iter,loss,auroc,aupr
1608,0.0500,0.9652,0.6610
1609,0.0435,0.9656,0.6644
1610,0.0469,0.9658,0.6562
1611,0.0445,0.9654,0.6516
1612,0.0418,0.9656,0.6578
1613,0.0424,0.9657,0.6694
1614,0.0465,0.9653,0.6647
1615,0.0423,0.9658,0.6644
1616,0.0388,0.9662,0.6609
1617,0.0398,0.9669,0.6588
1618,0.0441,0.9675,0.6729
1619,0.0393,0.9666,0.6723
1620,0.0415,0.9662,0.6722
1621,0.0397,0.9666,0.6700
1622,0.0382,0.9669,0.6659
1623,0.0376,0.9676,0.6718
1624,0.0383,0.9676,0.6770
1625,0.0375,0.9672,0.6779
1626,0.0365,0.9658,0.6724
1627,0.0352,0.9643,0.6685
1628,0.0489,0.9659,0.6679
1629,0.0383,0.9669,0.6727
1630,0.0377,0.9672,0.6731
1631,0.0409,0.9671,0.6706
1632,0.0372,0.9662,0.6659
1633,0.0344,0.9658,0.6697
1634,0.0371,0.9673,0.6761
1635,0.0525,0.9673,0.6763
1636,0.0421,0.9666,0.6764
1637,0.0399,0.9654,0.6639
1638,0.0480,0.9672,0.6670
1639,0.0420,0.9683,0.6678
1640,0.0501,0.9686,0.6562
1641,0.0565,0.9669,0.6487
1642,0.0455,0.9660,0.6624
1643,0.0390,0.9658,0.6572
1644,0.0506,0.9665,0.6554
1645,0.0430,0.9666,0.6581
1646,0.0422,0.9662,0.6599
1647,0.0426,0.9664,0.6706
1648,0.0438,0.9674,0.6803
1649,0.0408,0.9681,0.6780
1650,0.0404,0.9684,0.6833
1651,0.0402,0.9674,0.6736
1652,0.0402,0.9659,0.6680
1653,0.0450,0.9669,0.6779
1654,0.0372,0.9678,0.6797
1655,0.0395,0.9674,0.6811
1656,0.0371,0.9667,0.6715
1657,0.0379,0.9668,0.6733
1658,0.0360,0.9675,0.6774
1659,0.0357,0.9679,0.6691
1660,0.0422,0.9674,0.6711
1661,0.0362,0.9655,0.6574
1662,0.0442,0.9662,0.6587
1663,0.0440,0.9677,0.6556
1664,0.0434,0.9674,0.6509
1665,0.0507,0.9664,0.6665
1666,0.0410,0.9647,0.6605
1667,0.0338,0.9632,0.6490
1668,0.0517,0.9657,0.6604
1669,0.0450,0.9664,0.6661
1670,0.0462,0.9665,0.6682
1671,0.0396,0.9666,0.6681
1672,0.0473,0.9657,0.6667
1673,0.0425,0.9654,0.6655
1674,0.0436,0.9662,0.6530
1675,0.0421,0.9661,0.6499
1676,0.0517,0.9662,0.6574
1677,0.0395,0.9651,0.6573
1678,0.0392,0.9661,0.6610
1679,0.0411,0.9675,0.6654
1680,0.0378,0.9672,0.6670
1681,0.0369,0.9663,0.6649
1682,0.0406,0.9655,0.6688
1683,0.0368,0.9664,0.6778
1684,0.0390,0.9680,0.6793
1685,0.0344,0.9680,0.6766
1686,0.0368,0.9672,0.6744
1687,0.0350,0.9671,0.6738
1688,0.0345,0.9673,0.6725
1689,0.0415,0.9668,0.6738
1690,0.0326,0.9659,0.6689
1691,0.0338,0.9664,0.6653
1692,0.0366,0.9666,0.6659
1693,0.0367,0.9664,0.6676
1694,0.0351,0.9664,0.6709
1695,0.0315,0.9663,0.6711
1696,0.0340,0.9663,0.6722
1697,0.0316,0.9657,0.6699
1698,0.0393,0.9670,0.6741
1699,0.0363,0.9683,0.6827
1700,0.0356,0.9687,0.6875
1701,0.0365,0.9685,0.6864
1702,0.0343,0.9676,0.6798
1703,0.0343,0.9671,0.6757
1704,0.0350,0.9671,0.6765
1705,0.0313,0.9679,0.6799
1706,0.0319,0.9681,0.6838
1707,0.0346,0.9670,0.6815
1708,0.0353,0.9671,0.6834
1709,0.0357,0.9679,0.6837
1710,0.0403,0.9680,0.6709
1711,0.0390,0.9673,0.6691
1712,0.0369,0.9655,0.6580
1713,0.0441,0.9668,0.6627
1714,0.0370,0.9674,0.6697
1715,0.0408,0.9676,0.6699
1716,0.0392,0.9675,0.6748
1717,0.0340,0.9670,0.6747
1718,0.0379,0.9677,0.6821
1719,0.0375,0.9674,0.6695
1720,0.0377,0.9666,0.6651
1721,0.0476,0.9671,0.6692
1722,0.0354,0.9655,0.6679
1723,0.0379,0.9655,0.6757
1724,0.0387,0.9651,0.6721
1725,0.0382,0.9655,0.6622
1726,0.0358,0.9658,0.6577
1727,0.0472,0.9662,0.6553
1728,0.0418,0.9657,0.6534
1729,0.0491,0.9655,0.6455
1730,0.0378,0.9659,0.6468
1731,0.0467,0.9663,0.6506
1732,0.0391,0.9657,0.6543
1733,0.0462,0.9661,0.6627
1734,0.0336,0.9665,0.6679
1735,0.0354,0.9669,0.6736
1736,0.0405,0.9670,0.6742
1737,0.0364,0.9667,0.6661
1738,0.0344,0.9664,0.6576
1739,0.0364,0.9658,0.6594
1740,0.0364,0.9652,0.6717
1741,0.0334,0.9657,0.6778
1742,0.0340,0.9665,0.6799
1743,0.0331,0.9666,0.6750
1744,0.0322,0.9656,0.6650
1745,0.0349,0.9646,0.6629
1746,0.0335,0.9650,0.6668
1747,0.0366,0.9660,0.6650
1748,0.0318,0.9669,0.6691
1749,0.0324,0.9676,0.6730
1750,0.0335,0.9669,0.6702
1751,0.0294,0.9660,0.6623
1752,0.0303,0.9658,0.6608
1753,0.0324,0.9653,0.6599
1754,0.0309,0.9650,0.6603
1755,0.0320,0.9658,0.6638
1756,0.0317,0.9668,0.6735
1757,0.0329,0.9666,0.6763
1758,0.0285,0.9659,0.6797
1759,0.0389,0.9664,0.6827
1760,0.0379,0.9659,0.6719
1761,0.0390,0.9653,0.6703
1762,0.0347,0.9640,0.6640
1763,0.0511,0.9645,0.6660
1764,0.0361,0.9654,0.6782
1765,0.0338,0.9661,0.6789
1766,0.0375,0.9670,0.6740
1767,0.0296,0.9664,0.6688
1768,0.0395,0.9657,0.6690
1769,0.0397,0.9667,0.6716
1770,0.0334,0.9663,0.6662
1771,0.0368,0.9659,0.6654
1772,0.0349,0.9652,0.6639
1773,0.0349,0.9650,0.6695
1774,0.0318,0.9658,0.6754
1775,0.0322,0.9674,0.6800
1776,0.0267,0.9685,0.6786
1777,0.0310,0.9683,0.6778
1778,0.0316,0.9678,0.6835
1779,0.0325,0.9674,0.6828
1780,0.0287,0.9669,0.6765
1781,0.0306,0.9669,0.6695
1782,0.0288,0.9665,0.6644
1783,0.0322,0.9660,0.6734
1784,0.0274,0.9661,0.6772
1785,0.0308,0.9667,0.6797
1786,0.0267,0.9668,0.6727
1787,0.0395,0.9664,0.6762
1788,0.0309,0.9662,0.6769
1789,0.0296,0.9659,0.6738
1790,0.0305,0.9658,0.6684
1791,0.0363,0.9669,0.6769
1792,0.0278,0.9670,0.6749
1793,0.0344,0.9679,0.6729
1794,0.0329,0.9673,0.6763
1795,0.0287,0.9660,0.6738
1796,0.0358,0.9667,0.6748
1797,0.0306,0.9669,0.6752
1798,0.0303,0.9663,0.6689
1799,0.0295,0.9657,0.6662
1800,0.0394,0.9675,0.6741
1801,0.0259,0.9680,0.6754
1802,0.0306,0.9677,0.6776
1803,0.0300,0.9671,0.6797
1804,0.0293,0.9668,0.6797
1805,0.0282,0.9669,0.6822
1806,0.0346,0.9677,0.6829
1807,0.0286,0.9676,0.6846
1808,0.0304,0.9667,0.6839
1809,0.0283,0.9661,0.6861
1810,0.0277,0.9660,0.6849
1811,0.0290,0.9666,0.6816
1812,0.0275,0.9670,0.6807
1813,0.0301,0.9661,0.6805
1814,0.0254,0.9654,0.6762
1815,0.0340,0.9663,0.6816
1816,0.0265,0.9669,0.6826
1817,0.0295,0.9673,0.6825
1818,0.0285,0.9666,0.6787
1819,0.0299,0.9661,0.6827
1820,0.0318,0.9665,0.6815
1821,0.0306,0.9675,0.6796
1822,0.0288,0.9678,0.6781
1823,0.0345,0.9682,0.6745
1824,0.0313,0.9675,0.6758
1825,0.0328,0.9665,0.6793
1826,0.0399,0.9657,0.6752
1827,0.0349,0.9662,0.6744
1828,0.0369,0.9661,0.6680
1829,0.0331,0.9654,0.6700
1830,0.0336,0.9662,0.6765
1831,0.0296,0.9669,0.6807
1832,0.0291,0.9670,0.6839
1833,0.0278,0.9668,0.6842
1834,0.0294,0.9673,0.6866
1835,0.0337,0.9668,0.6762
1836,0.0405,0.9673,0.6758
1837,0.0351,0.9674,0.6724
1838,0.0336,0.9676,0.6695
1839,0.0340,0.9680,0.6721
1840,0.0352,0.9678,0.6721
1841,0.0291,0.9672,0.6678
1842,0.0354,0.9674,0.6751
1843,0.0281,0.9675,0.6763
1844,0.0303,0.9676,0.6852
1845,0.0306,0.9675,0.6837
1846,0.0276,0.9678,0.6802
1847,0.0280,0.9678,0.6730
1848,0.0357,0.9681,0.6747
1849,0.0282,0.9678,0.6770
1850,0.0291,0.9675,0.6795
1851,0.0324,0.9676,0.6738
1852,0.0293,0.9676,0.6702
1853,0.0317,0.9669,0.6719
1854,0.0313,0.9672,0.6823
1855,0.0298,0.9680,0.6850
1856,0.0304,0.9686,0.6840
1857,0.0315,0.9683,0.6813
1858,0.0295,0.9669,0.6767
1859,0.0292,0.9681,0.6851
1860,0.0282,0.9686,0.6882
1861,0.0316,0.9684,0.6822
1862,0.0311,0.9680,0.6815
1863,0.0288,0.9670,0.6710
1864,0.0315,0.9673,0.6678
1865,0.0303,0.9675,0.6735
1866,0.0328,0.9681,0.6760
1867,0.0310,0.9674,0.6740
1868,0.0388,0.9662,0.6667
1869,0.0339,0.9653,0.6594
1870,0.0353,0.9670,0.6751
1871,0.0340,0.9681,0.6766
1872,0.0309,0.9680,0.6726
1873,0.0295,0.9672,0.6734
1874,0.0302,0.9666,0.6709
1875,0.0289,0.9667,0.6710
1876,0.0299,0.9668,0.6702
1877,0.0267,0.9661,0.6675
1878,0.0335,0.9653,0.6714
1879,0.0289,0.9648,0.6668
1880,0.0285,0.9655,0.6651
1881,0.0283,0.9663,0.6636
1882,0.0268,0.9670,0.6688
1883,0.0260,0.9670,0.6768
1884,0.0247,0.9659,0.6760
1885,0.0284,0.9671,0.6779
1886,0.0259,0.9674,0.6718
1887,0.0322,0.9669,0.6732
1888,0.0277,0.9656,0.6671
1889,0.0341,0.9667,0.6696
1890,0.0317,0.9679,0.6773
1891,0.0296,0.9679,0.6716
1892,0.0302,0.9677,0.6748
1893,0.0256,0.9666,0.6766
1894,0.0311,0.9676,0.6883
1895,0.0281,0.9678,0.6903
1896,0.0285,0.9687,0.6949
1897,0.0290,0.9694,0.7043
1898,0.0286,0.9689,0.7028
1899,0.0298,0.9685,0.6994
1900,0.0280,0.9674,0.6911
1901,0.0272,0.9668,0.6836
1902,0.0286,0.9671,0.6914
1903,0.0260,0.9672,0.6902
1904,0.0273,0.9673,0.6861
1905,0.0263,0.9673,0.6806
1906,0.0250,0.9672,0.6745
1907,0.0291,0.9676,0.6789
1908,0.0253,0.9672,0.6804
1909,0.0285,0.9676,0.6772
1910,0.0291,0.9677,0.6709
1911,0.0303,0.9683,0.6741
1912,0.0302,0.9680,0.6781
1913,0.0283,0.9667,0.6759
1914,0.0287,0.9673,0.6841
1915,0.0262,0.9678,0.6859
1916,0.0304,0.9674,0.6801
1917,0.0263,0.9660,0.6699
1918,0.0281,0.9653,0.6707
1919,0.0271,0.9663,0.6857
1920,0.0276,0.9666,0.6869
1921,0.0250,0.9665,0.6801
1922,0.0269,0.9656,0.6825
1923,0.0240,0.9638,0.6760
1924,0.0386,0.9655,0.6754
1925,0.0287,0.9676,0.6779
1926,0.0337,0.9683,0.6711
1927,0.0401,0.9679,0.6768
1928,0.0370,0.9663,0.6798
1929,0.0324,0.9651,0.6812
1930,0.0886,0.9643,0.6780
1931,0.0452,0.9651,0.6773
1932,0.0404,0.9683,0.6891
1933,0.0369,0.9697,0.6849
1934,0.0408,0.9695,0.6867
1935,0.0357,0.9673,0.6863
1936,0.0283,0.9641,0.6775
1937,0.0400,0.9646,0.6843
1938,0.0362,0.9657,0.6889
1939,0.0313,0.9673,0.7012
1940,0.0284,0.9676,0.6982
1941,0.0302,0.9680,0.6994
1942,0.0274,0.9682,0.6989
1943,0.0279,0.9676,0.7012
1944,0.0286,0.9665,0.6935
1945,0.0419,0.9677,0.6870
1946,0.0319,0.9686,0.6889
1947,0.0365,0.9687,0.6851
1948,0.0317,0.9679,0.6793
1949,0.0344,0.9682,0.6820
1950,0.0345,0.9693,0.6864
1951,0.0298,0.9689,0.6911
1952,0.0273,0.9678,0.6841
1953,0.0268,0.9666,0.6779
1954,0.0347,0.9674,0.6824
1955,0.0249,0.9678,0.6818
1956,0.0262,0.9682,0.6737
1957,0.0244,0.9674,0.6630
1958,0.0280,0.9666,0.6655
1959,0.0308,0.9677,0.6748
1960,0.0288,0.9679,0.6767
1961,0.0317,0.9666,0.6745
1962,0.0297,0.9652,0.6766
1963,0.0298,0.9667,0.6751
1964,0.0265,0.9679,0.6689
1965,0.0291,0.9674,0.6687
1966,0.0259,0.9659,0.6655
1967,0.0287,0.9673,0.6747
1968,0.0226,0.9682,0.6775
1969,0.0249,0.9689,0.6825
1970,0.0253,0.9692,0.6890
1971,0.0250,0.9683,0.6911
1972,0.0251,0.9671,0.6896
1973,0.0222,0.9666,0.6836
1974,0.0264,0.9676,0.6857
1975,0.0258,0.9674,0.6812
1976,0.0225,0.9670,0.6773
1977,0.0260,0.9662,0.6829
1978,0.0234,0.9657,0.6817
1979,0.0247,0.9668,0.6895
1980,0.0240,0.9671,0.6873
1981,0.0226,0.9671,0.6843
1982,0.0228,0.9665,0.6839
1983,0.0240,0.9671,0.6871
1984,0.0206,0.9673,0.6879
1985,0.0238,0.9669,0.6886
1986,0.0226,0.9664,0.6887
1987,0.0224,0.9670,0.6884
1988,0.0229,0.9679,0.6896
1989,0.0215,0.9686,0.6926
1990,0.0213,0.9684,0.6904
1991,0.0225,0.9675,0.6873
1992,0.0224,0.9676,0.6897
1993,0.0223,0.9677,0.6934
1994,0.0206,0.9677,0.6933
1995,0.0200,0.9679,0.6980
1996,0.0212,0.9675,0.6981
1997,0.0192,0.9668,0.6921
1998,0.0232,0.9672,0.6890
1999,0.0206,0.9680,0.6941
2000,0.0191,0.9681,0.6903
2001,0.0274,0.9675,0.6849
2002,0.0205,0.9663,0.6758
2003,0.0239,0.9661,0.6763
2004,0.0232,0.9671,0.6831
2005,0.0204,0.9671,0.6820
2006,0.0205,0.9672,0.6869
2007,0.0192,0.9671,0.6869
2008,0.0214,0.9668,0.6864
2009,0.0192,0.9671,0.6870
2010,0.0201,0.9674,0.6892
2011,0.0208,0.9674,0.6889
2012,0.0200,0.9675,0.6867
2013,0.0199,0.9675,0.6861
2014,0.0252,0.9679,0.6895
2015,0.0203,0.9675,0.6849
2016,0.0232,0.9665,0.6816
2017,0.0224,0.9661,0.6784
2018,0.0220,0.9665,0.6779
2019,0.0193,0.9670,0.6759
2020,0.0217,0.9668,0.6776
2021,0.0220,0.9673,0.6785
2022,0.0193,0.9678,0.6826
2023,0.0223,0.9684,0.6880
2024,0.0191,0.9686,0.6943
2025,0.0245,0.9669,0.6902
2026,0.0209,0.9662,0.6865
2027,0.0241,0.9662,0.6906
2028,0.0269,0.9666,0.6885
2029,0.0285,0.9679,0.6867
2030,0.0268,0.9682,0.6822
2031,0.0291,0.9678,0.6858
2032,0.0243,0.9668,0.6876
2033,0.0252,0.9660,0.6860
2034,0.0255,0.9652,0.6738
2035,0.0338,0.9652,0.6715
2036,0.0349,0.9671,0.6750
2037,0.0294,0.9671,0.6736
2038,0.0300,0.9669,0.6716
2039,0.0422,0.9666,0.6686
2040,0.0313,0.9655,0.6660
2041,0.0316,0.9639,0.6541
2042,0.0342,0.9661,0.6715
2043,0.0305,0.9676,0.6711
2044,0.0364,0.9681,0.6773
2045,0.0280,0.9683,0.6783
2046,0.0291,0.9684,0.6856
2047,0.0281,0.9680,0.6858
2048,0.0300,0.9687,0.6865
2049,0.0337,0.9681,0.6743
2050,0.0338,0.9673,0.6718
2051,0.0323,0.9675,0.6808
2052,0.0330,0.9670,0.6784
2053,0.0461,0.9679,0.6849
2054,0.0337,0.9670,0.6729
2055,0.0356,0.9669,0.6655
2056,0.0302,0.9669,0.6664
2057,0.0372,0.9665,0.6723
2058,0.0460,0.9674,0.6800
2059,0.0286,0.9671,0.6836
2060,0.0282,0.9661,0.6789
2061,0.0277,0.9670,0.6749
2062,0.0258,0.9670,0.6660
2063,0.0305,0.9678,0.6681
2064,0.0281,0.9675,0.6741
2065,0.0276,0.9663,0.6714
2066,0.0261,0.9653,0.6629
2067,0.0405,0.9659,0.6671
2068,0.0270,0.9668,0.6751
2069,0.0347,0.9672,0.6714
2070,0.0268,0.9662,0.6559
2071,0.0308,0.9645,0.6483
2072,0.0352,0.9657,0.6584
2073,0.0358,0.9668,0.6588
2074,0.0360,0.9664,0.6672
2075,0.0421,0.9654,0.6734
2076,0.0312,0.9657,0.6682
2077,0.0326,0.9671,0.6656
2078,0.0291,0.9679,0.6624
2079,0.0372,0.9678,0.6724
2080,0.0267,0.9674,0.6805
2081,0.0281,0.9672,0.6814
2082,0.0252,0.9665,0.6705
2083,0.0293,0.9665,0.6678
2084,0.0292,0.9659,0.6690
2085,0.0289,0.9656,0.6671
2086,0.0326,0.9675,0.6772
2087,0.0299,0.9680,0.6761
2088,0.0314,0.9669,0.6816
2089,0.0277,0.9660,0.6823
2090,0.0258,0.9662,0.6839
2091,0.0276,0.9673,0.6822
2092,0.0248,0.9679,0.6806
2093,0.0230,0.9683,0.6821
2094,0.0221,0.9681,0.6840
2095,0.0291,0.9683,0.6800
2096,0.0249,0.9688,0.6769
2097,0.0273,0.9693,0.6842
2098,0.0242,0.9689,0.6861
2099,0.0306,0.9685,0.6828
2100,0.0257,0.9678,0.6701
2101,0.0254,0.9672,0.6707
2102,0.0274,0.9674,0.6814
2103,0.0263,0.9679,0.6903
2104,0.0262,0.9665,0.6878
2105,0.0262,0.9658,0.6804
2106,0.0300,0.9661,0.6786
2107,0.0266,0.9661,0.6746
2108,0.0350,0.9674,0.6788
2109,0.0279,0.9678,0.6792
2110,0.0382,0.9674,0.6796
2111,0.0270,0.9662,0.6798
2112,0.0252,0.9656,0.6773
2113,0.0339,0.9670,0.6842
2114,0.0288,0.9692,0.6960
2115,0.0275,0.9694,0.6957
2116,0.0252,0.9681,0.6866
2117,0.0257,0.9671,0.6826
2118,0.0294,0.9678,0.6761
2119,0.0256,0.9679,0.6764
2120,0.0286,0.9679,0.6863
2121,0.0260,0.9672,0.6860
2122,0.0254,0.9659,0.6838
2123,0.0281,0.9659,0.6757
2124,0.0276,0.9667,0.6753
2125,0.0251,0.9670,0.6786
2126,0.0222,0.9666,0.6820
2127,0.0268,0.9670,0.6827
2128,0.0188,0.9669,0.6817
2129,0.0215,0.9668,0.6799
2130,0.0203,0.9668,0.6827
2131,0.0242,0.9675,0.6903
2132,0.0206,0.9677,0.6922
2133,0.0233,0.9672,0.6924
2134,0.0242,0.9668,0.6868
2135,0.0212,0.9666,0.6816
2136,0.0250,0.9682,0.6907
2137,0.0212,0.9684,0.6889
2138,0.0234,0.9674,0.6896
2139,0.0237,0.9674,0.6913
2140,0.0218,0.9679,0.6916
2141,0.0225,0.9685,0.6883
2142,0.0272,0.9685,0.6874
2143,0.0326,0.9687,0.6900
2144,0.0290,0.9670,0.6972
2145,0.0374,0.9661,0.6971
2146,0.0286,0.9682,0.6959
2147,0.0307,0.9679,0.6848
2148,0.0347,0.9671,0.6811
2149,0.0310,0.9661,0.6851
2150,0.0288,0.9663,0.6878
2151,0.0260,0.9679,0.6931
2152,0.0267,0.9688,0.6888
2153,0.0274,0.9680,0.6936
2154,0.0244,0.9667,0.6885
2155,0.0256,0.9655,0.6853
2156,0.0376,0.9661,0.6796
2157,0.0310,0.9685,0.6909
2158,0.0298,0.9687,0.7008
2159,0.0289,0.9682,0.6983
2160,0.0266,0.9670,0.6952
2161,0.0326,0.9681,0.6952
2162,0.0317,0.9698,0.6960
2163,0.0269,0.9693,0.7002
2164,0.0294,0.9687,0.6995
2165,0.0240,0.9677,0.6953
2166,0.0235,0.9673,0.6934
2167,0.0222,0.9675,0.6936
2168,0.0239,0.9679,0.6976
2169,0.0202,0.9680,0.6964
2170,0.0220,0.9673,0.6874
2171,0.0238,0.9674,0.6832
2172,0.0204,0.9676,0.6832
2173,0.0217,0.9678,0.6868
2174,0.0217,0.9675,0.6857
2175,0.0203,0.9674,0.6838
2176,0.0201,0.9674,0.6840
2177,0.0218,0.9679,0.6904
2178,0.0196,0.9685,0.6941
2179,0.0227,0.9693,0.6957
2180,0.0265,0.9683,0.6960
2181,0.0194,0.9665,0.6891
2182,0.0220,0.9654,0.6876
2183,0.0248,0.9673,0.6938
2184,0.0202,0.9681,0.6969
2185,0.0236,0.9684,0.6955
2186,0.0215,0.9674,0.6872
2187,0.0199,0.9666,0.6864
2188,0.0206,0.9664,0.6926
2189,0.0216,0.9671,0.6853
2190,0.0184,0.9674,0.6743
2191,0.0257,0.9677,0.6704
2192,0.0225,0.9671,0.6623
2193,0.0256,0.9669,0.6751
2194,0.0225,0.9658,0.6820
2195,0.0460,0.9663,0.6886
2196,0.0252,0.9677,0.6931
2197,0.0219,0.9674,0.6838
2198,0.0326,0.9680,0.6831
2199,0.0240,0.9677,0.6808
2200,0.0246,0.9659,0.6860
2201,0.0264,0.9652,0.6908
2202,0.0214,0.9651,0.6863
2203,0.0248,0.9665,0.6839
2204,0.0222,0.9668,0.6786
2205,0.0345,0.9680,0.6855
2206,0.0225,0.9670,0.6855
2207,0.0259,0.9672,0.6772
2208,0.0243,0.9668,0.6716
2209,0.0297,0.9672,0.6743
2210,0.0278,0.9671,0.6827
2211,0.0245,0.9662,0.6795
2212,0.0280,0.9667,0.6878
2213,0.0274,0.9677,0.6909
2214,0.0241,0.9687,0.6951
2215,0.0232,0.9683,0.6881
2216,0.0225,0.9677,0.6815
2217,0.0250,0.9682,0.6785
2218,0.0201,0.9682,0.6792
2219,0.0236,0.9689,0.6772
2220,0.0252,0.9686,0.6740
2221,0.0199,0.9675,0.6689
2222,0.0257,0.9685,0.6775
2223,0.0224,0.9687,0.6847
2224,0.0215,0.9678,0.6825
2225,0.0246,0.9678,0.6863
2226,0.0205,0.9676,0.6849
2227,0.0263,0.9669,0.6800
2228,0.0231,0.9676,0.6723
2229,0.0209,0.9679,0.6693
2230,0.0269,0.9682,0.6756
2231,0.0264,0.9676,0.6758
2232,0.0361,0.9659,0.6771
2233,0.0289,0.9656,0.6789
2234,0.0281,0.9667,0.6808
2235,0.0289,0.9685,0.6914
2236,0.0231,0.9692,0.6875
2237,0.0329,0.9684,0.6878
2238,0.0219,0.9678,0.6896
2239,0.0231,0.9684,0.6915
2240,0.0211,0.9687,0.6945
2241,0.0360,0.9682,0.7011
2242,0.0226,0.9680,0.7007
2243,0.0209,0.9680,0.7002
2244,0.0201,0.9683,0.7009
2245,0.0196,0.9684,0.7003
2246,0.0194,0.9683,0.6959
2247,0.0194,0.9681,0.6891
2248,0.0219,0.9681,0.6921
2249,0.0180,0.9677,0.6886
2250,0.0210,0.9671,0.6786
2251,0.0245,0.9677,0.6780
2252,0.0203,0.9674,0.6712
2253,0.0252,0.9669,0.6753
2254,0.0233,0.9661,0.6738
2255,0.0241,0.9672,0.6717
2256,0.0213,0.9678,0.6703
2257,0.0233,0.9680,0.6763
2258,0.0209,0.9681,0.6780
2259,0.0198,0.9688,0.6811
2260,0.0234,0.9690,0.6786
2261,0.0187,0.9683,0.6702
2262,0.0380,0.9683,0.6736
2263,0.0254,0.9676,0.6764
2264,0.0257,0.9665,0.6770
2265,0.0252,0.9660,0.6764
2266,0.0215,0.9668,0.6787
2267,0.0214,0.9676,0.6843
2268,0.0195,0.9679,0.6897
2269,0.0203,0.9672,0.6771
2270,0.0246,0.9685,0.6901
2271,0.0208,0.9688,0.6940
2272,0.0235,0.9683,0.6935
2273,0.0219,0.9680,0.6932
2274,0.0240,0.9683,0.6937
2275,0.0220,0.9680,0.6955
2276,0.0281,0.9681,0.6976
2277,0.0201,0.9674,0.6928
2278,0.0391,0.9688,0.6986
2279,0.0229,0.9689,0.6936
2280,0.0254,0.9661,0.6864
2281,0.0264,0.9659,0.6885
2282,0.0253,0.9670,0.6908
2283,0.0243,0.9688,0.6954
2284,0.0232,0.9699,0.6932
2285,0.0254,0.9691,0.6914
2286,0.0223,0.9682,0.6817
2287,0.0257,0.9696,0.6903
2288,0.0232,0.9706,0.6972
2289,0.0222,0.9701,0.6960
2290,0.0234,0.9694,0.6971
2291,0.0262,0.9685,0.7002
2292,0.0243,0.9680,0.7057
2293,0.0242,0.9678,0.7047
2294,0.0220,0.9677,0.7041
2295,0.0228,0.9681,0.7071
2296,0.0212,0.9680,0.7006
2297,0.0235,0.9678,0.6939
2298,0.0277,0.9685,0.6996
2299,0.0218,0.9688,0.6990
2300,0.0303,0.9696,0.7034
2301,0.0231,0.9700,0.7008
2302,0.0235,0.9696,0.7000
2303,0.0236,0.9703,0.7145
2304,0.0234,0.9695,0.7068
2305,0.0272,0.9694,0.7046
2306,0.0216,0.9690,0.6984
2307,0.0204,0.9688,0.6985
2308,0.0219,0.9694,0.7013
2309,0.0211,0.9694,0.7031
2310,0.0210,0.9673,0.6896
2311,0.0269,0.9687,0.6974
2312,0.0218,0.9689,0.7005
2313,0.0203,0.9688,0.7014
2314,0.0208,0.9695,0.7100
2315,0.0263,0.9705,0.7079
2316,0.0310,0.9704,0.7046
2317,0.0263,0.9699,0.6933
2318,0.0242,0.9685,0.6814
2319,0.0331,0.9675,0.6825
2320,0.0252,0.9679,0.6848
2321,0.0234,0.9687,0.6990
2322,0.0209,0.9692,0.7057
2323,0.0233,0.9692,0.7082
2324,0.0184,0.9687,0.7046
2325,0.0264,0.9679,0.7113
2326,0.0194,0.9669,0.7121
2327,0.0209,0.9662,0.7098
2328,0.0204,0.9669,0.7046
2329,0.0180,0.9680,0.7029
2330,0.0214,0.9692,0.7131
2331,0.0220,0.9689,0.7121
2332,0.0414,0.9680,0.7039
2333,0.0226,0.9672,0.7003
2334,0.0244,0.9663,0.6967
2335,0.0311,0.9674,0.7065
2336,0.0255,0.9677,0.6954
2337,0.0275,0.9676,0.6967
2338,0.0249,0.9669,0.7043
2339,0.0225,0.9661,0.7094
2340,0.0185,0.9660,0.7071
2341,0.0213,0.9678,0.7066
2342,0.0205,0.9685,0.7046
2343,0.0232,0.9687,0.7050
2344,0.0208,0.9683,0.6981
2345,0.0176,0.9674,0.6897
2346,0.0203,0.9683,0.6974
2347,0.0185,0.9681,0.6944
2348,0.0207,0.9678,0.6861
2349,0.0258,0.9680,0.6938
2350,0.0200,0.9676,0.7001
2351,0.0189,0.9670,0.6943
2352,0.0285,0.9679,0.6943
2353,0.0218,0.9679,0.6853
2354,0.0247,0.9669,0.6879
2355,0.0201,0.9648,0.6888
2356,0.0263,0.9659,0.6983
2357,0.0219,0.9666,0.6963
2358,0.0216,0.9675,0.6962
2359,0.0210,0.9679,0.7014
2360,0.0256,0.9669,0.6971
2361,0.0210,0.9665,0.7021
2362,0.0207,0.9665,0.7091
2363,0.0208,0.9669,0.7188
2364,0.0211,0.9672,0.7192
2365,0.0221,0.9665,0.7095
2366,0.0214,0.9670,0.7116
2367,0.0183,0.9673,0.7057
2368,0.0178,0.9674,0.6984
2369,0.0198,0.9664,0.6950
2370,0.0190,0.9662,0.6904
2371,0.0217,0.9676,0.7013
2372,0.0199,0.9679,0.6963
2373,0.0297,0.9677,0.6913
2374,0.0205,0.9665,0.6824
2375,0.0253,0.9685,0.7072
2376,0.0223,0.9689,0.7054
2377,0.0227,0.9681,0.7051
2378,0.0216,0.9663,0.6986
2379,0.0223,0.9658,0.6970
2380,0.0228,0.9675,0.6906
2381,0.0201,0.9680,0.6842
2382,0.0260,0.9694,0.7028
2383,0.0215,0.9695,0.7087
2384,0.0204,0.9690,0.7078
