iter,loss,auroc,aupr
1608,0.0366,0.9707,0.7133
1609,0.0343,0.9697,0.7162
1610,0.0401,0.9692,0.7158
1611,0.0353,0.9691,0.7143
1612,0.0393,0.9702,0.7106
1613,0.0389,0.9703,0.7108
1614,0.0373,0.9704,0.7137
1615,0.0323,0.9699,0.7119
1616,0.0372,0.9707,0.7126
1617,0.0402,0.9715,0.7140
1618,0.0338,0.9717,0.7103
1619,0.0373,0.9713,0.7162
1620,0.0372,0.9699,0.7147
1621,0.0372,0.9690,0.7144
1622,0.0364,0.9691,0.7007
1623,0.0454,0.9706,0.7013
1624,0.0425,0.9681,0.7039
1625,0.0391,0.9669,0.6969
1626,0.0434,0.9705,0.7116
1627,0.0408,0.9721,0.7135
1628,0.0395,0.9715,0.7123
1629,0.0409,0.9686,0.7089
1630,0.0384,0.9709,0.7151
1631,0.0342,0.9713,0.7160
1632,0.0383,0.9701,0.7238
1633,0.0366,0.9689,0.7206
1634,0.0371,0.9701,0.7211
1635,0.0366,0.9713,0.7199
1636,0.0435,0.9704,0.7195
1637,0.0348,0.9692,0.7118
1638,0.0441,0.9700,0.7124
1639,0.0374,0.9717,0.7147
1640,0.0343,0.9709,0.7169
1641,0.0366,0.9694,0.7153
1642,0.0341,0.9693,0.7172
1643,0.0345,0.9708,0.7220
1644,0.0352,0.9707,0.7192
1645,0.0333,0.9697,0.7152
1646,0.0361,0.9698,0.7163
1647,0.0329,0.9695,0.7161
1648,0.0352,0.9701,0.7199
1649,0.0373,0.9704,0.7222
1650,0.0402,0.9701,0.7202
1651,0.0377,0.9703,0.7162
1652,0.0383,0.9710,0.7158
1653,0.0422,0.9716,0.7197
1654,0.0380,0.9697,0.7206
1655,0.0374,0.9697,0.7217
1656,0.0427,0.9697,0.7217
1657,0.0416,0.9679,0.7119
1658,0.0425,0.9668,0.7074
1659,0.0480,0.9692,0.7158
1660,0.0412,0.9685,0.7208
1661,0.0381,0.9699,0.7208
1662,0.0416,0.9705,0.7243
1663,0.0515,0.9695,0.7299
1664,0.0383,0.9682,0.7228
1665,0.0445,0.9697,0.7204
1666,0.0427,0.9720,0.7138
1667,0.0376,0.9723,0.7042
1668,0.0463,0.9697,0.7064
1669,0.0363,0.9677,0.7110
1670,0.0407,0.9695,0.7195
1671,0.0353,0.9707,0.7176
1672,0.0417,0.9707,0.7218
1673,0.0375,0.9680,0.7117
1674,0.0387,0.9680,0.7138
1675,0.0365,0.9700,0.7224
1676,0.0332,0.9708,0.7248
1677,0.0366,0.9700,0.7168
1678,0.0387,0.9683,0.7111
1679,0.0375,0.9709,0.7167
1680,0.0341,0.9722,0.7176
1681,0.0421,0.9723,0.7160
1682,0.0346,0.9718,0.7169
1683,0.0356,0.9690,0.7088
1684,0.0429,0.9687,0.7179
1685,0.0334,0.9699,0.7183
1686,0.0366,0.9710,0.7233
1687,0.0354,0.9706,0.7233
1688,0.0549,0.9693,0.7247
1689,0.0404,0.9701,0.7248
1690,0.0359,0.9709,0.7183
1691,0.0403,0.9694,0.7150
1692,0.0402,0.9688,0.7198
1693,0.0355,0.9703,0.7293
1694,0.0346,0.9709,0.7324
1695,0.0363,0.9695,0.7288
1696,0.0366,0.9685,0.7222
1697,0.0409,0.9704,0.7265
1698,0.0342,0.9703,0.7231
1699,0.0437,0.9711,0.7177
1700,0.0399,0.9695,0.7136
1701,0.0365,0.9689,0.7101
1702,0.0384,0.9714,0.7129
1703,0.0364,0.9718,0.7083
1704,0.0384,0.9692,0.7153
1705,0.0363,0.9671,0.7098
1706,0.0437,0.9704,0.7174
1707,0.0347,0.9714,0.7167
1708,0.0427,0.9705,0.7106
1709,0.0386,0.9702,0.7099
1710,0.0377,0.9714,0.7194
1711,0.0328,0.9714,0.7216
1712,0.0329,0.9701,0.7173
1713,0.0343,0.9694,0.7111
1714,0.0302,0.9690,0.7087
1715,0.0347,0.9700,0.7086
1716,0.0311,0.9700,0.7121
1717,0.0450,0.9695,0.7139
1718,0.0333,0.9684,0.7075
1719,0.0374,0.9697,0.7132
1720,0.0368,0.9703,0.7148
1721,0.0374,0.9702,0.7225
1722,0.0313,0.9696,0.7280
1723,0.0351,0.9695,0.7301
1724,0.0317,0.9711,0.7268
1725,0.0330,0.9696,0.7218
1726,0.0374,0.9706,0.7253
1727,0.0345,0.9702,0.7194
1728,0.0353,0.9680,0.7228
1729,0.0379,0.9696,0.7240
1730,0.0326,0.9701,0.7239
1731,0.0338,0.9698,0.7189
1732,0.0375,0.9695,0.7284
1733,0.0320,0.9698,0.7351
1734,0.0316,0.9704,0.7337
1735,0.0377,0.9693,0.7331
1736,0.0344,0.9681,0.7246
1737,0.0404,0.9694,0.7265
1738,0.0355,0.9697,0.7253
1739,0.0335,0.9684,0.7233
1740,0.0310,0.9690,0.7282
1741,0.0296,0.9698,0.7267
1742,0.0321,0.9715,0.7252
1743,0.0417,0.9712,0.7224
1744,0.0309,0.9698,0.7167
1745,0.0353,0.9700,0.7171
1746,0.0334,0.9705,0.7211
1747,0.0315,0.9704,0.7187
1748,0.0300,0.9706,0.7214
1749,0.0281,0.9696,0.7203
1750,0.0284,0.9703,0.7180
1751,0.0273,0.9706,0.7201
1752,0.0292,0.9688,0.7243
1753,0.0283,0.9668,0.7242
1754,0.0361,0.9701,0.7248
1755,0.0309,0.9713,0.7201
1756,0.0360,0.9700,0.7243
1757,0.0279,0.9678,0.7196
1758,0.0413,0.9681,0.7170
1759,0.0350,0.9713,0.7013
1760,0.0378,0.9722,0.7029
1761,0.0392,0.9720,0.7086
1762,0.0353,0.9702,0.7033
1763,0.0354,0.9679,0.7055
1764,0.0385,0.9689,0.7152
1765,0.0340,0.9704,0.7084
1766,0.0339,0.9707,0.7088
1767,0.0310,0.9699,0.7151
1768,0.0326,0.9678,0.7197
1769,0.0311,0.9677,0.7213
1770,0.0310,0.9691,0.7234
1771,0.0330,0.9700,0.7154
1772,0.0351,0.9688,0.7172
1773,0.0364,0.9695,0.7203
1774,0.0327,0.9694,0.7204
1775,0.0303,0.9689,0.7183
1776,0.0303,0.9688,0.7160
1777,0.0337,0.9695,0.7200
1778,0.0312,0.9693,0.7200
1779,0.0333,0.9704,0.7213
1780,0.0325,0.9708,0.7149
1781,0.0380,0.9707,0.7174
1782,0.0331,0.9702,0.7185
1783,0.0315,0.9690,0.7216
1784,0.0315,0.9685,0.7227
1785,0.0304,0.9701,0.7230
1786,0.0309,0.9717,0.7205
1787,0.0294,0.9720,0.7180
1788,0.0326,0.9702,0.7191
1789,0.0319,0.9681,0.7176
1790,0.0330,0.9711,0.7256
1791,0.0304,0.9723,0.7278
1792,0.0416,0.9719,0.7280
1793,0.0334,0.9696,0.7212
1794,0.0394,0.9672,0.7132
1795,0.0419,0.9693,0.7170
1796,0.0374,0.9716,0.7265
1797,0.0329,0.9724,0.7262
1798,0.0463,0.9709,0.7150
1799,0.0476,0.9703,0.7175
1800,0.0354,0.9716,0.7271
1801,0.0334,0.9696,0.7270
1802,0.0361,0.9684,0.7349
1803,0.0389,0.9684,0.7302
1804,0.0442,0.9696,0.7218
1805,0.0417,0.9712,0.7205
1806,0.0348,0.9708,0.7126
1807,0.0391,0.9714,0.7205
1808,0.0344,0.9699,0.7208
1809,0.0342,0.9698,0.7204
1810,0.0346,0.9711,0.7243
1811,0.0366,0.9698,0.7121
1812,0.0364,0.9671,0.7113
1813,0.0397,0.9681,0.7092
1814,0.0344,0.9692,0.7090
1815,0.0369,0.9694,0.7137
1816,0.0317,0.9695,0.7206
1817,0.0346,0.9684,0.7250
1818,0.0315,0.9706,0.7228
1819,0.0297,0.9725,0.7137
1820,0.0336,0.9708,0.7100
1821,0.0330,0.9704,0.7149
1822,0.0382,0.9716,0.7244
1823,0.0318,0.9732,0.7300
1824,0.0344,0.9710,0.7318
1825,0.0452,0.9701,0.7325
1826,0.0399,0.9702,0.7313
1827,0.0315,0.9693,0.7271
1828,0.0437,0.9686,0.7208
1829,0.0367,0.9701,0.7238
1830,0.0350,0.9706,0.7249
1831,0.0304,0.9710,0.7253
1832,0.0325,0.9715,0.7252
1833,0.0311,0.9701,0.7290
1834,0.0301,0.9683,0.7256
1835,0.0363,0.9711,0.7342
1836,0.0335,0.9719,0.7345
1837,0.0291,0.9706,0.7266
1838,0.0437,0.9692,0.7239
1839,0.0370,0.9689,0.7208
1840,0.0334,0.9685,0.7173
1841,0.0377,0.9695,0.7252
1842,0.0340,0.9699,0.7332
1843,0.0312,0.9712,0.7350
1844,0.0311,0.9722,0.7335
1845,0.0304,0.9723,0.7311
1846,0.0396,0.9712,0.7225
1847,0.0320,0.9708,0.7253
1848,0.0309,0.9701,0.7307
1849,0.0290,0.9696,0.7310
1850,0.0289,0.9706,0.7314
1851,0.0244,0.9715,0.7247
1852,0.0287,0.9721,0.7226
1853,0.0265,0.9710,0.7238
1854,0.0258,0.9687,0.7228
1855,0.0258,0.9676,0.7231
1856,0.0303,0.9704,0.7274
1857,0.0308,0.9706,0.7292
1858,0.0289,0.9701,0.7310
1859,0.0266,0.9694,0.7298
1860,0.0274,0.9713,0.7323
1861,0.0266,0.9712,0.7292
1862,0.0278,0.9695,0.7298
1863,0.0260,0.9694,0.7252
1864,0.0248,0.9725,0.7218
1865,0.0279,0.9730,0.7253
1866,0.0301,0.9700,0.7290
1867,0.0253,0.9680,0.7259
1868,0.0387,0.9707,0.7345
1869,0.0267,0.9731,0.7291
1870,0.0293,0.9725,0.7269
1871,0.0267,0.9708,0.7194
1872,0.0358,0.9721,0.7232
1873,0.0309,0.9724,0.7315
1874,0.0377,0.9703,0.7370
1875,0.0354,0.9702,0.7381
1876,0.0341,0.9709,0.7309
1877,0.0293,0.9705,0.7211
1878,0.0775,0.9705,0.7203
1879,0.0296,0.9706,0.7156
1880,0.0371,0.9725,0.7229
1881,0.0304,0.9729,0.7187
1882,0.0306,0.9706,0.7144
1883,0.0349,0.9681,0.7099
1884,0.0408,0.9707,0.7139
1885,0.0341,0.9731,0.7130
1886,0.0361,0.9730,0.7147
1887,0.0324,0.9714,0.7138
1888,0.0308,0.9687,0.7137
1889,0.0294,0.9704,0.7234
1890,0.0273,0.9708,0.7228
1891,0.0287,0.9701,0.7238
1892,0.0251,0.9703,0.7217
1893,0.0298,0.9703,0.7276
1894,0.0279,0.9703,0.7270
1895,0.0304,0.9696,0.7278
1896,0.0288,0.9693,0.7231
1897,0.0341,0.9704,0.7206
1898,0.0298,0.9707,0.7098
1899,0.0456,0.9715,0.7182
1900,0.0280,0.9710,0.7260
1901,0.0304,0.9710,0.7314
1902,0.0302,0.9704,0.7331
1903,0.0315,0.9701,0.7293
1904,0.0299,0.9697,0.7197
1905,0.0328,0.9708,0.7234
1906,0.0298,0.9717,0.7232
1907,0.0269,0.9721,0.7203
1908,0.0339,0.9707,0.7210
1909,0.0304,0.9690,0.7050
1910,0.0347,0.9709,0.7133
1911,0.0292,0.9713,0.7169
1912,0.0309,0.9690,0.7186
1913,0.0299,0.9686,0.7089
1914,0.0367,0.9715,0.7180
1915,0.0297,0.9735,0.7224
1916,0.0311,0.9739,0.7208
1917,0.0402,0.9719,0.7218
1918,0.0301,0.9684,0.7191
1919,0.0356,0.9681,0.7233
1920,0.0340,0.9706,0.7167
1921,0.0316,0.9717,0.7057
1922,0.0345,0.9715,0.7056
1923,0.0360,0.9697,0.7053
1924,0.0342,0.9686,0.7151
1925,0.0323,0.9689,0.7252
1926,0.0343,0.9709,0.7263
1927,0.0280,0.9723,0.7218
1928,0.0289,0.9717,0.7207
1929,0.0293,0.9703,0.7233
1930,0.0286,0.9699,0.7238
1931,0.0272,0.9695,0.7204
1932,0.0365,0.9701,0.7154
1933,0.0330,0.9703,0.7122
1934,0.0350,0.9690,0.7053
1935,0.0340,0.9685,0.7067
1936,0.0339,0.9678,0.7039
1937,0.0389,0.9688,0.7207
1938,0.0322,0.9698,0.7299
1939,0.0346,0.9699,0.7313
1940,0.0307,0.9701,0.7306
1941,0.0323,0.9703,0.7262
1942,0.0284,0.9699,0.7192
1943,0.0298,0.9709,0.7246
1944,0.0295,0.9704,0.7213
1945,0.0359,0.9703,0.7249
1946,0.0334,0.9700,0.7242
1947,0.0316,0.9708,0.7253
1948,0.0294,0.9717,0.7290
1949,0.0317,0.9711,0.7323
1950,0.0229,0.9698,0.7277
1951,0.0296,0.9705,0.7304
1952,0.0284,0.9713,0.7305
1953,0.0279,0.9711,0.7270
1954,0.0280,0.9695,0.7238
1955,0.0255,0.9686,0.7245
1956,0.0273,0.9698,0.7322
1957,0.0239,0.9705,0.7368
1958,0.0255,0.9707,0.7380
1959,0.0235,0.9705,0.7362
1960,0.0208,0.9704,0.7307
1961,0.0258,0.9720,0.7325
1962,0.0218,0.9723,0.7331
1963,0.0250,0.9714,0.7385
1964,0.0259,0.9705,0.7336
1965,0.0249,0.9707,0.7332
1966,0.0275,0.9725,0.7333
1967,0.0261,0.9735,0.7258
1968,0.0298,0.9726,0.7270
1969,0.0246,0.9709,0.7187
1970,0.0352,0.9713,0.7214
1971,0.0292,0.9719,0.7279
1972,0.0299,0.9704,0.7247
1973,0.0331,0.9699,0.7287
1974,0.0291,0.9697,0.7309
1975,0.0290,0.9686,0.7251
1976,0.0299,0.9704,0.7284
1977,0.0246,0.9725,0.7296
1978,0.0300,0.9700,0.7304
1979,0.0302,0.9680,0.7313
1980,0.0315,0.9691,0.7321
1981,0.0297,0.9707,0.7352
1982,0.0286,0.9713,0.7395
1983,0.0290,0.9703,0.7376
1984,0.0306,0.9687,0.7262
1985,0.0285,0.9700,0.7183
1986,0.0341,0.9735,0.7228
1987,0.0344,0.9729,0.7150
1988,0.0325,0.9705,0.7163
1989,0.0298,0.9681,0.7233
1990,0.0296,0.9697,0.7366
1991,0.0312,0.9711,0.7409
1992,0.0294,0.9715,0.7403
1993,0.0282,0.9712,0.7332
1994,0.0334,0.9696,0.7263
1995,0.0293,0.9710,0.7228
1996,0.0349,0.9706,0.7241
1997,0.0344,0.9709,0.7246
1998,0.0312,0.9703,0.7229
1999,0.0333,0.9698,0.7190
2000,0.0294,0.9710,0.7184
2001,0.0283,0.9727,0.7252
2002,0.0273,0.9729,0.7226
2003,0.0311,0.9708,0.7245
2004,0.0303,0.9709,0.7285
2005,0.0272,0.9707,0.7280
2006,0.0239,0.9705,0.7272
2007,0.0293,0.9723,0.7323
2008,0.0289,0.9717,0.7313
2009,0.0251,0.9699,0.7221
2010,0.0271,0.9689,0.7195
2011,0.0279,0.9699,0.7254
2012,0.0243,0.9703,0.7297
2013,0.0250,0.9705,0.7319
2014,0.0252,0.9689,0.7282
2015,0.0284,0.9692,0.7315
2016,0.0244,0.9694,0.7232
2017,0.0256,0.9697,0.7246
2018,0.0354,0.9718,0.7260
2019,0.0310,0.9720,0.7231
2020,0.0302,0.9712,0.7241
2021,0.0316,0.9716,0.7274
2022,0.0308,0.9715,0.7310
2023,0.0275,0.9711,0.7285
2024,0.0318,0.9707,0.7230
2025,0.0298,0.9716,0.7207
2026,0.0306,0.9718,0.7143
2027,0.0327,0.9714,0.7226
2028,0.0300,0.9703,0.7220
2029,0.0267,0.9696,0.7220
2030,0.0312,0.9698,0.7279
2031,0.0315,0.9676,0.7285
2032,0.0282,0.9690,0.7257
2033,0.0264,0.9710,0.7265
2034,0.0290,0.9719,0.7247
2035,0.0264,0.9727,0.7202
2036,0.0288,0.9721,0.7196
2037,0.0282,0.9713,0.7152
2038,0.0263,0.9693,0.7251
2039,0.0244,0.9699,0.7277
2040,0.0258,0.9724,0.7298
2041,0.0274,0.9731,0.7290
2042,0.0415,0.9721,0.7302
2043,0.0255,0.9680,0.7310
2044,0.0317,0.9672,0.7293
2045,0.0281,0.9702,0.7246
2046,0.0306,0.9723,0.7191
2047,0.0327,0.9734,0.7331
2048,0.0366,0.9710,0.7285
2049,0.0302,0.9697,0.7268
2050,0.0338,0.9727,0.7344
2051,0.0266,0.9736,0.7280
2052,0.0423,0.9725,0.7286
2053,0.0253,0.9700,0.7246
2054,0.0278,0.9696,0.7284
2055,0.0263,0.9706,0.7301
2056,0.0260,0.9723,0.7312
2057,0.0224,0.9732,0.7246
2058,0.0256,0.9717,0.7187
2059,0.0281,0.9690,0.7293
2060,0.0226,0.9695,0.7343
2061,0.0263,0.9730,0.7352
2062,0.0253,0.9742,0.7310
2063,0.0312,0.9738,0.7337
2064,0.0280,0.9712,0.7342
2065,0.0254,0.9692,0.7346
2066,0.0355,0.9722,0.7388
2067,0.0266,0.9737,0.7376
2068,0.0221,0.9738,0.7382
2069,0.0242,0.9729,0.7311
2070,0.0270,0.9721,0.7337
2071,0.0211,0.9706,0.7322
2072,0.0239,0.9696,0.7325
2073,0.0238,0.9692,0.7342
2074,0.0261,0.9697,0.7390
2075,0.0246,0.9714,0.7398
2076,0.0225,0.9720,0.7386
2077,0.0242,0.9716,0.7435
2078,0.0198,0.9707,0.7375
2079,0.0215,0.9696,0.7354
2080,0.0227,0.9706,0.7351
2081,0.0199,0.9714,0.7314
2082,0.0208,0.9715,0.7303
2083,0.0220,0.9708,0.7380
2084,0.0227,0.9691,0.7337
2085,0.0264,0.9702,0.7343
2086,0.0235,0.9712,0.7367
2087,0.0277,0.9696,0.7322
2088,0.0267,0.9699,0.7280
2089,0.0330,0.9729,0.7264
2090,0.0282,0.9734,0.7205
2091,0.0342,0.9713,0.7210
2092,0.0256,0.9682,0.7180
2093,0.0335,0.9683,0.7222
2094,0.0270,0.9710,0.7313
2095,0.0398,0.9720,0.7352
2096,0.0270,0.9716,0.7293
2097,0.0304,0.9711,0.7307
2098,0.0335,0.9713,0.7365
2099,0.0286,0.9703,0.7361
2100,0.0464,0.9701,0.7351
2101,0.0315,0.9701,0.7307
2102,0.0279,0.9707,0.7298
2103,0.0307,0.9701,0.7438
2104,0.0229,0.9703,0.7434
2105,0.0267,0.9719,0.7403
2106,0.0327,0.9731,0.7288
2107,0.0298,0.9715,0.7187
2108,0.0296,0.9705,0.7173
2109,0.0291,0.9694,0.7254
2110,0.0253,0.9697,0.7308
2111,0.0261,0.9705,0.7305
2112,0.0257,0.9719,0.7298
2113,0.0254,0.9703,0.7267
2114,0.0255,0.9697,0.7280
2115,0.0266,0.9712,0.7269
2116,0.0251,0.9709,0.7247
2117,0.0416,0.9687,0.7235
2118,0.0336,0.9689,0.7353
2119,0.0248,0.9685,0.7340
2120,0.0273,0.9691,0.7320
2121,0.0274,0.9694,0.7322
2122,0.0258,0.9691,0.7234
2123,0.0302,0.9701,0.7277
2124,0.0250,0.9703,0.7323
2125,0.0269,0.9687,0.7326
2126,0.0340,0.9674,0.7408
2127,0.0247,0.9671,0.7420
2128,0.0308,0.9686,0.7391
2129,0.0257,0.9686,0.7306
2130,0.0283,0.9693,0.7261
2131,0.0257,0.9700,0.7281
2132,0.0239,0.9697,0.7306
2133,0.0229,0.9691,0.7400
2134,0.0207,0.9688,0.7448
2135,0.0214,0.9698,0.7470
2136,0.0249,0.9701,0.7464
2137,0.0207,0.9697,0.7413
2138,0.0248,0.9691,0.7391
2139,0.0241,0.9686,0.7328
2140,0.0285,0.9710,0.7312
2141,0.0245,0.9718,0.7328
2142,0.0223,0.9706,0.7288
2143,0.0262,0.9681,0.7212
2144,0.0250,0.9689,0.7275
2145,0.0211,0.9699,0.7257
2146,0.0258,0.9711,0.7265
2147,0.0225,0.9713,0.7281
2148,0.0225,0.9706,0.7324
2149,0.0221,0.9709,0.7367
2150,0.0190,0.9713,0.7396
2151,0.0202,0.9712,0.7390
2152,0.0194,0.9701,0.7369
2153,0.0190,0.9693,0.7326
2154,0.0298,0.9707,0.7355
2155,0.0206,0.9714,0.7344
2156,0.0275,0.9709,0.7324
2157,0.0254,0.9707,0.7340
2158,0.0224,0.9704,0.7312
2159,0.0216,0.9707,0.7301
2160,0.0197,0.9717,0.7273
2161,0.0204,0.9716,0.7323
2162,0.0196,0.9712,0.7380
2163,0.0181,0.9711,0.7455
2164,0.0174,0.9710,0.7460
2165,0.0180,0.9717,0.7464
2166,0.0191,0.9726,0.7455
2167,0.0195,0.9723,0.7463
2168,0.0270,0.9726,0.7418
2169,0.0201,0.9708,0.7355
2170,0.0246,0.9689,0.7304
2171,0.0211,0.9687,0.7242
2172,0.0273,0.9717,0.7330
2173,0.0237,0.9726,0.7299
2174,0.0303,0.9722,0.7323
2175,0.0231,0.9711,0.7286
2176,0.0276,0.9708,0.7298
2177,0.0206,0.9710,0.7301
2178,0.0241,0.9716,0.7343
2179,0.0271,0.9716,0.7349
2180,0.0250,0.9727,0.7368
2181,0.0239,0.9723,0.7295
2182,0.0277,0.9714,0.7335
2183,0.0355,0.9709,0.7323
2184,0.0262,0.9700,0.7298
2185,0.0279,0.9697,0.7277
2186,0.0246,0.9706,0.7278
2187,0.0257,0.9707,0.7311
2188,0.0243,0.9708,0.7395
2189,0.0221,0.9705,0.7375
2190,0.0284,0.9719,0.7390
2191,0.0265,0.9735,0.7365
2192,0.0260,0.9730,0.7311
2193,0.0245,0.9708,0.7236
2194,0.0314,0.9713,0.7277
2195,0.0246,0.9722,0.7351
2196,0.0231,0.9721,0.7305
2197,0.0343,0.9712,0.7284
2198,0.0337,0.9717,0.7327
2199,0.0293,0.9723,0.7286
2200,0.0276,0.9727,0.7267
2201,0.0313,0.9722,0.7294
2202,0.0270,0.9711,0.7236
2203,0.0324,0.9737,0.7226
2204,0.0263,0.9743,0.7233
2205,0.0281,0.9720,0.7235
2206,0.0284,0.9693,0.7284
2207,0.0306,0.9706,0.7379
2208,0.0242,0.9716,0.7327
2209,0.0252,0.9728,0.7253
2210,0.0363,0.9726,0.7366
2211,0.0243,0.9710,0.7398
2212,0.0253,0.9708,0.7434
2213,0.0246,0.9718,0.7406
2214,0.0260,0.9711,0.7417
2215,0.0237,0.9705,0.7382
2216,0.0238,0.9707,0.7361
2217,0.0312,0.9713,0.7306
2218,0.0248,0.9707,0.7221
2219,0.0244,0.9704,0.7248
2220,0.0257,0.9706,0.7322
2221,0.0244,0.9715,0.7362
2222,0.0234,0.9707,0.7355
2223,0.0301,0.9705,0.7311
2224,0.0226,0.9704,0.7256
2225,0.0329,0.9734,0.7225
2226,0.0263,0.9738,0.7258
2227,0.0289,0.9723,0.7334
2228,0.0433,0.9716,0.7344
2229,0.0208,0.9707,0.7243
2230,0.0328,0.9705,0.7319
2231,0.0232,0.9714,0.7327
2232,0.0238,0.9721,0.7285
2233,0.0257,0.9717,0.7298
2234,0.0239,0.9708,0.7314
2235,0.0235,0.9697,0.7346
2236,0.0204,0.9689,0.7288
2237,0.0312,0.9691,0.7360
2238,0.0220,0.9703,0.7410
2239,0.0204,0.9724,0.7380
2240,0.0219,0.9737,0.7328
2241,0.0236,0.9727,0.7376
2242,0.0209,0.9711,0.7340
2243,0.0219,0.9707,0.7366
2244,0.0222,0.9716,0.7393
2245,0.0195,0.9719,0.7340
2246,0.0245,0.9704,0.7340
2247,0.0199,0.9712,0.7371
2248,0.0215,0.9704,0.7333
2249,0.0225,0.9703,0.7282
2250,0.0261,0.9698,0.7291
2251,0.0205,0.9692,0.7198
2252,0.0231,0.9696,0.7249
2253,0.0222,0.9698,0.7368
2254,0.0234,0.9709,0.7359
2255,0.0261,0.9693,0.7303
2256,0.0238,0.9683,0.7223
2257,0.0251,0.9694,0.7275
2258,0.0221,0.9704,0.7315
2259,0.0192,0.9713,0.7337
2260,0.0239,0.9716,0.7299
2261,0.0193,0.9708,0.7298
2262,0.0246,0.9693,0.7361
2263,0.0195,0.9680,0.7301
2264,0.0242,0.9701,0.7367
2265,0.0214,0.9715,0.7394
2266,0.0279,0.9691,0.7385
2267,0.0251,0.9684,0.7351
2268,0.0259,0.9697,0.7349
2269,0.0225,0.9690,0.7223
2270,0.0408,0.9703,0.7262
2271,0.0236,0.9704,0.7308
2272,0.0217,0.9692,0.7304
2273,0.0300,0.9703,0.7354
2274,0.0215,0.9703,0.7287
2275,0.0233,0.9697,0.7341
2276,0.0211,0.9683,0.7373
2277,0.0209,0.9689,0.7411
2278,0.0186,0.9701,0.7390
2279,0.0196,0.9706,0.7369
2280,0.0191,0.9706,0.7332
2281,0.0300,0.9717,0.7328
2282,0.0247,0.9697,0.7347
2283,0.0254,0.9684,0.7301
2284,0.0248,0.9696,0.7301
2285,0.0269,0.9701,0.7246
2286,0.0264,0.9722,0.7331
2287,0.0231,0.9710,0.7324
2288,0.0217,0.9693,0.7280
2289,0.0280,0.9707,0.7331
2290,0.0233,0.9707,0.7157
2291,0.0315,0.9703,0.7241
2292,0.0233,0.9711,0.7327
2293,0.0289,0.9710,0.7398
2294,0.0229,0.9697,0.7434
2295,0.0236,0.9689,0.7435
2296,0.0259,0.9707,0.7414
2297,0.0267,0.9704,0.7387
2298,0.0223,0.9696,0.7268
2299,0.0249,0.9709,0.7351
2300,0.0222,0.9717,0.7339
2301,0.0248,0.9715,0.7371
2302,0.0267,0.9710,0.7334
2303,0.0268,0.9707,0.7251
2304,0.0306,0.9720,0.7263
2305,0.0254,0.9719,0.7265
2306,0.0341,0.9707,0.7281
2307,0.0232,0.9706,0.7246
2308,0.0280,0.9711,0.7226
2309,0.0264,0.9724,0.7205
2310,0.0262,0.9720,0.7242
2311,0.0216,0.9705,0.7288
2312,0.0262,0.9708,0.7348
2313,0.0213,0.9710,0.7319
2314,0.0238,0.9710,0.7297
2315,0.0217,0.9710,0.7293
2316,0.0217,0.9712,0.7349
2317,0.0196,0.9715,0.7340
2318,0.0228,0.9702,0.7358
2319,0.0172,0.9682,0.7318
2320,0.0237,0.9708,0.7288
2321,0.0242,0.9708,0.7325
2322,0.0199,0.9707,0.7274
2323,0.0248,0.9716,0.7282
2324,0.0250,0.9720,0.7243
2325,0.0242,0.9716,0.7328
2326,0.0200,0.9709,0.7363
2327,0.0200,0.9698,0.7387
2328,0.0214,0.9699,0.7401
2329,0.0177,0.9705,0.7397
2330,0.0180,0.9715,0.7411
2331,0.0184,0.9725,0.7383
2332,0.0178,0.9724,0.7373
2333,0.0175,0.9716,0.7347
2334,0.0214,0.9725,0.7369
2335,0.0207,0.9718,0.7437
2336,0.0372,0.9685,0.7467
2337,0.0234,0.9679,0.7443
2338,0.0261,0.9696,0.7440
2339,0.0228,0.9711,0.7400
2340,0.0349,0.9707,0.7418
2341,0.0203,0.9699,0.7388
2342,0.0216,0.9705,0.7397
2343,0.0199,0.9714,0.7355
2344,0.0204,0.9715,0.7354
2345,0.0201,0.9714,0.7368
2346,0.0190,0.9715,0.7346
2347,0.0196,0.9715,0.7417
2348,0.0175,0.9712,0.7395
2349,0.0211,0.9718,0.7443
2350,0.0197,0.9727,0.7442
2351,0.0182,0.9727,0.7369
2352,0.0191,0.9721,0.7317
2353,0.0219,0.9709,0.7353
2354,0.0238,0.9721,0.7312
2355,0.0194,0.9733,0.7322
2356,0.0246,0.9731,0.7317
2357,0.0222,0.9715,0.7302
2358,0.0212,0.9708,0.7284
2359,0.0218,0.9715,0.7293
2360,0.0186,0.9725,0.7333
2361,0.0178,0.9740,0.7375
2362,0.0170,0.9738,0.7404
2363,0.0208,0.9706,0.7457
2364,0.0237,0.9715,0.7456
2365,0.0206,0.9738,0.7391
2366,0.0207,0.9738,0.7345
2367,0.0205,0.9728,0.7344
2368,0.0213,0.9714,0.7368
2369,0.0173,0.9706,0.7363
2370,0.0209,0.9738,0.7320
2371,0.0180,0.9742,0.7272
2372,0.0216,0.9730,0.7304
2373,0.0188,0.9707,0.7235
2374,0.0269,0.9706,0.7246
2375,0.0241,0.9715,0.7266
2376,0.0232,0.9712,0.7212
2377,0.0308,0.9707,0.7266
2378,0.0216,0.9693,0.7229
2379,0.0267,0.9698,0.7176
2380,0.0217,0.9716,0.7194
2381,0.0231,0.9712,0.7261
2382,0.0279,0.9705,0.7274
2383,0.0238,0.9706,0.7276
2384,0.0243,0.9708,0.7342
