iter,loss,auroc,aupr
1608,0.0522,0.9781,0.6989
1609,0.0444,0.9783,0.6981
1610,0.0492,0.9789,0.6991
1611,0.0504,0.9786,0.6941
1612,0.0461,0.9784,0.6936
1613,0.0476,0.9783,0.6895
1614,0.0425,0.9784,0.6833
1615,0.0458,0.9786,0.6983
1616,0.0426,0.9782,0.7063
1617,0.0505,0.9799,0.7045
1618,0.0397,0.9802,0.6949
1619,0.0506,0.9798,0.6962
1620,0.0522,0.9793,0.7066
1621,0.0511,0.9802,0.7017
1622,0.0487,0.9805,0.6942
1623,0.0501,0.9803,0.6927
1624,0.0502,0.9799,0.7021
1625,0.0409,0.9787,0.7010
1626,0.0610,0.9790,0.7024
1627,0.0560,0.9792,0.6902
1628,0.0528,0.9801,0.6943
1629,0.0495,0.9808,0.7060
1630,0.0487,0.9797,0.7072
1631,0.0538,0.9798,0.7178
1632,0.0459,0.9798,0.7121
1633,0.0470,0.9799,0.7026
1634,0.0480,0.9800,0.7073
1635,0.0448,0.9801,0.7140
1636,0.0441,0.9789,0.7044
1637,0.0513,0.9804,0.6989
1638,0.0466,0.9808,0.6998
1639,0.0471,0.9806,0.7105
1640,0.0438,0.9795,0.7183
1641,0.0486,0.9788,0.7281
1642,0.0463,0.9789,0.7202
1643,0.0433,0.9793,0.7080
1644,0.0525,0.9796,0.7113
1645,0.0448,0.9804,0.7241
1646,0.0428,0.9801,0.7130
1647,0.0468,0.9797,0.7059
1648,0.0490,0.9794,0.7088
1649,0.0452,0.9787,0.7061
1650,0.0477,0.9791,0.6972
1651,0.0445,0.9790,0.6966
1652,0.0514,0.9796,0.7082
1653,0.0442,0.9794,0.7200
1654,0.0543,0.9793,0.7167
1655,0.0468,0.9789,0.7049
1656,0.0499,0.9785,0.6917
1657,0.0564,0.9788,0.6856
1658,0.0488,0.9788,0.6904
1659,0.0483,0.9776,0.6945
1660,0.0568,0.9782,0.7059
1661,0.0485,0.9788,0.7033
1662,0.0465,0.9784,0.6920
1663,0.0421,0.9780,0.6926
1664,0.0519,0.9794,0.7102
1665,0.0453,0.9800,0.7162
1666,0.0445,0.9802,0.7136
1667,0.0451,0.9797,0.6989
1668,0.0510,0.9803,0.7018
1669,0.0437,0.9799,0.7035
1670,0.0453,0.9789,0.7013
1671,0.0446,0.9784,0.7057
1672,0.0441,0.9790,0.6958
1673,0.0417,0.9789,0.6838
1674,0.0504,0.9794,0.7003
1675,0.0444,0.9790,0.7106
1676,0.0459,0.9800,0.7072
1677,0.0451,0.9802,0.6971
1678,0.0458,0.9799,0.6995
1679,0.0430,0.9793,0.7094
1680,0.0441,0.9798,0.7155
1681,0.0497,0.9807,0.7039
1682,0.0464,0.9808,0.7005
1683,0.0488,0.9807,0.6927
1684,0.0455,0.9802,0.6823
1685,0.0463,0.9784,0.6793
1686,0.0471,0.9792,0.6904
1687,0.0445,0.9785,0.6867
1688,0.0538,0.9783,0.6801
1689,0.0532,0.9784,0.6837
1690,0.0449,0.9786,0.6903
1691,0.0467,0.9794,0.6992
1692,0.0503,0.9801,0.7053
1693,0.0466,0.9796,0.7055
1694,0.0448,0.9779,0.6993
1695,0.0468,0.9781,0.7051
1696,0.0440,0.9790,0.7092
1697,0.0440,0.9793,0.7067
1698,0.0464,0.9796,0.7087
1699,0.0444,0.9801,0.6952
1700,0.0468,0.9797,0.6954
1701,0.0441,0.9787,0.7031
1702,0.0410,0.9771,0.7002
1703,0.0544,0.9788,0.6880
1704,0.0516,0.9797,0.6901
1705,0.0531,0.9805,0.6814
1706,0.0444,0.9800,0.6750
1707,0.0475,0.9788,0.6951
1708,0.0437,0.9784,0.6974
1709,0.0407,0.9786,0.6891
1710,0.0523,0.9791,0.6863
1711,0.0408,0.9793,0.6961
1712,0.0427,0.9789,0.6999
1713,0.0419,0.9786,0.6937
1714,0.0416,0.9784,0.6868
1715,0.0436,0.9785,0.6865
1716,0.0420,0.9788,0.6882
1717,0.0445,0.9784,0.6854
1718,0.0406,0.9785,0.7016
1719,0.0445,0.9787,0.7087
1720,0.0438,0.9798,0.7014
1721,0.0434,0.9788,0.6992
1722,0.0424,0.9790,0.7020
1723,0.0443,0.9796,0.7092
1724,0.0408,0.9791,0.7097
1725,0.0410,0.9796,0.7140
1726,0.0401,0.9799,0.7146
1727,0.0377,0.9790,0.7037
1728,0.0411,0.9792,0.7093
1729,0.0455,0.9800,0.7117
1730,0.0387,0.9801,0.7102
1731,0.0430,0.9798,0.7056
1732,0.0419,0.9797,0.7117
1733,0.0388,0.9784,0.7063
1734,0.0552,0.9791,0.7092
1735,0.0410,0.9793,0.7043
1736,0.0387,0.9794,0.7021
1737,0.0394,0.9798,0.7102
1738,0.0358,0.9797,0.7104
1739,0.0402,0.9798,0.7064
1740,0.0353,0.9791,0.6955
1741,0.0449,0.9803,0.7081
1742,0.0372,0.9798,0.7078
1743,0.0423,0.9800,0.7080
1744,0.0352,0.9792,0.7011
1745,0.0443,0.9787,0.7122
1746,0.0353,0.9788,0.7102
1747,0.0384,0.9792,0.7066
1748,0.0359,0.9793,0.6994
1749,0.0417,0.9787,0.7074
1750,0.0397,0.9794,0.7099
1751,0.0372,0.9796,0.7044
1752,0.0470,0.9799,0.7130
1753,0.0407,0.9793,0.7123
1754,0.0429,0.9802,0.7135
1755,0.0376,0.9802,0.7089
1756,0.0394,0.9799,0.7053
1757,0.0482,0.9792,0.7035
1758,0.0374,0.9788,0.6958
1759,0.0406,0.9797,0.7102
1760,0.0355,0.9794,0.7029
1761,0.0450,0.9795,0.7076
1762,0.0404,0.9793,0.6974
1763,0.0399,0.9796,0.7063
1764,0.0395,0.9793,0.7133
1765,0.0379,0.9787,0.7122
1766,0.0430,0.9801,0.7017
1767,0.0412,0.9805,0.6943
1768,0.0460,0.9804,0.7101
1769,0.0437,0.9798,0.7185
1770,0.0386,0.9794,0.7151
1771,0.0408,0.9796,0.7129
1772,0.0461,0.9799,0.7209
1773,0.0371,0.9794,0.7219
1774,0.0384,0.9781,0.7140
1775,0.0509,0.9793,0.7009
1776,0.0436,0.9798,0.7012
1777,0.0416,0.9799,0.6964
1778,0.0428,0.9798,0.6994
1779,0.0527,0.9799,0.7093
1780,0.0475,0.9810,0.7108
1781,0.0410,0.9819,0.6991
1782,0.0478,0.9820,0.6958
1783,0.0434,0.9814,0.7064
1784,0.0384,0.9804,0.7097
1785,0.0450,0.9811,0.7112
1786,0.0377,0.9817,0.7152
1787,0.0381,0.9818,0.7134
1788,0.0435,0.9818,0.7037
1789,0.0443,0.9815,0.7046
1790,0.0411,0.9808,0.6979
1791,0.0405,0.9798,0.6904
1792,0.0418,0.9797,0.6963
1793,0.0401,0.9799,0.6963
1794,0.0427,0.9800,0.6954
1795,0.0429,0.9801,0.7053
1796,0.0382,0.9804,0.7119
1797,0.0387,0.9803,0.7152
1798,0.0391,0.9798,0.7180
1799,0.0398,0.9813,0.7112
1800,0.0410,0.9813,0.7078
1801,0.0345,0.9806,0.7044
1802,0.0380,0.9803,0.7078
1803,0.0347,0.9798,0.7121
1804,0.0362,0.9800,0.7196
1805,0.0385,0.9806,0.7200
1806,0.0344,0.9813,0.7150
1807,0.0346,0.9817,0.7096
1808,0.0352,0.9808,0.7073
1809,0.0323,0.9800,0.7062
1810,0.0377,0.9802,0.7118
1811,0.0360,0.9797,0.7171
1812,0.0326,0.9791,0.7095
1813,0.0352,0.9795,0.7083
1814,0.0349,0.9801,0.7174
1815,0.0316,0.9799,0.7170
1816,0.0326,0.9790,0.7112
1817,0.0362,0.9797,0.7084
1818,0.0329,0.9802,0.7074
1819,0.0312,0.9803,0.7047
1820,0.0349,0.9801,0.7111
1821,0.0321,0.9789,0.7133
1822,0.0350,0.9785,0.7085
1823,0.0355,0.9786,0.7058
1824,0.0330,0.9786,0.6991
1825,0.0464,0.9787,0.7028
1826,0.0339,0.9788,0.7144
1827,0.0337,0.9799,0.7184
1828,0.0320,0.9805,0.7203
1829,0.0331,0.9803,0.7259
1830,0.0335,0.9802,0.7222
1831,0.0324,0.9800,0.7143
1832,0.0306,0.9803,0.7105
1833,0.0334,0.9808,0.7153
1834,0.0289,0.9804,0.7112
1835,0.0378,0.9799,0.7062
1836,0.0370,0.9793,0.6882
1837,0.0374,0.9799,0.7007
1838,0.0407,0.9800,0.7136
1839,0.0379,0.9799,0.7197
1840,0.0372,0.9802,0.7167
1841,0.0359,0.9804,0.6984
1842,0.0380,0.9805,0.6872
1843,0.0666,0.9798,0.6986
1844,0.0378,0.9781,0.7056
1845,0.0405,0.9791,0.7192
1846,0.0386,0.9799,0.7152
1847,0.0392,0.9803,0.7086
1848,0.0417,0.9807,0.7129
1849,0.0338,0.9803,0.7100
1850,0.0318,0.9796,0.6972
1851,0.0358,0.9804,0.6954
1852,0.0362,0.9802,0.7011
1853,0.0342,0.9807,0.7164
1854,0.0373,0.9804,0.7200
1855,0.0407,0.9797,0.7145
1856,0.0428,0.9788,0.7086
1857,0.0400,0.9796,0.7060
1858,0.0422,0.9807,0.7058
1859,0.0363,0.9812,0.7029
1860,0.0403,0.9810,0.7042
1861,0.0361,0.9794,0.7108
1862,0.0338,0.9787,0.7068
1863,0.0421,0.9795,0.6963
1864,0.0383,0.9804,0.7045
1865,0.0385,0.9798,0.7064
1866,0.0505,0.9792,0.7031
1867,0.0456,0.9793,0.6973
1868,0.0444,0.9795,0.6932
1869,0.0390,0.9796,0.6966
1870,0.0370,0.9789,0.7006
1871,0.0390,0.9791,0.6991
1872,0.0329,0.9790,0.6917
1873,0.0360,0.9788,0.6973
1874,0.0407,0.9788,0.7085
1875,0.0346,0.9788,0.7107
1876,0.0345,0.9793,0.7086
1877,0.0342,0.9795,0.7038
1878,0.0375,0.9793,0.7074
1879,0.0352,0.9796,0.7096
1880,0.0346,0.9804,0.7068
1881,0.0333,0.9805,0.7070
1882,0.0308,0.9802,0.7094
1883,0.0325,0.9798,0.7183
1884,0.0282,0.9796,0.7213
1885,0.0320,0.9793,0.7235
1886,0.0338,0.9794,0.7261
1887,0.0342,0.9787,0.7236
1888,0.0375,0.9801,0.7259
1889,0.0316,0.9797,0.7148
1890,0.0415,0.9805,0.7200
1891,0.0319,0.9795,0.7118
1892,0.0438,0.9800,0.7208
1893,0.0306,0.9801,0.7215
1894,0.0360,0.9807,0.7196
1895,0.0332,0.9799,0.7127
1896,0.0420,0.9795,0.7241
1897,0.0325,0.9792,0.7213
1898,0.0330,0.9791,0.7190
1899,0.0352,0.9797,0.7280
1900,0.0311,0.9804,0.7284
1901,0.0308,0.9812,0.7215
1902,0.0352,0.9809,0.7278
1903,0.0350,0.9799,0.7233
1904,0.0328,0.9784,0.7074
1905,0.0393,0.9796,0.7128
1906,0.0331,0.9797,0.7202
1907,0.0336,0.9795,0.7239
1908,0.0328,0.9798,0.7229
1909,0.0361,0.9801,0.7214
1910,0.0326,0.9794,0.7218
1911,0.0349,0.9790,0.7266
1912,0.0334,0.9789,0.7194
1913,0.0367,0.9791,0.7116
1914,0.0331,0.9787,0.7042
1915,0.0421,0.9788,0.7174
1916,0.0418,0.9792,0.7131
1917,0.0317,0.9785,0.7023
1918,0.0360,0.9785,0.7011
1919,0.0367,0.9787,0.7067
1920,0.0339,0.9788,0.7085
1921,0.0376,0.9795,0.7132
1922,0.0321,0.9793,0.7093
1923,0.0325,0.9791,0.7027
1924,0.0384,0.9792,0.7042
1925,0.0373,0.9801,0.7048
1926,0.0311,0.9800,0.7100
1927,0.0346,0.9797,0.7118
1928,0.0356,0.9803,0.7110
1929,0.0339,0.9806,0.7056
1930,0.0333,0.9805,0.7091
1931,0.0339,0.9810,0.7149
1932,0.0368,0.9810,0.7114
1933,0.0362,0.9810,0.7082
1934,0.0344,0.9805,0.7041
1935,0.0327,0.9800,0.7017
1936,0.0320,0.9799,0.7025
1937,0.0337,0.9801,0.7027
1938,0.0345,0.9801,0.7126
1939,0.0373,0.9786,0.7218
1940,0.0358,0.9784,0.7216
1941,0.0401,0.9803,0.7198
1942,0.0351,0.9807,0.7163
1943,0.0355,0.9808,0.7183
1944,0.0345,0.9799,0.7175
1945,0.0372,0.9793,0.7160
1946,0.0320,0.9796,0.7050
1947,0.0379,0.9800,0.6906
1948,0.0363,0.9803,0.7048
1949,0.0380,0.9798,0.7197
1950,0.0315,0.9783,0.7189
1951,0.0334,0.9803,0.7278
1952,0.0353,0.9814,0.7334
1953,0.0329,0.9810,0.7246
1954,0.0305,0.9804,0.7176
1955,0.0356,0.9798,0.7129
1956,0.0337,0.9800,0.7183
1957,0.0295,0.9801,0.7202
1958,0.0351,0.9801,0.7247
1959,0.0461,0.9796,0.7181
1960,0.0369,0.9803,0.7198
1961,0.0341,0.9802,0.7193
1962,0.0406,0.9795,0.7259
1963,0.0330,0.9787,0.7241
1964,0.0353,0.9788,0.7218
1965,0.0371,0.9802,0.7134
1966,0.0318,0.9805,0.7165
1967,0.0306,0.9805,0.7269
1968,0.0313,0.9802,0.7282
1969,0.0276,0.9801,0.7241
1970,0.0287,0.9801,0.7269
1971,0.0357,0.9807,0.7261
1972,0.0308,0.9804,0.7229
1973,0.0352,0.9803,0.7252
1974,0.0388,0.9808,0.7247
1975,0.0309,0.9800,0.7103
1976,0.0354,0.9787,0.7104
1977,0.0400,0.9790,0.7193
1978,0.0420,0.9805,0.7112
1979,0.0342,0.9801,0.7006
1980,0.0395,0.9801,0.7106
1981,0.0370,0.9786,0.7113
1982,0.0373,0.9786,0.7272
1983,0.0359,0.9811,0.7260
1984,0.0310,0.9818,0.7163
1985,0.0340,0.9815,0.7121
1986,0.0391,0.9814,0.7273
1987,0.0305,0.9796,0.7321
1988,0.0391,0.9811,0.7278
1989,0.0304,0.9816,0.7165
1990,0.0337,0.9813,0.7120
1991,0.0305,0.9810,0.7189
1992,0.0295,0.9807,0.7283
1993,0.0311,0.9808,0.7356
1994,0.0279,0.9809,0.7375
1995,0.0287,0.9813,0.7337
1996,0.0306,0.9814,0.7300
1997,0.0319,0.9814,0.7298
1998,0.0290,0.9812,0.7278
1999,0.0251,0.9810,0.7213
2000,0.0326,0.9813,0.7199
2001,0.0281,0.9812,0.7201
2002,0.0286,0.9810,0.7269
2003,0.0275,0.9805,0.7310
2004,0.0277,0.9800,0.7339
2005,0.0279,0.9813,0.7298
2006,0.0274,0.9816,0.7196
2007,0.0307,0.9811,0.7192
2008,0.0304,0.9801,0.7194
2009,0.0278,0.9785,0.7187
2010,0.0407,0.9800,0.7274
2011,0.0310,0.9809,0.7355
2012,0.0301,0.9814,0.7328
2013,0.0276,0.9811,0.7250
2014,0.0304,0.9803,0.7248
2015,0.0273,0.9794,0.7234
2016,0.0292,0.9793,0.7210
2017,0.0300,0.9793,0.7199
2018,0.0292,0.9793,0.7215
2019,0.0312,0.9799,0.7300
2020,0.0283,0.9800,0.7317
2021,0.0273,0.9803,0.7295
2022,0.0269,0.9803,0.7291
2023,0.0252,0.9802,0.7291
2024,0.0259,0.9804,0.7354
2025,0.0235,0.9803,0.7368
2026,0.0239,0.9805,0.7388
2027,0.0238,0.9803,0.7344
2028,0.0233,0.9794,0.7262
2029,0.0291,0.9802,0.7351
2030,0.0234,0.9806,0.7381
2031,0.0326,0.9812,0.7406
2032,0.0266,0.9808,0.7298
2033,0.0282,0.9809,0.7230
2034,0.0264,0.9806,0.7172
2035,0.0256,0.9807,0.7160
2036,0.0264,0.9807,0.7199
2037,0.0260,0.9806,0.7268
2038,0.0264,0.9796,0.7216
2039,0.0285,0.9809,0.7274
2040,0.0317,0.9806,0.7177
2041,0.0406,0.9807,0.7109
2042,0.0336,0.9803,0.7065
2043,0.0344,0.9793,0.7257
2044,0.0353,0.9791,0.7299
2045,0.0431,0.9806,0.7295
2046,0.0321,0.9809,0.7275
2047,0.0430,0.9807,0.7279
2048,0.0376,0.9806,0.7237
2049,0.0312,0.9792,0.7161
2050,0.0381,0.9793,0.7235
2051,0.0352,0.9806,0.7317
2052,0.0303,0.9814,0.7286
2053,0.0381,0.9817,0.7312
2054,0.0335,0.9818,0.7297
2055,0.0297,0.9814,0.7237
2056,0.0300,0.9806,0.7217
2057,0.0285,0.9804,0.7156
2058,0.0296,0.9803,0.7074
2059,0.0352,0.9808,0.7177
2060,0.0269,0.9808,0.7228
2061,0.0320,0.9805,0.7255
2062,0.0279,0.9804,0.7194
2063,0.0287,0.9799,0.7118
2064,0.0288,0.9797,0.7150
2065,0.0295,0.9804,0.7167
2066,0.0252,0.9804,0.7127
2067,0.0308,0.9801,0.7243
2068,0.0277,0.9799,0.7246
2069,0.0278,0.9797,0.7244
2070,0.0310,0.9803,0.7317
2071,0.0299,0.9803,0.7320
2072,0.0250,0.9799,0.7218
2073,0.0330,0.9794,0.7252
2074,0.0280,0.9790,0.7190
2075,0.0304,0.9790,0.7177
2076,0.0263,0.9788,0.7156
2077,0.0287,0.9792,0.7271
2078,0.0252,0.9799,0.7256
2079,0.0252,0.9806,0.7157
2080,0.0269,0.9802,0.7076
2081,0.0284,0.9803,0.7145
2082,0.0247,0.9802,0.7185
2083,0.0237,0.9802,0.7170
2084,0.0313,0.9799,0.7153
2085,0.0254,0.9787,0.7024
2086,0.0265,0.9790,0.7108
2087,0.0279,0.9793,0.7215
2088,0.0299,0.9800,0.7177
2089,0.0249,0.9802,0.7098
2090,0.0241,0.9807,0.7144
2091,0.0230,0.9804,0.7178
2092,0.0288,0.9803,0.7265
2093,0.0234,0.9803,0.7270
2094,0.0229,0.9804,0.7233
2095,0.0230,0.9802,0.7222
2096,0.0245,0.9804,0.7301
2097,0.0239,0.9807,0.7338
2098,0.0243,0.9810,0.7274
2099,0.0213,0.9812,0.7187
2100,0.0241,0.9808,0.7203
2101,0.0222,0.9802,0.7214
2102,0.0252,0.9804,0.7171
2103,0.0229,0.9799,0.7112
2104,0.0292,0.9801,0.7337
2105,0.0235,0.9789,0.7340
2106,0.0282,0.9790,0.7196
2107,0.0273,0.9793,0.7142
2108,0.0245,0.9799,0.7172
2109,0.0224,0.9802,0.7186
2110,0.0237,0.9803,0.7237
2111,0.0227,0.9805,0.7291
2112,0.0221,0.9802,0.7239
2113,0.0230,0.9801,0.7208
2114,0.0242,0.9806,0.7230
2115,0.0204,0.9806,0.7249
2116,0.0241,0.9802,0.7336
2117,0.0209,0.9798,0.7342
2118,0.0225,0.9801,0.7266
2119,0.0210,0.9805,0.7225
2120,0.0217,0.9808,0.7263
2121,0.0236,0.9803,0.7330
2122,0.0222,0.9796,0.7338
2123,0.0254,0.9798,0.7324
2124,0.0237,0.9802,0.7282
2125,0.0258,0.9800,0.7295
2126,0.0281,0.9797,0.7285
2127,0.0221,0.9789,0.7155
2128,0.0285,0.9794,0.7280
2129,0.0235,0.9795,0.7263
2130,0.0253,0.9802,0.7070
2131,0.0255,0.9804,0.7154
2132,0.0252,0.9806,0.7218
2133,0.0252,0.9803,0.7267
2134,0.0273,0.9804,0.7316
2135,0.0245,0.9806,0.7326
2136,0.0255,0.9807,0.7284
2137,0.0230,0.9804,0.7257
2138,0.0224,0.9804,0.7272
2139,0.0247,0.9805,0.7291
2140,0.0250,0.9802,0.7291
2141,0.0229,0.9804,0.7286
2142,0.0259,0.9812,0.7311
2143,0.0249,0.9813,0.7287
2144,0.0236,0.9812,0.7270
2145,0.0240,0.9803,0.7279
2146,0.0237,0.9793,0.7246
2147,0.0277,0.9810,0.7233
2148,0.0258,0.9810,0.7118
2149,0.0241,0.9806,0.7052
2150,0.0270,0.9812,0.7330
2151,0.0242,0.9793,0.7313
2152,0.0434,0.9807,0.7362
2153,0.0256,0.9812,0.7220
2154,0.0245,0.9806,0.7120
2155,0.0299,0.9814,0.7320
2156,0.0240,0.9809,0.7351
2157,0.0307,0.9807,0.7383
2158,0.0248,0.9799,0.7274
2159,0.0267,0.9798,0.7201
2160,0.0265,0.9808,0.7233
2161,0.0236,0.9807,0.7167
2162,0.0297,0.9798,0.7191
2163,0.0294,0.9794,0.7180
2164,0.0285,0.9787,0.7098
2165,0.0319,0.9783,0.7138
2166,0.0327,0.9791,0.7184
2167,0.0269,0.9795,0.7191
2168,0.0298,0.9805,0.7318
2169,0.0262,0.9807,0.7282
2170,0.0278,0.9805,0.7290
2171,0.0261,0.9798,0.7169
2172,0.0264,0.9798,0.7097
2173,0.0259,0.9802,0.7142
2174,0.0220,0.9801,0.7182
2175,0.0234,0.9802,0.7183
2176,0.0227,0.9805,0.7144
2177,0.0237,0.9806,0.7119
2178,0.0240,0.9808,0.7155
2179,0.0205,0.9805,0.7210
2180,0.0212,0.9802,0.7249
2181,0.0242,0.9811,0.7340
2182,0.0211,0.9818,0.7355
2183,0.0236,0.9818,0.7329
2184,0.0256,0.9813,0.7335
2185,0.0200,0.9806,0.7345
2186,0.0253,0.9800,0.7357
2187,0.0216,0.9797,0.7350
2188,0.0263,0.9812,0.7332
2189,0.0230,0.9813,0.7235
2190,0.0223,0.9812,0.7238
2191,0.0232,0.9805,0.7216
2192,0.0226,0.9800,0.7233
2193,0.0253,0.9801,0.7307
2194,0.0242,0.9806,0.7351
2195,0.0219,0.9810,0.7326
2196,0.0224,0.9810,0.7310
2197,0.0265,0.9799,0.7289
2198,0.0244,0.9785,0.7277
2199,0.0293,0.9800,0.7314
2200,0.0247,0.9809,0.7280
2201,0.0263,0.9813,0.7275
2202,0.0235,0.9812,0.7279
2203,0.0243,0.9808,0.7317
2204,0.0223,0.9801,0.7274
2205,0.0254,0.9809,0.7300
2206,0.0244,0.9812,0.7301
2207,0.0225,0.9813,0.7252
2208,0.0319,0.9808,0.7181
2209,0.0280,0.9803,0.7192
2210,0.0272,0.9796,0.7162
2211,0.0293,0.9805,0.7210
2212,0.0294,0.9805,0.7172
2213,0.0283,0.9804,0.7185
2214,0.0297,0.9798,0.7104
2215,0.0401,0.9795,0.7118
2216,0.0312,0.9802,0.7148
2217,0.0353,0.9794,0.7219
2218,0.0504,0.9810,0.7212
2219,0.0290,0.9814,0.7225
2220,0.0296,0.9811,0.7248
2221,0.0284,0.9809,0.7343
2222,0.0254,0.9807,0.7401
2223,0.0273,0.9812,0.7376
2224,0.0235,0.9816,0.7323
2225,0.0224,0.9816,0.7306
2226,0.0212,0.9814,0.7338
2227,0.0214,0.9809,0.7335
2228,0.0234,0.9813,0.7363
2229,0.0263,0.9803,0.7359
2230,0.0298,0.9811,0.7359
2231,0.0262,0.9812,0.7330
2232,0.0285,0.9810,0.7329
2233,0.0306,0.9809,0.7297
2234,0.0256,0.9806,0.7286
2235,0.0241,0.9808,0.7342
2236,0.0242,0.9808,0.7378
2237,0.0275,0.9806,0.7391
2238,0.0211,0.9802,0.7310
2239,0.0245,0.9806,0.7299
2240,0.0246,0.9806,0.7222
2241,0.0324,0.9820,0.7306
2242,0.0315,0.9808,0.7256
2243,0.0300,0.9799,0.7233
2244,0.0360,0.9807,0.7220
2245,0.0266,0.9808,0.7152
2246,0.0333,0.9800,0.7003
2247,0.0298,0.9799,0.7032
2248,0.0363,0.9806,0.7250
2249,0.0267,0.9795,0.7180
2250,0.0364,0.9808,0.7261
2251,0.0290,0.9810,0.7156
2252,0.0293,0.9819,0.7178
2253,0.0303,0.9820,0.7183
2254,0.0334,0.9816,0.7198
2255,0.0275,0.9798,0.7185
2256,0.0308,0.9786,0.7044
2257,0.0320,0.9792,0.7194
2258,0.0300,0.9792,0.7298
2259,0.0313,0.9807,0.7283
2260,0.0255,0.9809,0.7220
2261,0.0366,0.9801,0.7214
2262,0.0301,0.9801,0.7318
2263,0.0256,0.9791,0.7223
2264,0.0319,0.9791,0.7199
2265,0.0323,0.9803,0.7177
2266,0.0279,0.9801,0.6994
2267,0.0447,0.9809,0.7083
2268,0.0301,0.9802,0.7136
2269,0.0282,0.9798,0.7202
2270,0.0306,0.9802,0.7265
2271,0.0244,0.9799,0.7125
2272,0.0357,0.9800,0.7100
2273,0.0317,0.9803,0.7129
2274,0.0270,0.9799,0.7086
2275,0.0320,0.9802,0.7124
2276,0.0259,0.9808,0.7149
2277,0.0240,0.9813,0.7240
2278,0.0276,0.9809,0.7301
2279,0.0219,0.9800,0.7370
2280,0.0251,0.9812,0.7367
2281,0.0255,0.9810,0.7368
2282,0.0231,0.9803,0.7356
2283,0.0265,0.9797,0.7354
2284,0.0256,0.9796,0.7328
2285,0.0265,0.9808,0.7214
2286,0.0285,0.9813,0.7145
2287,0.0280,0.9812,0.7196
2288,0.0251,0.9798,0.7176
2289,0.0324,0.9799,0.7214
2290,0.0267,0.9810,0.7250
2291,0.0291,0.9828,0.7351
2292,0.0284,0.9833,0.7350
2293,0.0261,0.9832,0.7266
2294,0.0324,0.9826,0.7320
2295,0.0249,0.9814,0.7286
2296,0.0288,0.9812,0.7347
2297,0.0220,0.9810,0.7369
2298,0.0251,0.9811,0.7357
2299,0.0306,0.9823,0.7378
2300,0.0218,0.9824,0.7324
2301,0.0244,0.9820,0.7335
2302,0.0229,0.9810,0.7270
2303,0.0336,0.9817,0.7369
2304,0.0238,0.9816,0.7346
2305,0.0250,0.9815,0.7322
2306,0.0253,0.9809,0.7352
2307,0.0239,0.9799,0.7351
2308,0.0242,0.9802,0.7421
2309,0.0228,0.9806,0.7446
2310,0.0247,0.9813,0.7400
2311,0.0215,0.9815,0.7325
2312,0.0232,0.9816,0.7273
2313,0.0225,0.9817,0.7263
2314,0.0235,0.9815,0.7193
2315,0.0209,0.9811,0.7170
2316,0.0252,0.9808,0.7210
2317,0.0214,0.9807,0.7224
2318,0.0219,0.9808,0.7205
2319,0.0238,0.9815,0.7244
2320,0.0249,0.9820,0.7262
2321,0.0242,0.9824,0.7246
2322,0.0222,0.9817,0.7307
2323,0.0250,0.9813,0.7316
2324,0.0219,0.9807,0.7276
2325,0.0261,0.9812,0.7352
2326,0.0246,0.9810,0.7335
2327,0.0292,0.9818,0.7250
2328,0.0264,0.9819,0.7209
2329,0.0251,0.9816,0.7240
2330,0.0255,0.9810,0.7269
2331,0.0225,0.9808,0.7276
2332,0.0226,0.9806,0.7330
2333,0.0231,0.9805,0.7360
2334,0.0252,0.9806,0.7312
2335,0.0216,0.9807,0.7361
2336,0.0232,0.9812,0.7336
2337,0.0217,0.9812,0.7224
2338,0.0240,0.9807,0.7237
2339,0.0234,0.9807,0.7357
2340,0.0232,0.9806,0.7357
2341,0.0220,0.9807,0.7294
2342,0.0258,0.9822,0.7293
2343,0.0209,0.9825,0.7232
2344,0.0232,0.9821,0.7312
2345,0.0229,0.9815,0.7349
2346,0.0221,0.9815,0.7294
2347,0.0198,0.9811,0.7191
2348,0.0251,0.9814,0.7248
2349,0.0219,0.9814,0.7338
2350,0.0202,0.9809,0.7397
2351,0.0213,0.9807,0.7362
2352,0.0204,0.9819,0.7273
2353,0.0181,0.9827,0.7236
2354,0.0227,0.9824,0.7234
2355,0.0190,0.9817,0.7282
2356,0.0209,0.9808,0.7322
2357,0.0211,0.9811,0.7392
2358,0.0184,0.9810,0.7362
2359,0.0215,0.9824,0.7368
2360,0.0197,0.9829,0.7335
2361,0.0233,0.9828,0.7350
2362,0.0184,0.9822,0.7325
2363,0.0194,0.9815,0.7285
2364,0.0222,0.9804,0.7215
2365,0.0245,0.9814,0.7248
2366,0.0211,0.9816,0.7279
2367,0.0225,0.9815,0.7303
2368,0.0249,0.9805,0.7292
2369,0.0230,0.9790,0.7228
2370,0.0304,0.9805,0.7361
2371,0.0233,0.9810,0.7281
2372,0.0247,0.9818,0.7215
2373,0.0273,0.9815,0.7225
2374,0.0266,0.9800,0.7125
2375,0.0306,0.9808,0.7205
2376,0.0241,0.9805,0.7299
2377,0.0302,0.9806,0.7340
2378,0.0222,0.9803,0.7251
2379,0.0283,0.9795,0.7204
2380,0.0244,0.9789,0.7193
2381,0.0262,0.9801,0.7230
2382,0.0232,0.9813,0.7245
2383,0.0210,0.9816,0.7264
2384,0.0196,0.9819,0.7331
