iter,loss,auroc,aupr
1608,0.0395,0.9572,0.6693
1609,0.0359,0.9570,0.6571
1610,0.0374,0.9565,0.6562
1611,0.0351,0.9569,0.6544
1612,0.0351,0.9566,0.6653
1613,0.0346,0.9579,0.6705
1614,0.0363,0.9597,0.6751
1615,0.0365,0.9606,0.6669
1616,0.0357,0.9596,0.6573
1617,0.0358,0.9579,0.6557
1618,0.0339,0.9574,0.6567
1619,0.0405,0.9593,0.6578
1620,0.0366,0.9601,0.6618
1621,0.0361,0.9602,0.6649
1622,0.0340,0.9584,0.6613
1623,0.0374,0.9567,0.6614
1624,0.0436,0.9564,0.6646
1625,0.0337,0.9568,0.6584
1626,0.0325,0.9572,0.6593
1627,0.0442,0.9583,0.6665
1628,0.0348,0.9579,0.6772
1629,0.0348,0.9571,0.6814
1630,0.0390,0.9574,0.6817
1631,0.0358,0.9583,0.6728
1632,0.0328,0.9584,0.6637
1633,0.0382,0.9582,0.6710
1634,0.0314,0.9570,0.6721
1635,0.0410,0.9559,0.6732
1636,0.0353,0.9561,0.6725
1637,0.0357,0.9570,0.6747
1638,0.0345,0.9571,0.6642
1639,0.0367,0.9568,0.6650
1640,0.0317,0.9567,0.6685
1641,0.0400,0.9571,0.6784
1642,0.0313,0.9575,0.6743
1643,0.0328,0.9587,0.6769
1644,0.0316,0.9593,0.6651
1645,0.0367,0.9592,0.6649
1646,0.0347,0.9579,0.6638
1647,0.0345,0.9560,0.6659
1648,0.0332,0.9545,0.6698
1649,0.0382,0.9573,0.6721
1650,0.0336,0.9597,0.6708
1651,0.0326,0.9606,0.6652
1652,0.0359,0.9586,0.6626
1653,0.0319,0.9570,0.6622
1654,0.0372,0.9577,0.6715
1655,0.0341,0.9577,0.6652
1656,0.0458,0.9592,0.6744
1657,0.0354,0.9592,0.6641
1658,0.0374,0.9593,0.6699
1659,0.0343,0.9583,0.6709
1660,0.0320,0.9582,0.6694
1661,0.0406,0.9602,0.6661
1662,0.0327,0.9605,0.6663
1663,0.0319,0.9594,0.6762
1664,0.0339,0.9580,0.6769
1665,0.0418,0.9578,0.6726
1666,0.0349,0.9575,0.6639
1667,0.0390,0.9581,0.6472
1668,0.0403,0.9589,0.6534
1669,0.0426,0.9598,0.6640
1670,0.0380,0.9598,0.6757
1671,0.0368,0.9593,0.6753
1672,0.0354,0.9598,0.6725
1673,0.0314,0.9594,0.6723
1674,0.0368,0.9567,0.6767
1675,0.0477,0.9567,0.6775
1676,0.0332,0.9581,0.6722
1677,0.0350,0.9593,0.6704
1678,0.0360,0.9592,0.6644
1679,0.0358,0.9581,0.6682
1680,0.0391,0.9577,0.6749
1681,0.0392,0.9587,0.6858
1682,0.0326,0.9593,0.6903
1683,0.0340,0.9592,0.6880
1684,0.0323,0.9583,0.6813
1685,0.0325,0.9580,0.6783
1686,0.0315,0.9579,0.6690
1687,0.0334,0.9578,0.6710
1688,0.0377,0.9590,0.6775
1689,0.0324,0.9595,0.6756
1690,0.0336,0.9601,0.6748
1691,0.0379,0.9589,0.6810
1692,0.0300,0.9571,0.6687
1693,0.0336,0.9580,0.6685
1694,0.0349,0.9596,0.6627
1695,0.0331,0.9594,0.6584
1696,0.0348,0.9589,0.6755
1697,0.0325,0.9583,0.6820
1698,0.0351,0.9587,0.6806
1699,0.0330,0.9586,0.6732
1700,0.0368,0.9583,0.6714
1701,0.0388,0.9598,0.6590
1702,0.0395,0.9602,0.6727
1703,0.0354,0.9598,0.6738
1704,0.0393,0.9597,0.6812
1705,0.0372,0.9593,0.6825
1706,0.0353,0.9588,0.6827
1707,0.0348,0.9578,0.6763
1708,0.0348,0.9564,0.6699
1709,0.0364,0.9586,0.6794
1710,0.0335,0.9598,0.6711
1711,0.0479,0.9606,0.6757
1712,0.0393,0.9603,0.6775
1713,0.0390,0.9595,0.6681
1714,0.0517,0.9610,0.6761
1715,0.0367,0.9614,0.6711
1716,0.0370,0.9608,0.6730
1717,0.0344,0.9596,0.6736
1718,0.0345,0.9571,0.6751
1719,0.0350,0.9573,0.6652
1720,0.0317,0.9589,0.6702
1721,0.0321,0.9606,0.6786
1722,0.0327,0.9608,0.6854
1723,0.0328,0.9601,0.6878
1724,0.0333,0.9589,0.6843
1725,0.0301,0.9578,0.6765
1726,0.0332,0.9580,0.6730
1727,0.0320,0.9590,0.6748
1728,0.0338,0.9598,0.6816
1729,0.0336,0.9603,0.6770
1730,0.0354,0.9601,0.6712
1731,0.0304,0.9583,0.6684
1732,0.0330,0.9582,0.6764
1733,0.0292,0.9593,0.6752
1734,0.0349,0.9610,0.6788
1735,0.0438,0.9609,0.6801
1736,0.0395,0.9600,0.6816
1737,0.0347,0.9582,0.6781
1738,0.0389,0.9578,0.6756
1739,0.0313,0.9580,0.6648
1740,0.0350,0.9592,0.6608
1741,0.0419,0.9596,0.6678
1742,0.0305,0.9588,0.6782
1743,0.0348,0.9572,0.6733
1744,0.0392,0.9573,0.6682
1745,0.0364,0.9562,0.6548
1746,0.0523,0.9573,0.6444
1747,0.0437,0.9596,0.6514
1748,0.0373,0.9604,0.6540
1749,0.0397,0.9609,0.6613
1750,0.0350,0.9599,0.6686
1751,0.0322,0.9585,0.6707
1752,0.0366,0.9586,0.6793
1753,0.0303,0.9585,0.6716
1754,0.0408,0.9587,0.6657
1755,0.0416,0.9584,0.6666
1756,0.0345,0.9577,0.6602
1757,0.0341,0.9578,0.6594
1758,0.0310,0.9581,0.6521
1759,0.0402,0.9602,0.6528
1760,0.0326,0.9603,0.6486
1761,0.0344,0.9585,0.6480
1762,0.0362,0.9572,0.6551
1763,0.0312,0.9558,0.6477
1764,0.0387,0.9562,0.6576
1765,0.0393,0.9587,0.6545
1766,0.0312,0.9595,0.6588
1767,0.0329,0.9584,0.6670
1768,0.0313,0.9571,0.6518
1769,0.0348,0.9576,0.6561
1770,0.0325,0.9581,0.6528
1771,0.0331,0.9585,0.6465
1772,0.0319,0.9584,0.6628
1773,0.0303,0.9578,0.6700
1774,0.0339,0.9586,0.6631
1775,0.0421,0.9581,0.6604
1776,0.0404,0.9587,0.6781
1777,0.0308,0.9578,0.6738
1778,0.0331,0.9571,0.6620
1779,0.0390,0.9582,0.6643
1780,0.0330,0.9588,0.6667
1781,0.0320,0.9583,0.6692
1782,0.0313,0.9578,0.6738
1783,0.0370,0.9588,0.6788
1784,0.0272,0.9585,0.6700
1785,0.0364,0.9583,0.6678
1786,0.0347,0.9579,0.6726
1787,0.0318,0.9571,0.6667
1788,0.0332,0.9566,0.6661
1789,0.0345,0.9570,0.6731
1790,0.0302,0.9571,0.6721
1791,0.0289,0.9570,0.6665
1792,0.0344,0.9580,0.6770
1793,0.0276,0.9584,0.6753
1794,0.0292,0.9588,0.6736
1795,0.0305,0.9586,0.6729
1796,0.0273,0.9578,0.6706
1797,0.0297,0.9578,0.6636
1798,0.0393,0.9578,0.6655
1799,0.0309,0.9587,0.6758
1800,0.0317,0.9583,0.6752
1801,0.0331,0.9572,0.6671
1802,0.0321,0.9564,0.6625
1803,0.0378,0.9566,0.6614
1804,0.0271,0.9564,0.6563
1805,0.0402,0.9576,0.6475
1806,0.0332,0.9591,0.6724
1807,0.0308,0.9588,0.6816
1808,0.0395,0.9584,0.6776
1809,0.0420,0.9585,0.6725
1810,0.0410,0.9583,0.6694
1811,0.0361,0.9575,0.6481
1812,0.0483,0.9582,0.6441
1813,0.0410,0.9592,0.6588
1814,0.0369,0.9590,0.6708
1815,0.0340,0.9574,0.6767
1816,0.0300,0.9566,0.6747
1817,0.0379,0.9581,0.6744
1818,0.0327,0.9599,0.6701
1819,0.0326,0.9606,0.6732
1820,0.0340,0.9597,0.6708
1821,0.0321,0.9584,0.6679
1822,0.0301,0.9585,0.6667
1823,0.0331,0.9595,0.6662
1824,0.0289,0.9602,0.6734
1825,0.0333,0.9603,0.6845
1826,0.0295,0.9599,0.6873
1827,0.0264,0.9592,0.6774
1828,0.0373,0.9591,0.6763
1829,0.0316,0.9592,0.6791
1830,0.0298,0.9592,0.6878
1831,0.0312,0.9602,0.6948
1832,0.0276,0.9599,0.6946
1833,0.0329,0.9593,0.6921
1834,0.0278,0.9589,0.6824
1835,0.0294,0.9591,0.6702
1836,0.0317,0.9592,0.6712
1837,0.0277,0.9584,0.6750
1838,0.0272,0.9584,0.6757
1839,0.0274,0.9590,0.6778
1840,0.0248,0.9594,0.6797
1841,0.0257,0.9589,0.6813
1842,0.0249,0.9588,0.6886
1843,0.0245,0.9595,0.6892
1844,0.0262,0.9603,0.6824
1845,0.0305,0.9608,0.6785
1846,0.0289,0.9601,0.6756
1847,0.0285,0.9591,0.6811
1848,0.0264,0.9584,0.6829
1849,0.0286,0.9588,0.6794
1850,0.0270,0.9599,0.6737
1851,0.0276,0.9599,0.6755
1852,0.0275,0.9600,0.6741
1853,0.0275,0.9597,0.6725
1854,0.0288,0.9590,0.6801
1855,0.0273,0.9577,0.6826
1856,0.0299,0.9585,0.6785
1857,0.0271,0.9596,0.6659
1858,0.0296,0.9586,0.6566
1859,0.0361,0.9583,0.6648
1860,0.0255,0.9578,0.6749
1861,0.0284,0.9587,0.6787
1862,0.0259,0.9598,0.6750
1863,0.0269,0.9600,0.6760
1864,0.0312,0.9581,0.6804
1865,0.0242,0.9559,0.6722
1866,0.0357,0.9576,0.6771
1867,0.0254,0.9589,0.6784
1868,0.0272,0.9601,0.6851
1869,0.0268,0.9599,0.6840
1870,0.0310,0.9599,0.6900
1871,0.0246,0.9593,0.6871
1872,0.0239,0.9588,0.6796
1873,0.0282,0.9587,0.6747
1874,0.0242,0.9585,0.6646
1875,0.0265,0.9586,0.6672
1876,0.0249,0.9590,0.6745
1877,0.0249,0.9589,0.6745
1878,0.0320,0.9590,0.6810
1879,0.0257,0.9605,0.6801
1880,0.0277,0.9603,0.6804
1881,0.0246,0.9592,0.6751
1882,0.0251,0.9583,0.6737
1883,0.0275,0.9601,0.6852
1884,0.0233,0.9607,0.6842
1885,0.0314,0.9606,0.6878
1886,0.0250,0.9592,0.6856
1887,0.0261,0.9580,0.6816
1888,0.0341,0.9580,0.6847
1889,0.0318,0.9591,0.6806
1890,0.0303,0.9607,0.6792
1891,0.0326,0.9600,0.6736
1892,0.0304,0.9590,0.6858
1893,0.0307,0.9586,0.6834
1894,0.0253,0.9577,0.6734
1895,0.0334,0.9588,0.6805
1896,0.0297,0.9599,0.6767
1897,0.0301,0.9586,0.6805
1898,0.0302,0.9580,0.6864
1899,0.0265,0.9568,0.6877
1900,0.0285,0.9584,0.6803
1901,0.0278,0.9601,0.6819
1902,0.0258,0.9606,0.6853
1903,0.0278,0.9595,0.6945
1904,0.0245,0.9587,0.6920
1905,0.0328,0.9601,0.6949
1906,0.0252,0.9613,0.6859
1907,0.0247,0.9618,0.6774
1908,0.0268,0.9612,0.6837
1909,0.0233,0.9600,0.6796
1910,0.0221,0.9589,0.6749
1911,0.0277,0.9595,0.6734
1912,0.0292,0.9599,0.6721
1913,0.0283,0.9593,0.6749
1914,0.0275,0.9583,0.6702
1915,0.0367,0.9586,0.6736
1916,0.0275,0.9585,0.6678
1917,0.0280,0.9596,0.6726
1918,0.0257,0.9600,0.6744
1919,0.0263,0.9603,0.6765
1920,0.0284,0.9597,0.6789
1921,0.0281,0.9595,0.6883
1922,0.0271,0.9590,0.6748
1923,0.0297,0.9593,0.6693
1924,0.0277,0.9587,0.6624
1925,0.0329,0.9588,0.6685
1926,0.0299,0.9604,0.6758
1927,0.0237,0.9608,0.6724
1928,0.0396,0.9611,0.6860
1929,0.0309,0.9610,0.6877
1930,0.0282,0.9605,0.6834
1931,0.0281,0.9605,0.6841
1932,0.0302,0.9607,0.6816
1933,0.0258,0.9600,0.6822
1934,0.0324,0.9594,0.6932
1935,0.0257,0.9586,0.6959
1936,0.0284,0.9593,0.6907
1937,0.0272,0.9605,0.6810
1938,0.0339,0.9610,0.6826
1939,0.0263,0.9603,0.6887
1940,0.0260,0.9589,0.6874
1941,0.0322,0.9596,0.6912
1942,0.0240,0.9599,0.6800
1943,0.0236,0.9600,0.6714
1944,0.0332,0.9602,0.6812
1945,0.0262,0.9598,0.6897
1946,0.0261,0.9594,0.6879
1947,0.0289,0.9590,0.6820
1948,0.0260,0.9579,0.6731
1949,0.0245,0.9574,0.6667
1950,0.0239,0.9579,0.6746
1951,0.0249,0.9602,0.6802
1952,0.0255,0.9605,0.6833
1953,0.0286,0.9606,0.6849
1954,0.0243,0.9595,0.6796
1955,0.0288,0.9588,0.6839
1956,0.0279,0.9591,0.6902
1957,0.0242,0.9595,0.6918
1958,0.0230,0.9595,0.6906
1959,0.0271,0.9597,0.6872
1960,0.0240,0.9588,0.6885
1961,0.0315,0.9588,0.6856
1962,0.0249,0.9585,0.6888
1963,0.0267,0.9583,0.6881
1964,0.0279,0.9594,0.6863
1965,0.0250,0.9594,0.6713
1966,0.0321,0.9599,0.6710
1967,0.0289,0.9598,0.6795
1968,0.0231,0.9588,0.6790
1969,0.0270,0.9597,0.6829
1970,0.0267,0.9600,0.6855
1971,0.0295,0.9604,0.6843
1972,0.0262,0.9599,0.6736
1973,0.0315,0.9595,0.6707
1974,0.0247,0.9586,0.6627
1975,0.0256,0.9585,0.6766
1976,0.0225,0.9579,0.6817
1977,0.0332,0.9592,0.6746
1978,0.0271,0.9588,0.6764
1979,0.0264,0.9584,0.6795
1980,0.0280,0.9589,0.6828
1981,0.0271,0.9591,0.6677
1982,0.0311,0.9598,0.6757
1983,0.0260,0.9596,0.6803
1984,0.0318,0.9608,0.6802
1985,0.0254,0.9611,0.6749
1986,0.0306,0.9606,0.6890
1987,0.0233,0.9602,0.6962
1988,0.0253,0.9598,0.6959
1989,0.0222,0.9596,0.6873
1990,0.0230,0.9583,0.6800
1991,0.0224,0.9571,0.6706
1992,0.0294,0.9591,0.6830
1993,0.0250,0.9613,0.6794
1994,0.0252,0.9622,0.6767
1995,0.0273,0.9620,0.6799
1996,0.0263,0.9609,0.6845
1997,0.0224,0.9592,0.6808
1998,0.0259,0.9586,0.6844
1999,0.0234,0.9591,0.6916
2000,0.0254,0.9615,0.6893
2001,0.0297,0.9622,0.6917
2002,0.0275,0.9620,0.6969
2003,0.0282,0.9617,0.6966
2004,0.0275,0.9608,0.6900
2005,0.0286,0.9604,0.6830
2006,0.0258,0.9605,0.6846
2007,0.0284,0.9600,0.6882
2008,0.0248,0.9597,0.6876
2009,0.0252,0.9593,0.6836
2010,0.0286,0.9594,0.6786
2011,0.0231,0.9591,0.6641
2012,0.0362,0.9596,0.6648
2013,0.0279,0.9598,0.6784
2014,0.0256,0.9595,0.6832
2015,0.0264,0.9598,0.6812
2016,0.0269,0.9599,0.6710
2017,0.0258,0.9599,0.6634
2018,0.0291,0.9595,0.6576
2019,0.0309,0.9590,0.6679
2020,0.0260,0.9610,0.6795
2021,0.0235,0.9617,0.6743
2022,0.0327,0.9618,0.6849
2023,0.0288,0.9614,0.6804
2024,0.0286,0.9611,0.6770
2025,0.0304,0.9614,0.6745
2026,0.0321,0.9612,0.6842
2027,0.0239,0.9604,0.6847
2028,0.0244,0.9597,0.6817
2029,0.0255,0.9593,0.6791
2030,0.0225,0.9592,0.6741
2031,0.0253,0.9605,0.6708
2032,0.0235,0.9611,0.6724
2033,0.0258,0.9606,0.6735
2034,0.0234,0.9611,0.6801
2035,0.0224,0.9616,0.6795
2036,0.0222,0.9617,0.6783
2037,0.0258,0.9622,0.6770
2038,0.0212,0.9619,0.6740
2039,0.0226,0.9611,0.6702
2040,0.0213,0.9600,0.6690
2041,0.0214,0.9592,0.6750
2042,0.0199,0.9590,0.6802
2043,0.0198,0.9597,0.6830
2044,0.0201,0.9604,0.6851
2045,0.0205,0.9601,0.6875
2046,0.0227,0.9595,0.6888
2047,0.0233,0.9590,0.6869
2048,0.0237,0.9611,0.6872
2049,0.0219,0.9622,0.6836
2050,0.0267,0.9615,0.6876
2051,0.0198,0.9603,0.6820
2052,0.0275,0.9593,0.6825
2053,0.0313,0.9597,0.6815
2054,0.0284,0.9594,0.6776
2055,0.0346,0.9605,0.6791
2056,0.0278,0.9603,0.6835
2057,0.0238,0.9598,0.6806
2058,0.0454,0.9603,0.6831
2059,0.0352,0.9603,0.6874
2060,0.0230,0.9598,0.6894
2061,0.0227,0.9588,0.6882
2062,0.0263,0.9592,0.6894
2063,0.0288,0.9604,0.6879
2064,0.0258,0.9613,0.6849
2065,0.0301,0.9609,0.6870
2066,0.0290,0.9616,0.6778
2067,0.0273,0.9615,0.6802
2068,0.0234,0.9598,0.6782
2069,0.0276,0.9599,0.6857
2070,0.0236,0.9606,0.6857
2071,0.0225,0.9602,0.6819
2072,0.0301,0.9605,0.6805
2073,0.0215,0.9598,0.6719
2074,0.0270,0.9597,0.6843
2075,0.0240,0.9595,0.6794
2076,0.0250,0.9597,0.6784
2077,0.0242,0.9603,0.6751
2078,0.0247,0.9612,0.6824
2079,0.0237,0.9615,0.6822
2080,0.0253,0.9612,0.6838
2081,0.0279,0.9618,0.6792
2082,0.0227,0.9610,0.6846
2083,0.0235,0.9602,0.6891
2084,0.0265,0.9595,0.6919
2085,0.0208,0.9587,0.6818
2086,0.0227,0.9593,0.6819
2087,0.0196,0.9601,0.6845
2088,0.0187,0.9607,0.6837
2089,0.0208,0.9597,0.6909
2090,0.0235,0.9603,0.6920
2091,0.0207,0.9601,0.6815
2092,0.0226,0.9595,0.6804
2093,0.0242,0.9590,0.6839
2094,0.0249,0.9605,0.6840
2095,0.0251,0.9610,0.6931
2096,0.0211,0.9604,0.6925
2097,0.0223,0.9598,0.6876
2098,0.0270,0.9604,0.6814
2099,0.0284,0.9607,0.6835
2100,0.0233,0.9598,0.6790
2101,0.0273,0.9602,0.6937
2102,0.0332,0.9607,0.6913
2103,0.0248,0.9604,0.6855
2104,0.0263,0.9602,0.6830
2105,0.0235,0.9600,0.6801
2106,0.0353,0.9603,0.6832
2107,0.0217,0.9605,0.6851
2108,0.0219,0.9598,0.6798
2109,0.0324,0.9602,0.6768
2110,0.0251,0.9606,0.6671
2111,0.0259,0.9607,0.6654
2112,0.0277,0.9611,0.6708
2113,0.0231,0.9603,0.6767
2114,0.0326,0.9606,0.6787
2115,0.0271,0.9608,0.6831
2116,0.0285,0.9601,0.6862
2117,0.0231,0.9590,0.6767
2118,0.0303,0.9574,0.6767
2119,0.0264,0.9579,0.6738
2120,0.0265,0.9592,0.6789
2121,0.0267,0.9601,0.6834
2122,0.0261,0.9599,0.6879
2123,0.0247,0.9588,0.6878
2124,0.0241,0.9576,0.6758
2125,0.0275,0.9589,0.6760
2126,0.0254,0.9593,0.6834
2127,0.0246,0.9596,0.6832
2128,0.0260,0.9594,0.6850
2129,0.0260,0.9588,0.6886
2130,0.0252,0.9593,0.6870
2131,0.0218,0.9590,0.6792
2132,0.0223,0.9584,0.6776
2133,0.0277,0.9591,0.6781
2134,0.0247,0.9597,0.6759
2135,0.0261,0.9594,0.6758
2136,0.0220,0.9584,0.6656
2137,0.0392,0.9596,0.6774
2138,0.0249,0.9599,0.6860
2139,0.0251,0.9592,0.6834
2140,0.0265,0.9595,0.6920
2141,0.0256,0.9588,0.6836
2142,0.0292,0.9595,0.6776
2143,0.0217,0.9593,0.6631
2144,0.0282,0.9607,0.6865
2145,0.0218,0.9610,0.6925
2146,0.0220,0.9607,0.6948
2147,0.0210,0.9600,0.7004
2148,0.0224,0.9591,0.6927
2149,0.0214,0.9589,0.6915
2150,0.0219,0.9609,0.6937
2151,0.0234,0.9616,0.6907
2152,0.0262,0.9616,0.6858
2153,0.0225,0.9604,0.6779
2154,0.0251,0.9597,0.6817
2155,0.0228,0.9600,0.6875
2156,0.0279,0.9616,0.6961
2157,0.0209,0.9613,0.6963
2158,0.0245,0.9605,0.6952
2159,0.0284,0.9610,0.6947
2160,0.0234,0.9606,0.6882
2161,0.0250,0.9599,0.6848
2162,0.0216,0.9600,0.6860
2163,0.0260,0.9598,0.6899
2164,0.0224,0.9610,0.6873
2165,0.0229,0.9609,0.6769
2166,0.0264,0.9612,0.6837
2167,0.0240,0.9609,0.6907
2168,0.0225,0.9600,0.6838
2169,0.0215,0.9592,0.6854
2170,0.0250,0.9603,0.6830
2171,0.0210,0.9608,0.6767
2172,0.0196,0.9602,0.6705
2173,0.0270,0.9610,0.6898
2174,0.0208,0.9612,0.6935
2175,0.0201,0.9605,0.6936
2176,0.0281,0.9599,0.6924
2177,0.0217,0.9595,0.6862
2178,0.0312,0.9604,0.6794
2179,0.0265,0.9610,0.6849
2180,0.0234,0.9606,0.6811
2181,0.0279,0.9607,0.6804
2182,0.0254,0.9601,0.6769
2183,0.0221,0.9594,0.6720
2184,0.0257,0.9600,0.6694
2185,0.0203,0.9602,0.6737
2186,0.0234,0.9603,0.6840
2187,0.0186,0.9601,0.6874
2188,0.0261,0.9612,0.6786
2189,0.0206,0.9610,0.6627
2190,0.0386,0.9606,0.6770
2191,0.0226,0.9593,0.6844
2192,0.0279,0.9606,0.6933
2193,0.0241,0.9614,0.6931
2194,0.0241,0.9611,0.6884
2195,0.0233,0.9608,0.6747
2196,0.0204,0.9599,0.6685
2197,0.0230,0.9598,0.6648
2198,0.0189,0.9593,0.6650
2199,0.0200,0.9592,0.6744
2200,0.0227,0.9608,0.6834
2201,0.0193,0.9610,0.6797
2202,0.0303,0.9603,0.6834
2203,0.0207,0.9595,0.6709
2204,0.0213,0.9585,0.6586
2205,0.0231,0.9588,0.6711
2206,0.0215,0.9604,0.6804
2207,0.0198,0.9615,0.6837
2208,0.0216,0.9623,0.6843
2209,0.0205,0.9622,0.6787
2210,0.0199,0.9619,0.6740
2211,0.0186,0.9608,0.6839
2212,0.0192,0.9591,0.6868
2213,0.0194,0.9583,0.6874
2214,0.0172,0.9582,0.6828
2215,0.0190,0.9585,0.6831
2216,0.0215,0.9602,0.6893
2217,0.0181,0.9605,0.6929
2218,0.0196,0.9599,0.6920
2219,0.0192,0.9595,0.6895
2220,0.0191,0.9606,0.6906
2221,0.0205,0.9595,0.6922
2222,0.0199,0.9583,0.6861
2223,0.0309,0.9594,0.6726
2224,0.0206,0.9603,0.6642
2225,0.0219,0.9611,0.6702
2226,0.0215,0.9615,0.6835
2227,0.0224,0.9620,0.6924
2228,0.0192,0.9617,0.6949
2229,0.0193,0.9612,0.6981
2230,0.0183,0.9608,0.6963
2231,0.0240,0.9597,0.6863
2232,0.0277,0.9608,0.6825
2233,0.0222,0.9613,0.6792
2234,0.0234,0.9610,0.6797
2235,0.0227,0.9604,0.6877
2236,0.0200,0.9592,0.6955
2237,0.0188,0.9590,0.6972
2238,0.0203,0.9599,0.6813
2239,0.0205,0.9609,0.6818
2240,0.0189,0.9616,0.6803
2241,0.0193,0.9615,0.6736
2242,0.0252,0.9614,0.6855
2243,0.0198,0.9607,0.6906
2244,0.0217,0.9598,0.6982
2245,0.0227,0.9603,0.7002
2246,0.0236,0.9609,0.6985
2247,0.0221,0.9597,0.6991
2248,0.0201,0.9588,0.6828
2249,0.0234,0.9593,0.6795
2250,0.0244,0.9603,0.6953
2251,0.0216,0.9609,0.6999
2252,0.0236,0.9615,0.6959
2253,0.0269,0.9603,0.6926
2254,0.0248,0.9598,0.6882
2255,0.0197,0.9587,0.6768
2256,0.0224,0.9587,0.6770
2257,0.0194,0.9594,0.6759
2258,0.0175,0.9595,0.6715
2259,0.0204,0.9593,0.6710
2260,0.0185,0.9591,0.6723
2261,0.0198,0.9589,0.6784
2262,0.0176,0.9584,0.6839
2263,0.0158,0.9580,0.6886
2264,0.0199,0.9586,0.6896
2265,0.0200,0.9598,0.6905
2266,0.0184,0.9601,0.6891
2267,0.0194,0.9599,0.6831
2268,0.0161,0.9593,0.6811
2269,0.0165,0.9586,0.6841
2270,0.0181,0.9593,0.6881
2271,0.0140,0.9598,0.6861
2272,0.0179,0.9601,0.6864
2273,0.0162,0.9598,0.6856
2274,0.0154,0.9591,0.6875
2275,0.0165,0.9595,0.6892
2276,0.0160,0.9602,0.6895
2277,0.0148,0.9609,0.6917
2278,0.0163,0.9604,0.6945
2279,0.0225,0.9603,0.6927
2280,0.0158,0.9608,0.6846
2281,0.0183,0.9608,0.6941
2282,0.0204,0.9600,0.6996
2283,0.0182,0.9592,0.6981
2284,0.0244,0.9604,0.6899
2285,0.0181,0.9611,0.6737
2286,0.0297,0.9617,0.6836
2287,0.0189,0.9613,0.6931
2288,0.0203,0.9601,0.6972
2289,0.0228,0.9603,0.6965
2290,0.0239,0.9605,0.6827
2291,0.0217,0.9608,0.6812
2292,0.0262,0.9624,0.6721
2293,0.0236,0.9623,0.6622
2294,0.0267,0.9607,0.6737
2295,0.0246,0.9595,0.6801
2296,0.0269,0.9601,0.6828
2297,0.0209,0.9596,0.6788
2298,0.0259,0.9603,0.6807
2299,0.0175,0.9604,0.6793
2300,0.0174,0.9600,0.6762
2301,0.0234,0.9607,0.6828
2302,0.0209,0.9615,0.6809
2303,0.0181,0.9612,0.6744
2304,0.0272,0.9610,0.6732
2305,0.0266,0.9605,0.6736
2306,0.0238,0.9594,0.6759
2307,0.0224,0.9588,0.6750
2308,0.0281,0.9607,0.6795
2309,0.0221,0.9621,0.6768
2310,0.0218,0.9615,0.6759
2311,0.0216,0.9602,0.6757
2312,0.0311,0.9595,0.6817
2313,0.0215,0.9598,0.6784
2314,0.0204,0.9597,0.6728
2315,0.0211,0.9588,0.6756
2316,0.0254,0.9602,0.6800
2317,0.0220,0.9604,0.6754
2318,0.0240,0.9604,0.6788
2319,0.0239,0.9613,0.6767
2320,0.0198,0.9612,0.6674
2321,0.0339,0.9597,0.6779
2322,0.0204,0.9592,0.6948
2323,0.0183,0.9587,0.6916
2324,0.0285,0.9604,0.6966
2325,0.0220,0.9618,0.6897
2326,0.0231,0.9621,0.6720
2327,0.0247,0.9620,0.6822
2328,0.0219,0.9623,0.6831
2329,0.0169,0.9611,0.6773
2330,0.0209,0.9603,0.6789
2331,0.0278,0.9605,0.6766
2332,0.0202,0.9594,0.6734
2333,0.0227,0.9594,0.6752
2334,0.0246,0.9600,0.6825
2335,0.0216,0.9598,0.6869
2336,0.0223,0.9596,0.6856
2337,0.0263,0.9594,0.6821
2338,0.0198,0.9585,0.6761
2339,0.0226,0.9587,0.6782
2340,0.0214,0.9592,0.6826
2341,0.0180,0.9594,0.6825
2342,0.0264,0.9614,0.6770
2343,0.0188,0.9620,0.6745
2344,0.0208,0.9613,0.6788
2345,0.0217,0.9602,0.6878
2346,0.0197,0.9599,0.6917
2347,0.0181,0.9594,0.6902
2348,0.0196,0.9599,0.6921
2349,0.0211,0.9601,0.6844
2350,0.0206,0.9595,0.6849
2351,0.0169,0.9590,0.6881
2352,0.0221,0.9594,0.6884
2353,0.0168,0.9598,0.6895
2354,0.0260,0.9597,0.6940
2355,0.0202,0.9586,0.6926
2356,0.0220,0.9594,0.6900
2357,0.0218,0.9597,0.6814
2358,0.0222,0.9598,0.6795
2359,0.0189,0.9599,0.6815
2360,0.0168,0.9601,0.6857
2361,0.0191,0.9605,0.6920
2362,0.0178,0.9602,0.6945
2363,0.0166,0.9598,0.6953
2364,0.0172,0.9594,0.6951
2365,0.0159,0.9594,0.6926
2366,0.0150,0.9601,0.6911
2367,0.0139,0.9608,0.6942
2368,0.0154,0.9612,0.6969
2369,0.0134,0.9614,0.6997
2370,0.0143,0.9609,0.7001
2371,0.0180,0.9610,0.6989
2372,0.0145,0.9608,0.6976
2373,0.0161,0.9602,0.6978
2374,0.0155,0.9593,0.6945
2375,0.0176,0.9600,0.6954
2376,0.0151,0.9601,0.6889
2377,0.0283,0.9612,0.6834
2378,0.0176,0.9611,0.6692
2379,0.0243,0.9616,0.6799
2380,0.0188,0.9613,0.6820
2381,0.0220,0.9614,0.6746
2382,0.0190,0.9604,0.6693
2383,0.0192,0.9602,0.6738
2384,0.0172,0.9613,0.6877
