iter,loss,auroc,aupr
1608,0.0453,0.9777,0.6939
1609,0.0454,0.9770,0.6919
1610,0.0427,0.9768,0.6846
1611,0.0558,0.9779,0.6985
1612,0.0399,0.9777,0.6969
1613,0.0467,0.9775,0.6976
1614,0.0434,0.9766,0.6945
1615,0.0462,0.9778,0.6986
1616,0.0425,0.9778,0.6972
1617,0.0425,0.9774,0.6987
1618,0.0414,0.9770,0.7001
1619,0.0393,0.9781,0.7104
1620,0.0410,0.9788,0.7105
1621,0.0369,0.9788,0.7159
1622,0.0383,0.9781,0.7106
1623,0.0422,0.9781,0.7096
1624,0.0387,0.9779,0.7016
1625,0.0475,0.9775,0.7075
1626,0.0398,0.9764,0.6939
1627,0.0492,0.9782,0.7062
1628,0.0436,0.9785,0.6982
1629,0.0448,0.9785,0.7025
1630,0.0508,0.9775,0.7092
1631,0.0432,0.9760,0.6999
1632,0.0463,0.9766,0.7103
1633,0.0393,0.9777,0.7119
1634,0.0405,0.9786,0.7121
1635,0.0526,0.9783,0.7111
1636,0.0393,0.9768,0.7026
1637,0.0466,0.9768,0.7051
1638,0.0398,0.9767,0.7015
1639,0.0437,0.9773,0.7034
1640,0.0396,0.9775,0.6993
1641,0.0420,0.9776,0.7103
1642,0.0362,0.9761,0.6998
1643,0.0440,0.9770,0.6999
1644,0.0412,0.9778,0.6962
1645,0.0411,0.9782,0.6968
1646,0.0389,0.9780,0.6980
1647,0.0392,0.9773,0.6929
1648,0.0389,0.9772,0.6949
1649,0.0370,0.9772,0.6948
1650,0.0410,0.9781,0.7062
1651,0.0414,0.9781,0.7071
1652,0.0403,0.9774,0.7039
1653,0.0447,0.9781,0.7104
1654,0.0391,0.9782,0.7114
1655,0.0393,0.9786,0.7116
1656,0.0391,0.9778,0.7035
1657,0.0418,0.9776,0.7041
1658,0.0384,0.9774,0.7056
1659,0.0402,0.9772,0.7065
1660,0.0393,0.9780,0.7080
1661,0.0382,0.9778,0.7045
1662,0.0407,0.9768,0.7011
1663,0.0446,0.9754,0.6952
1664,0.0504,0.9767,0.6993
1665,0.0428,0.9776,0.7061
1666,0.0448,0.9785,0.7101
1667,0.0430,0.9785,0.7013
1668,0.0511,0.9781,0.7038
1669,0.0405,0.9772,0.7004
1670,0.0462,0.9765,0.6884
1671,0.0508,0.9776,0.6995
1672,0.0450,0.9783,0.7041
1673,0.0513,0.9792,0.7094
1674,0.0430,0.9792,0.7049
1675,0.0424,0.9792,0.7046
1676,0.0433,0.9780,0.7049
1677,0.0407,0.9769,0.7003
1678,0.0515,0.9775,0.7001
1679,0.0419,0.9780,0.7012
1680,0.0379,0.9781,0.6968
1681,0.0381,0.9785,0.6979
1682,0.0399,0.9793,0.7103
1683,0.0412,0.9792,0.7095
1684,0.0355,0.9783,0.7026
1685,0.0362,0.9777,0.6986
1686,0.0368,0.9773,0.6987
1687,0.0373,0.9775,0.7019
1688,0.0365,0.9779,0.7031
1689,0.0388,0.9774,0.7112
1690,0.0438,0.9786,0.7157
1691,0.0358,0.9791,0.7138
1692,0.0401,0.9785,0.7129
1693,0.0360,0.9769,0.6964
1694,0.0404,0.9773,0.7046
1695,0.0371,0.9784,0.7122
1696,0.0354,0.9788,0.7128
1697,0.0426,0.9784,0.7219
1698,0.0338,0.9776,0.7217
1699,0.0359,0.9765,0.7106
1700,0.0417,0.9772,0.7077
1701,0.0351,0.9777,0.6992
1702,0.0404,0.9778,0.7000
1703,0.0377,0.9778,0.7057
1704,0.0370,0.9775,0.7073
1705,0.0358,0.9779,0.7050
1706,0.0382,0.9781,0.7093
1707,0.0372,0.9777,0.7015
1708,0.0393,0.9772,0.6954
1709,0.0390,0.9779,0.6969
1710,0.0368,0.9786,0.6928
1711,0.0392,0.9773,0.6930
1712,0.0341,0.9754,0.6855
1713,0.0505,0.9765,0.6915
1714,0.0364,0.9775,0.6929
1715,0.0405,0.9777,0.6944
1716,0.0370,0.9773,0.6920
1717,0.0405,0.9785,0.6987
1718,0.0394,0.9786,0.6986
1719,0.0401,0.9786,0.7041
1720,0.0363,0.9780,0.7010
1721,0.0387,0.9775,0.6994
1722,0.0367,0.9775,0.7028
1723,0.0371,0.9774,0.7037
1724,0.0447,0.9781,0.7078
1725,0.0351,0.9779,0.7019
1726,0.0366,0.9771,0.6945
1727,0.0459,0.9777,0.6981
1728,0.0376,0.9776,0.6995
1729,0.0361,0.9778,0.7010
1730,0.0347,0.9781,0.7024
1731,0.0337,0.9783,0.7047
1732,0.0349,0.9787,0.7073
1733,0.0317,0.9789,0.7030
1734,0.0386,0.9784,0.7001
1735,0.0349,0.9788,0.7063
1736,0.0354,0.9789,0.7084
1737,0.0376,0.9792,0.7123
1738,0.0363,0.9790,0.7108
1739,0.0356,0.9782,0.7080
1740,0.0344,0.9789,0.7155
1741,0.0324,0.9786,0.7160
1742,0.0334,0.9774,0.7075
1743,0.0339,0.9777,0.7105
1744,0.0352,0.9784,0.7151
1745,0.0355,0.9790,0.7178
1746,0.0331,0.9791,0.7173
1747,0.0338,0.9791,0.7154
1748,0.0304,0.9785,0.7068
1749,0.0369,0.9789,0.7063
1750,0.0365,0.9787,0.7125
1751,0.0349,0.9780,0.7131
1752,0.0327,0.9775,0.7070
1753,0.0431,0.9797,0.7119
1754,0.0397,0.9802,0.7168
1755,0.0417,0.9799,0.7079
1756,0.0401,0.9795,0.7049
1757,0.0357,0.9791,0.7039
1758,0.0329,0.9788,0.6971
1759,0.0384,0.9792,0.6996
1760,0.0354,0.9791,0.7037
1761,0.0391,0.9775,0.7031
1762,0.0374,0.9767,0.7079
1763,0.0379,0.9774,0.7098
1764,0.0376,0.9786,0.7188
1765,0.0354,0.9792,0.7151
1766,0.0380,0.9785,0.7089
1767,0.0340,0.9773,0.6980
1768,0.0445,0.9777,0.6978
1769,0.0351,0.9787,0.7044
1770,0.0353,0.9796,0.7253
1771,0.0319,0.9790,0.7178
1772,0.0491,0.9800,0.7199
1773,0.0421,0.9803,0.7252
1774,0.0331,0.9795,0.7120
1775,0.0370,0.9782,0.7047
1776,0.0378,0.9777,0.6990
1777,0.0409,0.9790,0.7139
1778,0.0349,0.9796,0.7128
1779,0.0369,0.9793,0.7130
1780,0.0371,0.9782,0.7069
1781,0.0408,0.9778,0.7027
1782,0.0343,0.9772,0.6989
1783,0.0374,0.9776,0.7045
1784,0.0349,0.9781,0.7104
1785,0.0371,0.9787,0.7125
1786,0.0374,0.9783,0.7151
1787,0.0356,0.9772,0.7074
1788,0.0344,0.9773,0.7063
1789,0.0394,0.9777,0.7075
1790,0.0357,0.9784,0.7049
1791,0.0438,0.9785,0.7043
1792,0.0383,0.9779,0.6974
1793,0.0525,0.9770,0.6864
1794,0.0484,0.9774,0.6915
1795,0.0415,0.9780,0.6940
1796,0.0442,0.9783,0.6991
1797,0.0486,0.9781,0.6969
1798,0.0708,0.9778,0.6993
1799,0.0495,0.9764,0.6996
1800,0.0545,0.9770,0.6978
1801,0.0532,0.9776,0.6945
1802,0.0437,0.9765,0.6852
1803,0.0591,0.9761,0.6865
1804,0.0523,0.9754,0.6869
1805,0.0483,0.9759,0.6930
1806,0.0451,0.9770,0.7037
1807,0.0391,0.9767,0.7023
1808,0.0477,0.9773,0.7119
1809,0.0392,0.9775,0.7182
1810,0.0429,0.9779,0.7165
1811,0.0385,0.9778,0.7073
1812,0.0457,0.9767,0.7038
1813,0.0440,0.9773,0.7045
1814,0.0383,0.9764,0.7007
1815,0.0433,0.9780,0.7086
1816,0.0367,0.9789,0.7104
1817,0.0387,0.9796,0.7116
1818,0.0368,0.9797,0.7051
1819,0.0373,0.9788,0.7012
1820,0.0348,0.9777,0.6985
1821,0.0405,0.9780,0.7054
1822,0.0367,0.9778,0.7114
1823,0.0345,0.9779,0.7119
1824,0.0351,0.9780,0.7045
1825,0.0341,0.9783,0.7028
1826,0.0331,0.9787,0.7043
1827,0.0350,0.9792,0.7137
1828,0.0318,0.9785,0.7166
1829,0.0332,0.9782,0.7207
1830,0.0324,0.9781,0.7180
1831,0.0381,0.9782,0.7060
1832,0.0331,0.9778,0.7006
1833,0.0354,0.9767,0.6951
1834,0.0410,0.9774,0.6934
1835,0.0337,0.9781,0.6925
1836,0.0389,0.9785,0.7018
1837,0.0349,0.9782,0.7032
1838,0.0411,0.9781,0.7049
1839,0.0381,0.9775,0.6976
1840,0.0412,0.9778,0.7051
1841,0.0343,0.9782,0.7133
1842,0.0334,0.9782,0.7173
1843,0.0353,0.9784,0.7186
1844,0.0331,0.9783,0.7176
1845,0.0370,0.9772,0.7151
1846,0.0363,0.9776,0.7210
1847,0.0316,0.9780,0.7230
1848,0.0310,0.9783,0.7177
1849,0.0321,0.9786,0.7160
1850,0.0312,0.9790,0.7177
1851,0.0296,0.9791,0.7174
1852,0.0340,0.9790,0.7216
1853,0.0314,0.9792,0.7268
1854,0.0299,0.9791,0.7258
1855,0.0293,0.9786,0.7217
1856,0.0329,0.9785,0.7203
1857,0.0323,0.9792,0.7232
1858,0.0311,0.9791,0.7233
1859,0.0297,0.9785,0.7206
1860,0.0293,0.9779,0.7117
1861,0.0317,0.9793,0.7115
1862,0.0328,0.9798,0.7130
1863,0.0318,0.9792,0.7139
1864,0.0299,0.9781,0.7049
1865,0.0351,0.9784,0.7037
1866,0.0265,0.9785,0.6939
1867,0.0454,0.9789,0.7074
1868,0.0334,0.9790,0.7122
1869,0.0339,0.9784,0.7152
1870,0.0319,0.9775,0.7092
1871,0.0369,0.9777,0.7112
1872,0.0363,0.9790,0.7146
1873,0.0315,0.9789,0.7026
1874,0.0317,0.9790,0.7021
1875,0.0356,0.9782,0.7045
1876,0.0366,0.9781,0.7079
1877,0.0373,0.9773,0.7151
1878,0.0350,0.9778,0.7134
1879,0.0380,0.9782,0.7051
1880,0.0411,0.9792,0.7193
1881,0.0356,0.9795,0.7192
1882,0.0371,0.9794,0.7191
1883,0.0387,0.9777,0.7228
1884,0.0367,0.9768,0.7153
1885,0.0401,0.9782,0.7105
1886,0.0479,0.9790,0.7054
1887,0.0425,0.9790,0.7093
1888,0.0479,0.9789,0.7149
1889,0.0377,0.9771,0.6953
1890,0.0515,0.9776,0.7018
1891,0.0432,0.9781,0.7172
1892,0.0388,0.9783,0.7250
1893,0.0357,0.9779,0.7188
1894,0.0455,0.9775,0.7153
1895,0.0404,0.9772,0.7159
1896,0.0385,0.9780,0.7158
1897,0.0372,0.9787,0.7122
1898,0.0381,0.9793,0.7176
1899,0.0393,0.9786,0.7200
1900,0.0370,0.9779,0.7172
1901,0.0370,0.9774,0.7024
1902,0.0431,0.9787,0.7089
1903,0.0365,0.9792,0.7127
1904,0.0387,0.9794,0.7201
1905,0.0361,0.9783,0.7145
1906,0.0392,0.9777,0.7112
1907,0.0362,0.9785,0.7147
1908,0.0341,0.9791,0.7144
1909,0.0360,0.9797,0.7187
1910,0.0312,0.9795,0.7190
1911,0.0323,0.9786,0.7121
1912,0.0291,0.9776,0.7114
1913,0.0321,0.9778,0.7125
1914,0.0346,0.9791,0.7119
1915,0.0294,0.9793,0.7086
1916,0.0311,0.9790,0.7005
1917,0.0326,0.9789,0.7026
1918,0.0323,0.9792,0.7120
1919,0.0298,0.9796,0.7186
1920,0.0304,0.9799,0.7167
1921,0.0320,0.9794,0.7137
1922,0.0309,0.9791,0.7128
1923,0.0272,0.9789,0.7107
1924,0.0277,0.9790,0.7160
1925,0.0283,0.9789,0.7220
1926,0.0274,0.9787,0.7264
1927,0.0268,0.9781,0.7221
1928,0.0306,0.9792,0.7258
1929,0.0268,0.9795,0.7218
1930,0.0289,0.9790,0.7223
1931,0.0327,0.9782,0.7166
1932,0.0298,0.9776,0.7124
1933,0.0316,0.9786,0.7214
1934,0.0276,0.9793,0.7233
1935,0.0281,0.9791,0.7185
1936,0.0287,0.9785,0.7190
1937,0.0287,0.9780,0.7176
1938,0.0307,0.9784,0.7188
1939,0.0311,0.9785,0.7163
1940,0.0321,0.9788,0.7151
1941,0.0296,0.9794,0.7125
1942,0.0265,0.9795,0.7064
1943,0.0272,0.9794,0.7094
1944,0.0292,0.9796,0.7153
1945,0.0254,0.9791,0.7119
1946,0.0280,0.9787,0.7038
1947,0.0321,0.9803,0.7135
1948,0.0266,0.9805,0.7104
1949,0.0340,0.9806,0.7089
1950,0.0327,0.9790,0.7106
1951,0.0329,0.9775,0.7096
1952,0.0342,0.9779,0.7104
1953,0.0293,0.9788,0.7125
1954,0.0343,0.9800,0.7148
1955,0.0338,0.9802,0.7191
1956,0.0276,0.9795,0.7131
1957,0.0315,0.9792,0.7147
1958,0.0329,0.9790,0.7110
1959,0.0308,0.9792,0.7093
1960,0.0327,0.9790,0.7070
1961,0.0322,0.9783,0.7061
1962,0.0313,0.9783,0.7035
1963,0.0276,0.9781,0.7009
1964,0.0312,0.9789,0.7125
1965,0.0313,0.9790,0.7168
1966,0.0258,0.9789,0.7136
1967,0.0290,0.9792,0.7161
1968,0.0351,0.9793,0.7230
1969,0.0330,0.9790,0.7177
1970,0.0349,0.9791,0.7155
1971,0.0314,0.9794,0.7100
1972,0.0306,0.9797,0.7075
1973,0.0284,0.9797,0.7046
1974,0.0331,0.9798,0.7129
1975,0.0293,0.9789,0.7092
1976,0.0299,0.9778,0.6974
1977,0.0338,0.9776,0.7013
1978,0.0314,0.9796,0.7124
1979,0.0276,0.9798,0.7075
1980,0.0437,0.9798,0.7054
1981,0.0364,0.9788,0.7089
1982,0.0321,0.9772,0.7033
1983,0.0354,0.9778,0.7088
1984,0.0320,0.9792,0.7193
1985,0.0310,0.9795,0.7215
1986,0.0300,0.9794,0.7199
1987,0.0328,0.9794,0.7224
1988,0.0278,0.9790,0.7164
1989,0.0325,0.9795,0.7118
1990,0.0305,0.9794,0.7157
1991,0.0346,0.9807,0.7279
1992,0.0313,0.9809,0.7249
1993,0.0360,0.9803,0.7206
1994,0.0325,0.9793,0.7104
1995,0.0304,0.9791,0.7126
1996,0.0287,0.9794,0.7184
1997,0.0319,0.9798,0.7275
1998,0.0290,0.9794,0.7276
1999,0.0313,0.9784,0.7212
2000,0.0274,0.9771,0.7140
2001,0.0335,0.9794,0.7231
2002,0.0279,0.9803,0.7212
2003,0.0303,0.9802,0.7187
2004,0.0303,0.9795,0.7145
2005,0.0260,0.9795,0.7133
2006,0.0262,0.9801,0.7187
2007,0.0251,0.9795,0.7130
2008,0.0290,0.9790,0.7117
2009,0.0306,0.9783,0.7109
2010,0.0292,0.9781,0.7113
2011,0.0286,0.9786,0.7140
2012,0.0267,0.9795,0.7176
2013,0.0257,0.9797,0.7179
2014,0.0375,0.9799,0.7175
2015,0.0251,0.9794,0.7088
2016,0.0300,0.9790,0.7135
2017,0.0282,0.9795,0.7163
2018,0.0263,0.9799,0.7159
2019,0.0254,0.9796,0.7121
2020,0.0299,0.9793,0.7193
2021,0.0258,0.9786,0.7175
2022,0.0259,0.9784,0.7168
2023,0.0258,0.9787,0.7149
2024,0.0267,0.9793,0.7140
2025,0.0279,0.9792,0.7102
2026,0.0319,0.9784,0.6986
2027,0.0313,0.9783,0.7084
2028,0.0274,0.9779,0.7082
2029,0.0309,0.9780,0.7076
2030,0.0300,0.9786,0.7152
2031,0.0280,0.9785,0.7121
2032,0.0260,0.9784,0.7099
2033,0.0266,0.9789,0.7139
2034,0.0248,0.9793,0.7115
2035,0.0343,0.9800,0.7224
2036,0.0235,0.9791,0.7151
2037,0.0298,0.9792,0.7115
2038,0.0280,0.9787,0.7041
2039,0.0303,0.9799,0.7186
2040,0.0281,0.9798,0.7196
2041,0.0301,0.9801,0.7166
2042,0.0253,0.9800,0.7077
2043,0.0298,0.9786,0.6978
2044,0.0314,0.9776,0.6981
2045,0.0265,0.9776,0.7028
2046,0.0332,0.9790,0.7042
2047,0.0312,0.9794,0.7069
2048,0.0335,0.9791,0.7105
2049,0.0333,0.9787,0.7157
2050,0.0277,0.9786,0.7136
2051,0.0354,0.9792,0.7169
2052,0.0289,0.9791,0.7086
2053,0.0345,0.9786,0.7036
2054,0.0268,0.9773,0.6855
2055,0.0367,0.9785,0.7085
2056,0.0243,0.9794,0.7209
2057,0.0244,0.9794,0.7244
2058,0.0298,0.9789,0.7253
2059,0.0290,0.9788,0.7246
2060,0.0312,0.9797,0.7322
2061,0.0284,0.9791,0.7302
2062,0.0306,0.9789,0.7219
2063,0.0263,0.9780,0.7057
2064,0.0349,0.9787,0.7051
2065,0.0292,0.9792,0.7144
2066,0.0259,0.9788,0.7142
2067,0.0311,0.9785,0.7164
2068,0.0280,0.9773,0.7104
2069,0.0307,0.9770,0.7104
2070,0.0287,0.9789,0.7141
2071,0.0237,0.9787,0.7079
2072,0.0491,0.9797,0.7158
2073,0.0305,0.9787,0.7149
2074,0.0316,0.9764,0.7079
2075,0.0643,0.9774,0.7169
2076,0.0347,0.9793,0.7214
2077,0.0280,0.9787,0.7149
2078,0.0441,0.9786,0.7163
2079,0.0376,0.9793,0.7117
2080,0.0297,0.9787,0.7030
2081,0.0367,0.9785,0.6959
2082,0.0330,0.9785,0.7021
2083,0.0284,0.9782,0.6984
2084,0.0414,0.9788,0.7082
2085,0.0332,0.9798,0.7208
2086,0.0342,0.9797,0.7214
2087,0.0315,0.9783,0.7061
2088,0.0363,0.9782,0.6987
2089,0.0383,0.9783,0.6999
2090,0.0311,0.9786,0.6933
2091,0.0369,0.9783,0.6809
2092,0.0357,0.9782,0.6829
2093,0.0412,0.9777,0.6863
2094,0.0346,0.9772,0.6877
2095,0.0315,0.9771,0.6944
2096,0.0295,0.9784,0.7082
2097,0.0508,0.9793,0.7101
2098,0.0315,0.9787,0.7092
2099,0.0351,0.9793,0.7150
2100,0.0323,0.9796,0.7120
2101,0.0357,0.9797,0.7133
2102,0.0316,0.9800,0.7143
2103,0.0293,0.9801,0.7104
2104,0.0288,0.9809,0.7135
2105,0.0294,0.9809,0.7183
2106,0.0357,0.9800,0.7150
2107,0.0294,0.9797,0.7160
2108,0.0313,0.9798,0.7168
2109,0.0273,0.9796,0.7144
2110,0.0275,0.9791,0.7174
2111,0.0277,0.9796,0.7201
2112,0.0237,0.9802,0.7243
2113,0.0246,0.9805,0.7278
2114,0.0242,0.9798,0.7241
2115,0.0256,0.9790,0.7224
2116,0.0262,0.9789,0.7217
2117,0.0224,0.9793,0.7205
2118,0.0251,0.9801,0.7239
2119,0.0218,0.9800,0.7189
2120,0.0265,0.9799,0.7147
2121,0.0239,0.9802,0.7193
2122,0.0241,0.9800,0.7217
2123,0.0226,0.9798,0.7247
2124,0.0220,0.9794,0.7265
2125,0.0235,0.9801,0.7235
2126,0.0221,0.9808,0.7261
2127,0.0207,0.9806,0.7222
2128,0.0238,0.9809,0.7158
2129,0.0274,0.9798,0.7154
2130,0.0242,0.9789,0.7172
2131,0.0250,0.9788,0.7162
2132,0.0282,0.9794,0.7178
2133,0.0276,0.9797,0.7174
2134,0.0259,0.9797,0.7160
2135,0.0223,0.9796,0.7067
2136,0.0240,0.9804,0.7083
2137,0.0265,0.9797,0.7048
2138,0.0240,0.9788,0.7003
2139,0.0282,0.9791,0.7021
2140,0.0258,0.9776,0.6900
2141,0.0462,0.9782,0.6934
2142,0.0263,0.9786,0.6992
2143,0.0267,0.9790,0.7038
2144,0.0294,0.9807,0.7170
2145,0.0247,0.9814,0.7186
2146,0.0252,0.9809,0.7153
2147,0.0286,0.9807,0.7053
2148,0.0245,0.9802,0.7045
2149,0.0279,0.9812,0.7187
2150,0.0248,0.9809,0.7263
2151,0.0261,0.9808,0.7266
2152,0.0269,0.9806,0.7235
2153,0.0243,0.9798,0.7159
2154,0.0232,0.9790,0.7143
2155,0.0233,0.9790,0.7155
2156,0.0221,0.9793,0.7165
2157,0.0247,0.9799,0.7194
2158,0.0283,0.9794,0.7210
2159,0.0249,0.9795,0.7203
2160,0.0245,0.9805,0.7268
2161,0.0253,0.9803,0.7323
2162,0.0229,0.9797,0.7328
2163,0.0218,0.9793,0.7269
2164,0.0232,0.9800,0.7246
2165,0.0210,0.9804,0.7223
2166,0.0273,0.9792,0.7187
2167,0.0222,0.9787,0.7141
2168,0.0274,0.9802,0.7213
2169,0.0228,0.9806,0.7197
2170,0.0313,0.9807,0.7218
2171,0.0246,0.9802,0.7209
2172,0.0280,0.9792,0.7163
2173,0.0282,0.9788,0.7160
2174,0.0259,0.9784,0.7124
2175,0.0287,0.9780,0.7157
2176,0.0273,0.9775,0.7099
2177,0.0319,0.9785,0.7159
2178,0.0299,0.9796,0.7133
2179,0.0342,0.9799,0.7106
2180,0.0282,0.9790,0.6977
2181,0.0306,0.9790,0.7034
2182,0.0293,0.9790,0.7078
2183,0.0264,0.9793,0.7083
2184,0.0251,0.9800,0.7120
2185,0.0263,0.9800,0.7179
2186,0.0224,0.9795,0.7178
2187,0.0221,0.9793,0.7183
2188,0.0207,0.9792,0.7194
2189,0.0245,0.9779,0.7123
2190,0.0246,0.9792,0.7237
2191,0.0203,0.9799,0.7294
2192,0.0219,0.9801,0.7284
2193,0.0241,0.9792,0.7281
2194,0.0212,0.9781,0.7240
2195,0.0239,0.9799,0.7269
2196,0.0214,0.9802,0.7222
2197,0.0287,0.9805,0.7220
2198,0.0243,0.9792,0.7170
2199,0.0313,0.9785,0.7143
2200,0.0248,0.9782,0.7053
2201,0.0339,0.9791,0.6983
2202,0.0253,0.9795,0.6985
2203,0.0256,0.9792,0.6988
2204,0.0319,0.9787,0.7013
2205,0.0261,0.9781,0.7043
2206,0.0239,0.9779,0.7100
2207,0.0257,0.9791,0.7210
2208,0.0217,0.9799,0.7189
2209,0.0299,0.9802,0.7230
2210,0.0248,0.9802,0.7247
2211,0.0231,0.9796,0.7150
2212,0.0250,0.9793,0.7071
2213,0.0305,0.9804,0.7220
2214,0.0249,0.9807,0.7268
2215,0.0249,0.9806,0.7225
2216,0.0252,0.9798,0.7137
2217,0.0247,0.9797,0.7192
2218,0.0211,0.9794,0.7201
2219,0.0265,0.9791,0.7124
2220,0.0218,0.9783,0.7044
2221,0.0313,0.9787,0.7129
2222,0.0261,0.9790,0.7169
2223,0.0254,0.9796,0.7206
2224,0.0237,0.9797,0.7148
2225,0.0236,0.9794,0.7124
2226,0.0219,0.9785,0.7087
2227,0.0220,0.9782,0.7071
2228,0.0237,0.9788,0.7074
2229,0.0208,0.9791,0.7092
2230,0.0253,0.9797,0.7199
2231,0.0234,0.9795,0.7151
2232,0.0329,0.9792,0.7116
2233,0.0268,0.9789,0.7109
2234,0.0285,0.9791,0.7084
2235,0.0294,0.9805,0.7132
2236,0.0267,0.9798,0.6961
2237,0.0372,0.9803,0.7084
2238,0.0286,0.9791,0.7022
2239,0.0280,0.9788,0.7046
2240,0.0286,0.9792,0.7137
2241,0.0294,0.9796,0.7144
2242,0.0250,0.9793,0.7010
2243,0.0321,0.9806,0.7197
2244,0.0262,0.9800,0.7169
2245,0.0266,0.9786,0.7139
2246,0.0286,0.9779,0.7109
2247,0.0319,0.9781,0.7102
2248,0.0248,0.9790,0.7133
2249,0.0302,0.9797,0.7209
2250,0.0288,0.9794,0.7128
2251,0.0287,0.9781,0.7077
2252,0.0349,0.9788,0.7105
2253,0.0265,0.9794,0.7109
2254,0.0275,0.9800,0.7103
2255,0.0251,0.9801,0.7142
2256,0.0245,0.9797,0.7116
2257,0.0267,0.9801,0.7168
2258,0.0207,0.9802,0.7190
2259,0.0235,0.9800,0.7178
2260,0.0215,0.9800,0.7173
2261,0.0219,0.9800,0.7186
2262,0.0235,0.9804,0.7216
2263,0.0227,0.9806,0.7228
2264,0.0202,0.9805,0.7235
2265,0.0226,0.9792,0.7161
2266,0.0208,0.9785,0.7101
2267,0.0228,0.9799,0.7163
2268,0.0210,0.9801,0.7172
2269,0.0256,0.9791,0.7172
2270,0.0237,0.9780,0.7140
2271,0.0237,0.9777,0.7179
2272,0.0294,0.9797,0.7290
2273,0.0273,0.9797,0.7204
2274,0.0340,0.9794,0.7143
2275,0.0264,0.9782,0.7066
2276,0.0286,0.9797,0.7213
2277,0.0231,0.9802,0.7205
2278,0.0291,0.9802,0.7192
2279,0.0223,0.9788,0.7126
2280,0.0268,0.9781,0.7149
2281,0.0236,0.9790,0.7192
2282,0.0225,0.9799,0.7195
2283,0.0252,0.9809,0.7309
2284,0.0218,0.9806,0.7253
2285,0.0289,0.9808,0.7361
2286,0.0216,0.9797,0.7328
2287,0.0265,0.9788,0.7233
2288,0.0205,0.9789,0.7155
2289,0.0251,0.9801,0.7224
2290,0.0208,0.9801,0.7206
2291,0.0285,0.9799,0.7212
2292,0.0232,0.9793,0.7190
2293,0.0239,0.9793,0.7225
2294,0.0219,0.9795,0.7224
2295,0.0246,0.9806,0.7285
2296,0.0206,0.9805,0.7280
2297,0.0308,0.9808,0.7308
2298,0.0219,0.9802,0.7202
2299,0.0219,0.9792,0.7059
2300,0.0351,0.9811,0.7244
2301,0.0208,0.9813,0.7265
2302,0.0236,0.9809,0.7220
2303,0.0234,0.9805,0.7209
2304,0.0237,0.9805,0.7247
2305,0.0238,0.9805,0.7315
2306,0.0200,0.9801,0.7253
2307,0.0285,0.9795,0.7161
2308,0.0213,0.9783,0.7010
2309,0.0268,0.9786,0.7017
2310,0.0215,0.9794,0.7099
2311,0.0214,0.9802,0.7190
2312,0.0245,0.9800,0.7216
2313,0.0194,0.9791,0.7176
2314,0.0214,0.9779,0.7182
2315,0.0208,0.9777,0.7180
2316,0.0204,0.9785,0.7208
2317,0.0190,0.9798,0.7262
2318,0.0196,0.9804,0.7301
2319,0.0189,0.9806,0.7301
2320,0.0174,0.9807,0.7281
2321,0.0155,0.9803,0.7230
2322,0.0170,0.9798,0.7180
2323,0.0180,0.9796,0.7172
2324,0.0159,0.9796,0.7182
2325,0.0173,0.9799,0.7226
2326,0.0170,0.9802,0.7256
2327,0.0196,0.9806,0.7307
2328,0.0189,0.9806,0.7299
2329,0.0192,0.9801,0.7240
2330,0.0171,0.9797,0.7185
2331,0.0167,0.9798,0.7184
2332,0.0167,0.9800,0.7218
2333,0.0172,0.9798,0.7236
2334,0.0181,0.9796,0.7222
2335,0.0167,0.9790,0.7179
2336,0.0248,0.9802,0.7237
2337,0.0191,0.9801,0.7136
2338,0.0325,0.9800,0.7166
2339,0.0238,0.9790,0.7066
2340,0.0293,0.9793,0.7063
2341,0.0246,0.9795,0.7038
2342,0.0238,0.9794,0.7050
2343,0.0237,0.9807,0.7144
2344,0.0192,0.9806,0.7193
2345,0.0304,0.9802,0.7136
2346,0.0229,0.9787,0.7055
2347,0.0258,0.9791,0.7140
2348,0.0239,0.9797,0.7152
2349,0.0235,0.9797,0.7148
2350,0.0253,0.9798,0.7200
2351,0.0205,0.9795,0.7162
2352,0.0224,0.9798,0.7219
2353,0.0234,0.9800,0.7241
2354,0.0231,0.9803,0.7296
2355,0.0219,0.9803,0.7238
2356,0.0209,0.9798,0.7159
2357,0.0209,0.9797,0.7140
2358,0.0207,0.9808,0.7232
2359,0.0200,0.9805,0.7228
2360,0.0244,0.9800,0.7102
2361,0.0265,0.9805,0.7199
2362,0.0201,0.9806,0.7303
2363,0.0214,0.9800,0.7282
2364,0.0233,0.9801,0.7356
2365,0.0221,0.9795,0.7219
2366,0.0260,0.9799,0.7162
2367,0.0215,0.9793,0.7145
2368,0.0264,0.9803,0.7254
2369,0.0217,0.9803,0.7264
2370,0.0247,0.9795,0.7207
2371,0.0231,0.9806,0.7304
2372,0.0191,0.9810,0.7283
2373,0.0215,0.9812,0.7282
2374,0.0218,0.9813,0.7262
2375,0.0177,0.9806,0.7190
2376,0.0194,0.9799,0.7162
2377,0.0238,0.9802,0.7254
2378,0.0183,0.9803,0.7285
2379,0.0234,0.9810,0.7396
2380,0.0200,0.9802,0.7260
2381,0.0224,0.9795,0.7190
2382,0.0245,0.9807,0.7296
2383,0.0209,0.9805,0.7260
2384,0.0203,0.9806,0.7195
