iter,loss,auroc,aupr
1608,0.0391,0.9632,0.6277
1609,0.0422,0.9633,0.6308
1610,0.0372,0.9631,0.6314
1611,0.0365,0.9621,0.6200
1612,0.0471,0.9630,0.6247
1613,0.0406,0.9637,0.6234
1614,0.0420,0.9644,0.6369
1615,0.0438,0.9634,0.6415
1616,0.0375,0.9614,0.6284
1617,0.0500,0.9633,0.6485
1618,0.0413,0.9635,0.6451
1619,0.0393,0.9620,0.6466
1620,0.0414,0.9602,0.6418
1621,0.0419,0.9597,0.6494
1622,0.0475,0.9609,0.6508
1623,0.0420,0.9616,0.6454
1624,0.0422,0.9609,0.6378
1625,0.0493,0.9612,0.6402
1626,0.0419,0.9608,0.6372
1627,0.0383,0.9607,0.6270
1628,0.0583,0.9613,0.6315
1629,0.0457,0.9627,0.6366
1630,0.0402,0.9642,0.6446
1631,0.0413,0.9641,0.6314
1632,0.0390,0.9644,0.6315
1633,0.0420,0.9630,0.6408
1634,0.0347,0.9614,0.6335
1635,0.0494,0.9634,0.6374
1636,0.0378,0.9641,0.6330
1637,0.0437,0.9640,0.6344
1638,0.0423,0.9627,0.6321
1639,0.0439,0.9612,0.6266
1640,0.0592,0.9627,0.6356
1641,0.0456,0.9644,0.6408
1642,0.0452,0.9643,0.6298
1643,0.0437,0.9637,0.6247
1644,0.0440,0.9635,0.6304
1645,0.0410,0.9610,0.6262
1646,0.0389,0.9605,0.6291
1647,0.0405,0.9612,0.6323
1648,0.0365,0.9608,0.6336
1649,0.0378,0.9614,0.6420
1650,0.0454,0.9641,0.6505
1651,0.0378,0.9643,0.6610
1652,0.0358,0.9631,0.6473
1653,0.0460,0.9631,0.6410
1654,0.0392,0.9646,0.6453
1655,0.0406,0.9651,0.6429
1656,0.0381,0.9647,0.6440
1657,0.0431,0.9640,0.6423
1658,0.0421,0.9639,0.6441
1659,0.0414,0.9638,0.6454
1660,0.0366,0.9637,0.6425
1661,0.0412,0.9641,0.6472
1662,0.0377,0.9639,0.6429
1663,0.0450,0.9637,0.6322
1664,0.0409,0.9623,0.6219
1665,0.0481,0.9617,0.6124
1666,0.0483,0.9632,0.6347
1667,0.0445,0.9636,0.6445
1668,0.0447,0.9644,0.6542
1669,0.0398,0.9634,0.6375
1670,0.0499,0.9621,0.6377
1671,0.0423,0.9618,0.6429
1672,0.0431,0.9627,0.6452
1673,0.0403,0.9623,0.6382
1674,0.0441,0.9625,0.6524
1675,0.0394,0.9617,0.6431
1676,0.0433,0.9615,0.6340
1677,0.0420,0.9630,0.6340
1678,0.0336,0.9631,0.6185
1679,0.0421,0.9644,0.6278
1680,0.0420,0.9643,0.6262
1681,0.0410,0.9632,0.6196
1682,0.0409,0.9621,0.6208
1683,0.0402,0.9616,0.6298
1684,0.0350,0.9607,0.6218
1685,0.0486,0.9623,0.6324
1686,0.0396,0.9622,0.6207
1687,0.0420,0.9625,0.6358
1688,0.0355,0.9617,0.6321
1689,0.0372,0.9609,0.6342
1690,0.0373,0.9614,0.6312
1691,0.0396,0.9631,0.6378
1692,0.0365,0.9638,0.6436
1693,0.0366,0.9634,0.6357
1694,0.0404,0.9629,0.6385
1695,0.0334,0.9621,0.6350
1696,0.0357,0.9620,0.6435
1697,0.0325,0.9614,0.6409
1698,0.0363,0.9622,0.6374
1699,0.0333,0.9629,0.6296
1700,0.0355,0.9637,0.6429
1701,0.0342,0.9635,0.6444
1702,0.0332,0.9633,0.6441
1703,0.0336,0.9631,0.6353
1704,0.0315,0.9623,0.6303
1705,0.0360,0.9621,0.6356
1706,0.0338,0.9631,0.6470
1707,0.0336,0.9630,0.6452
1708,0.0369,0.9633,0.6534
1709,0.0294,0.9623,0.6411
1710,0.0404,0.9631,0.6409
1711,0.0316,0.9633,0.6434
1712,0.0309,0.9631,0.6451
1713,0.0332,0.9643,0.6449
1714,0.0328,0.9643,0.6440
1715,0.0321,0.9640,0.6494
1716,0.0286,0.9632,0.6463
1717,0.0282,0.9619,0.6428
1718,0.0337,0.9632,0.6490
1719,0.0275,0.9641,0.6453
1720,0.0354,0.9649,0.6497
1721,0.0314,0.9653,0.6552
1722,0.0317,0.9650,0.6500
1723,0.0304,0.9640,0.6417
1724,0.0282,0.9636,0.6439
1725,0.0323,0.9641,0.6451
1726,0.0297,0.9649,0.6508
1727,0.0293,0.9650,0.6543
1728,0.0312,0.9645,0.6578
1729,0.0304,0.9638,0.6567
1730,0.0300,0.9628,0.6519
1731,0.0283,0.9621,0.6486
1732,0.0297,0.9632,0.6522
1733,0.0280,0.9632,0.6547
1734,0.0281,0.9630,0.6570
1735,0.0277,0.9628,0.6572
1736,0.0296,0.9637,0.6568
1737,0.0267,0.9639,0.6511
1738,0.0260,0.9638,0.6440
1739,0.0283,0.9636,0.6488
1740,0.0260,0.9638,0.6587
1741,0.0250,0.9641,0.6600
1742,0.0267,0.9641,0.6586
1743,0.0274,0.9640,0.6552
1744,0.0290,0.9635,0.6577
1745,0.0255,0.9627,0.6530
1746,0.0289,0.9629,0.6580
1747,0.0249,0.9621,0.6491
1748,0.0334,0.9613,0.6423
1749,0.0297,0.9615,0.6443
1750,0.0280,0.9621,0.6442
1751,0.0308,0.9629,0.6526
1752,0.0293,0.9631,0.6495
1753,0.0311,0.9640,0.6511
1754,0.0312,0.9631,0.6467
1755,0.0330,0.9632,0.6434
1756,0.0304,0.9624,0.6264
1757,0.0756,0.9631,0.6395
1758,0.0297,0.9628,0.6438
1759,0.0321,0.9621,0.6458
1760,0.0327,0.9621,0.6464
1761,0.0323,0.9623,0.6441
1762,0.0337,0.9627,0.6512
1763,0.0309,0.9625,0.6442
1764,0.0453,0.9620,0.6561
1765,0.0287,0.9611,0.6516
1766,0.0345,0.9612,0.6524
1767,0.0328,0.9624,0.6531
1768,0.0303,0.9635,0.6407
1769,0.0462,0.9636,0.6446
1770,0.0340,0.9622,0.6484
1771,0.0351,0.9613,0.6480
1772,0.0341,0.9611,0.6484
1773,0.0392,0.9624,0.6425
1774,0.0317,0.9639,0.6431
1775,0.0319,0.9649,0.6572
1776,0.0310,0.9653,0.6564
1777,0.0350,0.9653,0.6533
1778,0.0301,0.9644,0.6502
1779,0.0402,0.9646,0.6499
1780,0.0329,0.9645,0.6562
1781,0.0420,0.9652,0.6641
1782,0.0338,0.9650,0.6612
1783,0.0349,0.9642,0.6557
1784,0.0374,0.9633,0.6561
1785,0.0322,0.9622,0.6532
1786,0.0349,0.9632,0.6524
1787,0.0325,0.9640,0.6613
1788,0.0324,0.9638,0.6617
1789,0.0342,0.9628,0.6588
1790,0.0311,0.9622,0.6613
1791,0.0347,0.9626,0.6548
1792,0.0303,0.9636,0.6569
1793,0.0368,0.9644,0.6609
1794,0.0338,0.9634,0.6518
1795,0.0326,0.9617,0.6367
1796,0.0371,0.9620,0.6376
1797,0.0362,0.9623,0.6348
1798,0.0459,0.9645,0.6555
1799,0.0405,0.9652,0.6652
1800,0.0376,0.9646,0.6523
1801,0.0434,0.9634,0.6466
1802,0.0437,0.9639,0.6458
1803,0.0376,0.9642,0.6422
1804,0.0368,0.9636,0.6342
1805,0.0363,0.9625,0.6383
1806,0.0347,0.9619,0.6348
1807,0.0380,0.9630,0.6415
1808,0.0352,0.9641,0.6399
1809,0.0353,0.9638,0.6394
1810,0.0401,0.9621,0.6420
1811,0.0382,0.9625,0.6468
1812,0.0341,0.9614,0.6269
1813,0.0530,0.9613,0.6414
1814,0.0356,0.9606,0.6401
1815,0.0405,0.9621,0.6460
1816,0.0328,0.9627,0.6456
1817,0.0338,0.9621,0.6421
1818,0.0396,0.9626,0.6554
1819,0.0344,0.9627,0.6580
1820,0.0322,0.9624,0.6621
1821,0.0320,0.9619,0.6594
1822,0.0304,0.9614,0.6527
1823,0.0347,0.9633,0.6634
1824,0.0332,0.9636,0.6582
1825,0.0344,0.9639,0.6587
1826,0.0317,0.9641,0.6558
1827,0.0297,0.9639,0.6477
1828,0.0360,0.9639,0.6505
1829,0.0326,0.9632,0.6470
1830,0.0307,0.9624,0.6366
1831,0.0361,0.9616,0.6403
1832,0.0332,0.9610,0.6374
1833,0.0342,0.9617,0.6405
1834,0.0315,0.9628,0.6432
1835,0.0374,0.9628,0.6563
1836,0.0267,0.9622,0.6589
1837,0.0306,0.9636,0.6662
1838,0.0258,0.9641,0.6645
1839,0.0329,0.9634,0.6645
1840,0.0274,0.9621,0.6575
1841,0.0281,0.9616,0.6519
1842,0.0303,0.9631,0.6565
1843,0.0273,0.9636,0.6502
1844,0.0304,0.9630,0.6576
1845,0.0268,0.9625,0.6596
1846,0.0306,0.9624,0.6569
1847,0.0301,0.9628,0.6551
1848,0.0275,0.9627,0.6501
1849,0.0341,0.9626,0.6451
1850,0.0269,0.9618,0.6406
1851,0.0304,0.9614,0.6471
1852,0.0292,0.9621,0.6533
1853,0.0310,0.9623,0.6498
1854,0.0296,0.9632,0.6466
1855,0.0286,0.9645,0.6496
1856,0.0270,0.9643,0.6467
1857,0.0310,0.9637,0.6529
1858,0.0250,0.9624,0.6509
1859,0.0355,0.9630,0.6579
1860,0.0322,0.9633,0.6629
1861,0.0273,0.9626,0.6587
1862,0.0281,0.9619,0.6549
1863,0.0314,0.9627,0.6584
1864,0.0268,0.9634,0.6604
1865,0.0286,0.9638,0.6651
1866,0.0253,0.9640,0.6641
1867,0.0250,0.9637,0.6577
1868,0.0273,0.9637,0.6624
1869,0.0244,0.9634,0.6566
1870,0.0302,0.9645,0.6684
1871,0.0275,0.9643,0.6615
1872,0.0311,0.9643,0.6551
1873,0.0308,0.9641,0.6508
1874,0.0283,0.9633,0.6438
1875,0.0312,0.9622,0.6395
1876,0.0322,0.9623,0.6434
1877,0.0392,0.9638,0.6529
1878,0.0298,0.9638,0.6515
1879,0.0291,0.9636,0.6565
1880,0.0321,0.9629,0.6523
1881,0.0292,0.9618,0.6495
1882,0.0284,0.9626,0.6554
1883,0.0287,0.9629,0.6515
1884,0.0281,0.9627,0.6471
1885,0.0256,0.9625,0.6401
1886,0.0274,0.9623,0.6452
1887,0.0256,0.9622,0.6514
1888,0.0249,0.9619,0.6538
1889,0.0244,0.9617,0.6525
1890,0.0297,0.9625,0.6603
1891,0.0248,0.9631,0.6683
1892,0.0258,0.9623,0.6688
1893,0.0280,0.9624,0.6687
1894,0.0268,0.9624,0.6626
1895,0.0267,0.9628,0.6627
1896,0.0233,0.9630,0.6573
1897,0.0262,0.9630,0.6568
1898,0.0260,0.9637,0.6546
1899,0.0304,0.9639,0.6560
1900,0.0292,0.9634,0.6434
1901,0.0314,0.9631,0.6395
1902,0.0314,0.9636,0.6446
1903,0.0279,0.9641,0.6409
1904,0.0247,0.9637,0.6383
1905,0.0332,0.9628,0.6419
1906,0.0233,0.9624,0.6452
1907,0.0303,0.9638,0.6530
1908,0.0256,0.9646,0.6540
1909,0.0268,0.9648,0.6531
1910,0.0280,0.9643,0.6518
1911,0.0249,0.9634,0.6457
1912,0.0266,0.9631,0.6495
1913,0.0232,0.9630,0.6525
1914,0.0264,0.9626,0.6622
1915,0.0258,0.9619,0.6585
1916,0.0316,0.9635,0.6660
1917,0.0315,0.9633,0.6549
1918,0.0411,0.9641,0.6590
1919,0.0311,0.9641,0.6514
1920,0.0362,0.9630,0.6574
1921,0.0298,0.9626,0.6544
1922,0.0402,0.9637,0.6583
1923,0.0277,0.9640,0.6562
1924,0.0295,0.9645,0.6606
1925,0.0306,0.9638,0.6488
1926,0.0297,0.9636,0.6499
1927,0.0283,0.9625,0.6476
1928,0.0302,0.9630,0.6504
1929,0.0262,0.9637,0.6532
1930,0.0266,0.9632,0.6544
1931,0.0264,0.9632,0.6607
1932,0.0287,0.9616,0.6589
1933,0.0252,0.9619,0.6654
1934,0.0252,0.9631,0.6692
1935,0.0235,0.9642,0.6707
1936,0.0262,0.9635,0.6657
1937,0.0237,0.9626,0.6570
1938,0.0245,0.9624,0.6541
1939,0.0259,0.9624,0.6604
1940,0.0248,0.9632,0.6684
1941,0.0267,0.9644,0.6757
1942,0.0236,0.9652,0.6736
1943,0.0265,0.9644,0.6682
1944,0.0220,0.9635,0.6570
1945,0.0229,0.9631,0.6548
1946,0.0242,0.9626,0.6588
1947,0.0203,0.9623,0.6581
1948,0.0229,0.9630,0.6655
1949,0.0233,0.9637,0.6635
1950,0.0247,0.9627,0.6618
1951,0.0253,0.9624,0.6602
1952,0.0254,0.9635,0.6698
1953,0.0248,0.9646,0.6771
1954,0.0252,0.9646,0.6774
1955,0.0253,0.9632,0.6752
1956,0.0226,0.9619,0.6629
1957,0.0262,0.9629,0.6608
1958,0.0254,0.9640,0.6678
1959,0.0242,0.9641,0.6604
1960,0.0246,0.9638,0.6626
1961,0.0228,0.9636,0.6662
1962,0.0226,0.9632,0.6639
1963,0.0225,0.9633,0.6601
1964,0.0246,0.9642,0.6634
1965,0.0215,0.9649,0.6573
1966,0.0257,0.9638,0.6533
1967,0.0225,0.9632,0.6473
1968,0.0265,0.9637,0.6433
1969,0.0244,0.9642,0.6462
1970,0.0320,0.9635,0.6567
1971,0.0258,0.9628,0.6604
1972,0.0307,0.9627,0.6621
1973,0.0282,0.9628,0.6601
1974,0.0271,0.9633,0.6601
1975,0.0273,0.9644,0.6614
1976,0.0237,0.9647,0.6593
1977,0.0313,0.9635,0.6656
1978,0.0229,0.9616,0.6577
1979,0.0271,0.9615,0.6578
1980,0.0229,0.9620,0.6577
1981,0.0272,0.9625,0.6621
1982,0.0223,0.9629,0.6641
1983,0.0257,0.9634,0.6719
1984,0.0239,0.9631,0.6640
1985,0.0266,0.9625,0.6614
1986,0.0238,0.9618,0.6506
1987,0.0301,0.9620,0.6560
1988,0.0273,0.9642,0.6600
1989,0.0249,0.9653,0.6533
1990,0.0293,0.9653,0.6535
1991,0.0294,0.9636,0.6460
1992,0.0277,0.9625,0.6401
1993,0.0286,0.9633,0.6483
1994,0.0280,0.9644,0.6595
1995,0.0243,0.9646,0.6570
1996,0.0271,0.9641,0.6584
1997,0.0227,0.9630,0.6537
1998,0.0286,0.9638,0.6594
1999,0.0301,0.9631,0.6528
2000,0.0257,0.9618,0.6488
2001,0.0381,0.9630,0.6665
2002,0.0299,0.9629,0.6589
2003,0.0276,0.9619,0.6478
2004,0.0363,0.9632,0.6574
2005,0.0284,0.9625,0.6381
2006,0.0455,0.9620,0.6428
2007,0.0347,0.9626,0.6491
2008,0.0325,0.9628,0.6508
2009,0.0332,0.9628,0.6542
2010,0.0368,0.9628,0.6578
2011,0.0295,0.9619,0.6548
2012,0.0295,0.9616,0.6487
2013,0.0295,0.9626,0.6563
2014,0.0249,0.9629,0.6506
2015,0.0272,0.9640,0.6573
2016,0.0262,0.9636,0.6542
2017,0.0274,0.9632,0.6574
2018,0.0279,0.9632,0.6539
2019,0.0293,0.9616,0.6488
2020,0.0271,0.9615,0.6538
2021,0.0296,0.9636,0.6631
2022,0.0282,0.9642,0.6575
2023,0.0295,0.9642,0.6659
2024,0.0266,0.9630,0.6555
2025,0.0259,0.9621,0.6472
2026,0.0246,0.9617,0.6469
2027,0.0296,0.9628,0.6575
2028,0.0248,0.9635,0.6588
2029,0.0245,0.9638,0.6598
2030,0.0241,0.9638,0.6597
2031,0.0273,0.9625,0.6532
2032,0.0250,0.9619,0.6521
2033,0.0238,0.9620,0.6489
2034,0.0252,0.9630,0.6555
2035,0.0215,0.9634,0.6541
2036,0.0242,0.9638,0.6571
2037,0.0223,0.9641,0.6546
2038,0.0227,0.9642,0.6586
2039,0.0213,0.9644,0.6592
2040,0.0220,0.9639,0.6591
2041,0.0196,0.9630,0.6551
2042,0.0218,0.9627,0.6588
2043,0.0211,0.9627,0.6634
2044,0.0211,0.9635,0.6663
2045,0.0200,0.9644,0.6716
2046,0.0211,0.9645,0.6729
2047,0.0196,0.9643,0.6742
2048,0.0204,0.9635,0.6713
2049,0.0224,0.9629,0.6671
2050,0.0213,0.9626,0.6619
2051,0.0222,0.9632,0.6532
2052,0.0224,0.9635,0.6509
2053,0.0244,0.9636,0.6539
2054,0.0270,0.9645,0.6627
2055,0.0241,0.9642,0.6658
2056,0.0291,0.9632,0.6618
2057,0.0300,0.9626,0.6654
2058,0.0269,0.9622,0.6626
2059,0.0304,0.9623,0.6582
2060,0.0270,0.9627,0.6541
2061,0.0289,0.9628,0.6630
2062,0.0242,0.9628,0.6695
2063,0.0223,0.9622,0.6662
2064,0.0315,0.9627,0.6648
2065,0.0235,0.9622,0.6526
2066,0.0246,0.9627,0.6579
2067,0.0254,0.9624,0.6552
2068,0.0270,0.9626,0.6609
2069,0.0258,0.9626,0.6629
2070,0.0258,0.9625,0.6648
2071,0.0233,0.9617,0.6591
2072,0.0229,0.9621,0.6588
2073,0.0217,0.9628,0.6558
2074,0.0207,0.9631,0.6549
2075,0.0291,0.9631,0.6629
2076,0.0240,0.9634,0.6640
2077,0.0248,0.9644,0.6739
2078,0.0283,0.9641,0.6796
2079,0.0276,0.9630,0.6661
2080,0.0300,0.9624,0.6635
2081,0.0276,0.9625,0.6669
2082,0.0262,0.9630,0.6635
2083,0.0252,0.9633,0.6661
2084,0.0264,0.9634,0.6688
2085,0.0252,0.9634,0.6690
2086,0.0289,0.9627,0.6596
2087,0.0275,0.9616,0.6497
2088,0.0283,0.9612,0.6515
2089,0.0300,0.9630,0.6574
2090,0.0277,0.9635,0.6546
2091,0.0292,0.9634,0.6715
2092,0.0244,0.9621,0.6690
2093,0.0298,0.9622,0.6650
2094,0.0234,0.9627,0.6621
2095,0.0247,0.9638,0.6729
2096,0.0222,0.9641,0.6763
2097,0.0252,0.9640,0.6795
2098,0.0247,0.9635,0.6712
2099,0.0214,0.9636,0.6695
2100,0.0232,0.9644,0.6797
2101,0.0225,0.9648,0.6781
2102,0.0223,0.9648,0.6774
2103,0.0242,0.9646,0.6754
2104,0.0214,0.9640,0.6655
2105,0.0216,0.9629,0.6542
2106,0.0219,0.9622,0.6513
2107,0.0231,0.9632,0.6599
2108,0.0199,0.9634,0.6600
2109,0.0213,0.9630,0.6657
2110,0.0201,0.9626,0.6635
2111,0.0226,0.9631,0.6709
2112,0.0207,0.9637,0.6699
2113,0.0206,0.9637,0.6664
2114,0.0212,0.9628,0.6628
2115,0.0248,0.9633,0.6613
2116,0.0237,0.9640,0.6616
2117,0.0265,0.9643,0.6599
2118,0.0238,0.9648,0.6724
2119,0.0232,0.9649,0.6754
2120,0.0256,0.9649,0.6709
2121,0.0258,0.9641,0.6695
2122,0.0267,0.9638,0.6687
2123,0.0238,0.9635,0.6609
2124,0.0283,0.9635,0.6610
2125,0.0296,0.9636,0.6674
2126,0.0261,0.9651,0.6745
2127,0.0252,0.9643,0.6591
2128,0.0332,0.9640,0.6658
2129,0.0437,0.9630,0.6562
2130,0.0329,0.9626,0.6499
2131,0.0297,0.9622,0.6462
2132,0.0350,0.9623,0.6496
2133,0.0331,0.9630,0.6550
2134,0.0271,0.9637,0.6582
2135,0.0272,0.9644,0.6571
2136,0.0283,0.9643,0.6703
2137,0.0241,0.9641,0.6653
2138,0.0243,0.9647,0.6666
2139,0.0247,0.9652,0.6669
2140,0.0234,0.9656,0.6691
2141,0.0235,0.9652,0.6713
2142,0.0236,0.9640,0.6562
2143,0.0281,0.9645,0.6696
2144,0.0231,0.9646,0.6715
2145,0.0211,0.9645,0.6655
2146,0.0260,0.9638,0.6701
2147,0.0204,0.9627,0.6655
2148,0.0269,0.9627,0.6655
2149,0.0223,0.9624,0.6641
2150,0.0222,0.9628,0.6557
2151,0.0248,0.9631,0.6579
2152,0.0204,0.9624,0.6521
2153,0.0279,0.9646,0.6583
2154,0.0268,0.9638,0.6589
2155,0.0234,0.9621,0.6583
2156,0.0266,0.9622,0.6594
2157,0.0207,0.9624,0.6526
2158,0.0282,0.9644,0.6674
2159,0.0253,0.9641,0.6589
2160,0.0292,0.9633,0.6651
2161,0.0256,0.9619,0.6545
2162,0.0412,0.9623,0.6576
2163,0.0270,0.9625,0.6517
2164,0.0311,0.9619,0.6649
2165,0.0260,0.9618,0.6626
2166,0.0302,0.9637,0.6722
2167,0.0220,0.9644,0.6649
2168,0.0288,0.9631,0.6654
2169,0.0214,0.9613,0.6552
2170,0.0224,0.9613,0.6534
2171,0.0232,0.9626,0.6648
2172,0.0203,0.9635,0.6684
2173,0.0223,0.9637,0.6710
2174,0.0248,0.9639,0.6742
2175,0.0215,0.9634,0.6704
2176,0.0256,0.9630,0.6688
2177,0.0251,0.9623,0.6659
2178,0.0242,0.9630,0.6738
2179,0.0218,0.9632,0.6704
2180,0.0251,0.9639,0.6725
2181,0.0219,0.9635,0.6645
2182,0.0372,0.9646,0.6780
2183,0.0261,0.9640,0.6678
2184,0.0284,0.9644,0.6711
2185,0.0334,0.9633,0.6689
2186,0.0302,0.9623,0.6440
2187,0.0390,0.9642,0.6615
2188,0.0308,0.9650,0.6698
2189,0.0264,0.9643,0.6571
2190,0.0533,0.9642,0.6677
2191,0.0276,0.9631,0.6702
2192,0.0227,0.9610,0.6515
2193,0.0382,0.9622,0.6617
2194,0.0273,0.9637,0.6707
2195,0.0248,0.9637,0.6634
2196,0.0263,0.9634,0.6632
2197,0.0265,0.9635,0.6595
2198,0.0230,0.9632,0.6549
2199,0.0285,0.9636,0.6669
2200,0.0265,0.9639,0.6701
2201,0.0272,0.9641,0.6677
2202,0.0253,0.9635,0.6625
2203,0.0258,0.9631,0.6609
2204,0.0245,0.9635,0.6619
2205,0.0236,0.9638,0.6641
2206,0.0265,0.9646,0.6685
2207,0.0236,0.9650,0.6783
2208,0.0245,0.9642,0.6685
2209,0.0320,0.9650,0.6723
2210,0.0223,0.9647,0.6708
2211,0.0241,0.9622,0.6603
2212,0.0323,0.9616,0.6568
2213,0.0272,0.9628,0.6596
2214,0.0252,0.9632,0.6550
2215,0.0331,0.9644,0.6666
2216,0.0262,0.9650,0.6675
2217,0.0257,0.9658,0.6693
2218,0.0268,0.9664,0.6741
2219,0.0250,0.9652,0.6621
2220,0.0355,0.9647,0.6664
2221,0.0274,0.9649,0.6610
2222,0.0270,0.9633,0.6488
2223,0.0321,0.9642,0.6589
2224,0.0307,0.9647,0.6615
2225,0.0314,0.9651,0.6629
2226,0.0288,0.9638,0.6650
2227,0.0336,0.9634,0.6691
2228,0.0305,0.9654,0.6751
2229,0.0242,0.9662,0.6763
2230,0.0255,0.9659,0.6734
2231,0.0280,0.9646,0.6713
2232,0.0250,0.9630,0.6668
2233,0.0295,0.9633,0.6712
2234,0.0222,0.9631,0.6625
2235,0.0308,0.9624,0.6582
2236,0.0241,0.9615,0.6542
2237,0.0301,0.9629,0.6613
2238,0.0274,0.9646,0.6738
2239,0.0269,0.9645,0.6771
2240,0.0273,0.9636,0.6651
2241,0.0305,0.9629,0.6603
2242,0.0234,0.9615,0.6474
2243,0.0313,0.9636,0.6541
2244,0.0333,0.9647,0.6538
2245,0.0248,0.9644,0.6537
2246,0.0253,0.9639,0.6633
2247,0.0264,0.9627,0.6527
2248,0.0314,0.9649,0.6654
2249,0.0231,0.9657,0.6685
2250,0.0351,0.9651,0.6767
2251,0.0247,0.9638,0.6746
2252,0.0258,0.9624,0.6710
2253,0.0281,0.9620,0.6696
2254,0.0211,0.9611,0.6547
2255,0.0281,0.9628,0.6700
2256,0.0204,0.9635,0.6740
2257,0.0236,0.9625,0.6665
2258,0.0425,0.9631,0.6713
2259,0.0218,0.9633,0.6741
2260,0.0239,0.9622,0.6696
2261,0.0238,0.9614,0.6667
2262,0.0211,0.9610,0.6653
2263,0.0210,0.9611,0.6618
2264,0.0217,0.9630,0.6669
2265,0.0196,0.9648,0.6709
2266,0.0217,0.9659,0.6756
2267,0.0231,0.9660,0.6763
2268,0.0239,0.9660,0.6764
2269,0.0212,0.9658,0.6693
2270,0.0190,0.9654,0.6612
2271,0.0192,0.9644,0.6590
2272,0.0180,0.9643,0.6629
2273,0.0202,0.9645,0.6728
2274,0.0223,0.9656,0.6829
2275,0.0223,0.9656,0.6754
2276,0.0273,0.9661,0.6782
2277,0.0245,0.9660,0.6765
2278,0.0255,0.9660,0.6794
2279,0.0205,0.9654,0.6740
2280,0.0290,0.9645,0.6712
2281,0.0200,0.9632,0.6617
2282,0.0237,0.9629,0.6673
2283,0.0216,0.9629,0.6631
2284,0.0260,0.9638,0.6584
2285,0.0216,0.9646,0.6666
2286,0.0287,0.9653,0.6736
2287,0.0239,0.9644,0.6746
2288,0.0239,0.9640,0.6732
2289,0.0226,0.9635,0.6651
2290,0.0304,0.9630,0.6633
2291,0.0254,0.9624,0.6544
2292,0.0258,0.9632,0.6562
2293,0.0276,0.9636,0.6536
2294,0.0218,0.9634,0.6527
2295,0.0215,0.9627,0.6516
2296,0.0418,0.9637,0.6594
2297,0.0222,0.9641,0.6565
2298,0.0253,0.9646,0.6600
2299,0.0259,0.9646,0.6616
2300,0.0253,0.9644,0.6645
2301,0.0239,0.9634,0.6734
2302,0.0194,0.9618,0.6656
2303,0.0281,0.9627,0.6711
2304,0.0233,0.9638,0.6695
2305,0.0216,0.9638,0.6662
2306,0.0214,0.9636,0.6658
2307,0.0250,0.9635,0.6672
2308,0.0232,0.9631,0.6600
2309,0.0240,0.9640,0.6643
2310,0.0248,0.9658,0.6740
2311,0.0239,0.9665,0.6773
2312,0.0270,0.9655,0.6859
2313,0.0215,0.9644,0.6789
2314,0.0216,0.9636,0.6711
2315,0.0264,0.9649,0.6811
2316,0.0219,0.9654,0.6715
2317,0.0281,0.9649,0.6679
2318,0.0330,0.9647,0.6792
2319,0.0246,0.9634,0.6658
2320,0.0340,0.9645,0.6748
2321,0.0230,0.9659,0.6823
2322,0.0222,0.9660,0.6868
2323,0.0228,0.9646,0.6786
2324,0.0257,0.9647,0.6852
2325,0.0218,0.9646,0.6847
2326,0.0265,0.9653,0.6880
2327,0.0222,0.9652,0.6821
2328,0.0246,0.9649,0.6792
2329,0.0226,0.9651,0.6798
2330,0.0230,0.9651,0.6832
2331,0.0189,0.9649,0.6846
2332,0.0198,0.9647,0.6826
2333,0.0189,0.9642,0.6810
2334,0.0193,0.9643,0.6808
2335,0.0179,0.9642,0.6742
2336,0.0187,0.9639,0.6712
2337,0.0188,0.9646,0.6807
2338,0.0176,0.9651,0.6856
2339,0.0176,0.9654,0.6869
2340,0.0189,0.9655,0.6895
2341,0.0180,0.9654,0.6897
2342,0.0176,0.9651,0.6886
2343,0.0175,0.9647,0.6811
2344,0.0171,0.9648,0.6802
2345,0.0167,0.9648,0.6787
2346,0.0187,0.9645,0.6788
2347,0.0179,0.9643,0.6817
2348,0.0169,0.9642,0.6802
2349,0.0162,0.9645,0.6825
2350,0.0175,0.9652,0.6784
2351,0.0163,0.9657,0.6761
2352,0.0160,0.9658,0.6722
2353,0.0174,0.9653,0.6737
2354,0.0163,0.9643,0.6741
2355,0.0149,0.9634,0.6684
2356,0.0150,0.9628,0.6634
2357,0.0163,0.9637,0.6645
2358,0.0156,0.9641,0.6625
2359,0.0188,0.9640,0.6720
2360,0.0157,0.9635,0.6735
2361,0.0191,0.9642,0.6734
2362,0.0179,0.9637,0.6625
2363,0.0240,0.9645,0.6819
2364,0.0175,0.9644,0.6801
2365,0.0196,0.9648,0.6795
2366,0.0202,0.9650,0.6845
2367,0.0195,0.9647,0.6729
2368,0.0260,0.9645,0.6810
2369,0.0192,0.9643,0.6835
2370,0.0171,0.9640,0.6802
2371,0.0240,0.9638,0.6754
2372,0.0180,0.9632,0.6682
2373,0.0241,0.9633,0.6797
2374,0.0179,0.9624,0.6752
2375,0.0263,0.9621,0.6725
2376,0.0233,0.9629,0.6721
2377,0.0209,0.9631,0.6628
2378,0.0203,0.9636,0.6625
2379,0.0210,0.9641,0.6678
2380,0.0248,0.9648,0.6779
2381,0.0212,0.9653,0.6882
2382,0.0204,0.9647,0.6871
2383,0.0198,0.9634,0.6784
2384,0.0235,0.9646,0.6791
