iter,loss,auroc,aupr
1608,0.0513,0.9700,0.6831
1609,0.0507,0.9711,0.6911
1610,0.0507,0.9705,0.6879
1611,0.0438,0.9690,0.6745
1612,0.0551,0.9684,0.6849
1613,0.0456,0.9695,0.6977
1614,0.0410,0.9703,0.6882
1615,0.0472,0.9703,0.6731
1616,0.0468,0.9696,0.6725
1617,0.0445,0.9686,0.6645
1618,0.0444,0.9688,0.6679
1619,0.0472,0.9698,0.6837
1620,0.0455,0.9690,0.6843
1621,0.0479,0.9686,0.6921
1622,0.0516,0.9692,0.6915
1623,0.0448,0.9700,0.6847
1624,0.0430,0.9692,0.6772
1625,0.0422,0.9684,0.6725
1626,0.0451,0.9693,0.6807
1627,0.0427,0.9699,0.6830
1628,0.0442,0.9698,0.6870
1629,0.0441,0.9690,0.6744
1630,0.0452,0.9680,0.6664
1631,0.0491,0.9687,0.6874
1632,0.0465,0.9701,0.6965
1633,0.0428,0.9704,0.6916
1634,0.0450,0.9697,0.6886
1635,0.0393,0.9687,0.6868
1636,0.0367,0.9682,0.6867
1637,0.0389,0.9705,0.6960
1638,0.0372,0.9717,0.6994
1639,0.0448,0.9718,0.6993
1640,0.0390,0.9709,0.6909
1641,0.0411,0.9704,0.6866
1642,0.0435,0.9693,0.6861
1643,0.0390,0.9690,0.6906
1644,0.0391,0.9691,0.6942
1645,0.0396,0.9699,0.6960
1646,0.0372,0.9698,0.6859
1647,0.0456,0.9681,0.6887
1648,0.0410,0.9682,0.6905
1649,0.0399,0.9695,0.6954
1650,0.0401,0.9709,0.6930
1651,0.0448,0.9708,0.6965
1652,0.0435,0.9697,0.6934
1653,0.0426,0.9686,0.6903
1654,0.0423,0.9690,0.6881
1655,0.0367,0.9695,0.6894
1656,0.0430,0.9698,0.6957
1657,0.0389,0.9695,0.6957
1658,0.0401,0.9708,0.6998
1659,0.0349,0.9715,0.7043
1660,0.0401,0.9701,0.7006
1661,0.0376,0.9687,0.6910
1662,0.0467,0.9696,0.6893
1663,0.0413,0.9701,0.6899
1664,0.0415,0.9705,0.7005
1665,0.0398,0.9696,0.6932
1666,0.0384,0.9682,0.6831
1667,0.0478,0.9698,0.6953
1668,0.0361,0.9710,0.6967
1669,0.0391,0.9711,0.6924
1670,0.0440,0.9706,0.6915
1671,0.0415,0.9697,0.6797
1672,0.0419,0.9693,0.6827
1673,0.0473,0.9707,0.6994
1674,0.0397,0.9711,0.6969
1675,0.0436,0.9717,0.6994
1676,0.0450,0.9720,0.7018
1677,0.0484,0.9715,0.7030
1678,0.0390,0.9698,0.6897
1679,0.0511,0.9696,0.6894
1680,0.0432,0.9712,0.6845
1681,0.0494,0.9712,0.6813
1682,0.0481,0.9705,0.6843
1683,0.0454,0.9704,0.6858
1684,0.0511,0.9695,0.6929
1685,0.0446,0.9685,0.6801
1686,0.0474,0.9685,0.6724
1687,0.0452,0.9686,0.6772
1688,0.0513,0.9695,0.6981
1689,0.0461,0.9704,0.6983
1690,0.0688,0.9711,0.6960
1691,0.0456,0.9707,0.6902
1692,0.0451,0.9693,0.6805
1693,0.0502,0.9698,0.6859
1694,0.0436,0.9699,0.6883
1695,0.0431,0.9701,0.6898
1696,0.0460,0.9695,0.6940
1697,0.0404,0.9686,0.6960
1698,0.0460,0.9688,0.6877
1699,0.0418,0.9688,0.6924
1700,0.0450,0.9695,0.6991
1701,0.0409,0.9699,0.6986
1702,0.0419,0.9704,0.6931
1703,0.0395,0.9702,0.6879
1704,0.0427,0.9697,0.7006
1705,0.0396,0.9693,0.6989
1706,0.0409,0.9701,0.6847
1707,0.0378,0.9701,0.6774
1708,0.0420,0.9695,0.6875
1709,0.0410,0.9692,0.6877
1710,0.0486,0.9708,0.6946
1711,0.0403,0.9707,0.6910
1712,0.0463,0.9708,0.7105
1713,0.0378,0.9701,0.7102
1714,0.0665,0.9710,0.7086
1715,0.0457,0.9713,0.6957
1716,0.0399,0.9710,0.6888
1717,0.0404,0.9699,0.6979
1718,0.0400,0.9697,0.7062
1719,0.0368,0.9706,0.6991
1720,0.0447,0.9719,0.6945
1721,0.0436,0.9713,0.7005
1722,0.0413,0.9701,0.6928
1723,0.0397,0.9699,0.6883
1724,0.0422,0.9703,0.6815
1725,0.0418,0.9705,0.6818
1726,0.0385,0.9708,0.6855
1727,0.0382,0.9712,0.6945
1728,0.0351,0.9709,0.7015
1729,0.0402,0.9696,0.7000
1730,0.0336,0.9687,0.6913
1731,0.0392,0.9701,0.6941
1732,0.0361,0.9712,0.6935
1733,0.0380,0.9713,0.7034
1734,0.0408,0.9704,0.7088
1735,0.0350,0.9703,0.7055
1736,0.0354,0.9704,0.7114
1737,0.0357,0.9699,0.7026
1738,0.0395,0.9704,0.7026
1739,0.0379,0.9704,0.6955
1740,0.0357,0.9703,0.6836
1741,0.0372,0.9702,0.6796
1742,0.0416,0.9693,0.6908
1743,0.0354,0.9688,0.6905
1744,0.0433,0.9704,0.6847
1745,0.0381,0.9711,0.6903
1746,0.0356,0.9706,0.6937
1747,0.0380,0.9699,0.6961
1748,0.0363,0.9700,0.6939
1749,0.0347,0.9714,0.7017
1750,0.0335,0.9715,0.7028
1751,0.0335,0.9707,0.7022
1752,0.0329,0.9698,0.6934
1753,0.0392,0.9685,0.6977
1754,0.0408,0.9700,0.7040
1755,0.0333,0.9711,0.7008
1756,0.0368,0.9714,0.7011
1757,0.0360,0.9710,0.7017
1758,0.0318,0.9705,0.7017
1759,0.0299,0.9700,0.6994
1760,0.0329,0.9691,0.6978
1761,0.0322,0.9689,0.6943
1762,0.0339,0.9701,0.6847
1763,0.0340,0.9703,0.6898
1764,0.0332,0.9699,0.6942
1765,0.0373,0.9698,0.6980
1766,0.0363,0.9697,0.6951
1767,0.0335,0.9697,0.6903
1768,0.0372,0.9705,0.6919
1769,0.0310,0.9711,0.6949
1770,0.0310,0.9715,0.6979
1771,0.0319,0.9713,0.7021
1772,0.0325,0.9718,0.7072
1773,0.0313,0.9717,0.7087
1774,0.0293,0.9713,0.7036
1775,0.0338,0.9703,0.7060
1776,0.0339,0.9698,0.7001
1777,0.0358,0.9698,0.7049
1778,0.0353,0.9699,0.7018
1779,0.0352,0.9701,0.6943
1780,0.0358,0.9702,0.6911
1781,0.0348,0.9699,0.6922
1782,0.0311,0.9692,0.6921
1783,0.0318,0.9696,0.6973
1784,0.0331,0.9700,0.6948
1785,0.0349,0.9715,0.6960
1786,0.0315,0.9716,0.6969
1787,0.0348,0.9700,0.7050
1788,0.0315,0.9684,0.7030
1789,0.0377,0.9698,0.7009
1790,0.0304,0.9703,0.6899
1791,0.0406,0.9706,0.6926
1792,0.0319,0.9701,0.6982
1793,0.0322,0.9693,0.6986
1794,0.0355,0.9688,0.6938
1795,0.0307,0.9688,0.6864
1796,0.0338,0.9702,0.6973
1797,0.0307,0.9707,0.6998
1798,0.0433,0.9696,0.7074
1799,0.0354,0.9683,0.6974
1800,0.0368,0.9688,0.6888
1801,0.0363,0.9692,0.6885
1802,0.0385,0.9703,0.7038
1803,0.0321,0.9700,0.7043
1804,0.0389,0.9708,0.7078
1805,0.0305,0.9704,0.6979
1806,0.0341,0.9701,0.6994
1807,0.0332,0.9698,0.7073
1808,0.0333,0.9701,0.7096
1809,0.0308,0.9704,0.7111
1810,0.0304,0.9709,0.7049
1811,0.0335,0.9715,0.6958
1812,0.0319,0.9719,0.6907
1813,0.0354,0.9721,0.6981
1814,0.0333,0.9712,0.6960
1815,0.0312,0.9703,0.6885
1816,0.0332,0.9708,0.6903
1817,0.0312,0.9718,0.6925
1818,0.0290,0.9720,0.6912
1819,0.0313,0.9716,0.6991
1820,0.0288,0.9713,0.7001
1821,0.0311,0.9719,0.6993
1822,0.0262,0.9718,0.6912
1823,0.0304,0.9725,0.6851
1824,0.0291,0.9723,0.6789
1825,0.0346,0.9718,0.6949
1826,0.0284,0.9703,0.6950
1827,0.0467,0.9710,0.6981
1828,0.0304,0.9708,0.6866
1829,0.0319,0.9715,0.6900
1830,0.0289,0.9726,0.6982
1831,0.0297,0.9722,0.7009
1832,0.0330,0.9703,0.6922
1833,0.0293,0.9703,0.6932
1834,0.0301,0.9712,0.6979
1835,0.0276,0.9714,0.7010
1836,0.0296,0.9717,0.7023
1837,0.0329,0.9716,0.7009
1838,0.0288,0.9700,0.6867
1839,0.0341,0.9698,0.6955
1840,0.0298,0.9699,0.6956
1841,0.0342,0.9709,0.7066
1842,0.0336,0.9720,0.6966
1843,0.0322,0.9713,0.6802
1844,0.0436,0.9707,0.6872
1845,0.0324,0.9693,0.6938
1846,0.0405,0.9702,0.7048
1847,0.0323,0.9708,0.7013
1848,0.0341,0.9709,0.6888
1849,0.0305,0.9712,0.6921
1850,0.0307,0.9717,0.6990
1851,0.0322,0.9719,0.7070
1852,0.0309,0.9716,0.7059
1853,0.0292,0.9711,0.7006
1854,0.0296,0.9707,0.6972
1855,0.0345,0.9717,0.7059
1856,0.0280,0.9714,0.7009
1857,0.0377,0.9712,0.7060
1858,0.0325,0.9701,0.7063
1859,0.0338,0.9699,0.7055
1860,0.0314,0.9694,0.6997
1861,0.0279,0.9690,0.6914
1862,0.0317,0.9704,0.6969
1863,0.0311,0.9711,0.6990
1864,0.0271,0.9710,0.6951
1865,0.0362,0.9709,0.7007
1866,0.0296,0.9707,0.6922
1867,0.0306,0.9702,0.6932
1868,0.0344,0.9699,0.6984
1869,0.0275,0.9692,0.6888
1870,0.0559,0.9703,0.6940
1871,0.0321,0.9708,0.6936
1872,0.0335,0.9707,0.6879
1873,0.0339,0.9706,0.6920
1874,0.0362,0.9706,0.7015
1875,0.0312,0.9705,0.7043
1876,0.0357,0.9711,0.7054
1877,0.0349,0.9710,0.6970
1878,0.0317,0.9709,0.6910
1879,0.0349,0.9710,0.7079
1880,0.0312,0.9710,0.7073
1881,0.0318,0.9710,0.6981
1882,0.0313,0.9700,0.6957
1883,0.0332,0.9695,0.6886
1884,0.0419,0.9703,0.6963
1885,0.0460,0.9702,0.7011
1886,0.0419,0.9700,0.6908
1887,0.0376,0.9687,0.6792
1888,0.0487,0.9693,0.6858
1889,0.0378,0.9692,0.7022
1890,0.0443,0.9687,0.7110
1891,0.0488,0.9695,0.6938
1892,0.0379,0.9686,0.6704
1893,0.0509,0.9683,0.6688
1894,0.0434,0.9697,0.6901
1895,0.0399,0.9699,0.6942
1896,0.0482,0.9711,0.6987
1897,0.0569,0.9711,0.6855
1898,0.0443,0.9698,0.6758
1899,0.0478,0.9705,0.6874
1900,0.0403,0.9710,0.6856
1901,0.0381,0.9712,0.6936
1902,0.0392,0.9714,0.7068
1903,0.0353,0.9718,0.7055
1904,0.0362,0.9717,0.7030
1905,0.0374,0.9713,0.6982
1906,0.0451,0.9722,0.6978
1907,0.0361,0.9715,0.6872
1908,0.0380,0.9701,0.6734
1909,0.0425,0.9704,0.6909
1910,0.0380,0.9710,0.7039
1911,0.0338,0.9711,0.7023
1912,0.0376,0.9718,0.7026
1913,0.0339,0.9722,0.7009
1914,0.0351,0.9725,0.7030
1915,0.0331,0.9716,0.7005
1916,0.0299,0.9710,0.6956
1917,0.0334,0.9718,0.6894
1918,0.0336,0.9721,0.6895
1919,0.0315,0.9717,0.6866
1920,0.0309,0.9706,0.6890
1921,0.0305,0.9695,0.6860
1922,0.0322,0.9700,0.6869
1923,0.0286,0.9712,0.6908
1924,0.0277,0.9717,0.6931
1925,0.0362,0.9712,0.7008
1926,0.0278,0.9705,0.6986
1927,0.0369,0.9709,0.7016
1928,0.0311,0.9711,0.6946
1929,0.0302,0.9709,0.6862
1930,0.0334,0.9711,0.7015
1931,0.0300,0.9707,0.7083
1932,0.0313,0.9709,0.7117
1933,0.0299,0.9705,0.7044
1934,0.0313,0.9710,0.7039
1935,0.0274,0.9716,0.7076
1936,0.0284,0.9712,0.7043
1937,0.0285,0.9712,0.7038
1938,0.0267,0.9714,0.6979
1939,0.0316,0.9713,0.7088
1940,0.0264,0.9704,0.7097
1941,0.0333,0.9694,0.7038
1942,0.0325,0.9689,0.7035
1943,0.0331,0.9689,0.7006
1944,0.0297,0.9693,0.6972
1945,0.0314,0.9698,0.6957
1946,0.0333,0.9705,0.6986
1947,0.0275,0.9706,0.7022
1948,0.0296,0.9710,0.7066
1949,0.0342,0.9714,0.7079
1950,0.0321,0.9717,0.7006
1951,0.0307,0.9710,0.6901
1952,0.0358,0.9695,0.7001
1953,0.0282,0.9689,0.6972
1954,0.0378,0.9707,0.6989
1955,0.0325,0.9726,0.6955
1956,0.0279,0.9735,0.6919
1957,0.0339,0.9730,0.7062
1958,0.0309,0.9720,0.7075
1959,0.0287,0.9701,0.6968
1960,0.0417,0.9706,0.6983
1961,0.0337,0.9722,0.7083
1962,0.0301,0.9727,0.7086
1963,0.0362,0.9722,0.6993
1964,0.0346,0.9709,0.6922
1965,0.0395,0.9703,0.6911
1966,0.0348,0.9694,0.6789
1967,0.0398,0.9698,0.6809
1968,0.0332,0.9690,0.6740
1969,0.0388,0.9690,0.6895
1970,0.0387,0.9697,0.6929
1971,0.0380,0.9715,0.6998
1972,0.0342,0.9725,0.6944
1973,0.0299,0.9723,0.6811
1974,0.0432,0.9715,0.6876
1975,0.0411,0.9716,0.6942
1976,0.0324,0.9713,0.6934
1977,0.0324,0.9704,0.6913
1978,0.0332,0.9693,0.6871
1979,0.0318,0.9689,0.6941
1980,0.0357,0.9706,0.7093
1981,0.0285,0.9717,0.7116
1982,0.0292,0.9721,0.7069
1983,0.0306,0.9715,0.6986
1984,0.0277,0.9702,0.6904
1985,0.0295,0.9698,0.6924
1986,0.0291,0.9695,0.6983
1987,0.0288,0.9720,0.6973
1988,0.0289,0.9724,0.6880
1989,0.0440,0.9722,0.7036
1990,0.0288,0.9702,0.7041
1991,0.0317,0.9687,0.6968
1992,0.0301,0.9685,0.6859
1993,0.0328,0.9694,0.6922
1994,0.0314,0.9709,0.7102
1995,0.0288,0.9714,0.7122
1996,0.0341,0.9708,0.7091
1997,0.0303,0.9700,0.7067
1998,0.0283,0.9693,0.7056
1999,0.0337,0.9699,0.6997
2000,0.0337,0.9702,0.6898
2001,0.0322,0.9711,0.6920
2002,0.0307,0.9710,0.6937
2003,0.0322,0.9708,0.6994
2004,0.0335,0.9710,0.7059
2005,0.0293,0.9711,0.7064
2006,0.0301,0.9710,0.7084
2007,0.0278,0.9710,0.7101
2008,0.0281,0.9708,0.7090
2009,0.0299,0.9694,0.6998
2010,0.0337,0.9697,0.7066
2011,0.0275,0.9713,0.7049
2012,0.0317,0.9720,0.6952
2013,0.0317,0.9718,0.6882
2014,0.0379,0.9708,0.7008
2015,0.0300,0.9693,0.7026
2016,0.0398,0.9694,0.7021
2017,0.0279,0.9710,0.6947
2018,0.0269,0.9720,0.6846
2019,0.0404,0.9721,0.6944
2020,0.0357,0.9713,0.7008
2021,0.0306,0.9704,0.6928
2022,0.0354,0.9710,0.6985
2023,0.0313,0.9713,0.6981
2024,0.0329,0.9718,0.7069
2025,0.0266,0.9712,0.7067
2026,0.0278,0.9707,0.7033
2027,0.0276,0.9709,0.7037
2028,0.0282,0.9718,0.7154
2029,0.0266,0.9724,0.7231
2030,0.0276,0.9726,0.7223
2031,0.0269,0.9725,0.7164
2032,0.0253,0.9719,0.7099
2033,0.0255,0.9711,0.7060
2034,0.0275,0.9704,0.7072
2035,0.0290,0.9711,0.7081
2036,0.0293,0.9727,0.6996
2037,0.0293,0.9730,0.6875
2038,0.0370,0.9726,0.7032
2039,0.0292,0.9713,0.7062
2040,0.0273,0.9703,0.7061
2041,0.0249,0.9702,0.7060
2042,0.0269,0.9702,0.7045
2043,0.0264,0.9702,0.7038
2044,0.0274,0.9706,0.7125
2045,0.0281,0.9709,0.7192
2046,0.0283,0.9709,0.7200
2047,0.0283,0.9714,0.7137
2048,0.0267,0.9713,0.7075
2049,0.0307,0.9712,0.7106
2050,0.0263,0.9707,0.7064
2051,0.0237,0.9699,0.6988
2052,0.0298,0.9697,0.6992
2053,0.0261,0.9698,0.6973
2054,0.0277,0.9710,0.7053
2055,0.0268,0.9712,0.7008
2056,0.0289,0.9712,0.7037
2057,0.0274,0.9705,0.7031
2058,0.0266,0.9699,0.7043
2059,0.0242,0.9708,0.7099
2060,0.0259,0.9724,0.7097
2061,0.0263,0.9725,0.7063
2062,0.0254,0.9717,0.7106
2063,0.0230,0.9706,0.7113
2064,0.0265,0.9708,0.7060
2065,0.0272,0.9711,0.7000
2066,0.0260,0.9713,0.6947
2067,0.0268,0.9713,0.6996
2068,0.0279,0.9706,0.7011
2069,0.0262,0.9696,0.6985
2070,0.0281,0.9698,0.7044
2071,0.0277,0.9704,0.7074
2072,0.0310,0.9716,0.7153
2073,0.0284,0.9717,0.7084
2074,0.0275,0.9713,0.6931
2075,0.0308,0.9710,0.6890
2076,0.0292,0.9710,0.6997
2077,0.0243,0.9703,0.6991
2078,0.0317,0.9709,0.6971
2079,0.0263,0.9707,0.6935
2080,0.0305,0.9705,0.7057
2081,0.0263,0.9696,0.7055
2082,0.0353,0.9696,0.7088
2083,0.0332,0.9698,0.7068
2084,0.0283,0.9695,0.7016
2085,0.0301,0.9702,0.6991
2086,0.0280,0.9709,0.7036
2087,0.0272,0.9709,0.7132
2088,0.0260,0.9705,0.7115
2089,0.0272,0.9707,0.7096
2090,0.0261,0.9713,0.7082
2091,0.0235,0.9719,0.6987
2092,0.0264,0.9720,0.7019
2093,0.0247,0.9719,0.7076
2094,0.0242,0.9714,0.7114
2095,0.0229,0.9711,0.7132
2096,0.0265,0.9716,0.7135
2097,0.0230,0.9722,0.7068
2098,0.0209,0.9724,0.6956
2099,0.0213,0.9720,0.6945
2100,0.0234,0.9715,0.7112
2101,0.0207,0.9707,0.7118
2102,0.0324,0.9716,0.7108
2103,0.0236,0.9722,0.7012
2104,0.0264,0.9726,0.7008
2105,0.0296,0.9726,0.7056
2106,0.0256,0.9721,0.7049
2107,0.0225,0.9717,0.7089
2108,0.0226,0.9717,0.7097
2109,0.0230,0.9715,0.7109
2110,0.0242,0.9717,0.7077
2111,0.0239,0.9722,0.7119
2112,0.0212,0.9725,0.7142
2113,0.0229,0.9726,0.7161
2114,0.0219,0.9725,0.7138
2115,0.0205,0.9715,0.7070
2116,0.0195,0.9711,0.7049
2117,0.0204,0.9710,0.7097
2118,0.0211,0.9707,0.7153
2119,0.0211,0.9710,0.7185
2120,0.0205,0.9714,0.7146
2121,0.0198,0.9718,0.7119
2122,0.0199,0.9723,0.7149
2123,0.0210,0.9727,0.7188
2124,0.0201,0.9729,0.7167
2125,0.0204,0.9731,0.7146
2126,0.0190,0.9727,0.7121
2127,0.0187,0.9726,0.7117
2128,0.0202,0.9727,0.7105
2129,0.0184,0.9726,0.7094
2130,0.0196,0.9721,0.7111
2131,0.0184,0.9719,0.7084
2132,0.0190,0.9723,0.7079
2133,0.0185,0.9726,0.7069
2134,0.0181,0.9730,0.7101
2135,0.0180,0.9733,0.7163
2136,0.0189,0.9732,0.7161
2137,0.0174,0.9728,0.7159
2138,0.0175,0.9722,0.7145
2139,0.0183,0.9713,0.7159
2140,0.0195,0.9725,0.7168
2141,0.0173,0.9731,0.7126
2142,0.0215,0.9716,0.7053
2143,0.0206,0.9710,0.7085
2144,0.0208,0.9711,0.7152
2145,0.0217,0.9729,0.7157
2146,0.0249,0.9733,0.7095
2147,0.0249,0.9735,0.7094
2148,0.0224,0.9730,0.7056
2149,0.0245,0.9728,0.7126
2150,0.0208,0.9724,0.7158
2151,0.0203,0.9719,0.7100
2152,0.0194,0.9719,0.7042
2153,0.0181,0.9723,0.7028
2154,0.0175,0.9724,0.7020
2155,0.0200,0.9722,0.7095
2156,0.0195,0.9720,0.7160
2157,0.0184,0.9719,0.7172
2158,0.0194,0.9716,0.7175
2159,0.0205,0.9719,0.7184
2160,0.0184,0.9722,0.7155
2161,0.0215,0.9719,0.7170
2162,0.0187,0.9715,0.7149
2163,0.0213,0.9713,0.7106
2164,0.0284,0.9729,0.7117
2165,0.0221,0.9731,0.7109
2166,0.0267,0.9729,0.7223
2167,0.0240,0.9720,0.7240
2168,0.0251,0.9718,0.7180
2169,0.0215,0.9712,0.7080
2170,0.0283,0.9717,0.7082
2171,0.0229,0.9718,0.7009
2172,0.0239,0.9720,0.7094
2173,0.0228,0.9717,0.7103
2174,0.0264,0.9720,0.7158
2175,0.0219,0.9718,0.7138
2176,0.0274,0.9723,0.7216
2177,0.0228,0.9721,0.7145
2178,0.0246,0.9721,0.7157
2179,0.0248,0.9720,0.7176
2180,0.0189,0.9716,0.7123
2181,0.0222,0.9730,0.7087
2182,0.0195,0.9737,0.6986
2183,0.0240,0.9734,0.7027
2184,0.0204,0.9727,0.7066
2185,0.0196,0.9717,0.7119
2186,0.0184,0.9709,0.7142
2187,0.0202,0.9717,0.7219
2188,0.0184,0.9727,0.7244
2189,0.0187,0.9735,0.7216
2190,0.0197,0.9739,0.7203
2191,0.0188,0.9739,0.7183
2192,0.0198,0.9740,0.7155
2193,0.0190,0.9736,0.7149
2194,0.0201,0.9729,0.7189
2195,0.0208,0.9725,0.7192
2196,0.0192,0.9720,0.7162
2197,0.0198,0.9718,0.7148
2198,0.0209,0.9730,0.7181
2199,0.0164,0.9735,0.7136
2200,0.0197,0.9733,0.7120
2201,0.0198,0.9731,0.7179
2202,0.0188,0.9732,0.7191
2203,0.0188,0.9731,0.7157
2204,0.0199,0.9723,0.7033
2205,0.0228,0.9723,0.7068
2206,0.0196,0.9721,0.7027
2207,0.0189,0.9723,0.7022
2208,0.0224,0.9727,0.6960
2209,0.0184,0.9723,0.6888
2210,0.0311,0.9718,0.6981
2211,0.0195,0.9709,0.7013
2212,0.0212,0.9704,0.7083
2213,0.0235,0.9709,0.6966
2214,0.0215,0.9708,0.6885
2215,0.0289,0.9718,0.7047
2216,0.0224,0.9729,0.7147
2217,0.0265,0.9734,0.7228
2218,0.0242,0.9731,0.7234
2219,0.0208,0.9726,0.7145
2220,0.0261,0.9723,0.7106
2221,0.0205,0.9718,0.6999
2222,0.0253,0.9722,0.7103
2223,0.0219,0.9720,0.7125
2224,0.0250,0.9719,0.7191
2225,0.0208,0.9705,0.7027
2226,0.0279,0.9726,0.7238
2227,0.0191,0.9731,0.7224
2228,0.0257,0.9722,0.7108
2229,0.0209,0.9713,0.7040
2230,0.0294,0.9710,0.7107
2231,0.0213,0.9706,0.7069
2232,0.0266,0.9721,0.7144
2233,0.0220,0.9727,0.7109
2234,0.0215,0.9727,0.7067
2235,0.0239,0.9722,0.7058
2236,0.0247,0.9719,0.7095
2237,0.0285,0.9727,0.7166
2238,0.0220,0.9729,0.7116
2239,0.0238,0.9726,0.7007
2240,0.0308,0.9717,0.7042
2241,0.0232,0.9709,0.6946
2242,0.0294,0.9716,0.6949
2243,0.0247,0.9728,0.7142
2244,0.0220,0.9731,0.7126
2245,0.0407,0.9734,0.7171
2246,0.0263,0.9729,0.7098
2247,0.0250,0.9712,0.6950
2248,0.0368,0.9717,0.7003
2249,0.0287,0.9712,0.6827
2250,0.0528,0.9719,0.6865
2251,0.0301,0.9720,0.6972
2252,0.0262,0.9705,0.6923
2253,0.0686,0.9708,0.6981
2254,0.0299,0.9711,0.7120
2255,0.0257,0.9712,0.7169
2256,0.0298,0.9719,0.7259
2257,0.0256,0.9723,0.7284
2258,0.0247,0.9724,0.7222
2259,0.0252,0.9717,0.7219
2260,0.0228,0.9714,0.7211
2261,0.0206,0.9712,0.7185
2262,0.0228,0.9713,0.7149
2263,0.0223,0.9718,0.7141
2264,0.0200,0.9721,0.7119
2265,0.0196,0.9722,0.7094
2266,0.0233,0.9721,0.7109
2267,0.0198,0.9716,0.7111
2268,0.0192,0.9717,0.7116
2269,0.0234,0.9720,0.7133
2270,0.0202,0.9721,0.7125
2271,0.0238,0.9728,0.7126
2272,0.0225,0.9734,0.7181
2273,0.0237,0.9731,0.7204
2274,0.0210,0.9727,0.7103
2275,0.0213,0.9727,0.7060
2276,0.0197,0.9729,0.7089
2277,0.0201,0.9732,0.7126
2278,0.0181,0.9731,0.7117
2279,0.0241,0.9737,0.7199
2280,0.0172,0.9737,0.7179
2281,0.0249,0.9730,0.7215
2282,0.0190,0.9716,0.7142
2283,0.0335,0.9728,0.7128
2284,0.0228,0.9732,0.7140
2285,0.0201,0.9724,0.7040
2286,0.0314,0.9733,0.7089
2287,0.0191,0.9734,0.7107
2288,0.0246,0.9728,0.7077
2289,0.0236,0.9711,0.6978
2290,0.0222,0.9701,0.6991
2291,0.0262,0.9722,0.7067
2292,0.0234,0.9737,0.7053
2293,0.0240,0.9743,0.7028
2294,0.0253,0.9737,0.7078
2295,0.0198,0.9727,0.7084
2296,0.0231,0.9723,0.7122
2297,0.0201,0.9718,0.7115
2298,0.0237,0.9726,0.7112
2299,0.0220,0.9732,0.7082
2300,0.0223,0.9735,0.7095
2301,0.0234,0.9739,0.7219
2302,0.0208,0.9734,0.7215
2303,0.0249,0.9730,0.7028
2304,0.0287,0.9728,0.6988
2305,0.0245,0.9730,0.6989
2306,0.0248,0.9734,0.7052
2307,0.0216,0.9721,0.6996
2308,0.0262,0.9719,0.6959
2309,0.0239,0.9724,0.6921
2310,0.0236,0.9730,0.6906
2311,0.0300,0.9736,0.6994
2312,0.0256,0.9730,0.6990
2313,0.0216,0.9725,0.6940
2314,0.0247,0.9724,0.6908
2315,0.0291,0.9736,0.7007
2316,0.0232,0.9740,0.6970
2317,0.0288,0.9723,0.6902
2318,0.0272,0.9705,0.6821
2319,0.0266,0.9716,0.6913
2320,0.0353,0.9713,0.7019
2321,0.0292,0.9714,0.7051
2322,0.0245,0.9708,0.6988
2323,0.0279,0.9713,0.6974
2324,0.0254,0.9724,0.7015
2325,0.0241,0.9734,0.7060
2326,0.0236,0.9737,0.7101
2327,0.0271,0.9734,0.7152
2328,0.0216,0.9728,0.7082
2329,0.0230,0.9726,0.7006
2330,0.0265,0.9729,0.6973
2331,0.0218,0.9729,0.6922
2332,0.0326,0.9730,0.6938
2333,0.0231,0.9726,0.6912
2334,0.0238,0.9714,0.6873
2335,0.0246,0.9709,0.6890
2336,0.0286,0.9723,0.7045
2337,0.0213,0.9730,0.7021
2338,0.0260,0.9735,0.7067
2339,0.0235,0.9731,0.7017
2340,0.0195,0.9721,0.6942
2341,0.0234,0.9713,0.7038
2342,0.0198,0.9708,0.7064
2343,0.0182,0.9706,0.7013
2344,0.0249,0.9728,0.7067
2345,0.0221,0.9739,0.7086
2346,0.0259,0.9739,0.7096
2347,0.0236,0.9732,0.7103
2348,0.0227,0.9725,0.7086
2349,0.0232,0.9719,0.7078
2350,0.0271,0.9728,0.7059
2351,0.0205,0.9736,0.6969
2352,0.0202,0.9743,0.6979
2353,0.0228,0.9737,0.7029
2354,0.0216,0.9724,0.7024
2355,0.0264,0.9709,0.6962
2356,0.0252,0.9708,0.7072
2357,0.0234,0.9713,0.7109
2358,0.0325,0.9723,0.7095
2359,0.0240,0.9725,0.7023
2360,0.0234,0.9721,0.6969
2361,0.0224,0.9724,0.7039
2362,0.0200,0.9726,0.7071
2363,0.0203,0.9728,0.7093
2364,0.0203,0.9732,0.7075
2365,0.0233,0.9737,0.7068
2366,0.0171,0.9729,0.6975
2367,0.0287,0.9717,0.6961
2368,0.0224,0.9705,0.6898
2369,0.0254,0.9709,0.6950
2370,0.0222,0.9713,0.6968
2371,0.0227,0.9725,0.6995
2372,0.0216,0.9733,0.7069
2373,0.0228,0.9730,0.7146
2374,0.0192,0.9725,0.7152
2375,0.0187,0.9718,0.7081
2376,0.0218,0.9717,0.7004
2377,0.0240,0.9730,0.7105
2378,0.0210,0.9737,0.7148
2379,0.0186,0.9738,0.7140
2380,0.0223,0.9735,0.7186
2381,0.0217,0.9737,0.7122
2382,0.0176,0.9734,0.7112
2383,0.0233,0.9733,0.7138
2384,0.0205,0.9726,0.7107
