iter,loss,auroc,aupr
1608,0.0390,0.9720,0.7139
1609,0.0418,0.9731,0.7249
1610,0.0394,0.9740,0.7229
1611,0.0431,0.9731,0.7238
1612,0.0435,0.9723,0.7182
1613,0.0430,0.9740,0.7176
1614,0.0410,0.9752,0.7130
1615,0.0445,0.9763,0.7148
1616,0.0461,0.9761,0.7260
1617,0.0397,0.9738,0.7122
1618,0.0540,0.9737,0.7225
1619,0.0401,0.9735,0.7208
1620,0.0421,0.9734,0.7166
1621,0.0407,0.9730,0.7142
1622,0.0456,0.9716,0.7125
1623,0.0448,0.9744,0.7164
1624,0.0387,0.9773,0.7281
1625,0.0414,0.9761,0.7304
1626,0.0379,0.9746,0.7264
1627,0.0417,0.9737,0.7275
1628,0.0439,0.9746,0.7298
1629,0.0348,0.9753,0.7273
1630,0.0391,0.9755,0.7269
1631,0.0348,0.9752,0.7225
1632,0.0386,0.9726,0.7253
1633,0.0368,0.9720,0.7304
1634,0.0359,0.9738,0.7360
1635,0.0352,0.9751,0.7360
1636,0.0387,0.9744,0.7322
1637,0.0351,0.9754,0.7297
1638,0.0348,0.9758,0.7283
1639,0.0368,0.9750,0.7216
1640,0.0360,0.9747,0.7240
1641,0.0364,0.9745,0.7267
1642,0.0347,0.9745,0.7258
1643,0.0396,0.9744,0.7262
1644,0.0341,0.9739,0.7213
1645,0.0409,0.9745,0.7191
1646,0.0361,0.9755,0.7237
1647,0.0368,0.9750,0.7283
1648,0.0334,0.9740,0.7270
1649,0.0419,0.9737,0.7247
1650,0.0373,0.9737,0.7172
1651,0.0391,0.9738,0.7162
1652,0.0361,0.9742,0.7193
1653,0.0368,0.9741,0.7239
1654,0.0358,0.9743,0.7252
1655,0.0352,0.9734,0.7254
1656,0.0310,0.9725,0.7202
1657,0.0332,0.9752,0.7216
1658,0.0365,0.9750,0.7290
1659,0.0332,0.9753,0.7333
1660,0.0330,0.9760,0.7348
1661,0.0345,0.9757,0.7342
1662,0.0340,0.9736,0.7202
1663,0.0429,0.9730,0.7224
1664,0.0342,0.9736,0.7204
1665,0.0401,0.9764,0.7253
1666,0.0344,0.9773,0.7261
1667,0.0408,0.9751,0.7323
1668,0.0357,0.9733,0.7269
1669,0.0414,0.9744,0.7159
1670,0.0365,0.9756,0.7176
1671,0.0342,0.9758,0.7144
1672,0.0370,0.9757,0.7242
1673,0.0340,0.9752,0.7261
1674,0.0383,0.9750,0.7199
1675,0.0313,0.9744,0.7082
1676,0.0394,0.9756,0.7238
1677,0.0349,0.9747,0.7354
1678,0.0319,0.9733,0.7299
1679,0.0435,0.9751,0.7256
1680,0.0329,0.9753,0.7116
1681,0.0579,0.9740,0.7115
1682,0.0388,0.9720,0.7061
1683,0.0395,0.9732,0.7273
1684,0.0346,0.9735,0.7315
1685,0.0380,0.9743,0.7334
1686,0.0371,0.9737,0.7288
1687,0.0316,0.9730,0.7148
1688,0.0371,0.9750,0.7179
1689,0.0334,0.9762,0.7267
1690,0.0337,0.9756,0.7261
1691,0.0365,0.9746,0.7264
1692,0.0386,0.9743,0.7341
1693,0.0344,0.9744,0.7280
1694,0.0357,0.9737,0.7406
1695,0.0394,0.9721,0.7315
1696,0.0441,0.9733,0.7332
1697,0.0355,0.9746,0.7280
1698,0.0364,0.9748,0.7258
1699,0.0396,0.9750,0.7298
1700,0.0331,0.9737,0.7261
1701,0.0385,0.9736,0.7364
1702,0.0328,0.9734,0.7312
1703,0.0419,0.9743,0.7350
1704,0.0328,0.9738,0.7201
1705,0.0376,0.9736,0.7243
1706,0.0336,0.9742,0.7304
1707,0.0412,0.9761,0.7382
1708,0.0323,0.9764,0.7298
1709,0.0426,0.9764,0.7248
1710,0.0389,0.9736,0.7206
1711,0.0359,0.9738,0.7245
1712,0.0371,0.9759,0.7299
1713,0.0369,0.9767,0.7294
1714,0.0335,0.9759,0.7210
1715,0.0369,0.9747,0.7224
1716,0.0324,0.9732,0.7199
1717,0.0376,0.9750,0.7349
1718,0.0367,0.9754,0.7279
1719,0.0357,0.9743,0.7181
1720,0.0399,0.9745,0.7216
1721,0.0340,0.9736,0.7227
1722,0.0365,0.9744,0.7347
1723,0.0362,0.9763,0.7459
1724,0.0374,0.9743,0.7331
1725,0.0410,0.9739,0.7310
1726,0.0376,0.9749,0.7367
1727,0.0356,0.9763,0.7392
1728,0.0328,0.9760,0.7401
1729,0.0355,0.9745,0.7382
1730,0.0315,0.9729,0.7293
1731,0.0335,0.9737,0.7277
1732,0.0376,0.9763,0.7379
1733,0.0300,0.9773,0.7318
1734,0.0375,0.9757,0.7339
1735,0.0340,0.9735,0.7245
1736,0.0453,0.9735,0.7113
1737,0.0452,0.9764,0.7320
1738,0.0409,0.9773,0.7331
1739,0.0391,0.9756,0.7327
1740,0.0374,0.9744,0.7303
1741,0.0407,0.9745,0.7299
1742,0.0353,0.9750,0.7278
1743,0.0326,0.9762,0.7226
1744,0.0356,0.9760,0.7324
1745,0.0328,0.9746,0.7224
1746,0.0348,0.9737,0.7170
1747,0.0401,0.9739,0.7271
1748,0.0320,0.9752,0.7281
1749,0.0378,0.9750,0.7302
1750,0.0332,0.9738,0.7295
1751,0.0324,0.9734,0.7247
1752,0.0421,0.9754,0.7379
1753,0.0371,0.9759,0.7328
1754,0.0484,0.9768,0.7310
1755,0.0370,0.9762,0.7294
1756,0.0342,0.9744,0.7322
1757,0.0353,0.9744,0.7435
1758,0.0304,0.9746,0.7448
1759,0.0297,0.9758,0.7349
1760,0.0286,0.9760,0.7312
1761,0.0344,0.9757,0.7374
1762,0.0271,0.9749,0.7334
1763,0.0333,0.9750,0.7371
1764,0.0312,0.9752,0.7377
1765,0.0304,0.9754,0.7331
1766,0.0294,0.9754,0.7329
1767,0.0306,0.9748,0.7297
1768,0.0291,0.9741,0.7317
1769,0.0325,0.9751,0.7390
1770,0.0301,0.9765,0.7375
1771,0.0297,0.9764,0.7331
1772,0.0313,0.9748,0.7326
1773,0.0302,0.9745,0.7367
1774,0.0267,0.9751,0.7359
1775,0.0303,0.9747,0.7297
1776,0.0350,0.9755,0.7303
1777,0.0279,0.9758,0.7302
1778,0.0285,0.9762,0.7297
1779,0.0354,0.9758,0.7420
1780,0.0314,0.9756,0.7484
1781,0.0325,0.9751,0.7441
1782,0.0453,0.9748,0.7442
1783,0.0341,0.9744,0.7327
1784,0.0317,0.9750,0.7197
1785,0.0316,0.9761,0.7125
1786,0.0320,0.9755,0.7254
1787,0.0317,0.9744,0.7249
1788,0.0297,0.9746,0.7288
1789,0.0287,0.9750,0.7263
1790,0.0349,0.9753,0.7341
1791,0.0299,0.9763,0.7383
1792,0.0279,0.9761,0.7350
1793,0.0297,0.9758,0.7321
1794,0.0307,0.9761,0.7406
1795,0.0316,0.9756,0.7411
1796,0.0279,0.9745,0.7335
1797,0.0318,0.9744,0.7369
1798,0.0276,0.9747,0.7334
1799,0.0317,0.9761,0.7408
1800,0.0282,0.9765,0.7355
1801,0.0297,0.9744,0.7281
1802,0.0310,0.9745,0.7282
1803,0.0280,0.9753,0.7264
1804,0.0280,0.9766,0.7227
1805,0.0331,0.9749,0.7216
1806,0.0311,0.9749,0.7238
1807,0.0321,0.9763,0.7300
1808,0.0267,0.9770,0.7233
1809,0.0294,0.9758,0.7263
1810,0.0275,0.9749,0.7239
1811,0.0302,0.9768,0.7322
1812,0.0299,0.9786,0.7375
1813,0.0307,0.9777,0.7401
1814,0.0282,0.9760,0.7300
1815,0.0381,0.9768,0.7351
1816,0.0319,0.9766,0.7361
1817,0.0331,0.9767,0.7492
1818,0.0305,0.9769,0.7531
1819,0.0295,0.9770,0.7485
1820,0.0337,0.9773,0.7475
1821,0.0296,0.9773,0.7402
1822,0.0289,0.9763,0.7314
1823,0.0318,0.9748,0.7223
1824,0.0310,0.9736,0.7239
1825,0.0295,0.9739,0.7296
1826,0.0283,0.9753,0.7353
1827,0.0289,0.9770,0.7344
1828,0.0305,0.9756,0.7336
1829,0.0317,0.9748,0.7274
1830,0.0354,0.9752,0.7322
1831,0.0305,0.9753,0.7218
1832,0.0335,0.9758,0.7233
1833,0.0348,0.9762,0.7339
1834,0.0319,0.9763,0.7283
1835,0.0330,0.9760,0.7221
1836,0.0297,0.9755,0.7195
1837,0.0326,0.9751,0.7305
1838,0.0292,0.9743,0.7370
1839,0.0433,0.9764,0.7474
1840,0.0306,0.9777,0.7450
1841,0.0339,0.9772,0.7345
1842,0.0319,0.9759,0.7310
1843,0.0486,0.9740,0.7304
1844,0.0309,0.9745,0.7336
1845,0.0350,0.9766,0.7449
1846,0.0293,0.9772,0.7380
1847,0.0355,0.9754,0.7343
1848,0.0318,0.9739,0.7269
1849,0.0330,0.9740,0.7376
1850,0.0273,0.9749,0.7396
1851,0.0328,0.9769,0.7374
1852,0.0301,0.9763,0.7329
1853,0.0295,0.9758,0.7276
1854,0.0304,0.9760,0.7311
1855,0.0297,0.9758,0.7333
1856,0.0286,0.9757,0.7343
1857,0.0270,0.9759,0.7366
1858,0.0252,0.9753,0.7372
1859,0.0265,0.9742,0.7356
1860,0.0275,0.9746,0.7367
1861,0.0263,0.9758,0.7336
1862,0.0307,0.9772,0.7331
1863,0.0298,0.9780,0.7374
1864,0.0322,0.9767,0.7442
1865,0.0257,0.9751,0.7468
1866,0.0324,0.9759,0.7435
1867,0.0288,0.9760,0.7345
1868,0.0283,0.9763,0.7270
1869,0.0284,0.9762,0.7251
1870,0.0315,0.9752,0.7280
1871,0.0275,0.9754,0.7365
1872,0.0274,0.9756,0.7397
1873,0.0310,0.9756,0.7382
1874,0.0331,0.9754,0.7326
1875,0.0306,0.9749,0.7281
1876,0.0294,0.9756,0.7292
1877,0.0297,0.9775,0.7341
1878,0.0402,0.9772,0.7357
1879,0.0270,0.9759,0.7311
1880,0.0276,0.9744,0.7318
1881,0.0293,0.9757,0.7384
1882,0.0285,0.9762,0.7383
1883,0.0254,0.9762,0.7354
1884,0.0338,0.9760,0.7365
1885,0.0280,0.9754,0.7360
1886,0.0279,0.9758,0.7349
1887,0.0292,0.9761,0.7402
1888,0.0286,0.9752,0.7444
1889,0.0265,0.9744,0.7432
1890,0.0358,0.9750,0.7427
1891,0.0264,0.9760,0.7371
1892,0.0277,0.9756,0.7367
1893,0.0265,0.9767,0.7433
1894,0.0277,0.9768,0.7451
1895,0.0268,0.9763,0.7465
1896,0.0276,0.9760,0.7453
1897,0.0250,0.9756,0.7430
1898,0.0231,0.9753,0.7416
1899,0.0229,0.9757,0.7396
1900,0.0243,0.9767,0.7408
1901,0.0247,0.9772,0.7407
1902,0.0241,0.9764,0.7391
1903,0.0227,0.9757,0.7340
1904,0.0244,0.9762,0.7431
1905,0.0230,0.9761,0.7430
1906,0.0257,0.9756,0.7471
1907,0.0221,0.9751,0.7409
1908,0.0260,0.9771,0.7461
1909,0.0219,0.9781,0.7424
1910,0.0267,0.9785,0.7482
1911,0.0238,0.9778,0.7483
1912,0.0246,0.9764,0.7415
1913,0.0224,0.9758,0.7346
1914,0.0217,0.9753,0.7307
1915,0.0243,0.9762,0.7383
1916,0.0216,0.9768,0.7383
1917,0.0281,0.9778,0.7482
1918,0.0237,0.9771,0.7404
1919,0.0277,0.9770,0.7448
1920,0.0262,0.9764,0.7389
1921,0.0270,0.9762,0.7361
1922,0.0240,0.9749,0.7267
1923,0.0239,0.9744,0.7219
1924,0.0234,0.9751,0.7239
1925,0.0277,0.9768,0.7337
1926,0.0234,0.9772,0.7320
1927,0.0347,0.9779,0.7437
1928,0.0256,0.9774,0.7330
1929,0.0377,0.9768,0.7429
1930,0.0298,0.9764,0.7416
1931,0.0313,0.9773,0.7354
1932,0.0244,0.9771,0.7289
1933,0.0253,0.9766,0.7302
1934,0.0250,0.9763,0.7368
1935,0.0263,0.9753,0.7426
1936,0.0289,0.9751,0.7394
1937,0.0276,0.9752,0.7383
1938,0.0250,0.9752,0.7358
1939,0.0247,0.9759,0.7366
1940,0.0234,0.9766,0.7350
1941,0.0221,0.9766,0.7364
1942,0.0231,0.9754,0.7426
1943,0.0246,0.9757,0.7414
1944,0.0243,0.9761,0.7347
1945,0.0257,0.9763,0.7301
1946,0.0243,0.9758,0.7289
1947,0.0242,0.9760,0.7317
1948,0.0253,0.9760,0.7406
1949,0.0217,0.9762,0.7424
1950,0.0223,0.9765,0.7374
1951,0.0236,0.9769,0.7361
1952,0.0252,0.9767,0.7389
1953,0.0217,0.9764,0.7430
1954,0.0257,0.9761,0.7389
1955,0.0226,0.9762,0.7337
1956,0.0282,0.9774,0.7480
1957,0.0234,0.9775,0.7452
1958,0.0267,0.9762,0.7435
1959,0.0227,0.9753,0.7373
1960,0.0271,0.9766,0.7482
1961,0.0230,0.9772,0.7456
1962,0.0272,0.9762,0.7468
1963,0.0234,0.9759,0.7306
1964,0.0246,0.9767,0.7282
1965,0.0261,0.9786,0.7420
1966,0.0229,0.9787,0.7365
1967,0.0401,0.9772,0.7486
1968,0.0230,0.9749,0.7421
1969,0.0254,0.9747,0.7459
1970,0.0256,0.9773,0.7565
1971,0.0224,0.9786,0.7495
1972,0.0253,0.9787,0.7542
1973,0.0214,0.9779,0.7489
1974,0.0226,0.9772,0.7448
1975,0.0249,0.9772,0.7398
1976,0.0258,0.9784,0.7464
1977,0.0216,0.9783,0.7500
1978,0.0219,0.9779,0.7464
1979,0.0232,0.9772,0.7395
1980,0.0220,0.9769,0.7397
1981,0.0246,0.9779,0.7423
1982,0.0209,0.9784,0.7421
1983,0.0208,0.9780,0.7415
1984,0.0233,0.9757,0.7418
1985,0.0212,0.9741,0.7390
1986,0.0330,0.9762,0.7416
1987,0.0230,0.9778,0.7380
1988,0.0321,0.9773,0.7425
1989,0.0263,0.9759,0.7389
1990,0.0250,0.9752,0.7337
1991,0.0300,0.9774,0.7429
1992,0.0283,0.9789,0.7291
1993,0.0343,0.9790,0.7480
1994,0.0298,0.9767,0.7390
1995,0.0245,0.9742,0.7216
1996,0.0563,0.9752,0.7379
1997,0.0297,0.9762,0.7410
1998,0.0271,0.9753,0.7259
1999,0.0624,0.9762,0.7339
2000,0.0349,0.9746,0.7285
2001,0.0312,0.9720,0.6975
2002,0.0932,0.9731,0.7023
2003,0.0706,0.9774,0.7364
2004,0.0318,0.9788,0.7346
2005,0.0421,0.9787,0.7453
2006,0.0355,0.9768,0.7458
2007,0.0329,0.9753,0.7430
2008,0.0291,0.9744,0.7301
2009,0.0286,0.9756,0.7311
2010,0.0304,0.9773,0.7419
2011,0.0287,0.9775,0.7423
2012,0.0276,0.9774,0.7463
2013,0.0283,0.9766,0.7514
2014,0.0332,0.9774,0.7565
2015,0.0316,0.9782,0.7591
2016,0.0281,0.9785,0.7546
2017,0.0253,0.9783,0.7483
2018,0.0268,0.9777,0.7476
2019,0.0222,0.9767,0.7517
2020,0.0233,0.9759,0.7500
2021,0.0295,0.9773,0.7527
2022,0.0281,0.9782,0.7550
2023,0.0280,0.9776,0.7498
2024,0.0292,0.9777,0.7539
2025,0.0279,0.9767,0.7545
2026,0.0283,0.9766,0.7601
2027,0.0300,0.9767,0.7538
2028,0.0343,0.9774,0.7488
2029,0.0296,0.9780,0.7420
2030,0.0338,0.9771,0.7468
2031,0.0325,0.9768,0.7536
2032,0.0293,0.9770,0.7505
2033,0.0284,0.9781,0.7532
2034,0.0300,0.9777,0.7519
2035,0.0311,0.9770,0.7514
2036,0.0270,0.9764,0.7444
2037,0.0314,0.9765,0.7435
2038,0.0325,0.9762,0.7440
2039,0.0273,0.9762,0.7446
2040,0.0248,0.9763,0.7386
2041,0.0255,0.9767,0.7356
2042,0.0312,0.9778,0.7442
2043,0.0238,0.9777,0.7405
2044,0.0256,0.9768,0.7338
2045,0.0282,0.9758,0.7301
2046,0.0281,0.9771,0.7373
2047,0.0232,0.9777,0.7404
2048,0.0274,0.9770,0.7525
2049,0.0281,0.9754,0.7447
2050,0.0288,0.9756,0.7388
2051,0.0242,0.9759,0.7294
2052,0.0277,0.9768,0.7291
2053,0.0283,0.9771,0.7431
2054,0.0240,0.9773,0.7421
2055,0.0280,0.9762,0.7331
2056,0.0268,0.9756,0.7268
2057,0.0328,0.9766,0.7391
2058,0.0304,0.9777,0.7332
2059,0.0272,0.9786,0.7288
2060,0.0285,0.9779,0.7325
2061,0.0272,0.9780,0.7279
2062,0.0260,0.9784,0.7294
2063,0.0302,0.9784,0.7370
2064,0.0291,0.9782,0.7421
2065,0.0251,0.9782,0.7390
2066,0.0244,0.9767,0.7303
2067,0.0291,0.9752,0.7225
2068,0.0290,0.9752,0.7301
2069,0.0275,0.9761,0.7383
2070,0.0266,0.9764,0.7448
2071,0.0240,0.9757,0.7363
2072,0.0257,0.9755,0.7313
2073,0.0253,0.9753,0.7284
2074,0.0293,0.9752,0.7360
2075,0.0278,0.9765,0.7472
2076,0.0264,0.9765,0.7412
2077,0.0266,0.9759,0.7340
2078,0.0359,0.9753,0.7289
2079,0.0337,0.9757,0.7369
2080,0.0403,0.9768,0.7425
2081,0.0319,0.9772,0.7383
2082,0.0310,0.9770,0.7295
2083,0.0308,0.9771,0.7368
2084,0.0250,0.9762,0.7402
2085,0.0224,0.9761,0.7343
2086,0.0402,0.9781,0.7426
2087,0.0235,0.9785,0.7436
2088,0.0256,0.9779,0.7420
2089,0.0278,0.9779,0.7448
2090,0.0262,0.9768,0.7447
2091,0.0263,0.9760,0.7456
2092,0.0254,0.9756,0.7460
2093,0.0251,0.9763,0.7502
2094,0.0210,0.9772,0.7367
2095,0.0296,0.9780,0.7386
2096,0.0267,0.9784,0.7441
2097,0.0233,0.9771,0.7337
2098,0.0261,0.9759,0.7390
2099,0.0254,0.9756,0.7479
2100,0.0232,0.9757,0.7440
2101,0.0244,0.9784,0.7453
2102,0.0243,0.9796,0.7495
2103,0.0241,0.9784,0.7458
2104,0.0246,0.9761,0.7355
2105,0.0223,0.9757,0.7297
2106,0.0229,0.9770,0.7376
2107,0.0222,0.9768,0.7448
2108,0.0272,0.9767,0.7452
2109,0.0226,0.9754,0.7418
2110,0.0241,0.9749,0.7450
2111,0.0221,0.9745,0.7418
2112,0.0234,0.9757,0.7446
2113,0.0249,0.9766,0.7439
2114,0.0210,0.9764,0.7358
2115,0.0210,0.9760,0.7291
2116,0.0237,0.9764,0.7371
2117,0.0205,0.9771,0.7413
2118,0.0203,0.9773,0.7419
2119,0.0228,0.9784,0.7371
2120,0.0230,0.9770,0.7319
2121,0.0251,0.9748,0.7242
2122,0.0247,0.9745,0.7259
2123,0.0276,0.9763,0.7402
2124,0.0247,0.9770,0.7335
2125,0.0504,0.9760,0.7318
2126,0.0332,0.9759,0.7424
2127,0.0272,0.9752,0.7214
2128,0.0525,0.9774,0.7267
2129,0.0389,0.9794,0.7440
2130,0.0281,0.9784,0.7361
2131,0.0308,0.9768,0.7385
2132,0.0281,0.9763,0.7435
2133,0.0239,0.9761,0.7390
2134,0.0316,0.9778,0.7485
2135,0.0262,0.9768,0.7501
2136,0.0284,0.9755,0.7464
2137,0.0231,0.9746,0.7408
2138,0.0284,0.9769,0.7398
2139,0.0250,0.9785,0.7403
2140,0.0276,0.9795,0.7460
2141,0.0257,0.9791,0.7521
2142,0.0240,0.9776,0.7566
2143,0.0248,0.9768,0.7509
2144,0.0224,0.9766,0.7441
2145,0.0257,0.9792,0.7497
2146,0.0218,0.9801,0.7475
2147,0.0249,0.9803,0.7452
2148,0.0258,0.9785,0.7499
2149,0.0238,0.9765,0.7423
2150,0.0240,0.9758,0.7388
2151,0.0281,0.9773,0.7373
2152,0.0240,0.9785,0.7363
2153,0.0251,0.9773,0.7322
2154,0.0274,0.9773,0.7501
2155,0.0238,0.9772,0.7431
2156,0.0294,0.9788,0.7491
2157,0.0254,0.9802,0.7428
2158,0.0374,0.9794,0.7412
2159,0.0257,0.9774,0.7446
2160,0.0243,0.9755,0.7331
2161,0.0239,0.9758,0.7319
2162,0.0253,0.9786,0.7453
2163,0.0223,0.9803,0.7396
2164,0.0296,0.9798,0.7515
2165,0.0225,0.9780,0.7484
2166,0.0236,0.9765,0.7440
2167,0.0252,0.9756,0.7388
2168,0.0250,0.9774,0.7417
2169,0.0233,0.9789,0.7368
2170,0.0231,0.9793,0.7377
2171,0.0269,0.9783,0.7438
2172,0.0222,0.9771,0.7445
2173,0.0291,0.9775,0.7483
2174,0.0212,0.9771,0.7408
2175,0.0257,0.9780,0.7393
2176,0.0234,0.9781,0.7409
2177,0.0266,0.9775,0.7498
2178,0.0256,0.9770,0.7493
2179,0.0231,0.9764,0.7353
2180,0.0231,0.9757,0.7326
2181,0.0215,0.9750,0.7238
2182,0.0310,0.9756,0.7409
2183,0.0232,0.9765,0.7417
2184,0.0212,0.9770,0.7427
2185,0.0276,0.9778,0.7509
2186,0.0227,0.9779,0.7504
2187,0.0280,0.9778,0.7578
2188,0.0250,0.9767,0.7526
2189,0.0245,0.9758,0.7471
2190,0.0253,0.9764,0.7434
2191,0.0225,0.9762,0.7265
2192,0.0334,0.9759,0.7298
2193,0.0245,0.9760,0.7330
2194,0.0257,0.9767,0.7447
2195,0.0241,0.9784,0.7500
2196,0.0234,0.9784,0.7483
2197,0.0258,0.9769,0.7550
2198,0.0249,0.9759,0.7434
2199,0.0252,0.9769,0.7378
2200,0.0298,0.9776,0.7285
2201,0.0299,0.9782,0.7425
2202,0.0275,0.9779,0.7470
2203,0.0254,0.9771,0.7406
2204,0.0288,0.9767,0.7426
2205,0.0262,0.9749,0.7389
2206,0.0234,0.9754,0.7428
2207,0.0211,0.9767,0.7457
2208,0.0232,0.9774,0.7507
2209,0.0223,0.9779,0.7522
2210,0.0198,0.9782,0.7479
2211,0.0222,0.9784,0.7522
2212,0.0229,0.9782,0.7552
2213,0.0175,0.9774,0.7509
2214,0.0190,0.9761,0.7461
2215,0.0210,0.9764,0.7469
2216,0.0170,0.9765,0.7468
2217,0.0189,0.9769,0.7457
2218,0.0192,0.9775,0.7446
2219,0.0231,0.9777,0.7507
2220,0.0187,0.9772,0.7483
2221,0.0251,0.9768,0.7540
2222,0.0210,0.9758,0.7447
2223,0.0296,0.9766,0.7507
2224,0.0216,0.9774,0.7383
2225,0.0254,0.9768,0.7415
2226,0.0315,0.9774,0.7445
2227,0.0212,0.9774,0.7417
2228,0.0270,0.9781,0.7447
2229,0.0245,0.9776,0.7386
2230,0.0244,0.9770,0.7421
2231,0.0247,0.9769,0.7462
2232,0.0237,0.9776,0.7490
2233,0.0239,0.9777,0.7527
2234,0.0228,0.9776,0.7542
2235,0.0199,0.9771,0.7484
2236,0.0227,0.9768,0.7529
2237,0.0182,0.9765,0.7547
2238,0.0178,0.9767,0.7574
2239,0.0211,0.9787,0.7628
2240,0.0182,0.9796,0.7608
2241,0.0189,0.9794,0.7570
2242,0.0186,0.9791,0.7541
2243,0.0220,0.9791,0.7595
2244,0.0172,0.9787,0.7602
2245,0.0203,0.9785,0.7556
2246,0.0210,0.9784,0.7499
2247,0.0192,0.9782,0.7473
2248,0.0195,0.9783,0.7529
2249,0.0229,0.9781,0.7541
2250,0.0180,0.9789,0.7557
2251,0.0186,0.9792,0.7521
2252,0.0198,0.9789,0.7520
2253,0.0194,0.9784,0.7508
2254,0.0184,0.9777,0.7489
2255,0.0189,0.9769,0.7478
2256,0.0172,0.9762,0.7460
2257,0.0194,0.9772,0.7551
2258,0.0176,0.9781,0.7583
2259,0.0185,0.9786,0.7578
2260,0.0179,0.9798,0.7583
2261,0.0197,0.9795,0.7614
2262,0.0179,0.9782,0.7530
2263,0.0182,0.9770,0.7449
2264,0.0179,0.9763,0.7433
2265,0.0194,0.9780,0.7394
2266,0.0172,0.9797,0.7347
2267,0.0282,0.9795,0.7460
2268,0.0178,0.9787,0.7467
2269,0.0288,0.9774,0.7409
2270,0.0211,0.9772,0.7394
2271,0.0218,0.9775,0.7455
2272,0.0227,0.9775,0.7457
2273,0.0225,0.9765,0.7408
2274,0.0192,0.9754,0.7279
2275,0.0254,0.9768,0.7429
2276,0.0210,0.9778,0.7418
2277,0.0298,0.9785,0.7517
2278,0.0213,0.9775,0.7535
2279,0.0235,0.9762,0.7467
2280,0.0258,0.9767,0.7538
2281,0.0187,0.9766,0.7446
2282,0.0212,0.9772,0.7473
2283,0.0202,0.9775,0.7566
2284,0.0183,0.9771,0.7486
2285,0.0202,0.9772,0.7502
2286,0.0200,0.9770,0.7576
2287,0.0181,0.9767,0.7528
2288,0.0206,0.9766,0.7453
2289,0.0189,0.9760,0.7423
2290,0.0213,0.9760,0.7390
2291,0.0248,0.9768,0.7424
2292,0.0260,0.9775,0.7509
2293,0.0215,0.9771,0.7350
2294,0.0316,0.9767,0.7382
2295,0.0417,0.9786,0.7513
2296,0.0279,0.9796,0.7562
2297,0.0282,0.9795,0.7531
2298,0.0255,0.9786,0.7455
2299,0.0227,0.9776,0.7379
2300,0.0235,0.9771,0.7458
2301,0.0232,0.9768,0.7475
2302,0.0194,0.9765,0.7440
2303,0.0305,0.9753,0.7452
2304,0.0286,0.9769,0.7516
2305,0.0277,0.9797,0.7618
2306,0.0243,0.9810,0.7554
2307,0.0315,0.9798,0.7540
2308,0.0227,0.9774,0.7417
2309,0.0205,0.9759,0.7373
2310,0.0212,0.9761,0.7476
2311,0.0198,0.9768,0.7511
2312,0.0238,0.9780,0.7532
2313,0.0219,0.9783,0.7536
2314,0.0219,0.9786,0.7524
2315,0.0204,0.9783,0.7516
2316,0.0190,0.9780,0.7523
2317,0.0180,0.9778,0.7498
2318,0.0223,0.9774,0.7507
2319,0.0188,0.9786,0.7560
2320,0.0173,0.9795,0.7483
2321,0.0206,0.9803,0.7498
2322,0.0212,0.9792,0.7615
2323,0.0189,0.9779,0.7539
2324,0.0257,0.9780,0.7479
2325,0.0285,0.9787,0.7533
2326,0.0185,0.9787,0.7565
2327,0.0201,0.9790,0.7557
2328,0.0227,0.9793,0.7633
2329,0.0200,0.9790,0.7633
2330,0.0211,0.9788,0.7587
2331,0.0246,0.9790,0.7662
2332,0.0208,0.9790,0.7652
2333,0.0180,0.9783,0.7513
2334,0.0195,0.9775,0.7458
2335,0.0171,0.9771,0.7452
2336,0.0175,0.9772,0.7508
2337,0.0187,0.9774,0.7557
2338,0.0160,0.9779,0.7572
2339,0.0177,0.9785,0.7610
2340,0.0182,0.9788,0.7663
2341,0.0188,0.9787,0.7661
2342,0.0167,0.9784,0.7656
2343,0.0169,0.9778,0.7611
2344,0.0162,0.9774,0.7577
2345,0.0157,0.9775,0.7571
2346,0.0161,0.9789,0.7642
2347,0.0202,0.9791,0.7669
2348,0.0158,0.9792,0.7659
2349,0.0182,0.9793,0.7647
2350,0.0180,0.9793,0.7636
2351,0.0180,0.9788,0.7613
2352,0.0183,0.9780,0.7583
2353,0.0163,0.9774,0.7544
2354,0.0166,0.9777,0.7541
2355,0.0161,0.9782,0.7544
2356,0.0157,0.9785,0.7526
2357,0.0169,0.9787,0.7546
2358,0.0159,0.9781,0.7559
2359,0.0158,0.9774,0.7546
2360,0.0208,0.9771,0.7563
2361,0.0155,0.9766,0.7541
2362,0.0297,0.9771,0.7589
2363,0.0191,0.9787,0.7636
2364,0.0173,0.9787,0.7548
2365,0.0349,0.9794,0.7668
2366,0.0210,0.9788,0.7653
2367,0.0191,0.9779,0.7599
2368,0.0239,0.9782,0.7631
2369,0.0196,0.9778,0.7609
2370,0.0198,0.9769,0.7506
2371,0.0330,0.9777,0.7540
2372,0.0179,0.9777,0.7540
2373,0.0214,0.9771,0.7579
2374,0.0208,0.9782,0.7580
2375,0.0173,0.9784,0.7467
2376,0.0270,0.9790,0.7515
2377,0.0221,0.9792,0.7581
2378,0.0209,0.9777,0.7538
2379,0.0345,0.9768,0.7421
2380,0.0298,0.9768,0.7420
2381,0.0230,0.9768,0.7429
2382,0.0216,0.9782,0.7480
2383,0.0207,0.9794,0.7510
2384,0.0230,0.9786,0.7566
