iter,loss,auroc,aupr
1608,0.0413,0.9579,0.6677
1609,0.0400,0.9568,0.6685
1610,0.0411,0.9560,0.6749
1611,0.0396,0.9545,0.6784
1612,0.0401,0.9559,0.6797
1613,0.0397,0.9572,0.6751
1614,0.0534,0.9588,0.6656
1615,0.0452,0.9577,0.6614
1616,0.0492,0.9564,0.6687
1617,0.0457,0.9565,0.6801
1618,0.0411,0.9562,0.6838
1619,0.0478,0.9556,0.6812
1620,0.0425,0.9562,0.6729
1621,0.0428,0.9574,0.6715
1622,0.0419,0.9581,0.6762
1623,0.0430,0.9577,0.6775
1624,0.0421,0.9566,0.6744
1625,0.0488,0.9582,0.6775
1626,0.0473,0.9565,0.6748
1627,0.0463,0.9559,0.6633
1628,0.0455,0.9561,0.6617
1629,0.0463,0.9560,0.6685
1630,0.0430,0.9564,0.6724
1631,0.0413,0.9572,0.6691
1632,0.0466,0.9568,0.6543
1633,0.0430,0.9558,0.6503
1634,0.0462,0.9561,0.6635
1635,0.0458,0.9576,0.6843
1636,0.0526,0.9557,0.6865
1637,0.0513,0.9555,0.6855
1638,0.0495,0.9573,0.6825
1639,0.0460,0.9582,0.6735
1640,0.0519,0.9569,0.6565
1641,0.0488,0.9577,0.6710
1642,0.0476,0.9574,0.6823
1643,0.0466,0.9560,0.6816
1644,0.0490,0.9570,0.6822
1645,0.0442,0.9588,0.6744
1646,0.0461,0.9584,0.6692
1647,0.0408,0.9572,0.6567
1648,0.0516,0.9579,0.6502
1649,0.0429,0.9579,0.6537
1650,0.0406,0.9575,0.6629
1651,0.0387,0.9565,0.6707
1652,0.0496,0.9589,0.6770
1653,0.0417,0.9588,0.6788
1654,0.0390,0.9574,0.6755
1655,0.0362,0.9557,0.6729
1656,0.0394,0.9559,0.6741
1657,0.0385,0.9580,0.6849
1658,0.0377,0.9587,0.6902
1659,0.0376,0.9559,0.6915
1660,0.0361,0.9547,0.6884
1661,0.0365,0.9563,0.6881
1662,0.0371,0.9588,0.6914
1663,0.0396,0.9600,0.6937
1664,0.0403,0.9579,0.6878
1665,0.0340,0.9554,0.6786
1666,0.0399,0.9551,0.6793
1667,0.0354,0.9552,0.6833
1668,0.0334,0.9557,0.6893
1669,0.0365,0.9571,0.6880
1670,0.0411,0.9569,0.6818
1671,0.0347,0.9559,0.6731
1672,0.0355,0.9556,0.6660
1673,0.0341,0.9571,0.6800
1674,0.0326,0.9583,0.6869
1675,0.0370,0.9580,0.6872
1676,0.0322,0.9565,0.6787
1677,0.0478,0.9571,0.6835
1678,0.0350,0.9575,0.6841
1679,0.0372,0.9569,0.6818
1680,0.0352,0.9558,0.6724
1681,0.0359,0.9556,0.6665
1682,0.0347,0.9560,0.6704
1683,0.0340,0.9567,0.6785
1684,0.0337,0.9568,0.6787
1685,0.0347,0.9577,0.6737
1686,0.0358,0.9576,0.6700
1687,0.0350,0.9569,0.6654
1688,0.0319,0.9556,0.6642
1689,0.0352,0.9553,0.6693
1690,0.0339,0.9570,0.6753
1691,0.0328,0.9575,0.6795
1692,0.0351,0.9582,0.6810
1693,0.0328,0.9578,0.6766
1694,0.0381,0.9570,0.6730
1695,0.0323,0.9569,0.6704
1696,0.0350,0.9579,0.6682
1697,0.0334,0.9580,0.6707
1698,0.0315,0.9575,0.6708
1699,0.0336,0.9570,0.6720
1700,0.0330,0.9560,0.6743
1701,0.0293,0.9554,0.6824
1702,0.0319,0.9577,0.6862
1703,0.0315,0.9589,0.6836
1704,0.0351,0.9586,0.6798
1705,0.0317,0.9578,0.6785
1706,0.0291,0.9571,0.6810
1707,0.0297,0.9569,0.6833
1708,0.0280,0.9567,0.6829
1709,0.0347,0.9580,0.6906
1710,0.0314,0.9576,0.6870
1711,0.0385,0.9576,0.6824
1712,0.0349,0.9569,0.6752
1713,0.0367,0.9571,0.6719
1714,0.0364,0.9580,0.6732
1715,0.0348,0.9592,0.6673
1716,0.0329,0.9587,0.6608
1717,0.0433,0.9589,0.6768
1718,0.0332,0.9576,0.6858
1719,0.0362,0.9558,0.6879
1720,0.0326,0.9551,0.6909
1721,0.0384,0.9580,0.6958
1722,0.0332,0.9588,0.6932
1723,0.0480,0.9593,0.6924
1724,0.0326,0.9577,0.6840
1725,0.0319,0.9556,0.6828
1726,0.0337,0.9554,0.6811
1727,0.0294,0.9562,0.6813
1728,0.0302,0.9576,0.6850
1729,0.0353,0.9572,0.6851
1730,0.0330,0.9573,0.6900
1731,0.0372,0.9569,0.6950
1732,0.0333,0.9574,0.6927
1733,0.0438,0.9582,0.6971
1734,0.0377,0.9592,0.6959
1735,0.0365,0.9596,0.6923
1736,0.0369,0.9599,0.6898
1737,0.0399,0.9576,0.6932
1738,0.0364,0.9565,0.6943
1739,0.0412,0.9570,0.6966
1740,0.0333,0.9572,0.6828
1741,0.0349,0.9574,0.6843
1742,0.0338,0.9575,0.6872
1743,0.0361,0.9584,0.6860
1744,0.0342,0.9580,0.6848
1745,0.0317,0.9570,0.6841
1746,0.0287,0.9557,0.6825
1747,0.0296,0.9560,0.6831
1748,0.0310,0.9578,0.6826
1749,0.0408,0.9577,0.6849
1750,0.0354,0.9560,0.6742
1751,0.0369,0.9562,0.6706
1752,0.0370,0.9574,0.6708
1753,0.0346,0.9585,0.6728
1754,0.0355,0.9587,0.6762
1755,0.0342,0.9560,0.6700
1756,0.0370,0.9554,0.6725
1757,0.0441,0.9557,0.6708
1758,0.0438,0.9577,0.6740
1759,0.0435,0.9581,0.6745
1760,0.0427,0.9570,0.6805
1761,0.0365,0.9576,0.6839
1762,0.0430,0.9584,0.6757
1763,0.0395,0.9588,0.6668
1764,0.0376,0.9586,0.6667
1765,0.0399,0.9584,0.6704
1766,0.0319,0.9578,0.6745
1767,0.0432,0.9592,0.6785
1768,0.0384,0.9601,0.6865
1769,0.0341,0.9590,0.6845
1770,0.0376,0.9589,0.6724
1771,0.0436,0.9573,0.6688
1772,0.0392,0.9567,0.6712
1773,0.0380,0.9568,0.6745
1774,0.0432,0.9582,0.6793
1775,0.0362,0.9598,0.6794
1776,0.0387,0.9585,0.6788
1777,0.0342,0.9578,0.6794
1778,0.0361,0.9593,0.6886
1779,0.0356,0.9589,0.6898
1780,0.0313,0.9590,0.6868
1781,0.0350,0.9610,0.6927
1782,0.0329,0.9611,0.6906
1783,0.0343,0.9591,0.6861
1784,0.0327,0.9575,0.6800
1785,0.0392,0.9595,0.6769
1786,0.0326,0.9590,0.6708
1787,0.0345,0.9582,0.6650
1788,0.0342,0.9592,0.6725
1789,0.0372,0.9607,0.6812
1790,0.0317,0.9616,0.6881
1791,0.0368,0.9612,0.6872
1792,0.0358,0.9598,0.6830
1793,0.0352,0.9583,0.6812
1794,0.0361,0.9576,0.6802
1795,0.0390,0.9573,0.6785
1796,0.0353,0.9585,0.6813
1797,0.0354,0.9595,0.6922
1798,0.0353,0.9592,0.6969
1799,0.0324,0.9595,0.6942
1800,0.0324,0.9598,0.6844
1801,0.0369,0.9601,0.6770
1802,0.0339,0.9587,0.6815
1803,0.0339,0.9575,0.6748
1804,0.0408,0.9579,0.6717
1805,0.0317,0.9581,0.6697
1806,0.0375,0.9594,0.6834
1807,0.0294,0.9602,0.6885
1808,0.0365,0.9584,0.6833
1809,0.0363,0.9581,0.6864
1810,0.0352,0.9584,0.6894
1811,0.0348,0.9581,0.6849
1812,0.0334,0.9569,0.6709
1813,0.0430,0.9581,0.6619
1814,0.0342,0.9581,0.6586
1815,0.0322,0.9577,0.6547
1816,0.0612,0.9579,0.6686
1817,0.0351,0.9589,0.6813
1818,0.0364,0.9596,0.6826
1819,0.0488,0.9590,0.6851
1820,0.0383,0.9586,0.6777
1821,0.0351,0.9591,0.6757
1822,0.0339,0.9580,0.6811
1823,0.0362,0.9577,0.6831
1824,0.0352,0.9584,0.6839
1825,0.0329,0.9578,0.6830
1826,0.0338,0.9578,0.6804
1827,0.0319,0.9577,0.6795
1828,0.0328,0.9580,0.6875
1829,0.0330,0.9586,0.6859
1830,0.0319,0.9589,0.6838
1831,0.0344,0.9582,0.6775
1832,0.0300,0.9572,0.6710
1833,0.0326,0.9563,0.6762
1834,0.0351,0.9586,0.6814
1835,0.0307,0.9604,0.6851
1836,0.0319,0.9612,0.6866
1837,0.0293,0.9614,0.6859
1838,0.0303,0.9608,0.6839
1839,0.0288,0.9602,0.6841
1840,0.0316,0.9596,0.6818
1841,0.0264,0.9591,0.6802
1842,0.0283,0.9588,0.6830
1843,0.0265,0.9584,0.6858
1844,0.0298,0.9574,0.6870
1845,0.0277,0.9566,0.6876
1846,0.0312,0.9576,0.6835
1847,0.0277,0.9584,0.6833
1848,0.0284,0.9581,0.6830
1849,0.0268,0.9577,0.6777
1850,0.0248,0.9578,0.6756
1851,0.0284,0.9577,0.6768
1852,0.0260,0.9582,0.6800
1853,0.0300,0.9595,0.6838
1854,0.0260,0.9600,0.6877
1855,0.0264,0.9594,0.6905
1856,0.0265,0.9585,0.6874
1857,0.0281,0.9588,0.6777
1858,0.0259,0.9589,0.6710
1859,0.0292,0.9588,0.6772
1860,0.0272,0.9579,0.6818
1861,0.0258,0.9571,0.6838
1862,0.0363,0.9582,0.6805
1863,0.0263,0.9585,0.6720
1864,0.0337,0.9593,0.6739
1865,0.0281,0.9595,0.6772
1866,0.0317,0.9593,0.6849
1867,0.0291,0.9585,0.6778
1868,0.0265,0.9586,0.6698
1869,0.0417,0.9599,0.6753
1870,0.0345,0.9591,0.6742
1871,0.0306,0.9582,0.6674
1872,0.0340,0.9595,0.6652
1873,0.0314,0.9599,0.6630
1874,0.0353,0.9588,0.6766
1875,0.0270,0.9563,0.6782
1876,0.0359,0.9569,0.6838
1877,0.0274,0.9579,0.6885
1878,0.0271,0.9581,0.6871
1879,0.0285,0.9567,0.6925
1880,0.0261,0.9561,0.6907
1881,0.0264,0.9570,0.6901
1882,0.0252,0.9584,0.6898
1883,0.0237,0.9589,0.6860
1884,0.0276,0.9576,0.6828
1885,0.0248,0.9564,0.6814
1886,0.0267,0.9573,0.6857
1887,0.0249,0.9572,0.6877
1888,0.0286,0.9581,0.6913
1889,0.0286,0.9581,0.6888
1890,0.0267,0.9574,0.6884
1891,0.0250,0.9571,0.6909
1892,0.0282,0.9590,0.6941
1893,0.0327,0.9584,0.6868
1894,0.0295,0.9564,0.6818
1895,0.0281,0.9561,0.6888
1896,0.0318,0.9585,0.6956
1897,0.0290,0.9592,0.6952
1898,0.0306,0.9575,0.6758
1899,0.0284,0.9565,0.6671
1900,0.0319,0.9576,0.6830
1901,0.0340,0.9583,0.6922
1902,0.0334,0.9581,0.6893
1903,0.0296,0.9573,0.6851
1904,0.0334,0.9582,0.6841
1905,0.0323,0.9590,0.6840
1906,0.0305,0.9588,0.6887
1907,0.0339,0.9594,0.6914
1908,0.0293,0.9586,0.6883
1909,0.0265,0.9575,0.6827
1910,0.0392,0.9572,0.6853
1911,0.0252,0.9567,0.6847
1912,0.0266,0.9565,0.6872
1913,0.0344,0.9590,0.6908
1914,0.0296,0.9601,0.6873
1915,0.0383,0.9583,0.6863
1916,0.0308,0.9569,0.6849
1917,0.0340,0.9568,0.6834
1918,0.0376,0.9574,0.6827
1919,0.0299,0.9581,0.6822
1920,0.0339,0.9582,0.6693
1921,0.0308,0.9583,0.6682
1922,0.0336,0.9597,0.6800
1923,0.0318,0.9611,0.6896
1924,0.0471,0.9611,0.6815
1925,0.0333,0.9608,0.6741
1926,0.0323,0.9593,0.6626
1927,0.0338,0.9583,0.6779
1928,0.0290,0.9575,0.6921
1929,0.0306,0.9594,0.6975
1930,0.0302,0.9597,0.6924
1931,0.0266,0.9594,0.6785
1932,0.0295,0.9580,0.6742
1933,0.0328,0.9582,0.6710
1934,0.0359,0.9607,0.6729
1935,0.0332,0.9612,0.6744
1936,0.0317,0.9601,0.6725
1937,0.0347,0.9586,0.6724
1938,0.0358,0.9594,0.6717
1939,0.0324,0.9604,0.6765
1940,0.0342,0.9601,0.6885
1941,0.0289,0.9586,0.6958
1942,0.0304,0.9588,0.7016
1943,0.0328,0.9585,0.6916
1944,0.0255,0.9589,0.6835
1945,0.0308,0.9587,0.6850
1946,0.0309,0.9578,0.6963
1947,0.0415,0.9597,0.6993
1948,0.0334,0.9596,0.6949
1949,0.0310,0.9590,0.6910
1950,0.0381,0.9594,0.6855
1951,0.0300,0.9590,0.6853
1952,0.0271,0.9583,0.6832
1953,0.0298,0.9599,0.6908
1954,0.0258,0.9599,0.6900
1955,0.0297,0.9591,0.6871
1956,0.0299,0.9567,0.6805
1957,0.0267,0.9568,0.6846
1958,0.0315,0.9603,0.6910
1959,0.0290,0.9619,0.6951
1960,0.0315,0.9606,0.6892
1961,0.0271,0.9589,0.6829
1962,0.0369,0.9580,0.6913
1963,0.0357,0.9591,0.7006
1964,0.0298,0.9598,0.7053
1965,0.0362,0.9584,0.7051
1966,0.0273,0.9581,0.6913
1967,0.0363,0.9602,0.6903
1968,0.0315,0.9612,0.6895
1969,0.0300,0.9613,0.6869
1970,0.0306,0.9603,0.6863
1971,0.0271,0.9596,0.6886
1972,0.0279,0.9593,0.6880
1973,0.0262,0.9586,0.6928
1974,0.0250,0.9580,0.6972
1975,0.0250,0.9577,0.6977
1976,0.0273,0.9581,0.6957
1977,0.0280,0.9581,0.6972
1978,0.0258,0.9564,0.6976
1979,0.0360,0.9576,0.7019
1980,0.0300,0.9599,0.7034
1981,0.0264,0.9603,0.6870
1982,0.0459,0.9609,0.6912
1983,0.0319,0.9597,0.6872
1984,0.0324,0.9590,0.6884
1985,0.0293,0.9590,0.6943
1986,0.0294,0.9609,0.6923
1987,0.0291,0.9617,0.6865
1988,0.0269,0.9617,0.6868
1989,0.0314,0.9604,0.6984
1990,0.0264,0.9595,0.7018
1991,0.0296,0.9586,0.6947
1992,0.0274,0.9575,0.6831
1993,0.0352,0.9584,0.6842
1994,0.0319,0.9596,0.6993
1995,0.0272,0.9591,0.6978
1996,0.0385,0.9583,0.6989
1997,0.0317,0.9562,0.6867
1998,0.0340,0.9577,0.6572
1999,0.0366,0.9598,0.6647
2000,0.0370,0.9601,0.6847
2001,0.0296,0.9599,0.6924
2002,0.0479,0.9587,0.6952
2003,0.0404,0.9583,0.6912
2004,0.0316,0.9584,0.6775
2005,0.0387,0.9602,0.6803
2006,0.0292,0.9611,0.6814
2007,0.0395,0.9609,0.6859
2008,0.0290,0.9590,0.6855
2009,0.0270,0.9572,0.6815
2010,0.0333,0.9587,0.6851
2011,0.0292,0.9598,0.6820
2012,0.0257,0.9609,0.6821
2013,0.0324,0.9604,0.6898
2014,0.0292,0.9591,0.6955
2015,0.0273,0.9581,0.6937
2016,0.0318,0.9592,0.6929
2017,0.0272,0.9600,0.6906
2018,0.0270,0.9616,0.6912
2019,0.0276,0.9613,0.6868
2020,0.0247,0.9612,0.6912
2021,0.0237,0.9608,0.6949
2022,0.0255,0.9602,0.6966
2023,0.0259,0.9594,0.6965
2024,0.0230,0.9585,0.6869
2025,0.0273,0.9582,0.6879
2026,0.0245,0.9586,0.6850
2027,0.0226,0.9594,0.6858
2028,0.0249,0.9597,0.6914
2029,0.0261,0.9597,0.6974
2030,0.0294,0.9572,0.6899
2031,0.0339,0.9572,0.6680
2032,0.0349,0.9579,0.6666
2033,0.0331,0.9579,0.6723
2034,0.0330,0.9590,0.6904
2035,0.0347,0.9589,0.6868
2036,0.0299,0.9581,0.6865
2037,0.0374,0.9588,0.6968
2038,0.0276,0.9588,0.6972
2039,0.0281,0.9589,0.6912
2040,0.0338,0.9587,0.6854
2041,0.0318,0.9582,0.6862
2042,0.0314,0.9581,0.6939
2043,0.0312,0.9596,0.7011
2044,0.0271,0.9599,0.7054
2045,0.0347,0.9587,0.7037
2046,0.0254,0.9567,0.6980
2047,0.0438,0.9574,0.6901
2048,0.0285,0.9599,0.6904
2049,0.0258,0.9609,0.6948
2050,0.0310,0.9606,0.6922
2051,0.0282,0.9596,0.6911
2052,0.0275,0.9589,0.6921
2053,0.0302,0.9586,0.6995
2054,0.0250,0.9586,0.7053
2055,0.0263,0.9591,0.7051
2056,0.0307,0.9591,0.6992
2057,0.0249,0.9599,0.6960
2058,0.0248,0.9598,0.6938
2059,0.0369,0.9596,0.7020
2060,0.0243,0.9595,0.7034
2061,0.0272,0.9600,0.7039
2062,0.0274,0.9599,0.7011
2063,0.0263,0.9604,0.7008
2064,0.0238,0.9599,0.6983
2065,0.0287,0.9582,0.7030
2066,0.0228,0.9563,0.6979
2067,0.0329,0.9571,0.7044
2068,0.0265,0.9575,0.7011
2069,0.0289,0.9576,0.6977
2070,0.0246,0.9575,0.6899
2071,0.0235,0.9582,0.6900
2072,0.0260,0.9594,0.6967
2073,0.0214,0.9601,0.6994
2074,0.0245,0.9599,0.6985
2075,0.0246,0.9593,0.6966
2076,0.0216,0.9589,0.6972
2077,0.0246,0.9603,0.7038
2078,0.0231,0.9610,0.7073
2079,0.0267,0.9610,0.7068
2080,0.0212,0.9605,0.7033
2081,0.0260,0.9615,0.6943
2082,0.0299,0.9612,0.7019
2083,0.0286,0.9600,0.7045
2084,0.0284,0.9578,0.6980
2085,0.0326,0.9582,0.7007
2086,0.0261,0.9588,0.6973
2087,0.0225,0.9602,0.6896
2088,0.0283,0.9603,0.6917
2089,0.0232,0.9607,0.6932
2090,0.0237,0.9597,0.6884
2091,0.0289,0.9598,0.6943
2092,0.0222,0.9593,0.6943
2093,0.0239,0.9586,0.6944
2094,0.0262,0.9577,0.7022
2095,0.0234,0.9569,0.7041
2096,0.0260,0.9576,0.7087
2097,0.0224,0.9588,0.7030
2098,0.0214,0.9594,0.6949
2099,0.0246,0.9595,0.6899
2100,0.0247,0.9593,0.6951
2101,0.0224,0.9589,0.6969
2102,0.0258,0.9589,0.7000
2103,0.0267,0.9590,0.7008
2104,0.0235,0.9590,0.6992
2105,0.0240,0.9591,0.6956
2106,0.0262,0.9583,0.6988
2107,0.0217,0.9578,0.6954
2108,0.0229,0.9586,0.6990
2109,0.0202,0.9586,0.6926
2110,0.0283,0.9595,0.6976
2111,0.0221,0.9597,0.6993
2112,0.0297,0.9597,0.6933
2113,0.0225,0.9596,0.6889
2114,0.0234,0.9598,0.6901
2115,0.0285,0.9609,0.6945
2116,0.0234,0.9611,0.6992
2117,0.0241,0.9606,0.7000
2118,0.0258,0.9620,0.6954
2119,0.0280,0.9611,0.6894
2120,0.0231,0.9597,0.6903
2121,0.0246,0.9594,0.6826
2122,0.0260,0.9606,0.6809
2123,0.0252,0.9610,0.6843
2124,0.0224,0.9607,0.6876
2125,0.0233,0.9597,0.6952
2126,0.0213,0.9589,0.6958
2127,0.0218,0.9600,0.6900
2128,0.0210,0.9608,0.6922
2129,0.0234,0.9597,0.6951
2130,0.0210,0.9580,0.6957
2131,0.0254,0.9591,0.6948
2132,0.0253,0.9589,0.6891
2133,0.0335,0.9587,0.6897
2134,0.0254,0.9581,0.6834
2135,0.0262,0.9584,0.6892
2136,0.0240,0.9600,0.6996
2137,0.0229,0.9606,0.7007
2138,0.0229,0.9602,0.7000
2139,0.0216,0.9593,0.6983
2140,0.0214,0.9582,0.6986
2141,0.0212,0.9589,0.6949
2142,0.0206,0.9596,0.6911
2143,0.0249,0.9601,0.6869
2144,0.0216,0.9599,0.6792
2145,0.0248,0.9588,0.6848
2146,0.0252,0.9607,0.6893
2147,0.0216,0.9623,0.6909
2148,0.0261,0.9621,0.6856
2149,0.0235,0.9609,0.6746
2150,0.0279,0.9602,0.6792
2151,0.0257,0.9608,0.6753
2152,0.0264,0.9607,0.6693
2153,0.0262,0.9606,0.6727
2154,0.0252,0.9602,0.6826
2155,0.0341,0.9610,0.6917
2156,0.0262,0.9621,0.7031
2157,0.0233,0.9613,0.7083
2158,0.0244,0.9596,0.7073
2159,0.0294,0.9587,0.7043
2160,0.0257,0.9573,0.6932
2161,0.0316,0.9571,0.6953
2162,0.0265,0.9575,0.6925
2163,0.0250,0.9593,0.6900
2164,0.0229,0.9604,0.6869
2165,0.0270,0.9595,0.6875
2166,0.0222,0.9580,0.6870
2167,0.0230,0.9566,0.6856
2168,0.0238,0.9593,0.6908
2169,0.0232,0.9606,0.6898
2170,0.0274,0.9599,0.6892
2171,0.0235,0.9583,0.6863
2172,0.0233,0.9577,0.6884
2173,0.0280,0.9597,0.6853
2174,0.0226,0.9601,0.6812
2175,0.0382,0.9605,0.6848
2176,0.0252,0.9583,0.6774
2177,0.0317,0.9576,0.6750
2178,0.0395,0.9592,0.6812
2179,0.0285,0.9602,0.6890
2180,0.0352,0.9614,0.7003
2181,0.0313,0.9595,0.6995
2182,0.0310,0.9576,0.6921
2183,0.0269,0.9571,0.6820
2184,0.0370,0.9595,0.6876
2185,0.0288,0.9611,0.6931
2186,0.0265,0.9616,0.6951
2187,0.0247,0.9611,0.6941
2188,0.0251,0.9603,0.6905
2189,0.0257,0.9603,0.6855
2190,0.0239,0.9603,0.6777
2191,0.0244,0.9603,0.6699
2192,0.0242,0.9610,0.6794
2193,0.0237,0.9612,0.6883
2194,0.0226,0.9610,0.6964
2195,0.0246,0.9606,0.6974
2196,0.0202,0.9603,0.6990
2197,0.0211,0.9607,0.6985
2198,0.0212,0.9601,0.6943
2199,0.0201,0.9597,0.6928
2200,0.0249,0.9608,0.7046
2201,0.0204,0.9609,0.7111
2202,0.0223,0.9596,0.7118
2203,0.0219,0.9585,0.7085
2204,0.0361,0.9595,0.7060
2205,0.0234,0.9602,0.7102
2206,0.0250,0.9606,0.7104
2207,0.0233,0.9597,0.7061
2208,0.0208,0.9588,0.6997
2209,0.0242,0.9597,0.6993
2210,0.0238,0.9603,0.7012
2211,0.0243,0.9608,0.7008
2212,0.0234,0.9603,0.6988
2213,0.0224,0.9601,0.6958
2214,0.0208,0.9600,0.6952
2215,0.0218,0.9593,0.6950
2216,0.0240,0.9585,0.6890
2217,0.0206,0.9597,0.6866
2218,0.0208,0.9599,0.6872
2219,0.0220,0.9593,0.6884
2220,0.0217,0.9587,0.6931
2221,0.0222,0.9577,0.6966
2222,0.0237,0.9584,0.6969
2223,0.0211,0.9594,0.6938
2224,0.0198,0.9605,0.6912
2225,0.0187,0.9610,0.6908
2226,0.0178,0.9610,0.6938
2227,0.0182,0.9604,0.6971
2228,0.0185,0.9598,0.6997
2229,0.0190,0.9590,0.7038
2230,0.0179,0.9590,0.7040
2231,0.0200,0.9594,0.7038
2232,0.0212,0.9598,0.7048
2233,0.0180,0.9601,0.7033
2234,0.0178,0.9602,0.7020
2235,0.0175,0.9612,0.6994
2236,0.0189,0.9606,0.6925
2237,0.0165,0.9603,0.6879
2238,0.0177,0.9604,0.6890
2239,0.0184,0.9607,0.6904
2240,0.0179,0.9608,0.6947
2241,0.0163,0.9606,0.7000
2242,0.0153,0.9601,0.7017
2243,0.0171,0.9602,0.7027
2244,0.0167,0.9603,0.6977
2245,0.0194,0.9586,0.6984
2246,0.0171,0.9568,0.6921
2247,0.0259,0.9586,0.6941
2248,0.0202,0.9597,0.6923
2249,0.0245,0.9595,0.6903
2250,0.0224,0.9588,0.6869
2251,0.0220,0.9592,0.6975
2252,0.0235,0.9589,0.7008
2253,0.0209,0.9586,0.6992
2254,0.0198,0.9579,0.6948
2255,0.0202,0.9582,0.6911
2256,0.0189,0.9594,0.6899
2257,0.0192,0.9613,0.6937
2258,0.0195,0.9614,0.7076
2259,0.0225,0.9592,0.7056
2260,0.0199,0.9589,0.6966
2261,0.0259,0.9594,0.6930
2262,0.0208,0.9591,0.6856
2263,0.0248,0.9600,0.6921
2264,0.0195,0.9607,0.6925
2265,0.0243,0.9612,0.6845
2266,0.0233,0.9607,0.6848
2267,0.0232,0.9606,0.6942
2268,0.0206,0.9607,0.6982
2269,0.0219,0.9612,0.7013
2270,0.0182,0.9606,0.7013
2271,0.0194,0.9591,0.7006
2272,0.0223,0.9576,0.6993
2273,0.0225,0.9581,0.7069
2274,0.0251,0.9592,0.7068
2275,0.0250,0.9612,0.6988
2276,0.0269,0.9613,0.6829
2277,0.0293,0.9602,0.6772
2278,0.0281,0.9595,0.6871
2279,0.0226,0.9585,0.7019
2280,0.0429,0.9611,0.7038
2281,0.0275,0.9614,0.6899
2282,0.0236,0.9600,0.6831
2283,0.0227,0.9591,0.6777
2284,0.0294,0.9602,0.6924
2285,0.0253,0.9608,0.6979
2286,0.0227,0.9616,0.7034
2287,0.0258,0.9625,0.6975
2288,0.0309,0.9617,0.6963
2289,0.0257,0.9602,0.6950
2290,0.0198,0.9584,0.6889
2291,0.0420,0.9595,0.6892
2292,0.0235,0.9607,0.6915
2293,0.0233,0.9610,0.6950
2294,0.0284,0.9603,0.6858
2295,0.0218,0.9591,0.6757
2296,0.0303,0.9599,0.6840
2297,0.0259,0.9616,0.6981
2298,0.0262,0.9613,0.7015
2299,0.0251,0.9596,0.6921
2300,0.0229,0.9583,0.6791
2301,0.0265,0.9591,0.6879
2302,0.0223,0.9607,0.6926
2303,0.0211,0.9618,0.6966
2304,0.0281,0.9627,0.6961
2305,0.0247,0.9628,0.6907
2306,0.0256,0.9625,0.6879
2307,0.0244,0.9614,0.6905
2308,0.0258,0.9609,0.6909
2309,0.0213,0.9604,0.6913
2310,0.0263,0.9600,0.6927
2311,0.0244,0.9596,0.6896
2312,0.0249,0.9599,0.6956
2313,0.0217,0.9604,0.7000
2314,0.0224,0.9601,0.7046
2315,0.0240,0.9596,0.7036
2316,0.0213,0.9586,0.6917
2317,0.0254,0.9592,0.6902
2318,0.0209,0.9601,0.6877
2319,0.0212,0.9606,0.6838
2320,0.0204,0.9605,0.6832
2321,0.0221,0.9603,0.6916
2322,0.0193,0.9601,0.6999
2323,0.0202,0.9599,0.7042
2324,0.0264,0.9601,0.7052
2325,0.0196,0.9599,0.7030
2326,0.0220,0.9601,0.7023
2327,0.0205,0.9605,0.7046
2328,0.0178,0.9608,0.7039
2329,0.0218,0.9597,0.6974
2330,0.0200,0.9597,0.6984
2331,0.0183,0.9599,0.7001
2332,0.0206,0.9603,0.7037
2333,0.0225,0.9608,0.7035
2334,0.0208,0.9605,0.6995
2335,0.0225,0.9599,0.6996
2336,0.0216,0.9609,0.6975
2337,0.0187,0.9605,0.6944
2338,0.0303,0.9610,0.7031
2339,0.0209,0.9589,0.7035
2340,0.0202,0.9570,0.6995
2341,0.0499,0.9592,0.6915
2342,0.0213,0.9607,0.6892
2343,0.0232,0.9612,0.6863
2344,0.0276,0.9610,0.6987
2345,0.0219,0.9595,0.6904
2346,0.0406,0.9592,0.6955
2347,0.0235,0.9597,0.6919
2348,0.0192,0.9593,0.6760
2349,0.0400,0.9592,0.6787
2350,0.0298,0.9597,0.6857
2351,0.0252,0.9590,0.6848
2352,0.0390,0.9579,0.6861
2353,0.0264,0.9576,0.6922
2354,0.0240,0.9577,0.6977
2355,0.0218,0.9579,0.6945
2356,0.0368,0.9590,0.7064
2357,0.0229,0.9597,0.6982
2358,0.0235,0.9591,0.6855
2359,0.0241,0.9586,0.6876
2360,0.0274,0.9576,0.7006
2361,0.0243,0.9587,0.7034
2362,0.0198,0.9594,0.6980
2363,0.0232,0.9594,0.6918
2364,0.0201,0.9588,0.6872
2365,0.0206,0.9586,0.6852
2366,0.0179,0.9586,0.6874
2367,0.0193,0.9598,0.6933
2368,0.0212,0.9594,0.6943
2369,0.0170,0.9586,0.6904
2370,0.0282,0.9598,0.6866
2371,0.0215,0.9605,0.6778
2372,0.0232,0.9607,0.6696
2373,0.0232,0.9601,0.6707
2374,0.0208,0.9603,0.6829
2375,0.0204,0.9604,0.6909
2376,0.0264,0.9611,0.6970
2377,0.0205,0.9615,0.7000
2378,0.0209,0.9613,0.6998
2379,0.0203,0.9604,0.6977
2380,0.0207,0.9595,0.6927
2381,0.0199,0.9600,0.6925
2382,0.0175,0.9604,0.6950
2383,0.0173,0.9604,0.6998
2384,0.0191,0.9602,0.6985
