iter,loss,auroc,aupr
1608,0.0809,0.9626,0.4891
1609,0.0879,0.9616,0.4816
1610,0.0862,0.9603,0.4884
1611,0.0935,0.9599,0.4914
1612,0.0878,0.9606,0.5002
1613,0.0809,0.9616,0.4998
1614,0.0852,0.9631,0.5007
1615,0.0836,0.9614,0.4918
1616,0.0816,0.9606,0.4769
1617,0.0891,0.9607,0.4869
1618,0.0837,0.9615,0.4860
1619,0.0918,0.9635,0.5007
1620,0.0829,0.9633,0.4934
1621,0.0935,0.9629,0.4977
1622,0.0887,0.9622,0.4980
1623,0.0811,0.9617,0.4972
1624,0.0969,0.9617,0.4938
1625,0.0860,0.9602,0.4856
1626,0.1047,0.9612,0.4841
1627,0.0920,0.9622,0.4887
1628,0.0970,0.9623,0.4881
1629,0.0929,0.9623,0.4891
1630,0.0838,0.9622,0.4953
1631,0.0790,0.9617,0.4917
1632,0.0911,0.9620,0.4934
1633,0.0841,0.9604,0.4847
1634,0.0884,0.9609,0.4964
1635,0.0836,0.9617,0.5060
1636,0.0821,0.9622,0.4952
1637,0.0944,0.9625,0.5032
1638,0.0773,0.9612,0.5015
1639,0.0880,0.9618,0.4992
1640,0.0851,0.9625,0.5073
1641,0.0871,0.9637,0.4970
1642,0.0878,0.9645,0.4963
1643,0.0832,0.9626,0.4901
1644,0.0857,0.9620,0.4975
1645,0.0803,0.9622,0.5099
1646,0.0839,0.9621,0.5024
1647,0.0829,0.9621,0.5029
1648,0.0820,0.9626,0.5046
1649,0.0782,0.9612,0.5046
1650,0.0844,0.9625,0.5044
1651,0.0796,0.9635,0.5069
1652,0.0826,0.9634,0.4985
1653,0.0786,0.9621,0.4952
1654,0.0852,0.9617,0.4993
1655,0.0776,0.9619,0.5111
1656,0.0773,0.9609,0.5034
1657,0.0937,0.9621,0.5069
1658,0.0773,0.9613,0.4914
1659,0.0980,0.9624,0.4967
1660,0.0853,0.9598,0.4881
1661,0.1041,0.9596,0.4854
1662,0.1015,0.9615,0.4960
1663,0.0890,0.9603,0.4975
1664,0.1159,0.9610,0.4875
1665,0.0911,0.9618,0.4901
1666,0.0945,0.9620,0.4884
1667,0.0901,0.9620,0.4839
1668,0.0872,0.9611,0.4922
1669,0.0819,0.9615,0.5013
1670,0.0818,0.9625,0.4945
1671,0.0773,0.9637,0.4839
1672,0.0802,0.9634,0.4972
1673,0.0865,0.9627,0.4945
1674,0.0868,0.9633,0.5025
1675,0.0763,0.9626,0.4937
1676,0.0796,0.9632,0.5000
1677,0.0738,0.9632,0.4965
1678,0.0751,0.9625,0.4897
1679,0.0739,0.9621,0.4934
1680,0.0710,0.9613,0.5045
1681,0.0829,0.9621,0.5042
1682,0.0768,0.9630,0.5167
1683,0.0769,0.9635,0.5095
1684,0.0728,0.9627,0.4991
1685,0.0888,0.9626,0.5008
1686,0.0880,0.9635,0.5107
1687,0.0792,0.9632,0.5005
1688,0.0762,0.9630,0.5058
1689,0.0709,0.9628,0.5025
1690,0.0888,0.9623,0.4976
1691,0.0776,0.9618,0.4888
1692,0.0821,0.9631,0.4920
1693,0.0733,0.9626,0.4910
1694,0.0807,0.9623,0.4951
1695,0.0828,0.9628,0.5080
1696,0.0739,0.9619,0.4899
1697,0.1147,0.9625,0.4990
1698,0.0862,0.9607,0.4984
1699,0.1003,0.9618,0.4909
1700,0.1068,0.9633,0.4913
1701,0.0837,0.9631,0.4949
1702,0.0878,0.9624,0.5005
1703,0.0860,0.9643,0.5010
1704,0.0814,0.9634,0.5022
1705,0.0873,0.9616,0.4990
1706,0.0881,0.9623,0.4924
1707,0.0803,0.9629,0.4822
1708,0.0842,0.9642,0.5006
1709,0.0806,0.9637,0.5014
1710,0.0790,0.9632,0.5032
1711,0.0778,0.9635,0.5094
1712,0.0698,0.9626,0.5073
1713,0.0728,0.9608,0.5101
1714,0.0775,0.9599,0.5087
1715,0.0801,0.9625,0.5069
1716,0.0781,0.9629,0.5139
1717,0.0820,0.9637,0.5133
1718,0.0760,0.9635,0.5067
1719,0.0797,0.9622,0.4876
1720,0.1050,0.9635,0.4828
1721,0.0872,0.9642,0.4973
1722,0.0794,0.9627,0.4992
1723,0.0868,0.9631,0.5015
1724,0.1055,0.9646,0.5008
1725,0.0958,0.9655,0.5092
1726,0.0882,0.9654,0.5009
1727,0.0800,0.9640,0.5260
1728,0.0763,0.9633,0.5197
1729,0.0893,0.9631,0.5173
1730,0.0791,0.9637,0.5058
1731,0.0781,0.9642,0.4977
1732,0.0785,0.9645,0.5118
1733,0.0754,0.9640,0.5185
1734,0.0777,0.9631,0.5090
1735,0.0812,0.9619,0.5115
1736,0.0790,0.9626,0.5042
1737,0.0740,0.9631,0.5102
1738,0.0759,0.9634,0.5101
1739,0.0724,0.9634,0.5055
1740,0.0816,0.9630,0.5014
1741,0.0900,0.9630,0.5020
1742,0.0753,0.9625,0.5067
1743,0.0845,0.9625,0.5050
1744,0.0787,0.9628,0.5014
1745,0.0949,0.9636,0.5090
1746,0.0770,0.9616,0.5013
1747,0.0977,0.9625,0.5070
1748,0.0796,0.9625,0.4896
1749,0.1308,0.9622,0.4867
1750,0.1375,0.9624,0.5057
1751,0.0857,0.9608,0.4876
1752,0.1016,0.9625,0.4996
1753,0.0898,0.9635,0.5206
1754,0.0857,0.9633,0.5121
1755,0.0851,0.9640,0.5085
1756,0.0922,0.9640,0.5177
1757,0.0761,0.9638,0.5115
1758,0.0782,0.9636,0.5121
1759,0.0798,0.9628,0.5146
1760,0.0828,0.9621,0.5096
1761,0.0794,0.9641,0.5089
1762,0.0739,0.9643,0.5082
1763,0.0865,0.9634,0.5183
1764,0.0703,0.9632,0.5058
1765,0.0746,0.9637,0.5128
1766,0.0710,0.9631,0.5071
1767,0.0849,0.9636,0.5084
1768,0.0704,0.9635,0.5029
1769,0.0833,0.9627,0.4982
1770,0.0830,0.9624,0.5130
1771,0.0739,0.9629,0.5008
1772,0.0758,0.9627,0.4876
1773,0.0927,0.9626,0.5050
1774,0.0793,0.9632,0.5061
1775,0.0898,0.9633,0.4954
1776,0.0912,0.9624,0.5033
1777,0.0862,0.9617,0.4904
1778,0.0809,0.9635,0.5092
1779,0.0761,0.9630,0.5136
1780,0.0744,0.9628,0.5118
1781,0.0735,0.9621,0.5036
1782,0.0839,0.9630,0.5030
1783,0.0772,0.9625,0.5074
1784,0.0802,0.9629,0.5151
1785,0.0743,0.9625,0.5129
1786,0.0730,0.9632,0.5202
1787,0.0697,0.9639,0.5219
1788,0.0698,0.9641,0.5130
1789,0.0744,0.9626,0.5129
1790,0.0733,0.9626,0.5095
1791,0.0711,0.9634,0.5161
1792,0.0723,0.9631,0.5132
1793,0.0728,0.9629,0.5129
1794,0.0661,0.9624,0.5133
1795,0.0718,0.9633,0.5095
1796,0.0704,0.9623,0.5017
1797,0.0842,0.9636,0.5074
1798,0.0755,0.9638,0.5033
1799,0.0764,0.9619,0.4856
1800,0.0895,0.9625,0.4884
1801,0.0835,0.9639,0.5051
1802,0.0744,0.9629,0.5003
1803,0.0938,0.9625,0.4987
1804,0.0806,0.9631,0.5059
1805,0.0735,0.9639,0.5083
1806,0.0706,0.9645,0.5106
1807,0.0668,0.9646,0.5140
1808,0.0675,0.9630,0.5148
1809,0.0707,0.9633,0.5175
1810,0.0672,0.9629,0.5193
1811,0.0753,0.9626,0.5181
1812,0.0678,0.9619,0.5099
1813,0.0733,0.9622,0.5040
1814,0.0727,0.9616,0.5125
1815,0.0674,0.9619,0.5217
1816,0.0734,0.9628,0.5139
1817,0.0698,0.9625,0.5067
1818,0.0703,0.9625,0.5049
1819,0.0687,0.9633,0.5131
1820,0.0683,0.9642,0.5238
1821,0.0666,0.9640,0.5240
1822,0.0686,0.9640,0.5109
1823,0.0830,0.9635,0.5226
1824,0.0618,0.9620,0.5212
1825,0.0723,0.9628,0.5215
1826,0.0696,0.9632,0.5122
1827,0.0757,0.9634,0.5118
1828,0.0669,0.9617,0.5005
1829,0.0778,0.9628,0.5053
1830,0.0682,0.9637,0.5156
1831,0.0651,0.9621,0.5197
1832,0.0652,0.9620,0.5045
1833,0.0890,0.9630,0.5173
1834,0.0668,0.9615,0.4936
1835,0.0893,0.9629,0.4943
1836,0.0793,0.9633,0.5002
1837,0.0879,0.9640,0.4847
1838,0.0881,0.9628,0.5033
1839,0.0828,0.9627,0.5066
1840,0.0829,0.9638,0.5061
1841,0.0751,0.9642,0.5118
1842,0.0747,0.9627,0.5087
1843,0.0835,0.9618,0.5090
1844,0.0751,0.9623,0.5211
1845,0.0692,0.9627,0.5137
1846,0.0806,0.9638,0.5201
1847,0.0753,0.9639,0.5158
1848,0.0752,0.9628,0.5054
1849,0.0740,0.9632,0.5117
1850,0.0654,0.9634,0.5064
1851,0.0875,0.9638,0.4974
1852,0.0950,0.9640,0.5068
1853,0.0719,0.9636,0.5065
1854,0.0765,0.9638,0.4979
1855,0.0748,0.9637,0.5029
1856,0.0664,0.9630,0.5010
1857,0.0716,0.9625,0.5088
1858,0.0715,0.9632,0.5130
1859,0.0650,0.9641,0.5082
1860,0.0709,0.9624,0.5055
1861,0.0731,0.9618,0.5084
1862,0.0676,0.9623,0.4875
1863,0.0805,0.9634,0.5128
1864,0.0682,0.9630,0.5183
1865,0.0694,0.9629,0.5193
1866,0.0653,0.9628,0.5162
1867,0.0676,0.9629,0.5236
1868,0.0734,0.9618,0.5260
1869,0.0698,0.9615,0.5192
1870,0.0720,0.9619,0.5186
1871,0.0692,0.9627,0.5237
1872,0.0690,0.9633,0.4973
1873,0.0745,0.9633,0.4985
1874,0.0719,0.9614,0.5060
1875,0.0733,0.9615,0.5040
1876,0.0699,0.9628,0.5064
1877,0.0694,0.9636,0.5119
1878,0.0739,0.9635,0.5128
1879,0.0692,0.9627,0.5138
1880,0.0956,0.9632,0.5290
1881,0.0647,0.9628,0.5161
1882,0.0769,0.9625,0.5149
1883,0.0729,0.9616,0.5164
1884,0.0738,0.9622,0.5188
1885,0.0702,0.9629,0.5141
1886,0.0740,0.9635,0.5170
1887,0.0708,0.9628,0.5117
1888,0.0752,0.9628,0.5154
1889,0.0726,0.9623,0.4976
1890,0.0904,0.9638,0.5054
1891,0.0754,0.9647,0.4871
1892,0.0950,0.9647,0.4934
1893,0.0871,0.9636,0.5182
1894,0.0842,0.9619,0.5178
1895,0.0855,0.9626,0.5179
1896,0.0748,0.9645,0.5287
1897,0.0744,0.9624,0.5149
1898,0.0958,0.9620,0.5032
1899,0.0840,0.9629,0.5142
1900,0.0790,0.9630,0.5208
1901,0.0810,0.9632,0.5259
1902,0.0783,0.9629,0.5276
1903,0.0719,0.9625,0.5181
1904,0.0793,0.9634,0.5206
1905,0.0705,0.9627,0.5260
1906,0.0689,0.9626,0.5136
1907,0.0694,0.9644,0.5252
1908,0.0651,0.9644,0.5240
1909,0.0666,0.9640,0.5270
1910,0.0624,0.9624,0.5116
1911,0.0765,0.9623,0.5245
1912,0.0653,0.9614,0.5083
1913,0.1039,0.9630,0.5036
1914,0.0884,0.9644,0.5052
1915,0.0835,0.9638,0.4959
1916,0.0869,0.9632,0.5117
1917,0.0815,0.9599,0.5057
1918,0.0844,0.9605,0.5071
1919,0.0911,0.9625,0.5135
1920,0.0679,0.9626,0.5098
1921,0.0863,0.9629,0.5133
1922,0.0721,0.9625,0.5046
1923,0.0779,0.9625,0.5121
1924,0.0721,0.9628,0.5045
1925,0.0778,0.9630,0.5124
1926,0.0664,0.9631,0.5072
1927,0.0768,0.9639,0.5045
1928,0.0808,0.9635,0.5166
1929,0.0688,0.9624,0.5055
1930,0.0862,0.9631,0.5177
1931,0.0674,0.9630,0.5219
1932,0.0770,0.9633,0.5183
1933,0.0715,0.9636,0.5067
1934,0.0661,0.9626,0.5026
1935,0.0744,0.9631,0.5056
1936,0.0680,0.9624,0.4990
1937,0.0706,0.9633,0.5064
1938,0.0642,0.9637,0.5148
1939,0.0652,0.9623,0.5138
1940,0.0631,0.9617,0.5120
1941,0.0788,0.9625,0.5121
1942,0.0639,0.9630,0.4982
1943,0.0695,0.9640,0.5074
1944,0.0676,0.9636,0.5087
1945,0.0629,0.9626,0.5203
1946,0.0642,0.9622,0.5190
1947,0.0643,0.9626,0.5203
1948,0.0636,0.9619,0.5156
1949,0.0629,0.9628,0.5088
1950,0.0619,0.9629,0.5147
1951,0.0620,0.9629,0.5208
1952,0.0649,0.9629,0.5141
1953,0.0688,0.9629,0.5184
1954,0.0642,0.9637,0.5195
1955,0.0623,0.9639,0.5174
1956,0.0701,0.9643,0.5245
1957,0.0609,0.9628,0.5181
1958,0.0659,0.9625,0.5246
1959,0.0591,0.9632,0.5231
1960,0.0619,0.9636,0.5206
1961,0.0586,0.9629,0.5224
1962,0.0592,0.9629,0.5235
1963,0.0590,0.9631,0.5272
1964,0.0586,0.9630,0.5330
1965,0.0576,0.9624,0.5237
1966,0.0599,0.9632,0.5065
1967,0.0754,0.9633,0.5259
1968,0.0628,0.9625,0.5197
1969,0.0587,0.9635,0.5078
1970,0.0643,0.9644,0.5049
1971,0.0707,0.9640,0.5130
1972,0.0655,0.9635,0.5160
1973,0.0601,0.9638,0.4957
1974,0.0674,0.9643,0.5228
1975,0.0601,0.9631,0.5210
1976,0.0734,0.9642,0.5213
1977,0.0608,0.9638,0.5192
1978,0.0634,0.9640,0.5298
1979,0.0734,0.9641,0.5267
1980,0.0639,0.9641,0.5227
1981,0.0657,0.9631,0.5339
1982,0.0902,0.9639,0.5291
1983,0.0606,0.9635,0.5211
1984,0.0784,0.9623,0.5234
1985,0.0705,0.9618,0.5209
1986,0.0679,0.9630,0.5273
1987,0.0627,0.9639,0.5314
1988,0.0595,0.9636,0.5254
1989,0.0654,0.9620,0.5238
1990,0.0776,0.9623,0.5192
1991,0.0703,0.9626,0.5203
1992,0.0674,0.9632,0.5231
1993,0.0629,0.9625,0.5178
1994,0.0634,0.9622,0.5247
1995,0.0586,0.9627,0.5349
1996,0.0549,0.9634,0.5253
1997,0.0605,0.9633,0.5264
1998,0.0628,0.9637,0.5243
1999,0.0605,0.9638,0.5193
2000,0.0586,0.9640,0.5221
2001,0.0681,0.9632,0.5346
2002,0.0656,0.9642,0.5318
2003,0.0637,0.9644,0.5317
2004,0.0589,0.9631,0.5265
2005,0.0787,0.9640,0.5352
2006,0.0570,0.9631,0.5215
2007,0.0802,0.9637,0.5266
2008,0.0713,0.9630,0.5323
2009,0.0653,0.9625,0.5284
2010,0.0628,0.9631,0.5199
2011,0.0620,0.9632,0.5154
2012,0.0611,0.9629,0.5158
2013,0.0614,0.9628,0.5178
2014,0.0781,0.9626,0.5273
2015,0.0642,0.9630,0.5204
2016,0.0687,0.9638,0.5202
2017,0.0652,0.9630,0.5328
2018,0.0710,0.9628,0.5294
2019,0.0650,0.9615,0.5179
2020,0.0706,0.9619,0.5208
2021,0.0715,0.9633,0.5295
2022,0.0602,0.9645,0.5295
2023,0.0684,0.9624,0.5246
2024,0.0735,0.9629,0.5237
2025,0.0647,0.9627,0.5193
2026,0.0661,0.9631,0.5231
2027,0.0604,0.9636,0.5220
2028,0.0734,0.9634,0.5300
2029,0.0673,0.9627,0.5248
2030,0.0675,0.9627,0.5347
2031,0.0700,0.9630,0.5257
2032,0.0670,0.9626,0.5248
2033,0.0662,0.9638,0.5335
2034,0.0623,0.9632,0.5033
2035,0.0834,0.9642,0.5055
2036,0.0722,0.9646,0.5147
2037,0.0769,0.9631,0.5205
2038,0.0652,0.9605,0.4975
2039,0.0851,0.9621,0.5094
2040,0.0782,0.9614,0.5109
2041,0.0753,0.9625,0.5166
2042,0.0710,0.9628,0.5209
2043,0.0632,0.9631,0.5124
2044,0.0850,0.9634,0.5209
2045,0.0685,0.9628,0.5378
2046,0.0648,0.9629,0.5354
2047,0.0606,0.9626,0.5288
2048,0.0590,0.9634,0.5212
2049,0.0631,0.9644,0.5260
2050,0.0585,0.9634,0.5340
2051,0.0583,0.9606,0.5252
2052,0.0909,0.9626,0.5135
2053,0.0771,0.9653,0.5246
2054,0.0614,0.9654,0.5200
2055,0.0598,0.9649,0.5170
2056,0.0629,0.9650,0.5163
2057,0.0677,0.9644,0.5247
2058,0.0725,0.9649,0.5294
2059,0.0605,0.9634,0.5346
2060,0.0640,0.9627,0.5367
2061,0.0615,0.9631,0.5394
2062,0.0558,0.9635,0.5264
2063,0.0541,0.9629,0.5119
2064,0.0934,0.9624,0.5010
2065,0.0812,0.9635,0.5079
2066,0.0670,0.9643,0.5187
2067,0.0605,0.9624,0.5160
2068,0.0632,0.9625,0.5169
2069,0.0624,0.9641,0.5134
2070,0.0672,0.9642,0.5218
2071,0.0605,0.9630,0.5249
2072,0.0612,0.9615,0.5211
2073,0.0595,0.9613,0.5189
2074,0.0710,0.9627,0.5113
2075,0.0680,0.9644,0.5262
2076,0.0615,0.9630,0.5277
2077,0.0732,0.9637,0.5285
2078,0.0601,0.9633,0.5200
2079,0.0667,0.9627,0.5288
2080,0.0601,0.9625,0.5223
2081,0.0598,0.9637,0.5215
2082,0.0601,0.9642,0.5198
2083,0.0574,0.9638,0.5244
2084,0.0570,0.9634,0.5331
2085,0.0596,0.9628,0.5375
2086,0.0636,0.9643,0.5374
2087,0.0562,0.9645,0.5392
2088,0.0521,0.9632,0.5287
2089,0.0609,0.9626,0.5307
2090,0.0552,0.9631,0.5282
2091,0.0535,0.9629,0.5354
2092,0.0571,0.9630,0.5332
2093,0.0643,0.9624,0.5278
2094,0.0636,0.9628,0.5327
2095,0.0642,0.9636,0.5198
2096,0.0699,0.9636,0.5203
2097,0.0673,0.9630,0.5270
2098,0.0693,0.9630,0.5154
2099,0.0678,0.9627,0.5204
2100,0.0671,0.9622,0.5284
2101,0.0643,0.9627,0.5270
2102,0.0724,0.9623,0.5305
2103,0.0654,0.9623,0.5392
2104,0.0641,0.9624,0.5233
2105,0.0710,0.9637,0.5300
2106,0.0617,0.9643,0.5369
2107,0.0572,0.9641,0.5222
2108,0.0613,0.9637,0.5416
2109,0.0535,0.9640,0.5378
2110,0.0571,0.9644,0.5355
2111,0.0635,0.9643,0.5343
2112,0.0573,0.9647,0.5307
2113,0.0587,0.9641,0.5273
2114,0.0592,0.9637,0.5238
2115,0.0590,0.9643,0.5154
2116,0.0580,0.9632,0.5202
2117,0.0624,0.9632,0.5239
2118,0.0571,0.9643,0.5184
2119,0.0645,0.9645,0.5267
2120,0.0568,0.9629,0.5323
2121,0.0743,0.9628,0.5331
2122,0.0605,0.9624,0.5227
2123,0.0690,0.9635,0.5302
2124,0.0643,0.9637,0.5338
2125,0.0679,0.9641,0.5365
2126,0.0613,0.9639,0.5274
2127,0.0601,0.9632,0.5287
2128,0.0617,0.9610,0.5302
2129,0.0893,0.9613,0.5267
2130,0.0713,0.9633,0.5285
2131,0.0644,0.9635,0.5265
2132,0.0594,0.9638,0.5230
2133,0.0600,0.9639,0.5276
2134,0.0616,0.9630,0.5327
2135,0.0572,0.9636,0.5292
2136,0.0539,0.9638,0.5266
2137,0.0564,0.9640,0.5312
2138,0.0586,0.9637,0.5333
2139,0.0518,0.9643,0.5288
2140,0.0500,0.9644,0.5150
2141,0.0614,0.9637,0.5288
2142,0.0505,0.9634,0.5262
2143,0.0562,0.9619,0.5240
2144,0.0548,0.9616,0.5417
2145,0.0663,0.9630,0.5328
2146,0.0679,0.9641,0.5314
2147,0.0753,0.9633,0.5298
2148,0.0632,0.9637,0.5310
2149,0.0587,0.9632,0.5295
2150,0.0682,0.9635,0.5317
2151,0.0542,0.9629,0.5151
2152,0.0579,0.9635,0.5305
2153,0.0539,0.9637,0.5356
2154,0.0595,0.9641,0.5394
2155,0.0533,0.9624,0.5274
2156,0.0641,0.9623,0.5373
2157,0.0535,0.9631,0.5455
2158,0.0530,0.9641,0.5356
2159,0.0532,0.9636,0.5432
2160,0.0535,0.9638,0.5344
2161,0.0564,0.9644,0.5329
2162,0.0506,0.9641,0.5248
2163,0.0570,0.9643,0.5366
2164,0.0518,0.9643,0.5221
2165,0.0623,0.9650,0.5340
2166,0.0496,0.9645,0.5360
2167,0.0601,0.9640,0.5300
2168,0.0604,0.9648,0.5423
2169,0.0513,0.9649,0.5206
2170,0.0726,0.9658,0.5276
2171,0.0641,0.9648,0.5298
2172,0.0599,0.9640,0.5255
2173,0.0580,0.9620,0.5151
2174,0.0641,0.9629,0.5311
2175,0.0564,0.9629,0.5387
2176,0.0588,0.9641,0.5337
2177,0.0542,0.9640,0.5324
2178,0.0519,0.9638,0.5341
2179,0.0510,0.9634,0.5340
2180,0.0512,0.9638,0.5256
2181,0.0552,0.9636,0.5286
2182,0.0519,0.9633,0.5195
2183,0.0531,0.9630,0.5363
2184,0.0577,0.9640,0.5348
2185,0.0547,0.9644,0.5392
2186,0.0520,0.9630,0.5396
2187,0.0534,0.9626,0.5272
2188,0.0596,0.9634,0.5247
2189,0.0531,0.9623,0.5252
2190,0.0574,0.9635,0.5313
2191,0.0520,0.9629,0.5128
2192,0.0739,0.9625,0.5186
2193,0.0569,0.9622,0.5194
2194,0.0680,0.9619,0.5052
2195,0.0817,0.9637,0.5142
2196,0.0652,0.9630,0.5199
2197,0.0651,0.9615,0.5175
2198,0.0620,0.9618,0.5117
2199,0.0683,0.9640,0.5333
2200,0.0630,0.9643,0.5259
2201,0.0670,0.9631,0.5413
2202,0.0615,0.9636,0.5354
2203,0.0584,0.9648,0.5275
2204,0.0549,0.9646,0.5327
2205,0.0653,0.9651,0.5299
2206,0.0559,0.9641,0.5301
2207,0.0568,0.9628,0.5366
2208,0.0528,0.9623,0.5340
2209,0.0594,0.9640,0.5419
2210,0.0552,0.9627,0.5393
2211,0.0627,0.9623,0.5332
2212,0.0618,0.9631,0.5199
2213,0.0751,0.9644,0.5357
2214,0.0571,0.9636,0.5299
2215,0.0659,0.9641,0.5329
2216,0.0583,0.9623,0.5328
2217,0.0630,0.9626,0.5378
2218,0.0589,0.9631,0.5353
2219,0.0629,0.9637,0.5395
2220,0.0556,0.9635,0.5451
2221,0.0540,0.9635,0.5386
2222,0.0561,0.9649,0.5442
2223,0.0519,0.9649,0.5472
2224,0.0530,0.9642,0.5491
2225,0.0525,0.9645,0.5322
2226,0.0554,0.9638,0.5322
2227,0.0564,0.9638,0.5439
2228,0.0505,0.9638,0.5426
2229,0.0500,0.9635,0.5389
2230,0.0510,0.9623,0.5406
2231,0.0485,0.9627,0.5444
2232,0.0526,0.9643,0.5337
2233,0.0634,0.9642,0.5270
2234,0.0658,0.9641,0.5345
2235,0.0526,0.9636,0.5333
2236,0.0535,0.9643,0.5328
2237,0.0535,0.9651,0.5356
2238,0.0518,0.9646,0.5299
2239,0.0615,0.9640,0.5267
2240,0.0520,0.9637,0.5272
2241,0.0549,0.9636,0.5350
2242,0.0519,0.9630,0.5325
2243,0.0506,0.9628,0.5298
2244,0.0501,0.9632,0.5337
2245,0.0444,0.9634,0.5301
2246,0.0522,0.9638,0.5313
2247,0.0501,0.9651,0.5213
2248,0.0509,0.9648,0.5241
2249,0.0509,0.9634,0.5298
2250,0.0552,0.9641,0.5252
2251,0.0512,0.9642,0.5127
2252,0.0729,0.9625,0.5020
2253,0.0669,0.9630,0.5264
2254,0.0612,0.9632,0.5255
2255,0.0561,0.9633,0.5315
2256,0.0542,0.9632,0.5392
2257,0.0554,0.9645,0.5372
2258,0.0535,0.9644,0.5367
2259,0.0506,0.9636,0.5322
2260,0.0569,0.9633,0.5452
2261,0.0508,0.9645,0.5372
2262,0.0513,0.9649,0.5411
2263,0.0483,0.9637,0.5419
2264,0.0542,0.9638,0.5427
2265,0.0469,0.9635,0.5333
2266,0.0514,0.9639,0.5326
2267,0.0554,0.9652,0.5349
2268,0.0520,0.9642,0.5427
2269,0.0527,0.9636,0.5429
2270,0.0481,0.9637,0.5381
2271,0.0473,0.9643,0.5434
2272,0.0501,0.9637,0.5307
2273,0.0529,0.9637,0.5339
2274,0.0513,0.9623,0.5341
2275,0.0516,0.9623,0.5381
2276,0.0508,0.9632,0.5381
2277,0.0493,0.9642,0.5388
2278,0.0479,0.9645,0.5544
2279,0.0446,0.9644,0.5542
2280,0.0467,0.9637,0.5430
2281,0.0560,0.9643,0.5370
2282,0.0501,0.9641,0.5524
2283,0.0520,0.9643,0.5466
2284,0.0478,0.9640,0.5433
2285,0.0455,0.9635,0.5314
2286,0.0485,0.9633,0.5326
2287,0.0481,0.9638,0.5428
2288,0.0465,0.9643,0.5435
2289,0.0477,0.9635,0.5398
2290,0.0566,0.9637,0.5414
2291,0.0509,0.9628,0.5380
2292,0.0502,0.9630,0.5427
2293,0.0518,0.9636,0.5374
2294,0.0477,0.9648,0.5206
2295,0.0932,0.9640,0.5277
2296,0.0571,0.9623,0.5276
2297,0.0569,0.9616,0.5339
2298,0.0646,0.9618,0.5375
2299,0.0623,0.9618,0.5277
2300,0.0640,0.9632,0.5431
2301,0.0542,0.9640,0.5409
2302,0.0555,0.9642,0.5365
2303,0.0590,0.9643,0.5379
2304,0.0494,0.9642,0.5275
2305,0.0552,0.9646,0.5480
2306,0.0478,0.9642,0.5473
2307,0.0518,0.9643,0.5469
2308,0.0477,0.9643,0.5415
2309,0.0538,0.9647,0.5471
2310,0.0491,0.9648,0.5316
2311,0.0634,0.9647,0.5501
2312,0.0487,0.9628,0.5305
2313,0.0678,0.9627,0.5327
2314,0.0557,0.9621,0.5052
2315,0.0611,0.9629,0.5223
2316,0.0602,0.9637,0.5302
2317,0.0647,0.9633,0.5320
2318,0.0675,0.9632,0.5364
2319,0.0567,0.9625,0.5233
2320,0.0936,0.9631,0.5275
2321,0.0742,0.9649,0.5410
2322,0.0513,0.9637,0.5287
2323,0.0571,0.9647,0.5368
2324,0.0565,0.9648,0.5353
2325,0.0590,0.9643,0.5373
2326,0.0572,0.9638,0.5400
2327,0.0559,0.9640,0.5288
2328,0.0657,0.9647,0.5241
2329,0.0611,0.9623,0.5235
2330,0.0672,0.9624,0.5226
2331,0.0607,0.9628,0.5302
2332,0.0572,0.9635,0.5397
2333,0.0489,0.9642,0.5350
2334,0.0541,0.9654,0.5340
2335,0.0525,0.9636,0.5349
2336,0.0546,0.9639,0.5452
2337,0.0465,0.9643,0.5347
2338,0.0720,0.9649,0.5376
2339,0.0501,0.9640,0.5439
2340,0.0526,0.9638,0.5328
2341,0.0577,0.9648,0.5187
2342,0.0675,0.9652,0.5249
2343,0.0586,0.9639,0.5341
2344,0.0533,0.9628,0.5281
2345,0.0556,0.9641,0.5376
2346,0.0560,0.9634,0.5285
2347,0.0584,0.9624,0.5345
2348,0.0519,0.9630,0.5270
2349,0.0559,0.9635,0.5288
2350,0.0522,0.9627,0.5317
2351,0.0629,0.9647,0.5357
2352,0.0670,0.9663,0.5321
2353,0.0601,0.9656,0.5446
2354,0.0497,0.9630,0.5272
2355,0.0729,0.9629,0.5327
2356,0.0526,0.9641,0.5362
2357,0.0520,0.9635,0.5259
2358,0.0649,0.9640,0.5372
2359,0.0547,0.9637,0.5318
2360,0.0552,0.9642,0.5287
2361,0.0509,0.9636,0.5381
2362,0.0512,0.9645,0.5452
2363,0.0492,0.9650,0.5471
2364,0.0458,0.9641,0.5518
2365,0.0627,0.9642,0.5584
2366,0.0486,0.9634,0.5340
2367,0.0612,0.9635,0.5377
2368,0.0594,0.9635,0.5513
2369,0.0587,0.9639,0.5420
2370,0.0609,0.9630,0.5360
2371,0.0628,0.9632,0.5263
2372,0.0590,0.9651,0.5436
2373,0.0558,0.9638,0.5433
2374,0.0715,0.9639,0.5472
2375,0.0565,0.9643,0.5320
2376,0.0668,0.9642,0.5374
2377,0.0597,0.9635,0.5473
2378,0.0607,0.9637,0.5421
2379,0.0620,0.9645,0.5446
2380,0.0590,0.9640,0.5369
2381,0.0608,0.9643,0.5369
2382,0.0555,0.9636,0.5441
2383,0.0543,0.9626,0.5368
2384,0.0739,0.9639,0.5373
