iter,loss,auroc,aupr
1608,0.0888,0.9547,0.4562
1609,0.0861,0.9544,0.4521
1610,0.0894,0.9527,0.4515
1611,0.0933,0.9525,0.4499
1612,0.0872,0.9532,0.4575
1613,0.1167,0.9533,0.4575
1614,0.0924,0.9517,0.4374
1615,0.1018,0.9529,0.4365
1616,0.0984,0.9553,0.4322
1617,0.0952,0.9552,0.4302
1618,0.1236,0.9548,0.4451
1619,0.0893,0.9515,0.4457
1620,0.1073,0.9507,0.4398
1621,0.1089,0.9542,0.4369
1622,0.1023,0.9551,0.4441
1623,0.1008,0.9539,0.4467
1624,0.0955,0.9529,0.4493
1625,0.1016,0.9525,0.4354
1626,0.1061,0.9532,0.4327
1627,0.0958,0.9542,0.4506
1628,0.0949,0.9545,0.4437
1629,0.1123,0.9546,0.4459
1630,0.0999,0.9534,0.4492
1631,0.1045,0.9537,0.4513
1632,0.1135,0.9547,0.4502
1633,0.0977,0.9547,0.4554
1634,0.0995,0.9534,0.4577
1635,0.0933,0.9530,0.4446
1636,0.0989,0.9541,0.4608
1637,0.0957,0.9537,0.4685
1638,0.1103,0.9529,0.4571
1639,0.1017,0.9533,0.4496
1640,0.0949,0.9534,0.4384
1641,0.1095,0.9536,0.4405
1642,0.0984,0.9534,0.4490
1643,0.0927,0.9527,0.4490
1644,0.0960,0.9533,0.4475
1645,0.0897,0.9530,0.4491
1646,0.0943,0.9537,0.4649
1647,0.0846,0.9532,0.4586
1648,0.0976,0.9519,0.4538
1649,0.0933,0.9537,0.4708
1650,0.0901,0.9525,0.4496
1651,0.0972,0.9541,0.4446
1652,0.0969,0.9552,0.4590
1653,0.0862,0.9548,0.4614
1654,0.1023,0.9532,0.4443
1655,0.1031,0.9531,0.4372
1656,0.0930,0.9536,0.4373
1657,0.0988,0.9544,0.4304
1658,0.0957,0.9546,0.4341
1659,0.0911,0.9550,0.4308
1660,0.0896,0.9551,0.4373
1661,0.0932,0.9549,0.4404
1662,0.0872,0.9532,0.4446
1663,0.0834,0.9540,0.4456
1664,0.0794,0.9533,0.4335
1665,0.0912,0.9536,0.4401
1666,0.0913,0.9536,0.4528
1667,0.0882,0.9534,0.4602
1668,0.0923,0.9537,0.4582
1669,0.0963,0.9544,0.4373
1670,0.0892,0.9533,0.4423
1671,0.0942,0.9525,0.4533
1672,0.0867,0.9521,0.4550
1673,0.0901,0.9533,0.4342
1674,0.0910,0.9535,0.4425
1675,0.0916,0.9521,0.4500
1676,0.0875,0.9529,0.4532
1677,0.0854,0.9532,0.4418
1678,0.0903,0.9546,0.4456
1679,0.0879,0.9537,0.4535
1680,0.0868,0.9535,0.4510
1681,0.0870,0.9543,0.4535
1682,0.0893,0.9557,0.4492
1683,0.0913,0.9542,0.4443
1684,0.0950,0.9526,0.4446
1685,0.0914,0.9529,0.4522
1686,0.0831,0.9534,0.4529
1687,0.0858,0.9535,0.4355
1688,0.0897,0.9545,0.4437
1689,0.0810,0.9530,0.4578
1690,0.1035,0.9524,0.4583
1691,0.0879,0.9538,0.4482
1692,0.1107,0.9543,0.4452
1693,0.1034,0.9544,0.4547
1694,0.0985,0.9537,0.4513
1695,0.1049,0.9513,0.4526
1696,0.0968,0.9513,0.4462
1697,0.0950,0.9541,0.4570
1698,0.0846,0.9547,0.4531
1699,0.0843,0.9540,0.4568
1700,0.0833,0.9522,0.4554
1701,0.0904,0.9522,0.4601
1702,0.0957,0.9519,0.4552
1703,0.0937,0.9521,0.4416
1704,0.0918,0.9522,0.4450
1705,0.0962,0.9532,0.4524
1706,0.1065,0.9533,0.4421
1707,0.0951,0.9533,0.4357
1708,0.0923,0.9545,0.4510
1709,0.0890,0.9534,0.4518
1710,0.0974,0.9532,0.4522
1711,0.0878,0.9513,0.4386
1712,0.1236,0.9532,0.4416
1713,0.1134,0.9546,0.4415
1714,0.0943,0.9543,0.4417
1715,0.0932,0.9549,0.4416
1716,0.0892,0.9546,0.4447
1717,0.0849,0.9542,0.4527
1718,0.0868,0.9540,0.4606
1719,0.0805,0.9542,0.4570
1720,0.0914,0.9542,0.4558
1721,0.0912,0.9525,0.4505
1722,0.0947,0.9529,0.4592
1723,0.0921,0.9532,0.4663
1724,0.0803,0.9536,0.4532
1725,0.0903,0.9547,0.4553
1726,0.0872,0.9551,0.4670
1727,0.0810,0.9550,0.4709
1728,0.0799,0.9538,0.4675
1729,0.0846,0.9542,0.4679
1730,0.0860,0.9553,0.4691
1731,0.0867,0.9554,0.4653
1732,0.0809,0.9539,0.4592
1733,0.0832,0.9546,0.4615
1734,0.0809,0.9541,0.4671
1735,0.0782,0.9546,0.4648
1736,0.0883,0.9548,0.4630
1737,0.0857,0.9535,0.4660
1738,0.0886,0.9547,0.4694
1739,0.0831,0.9547,0.4712
1740,0.0818,0.9538,0.4721
1741,0.0828,0.9540,0.4617
1742,0.0883,0.9541,0.4666
1743,0.0814,0.9555,0.4645
1744,0.0844,0.9547,0.4777
1745,0.0816,0.9538,0.4806
1746,0.0780,0.9534,0.4613
1747,0.0872,0.9546,0.4702
1748,0.0795,0.9543,0.4677
1749,0.0802,0.9529,0.4533
1750,0.0856,0.9532,0.4484
1751,0.0863,0.9546,0.4563
1752,0.0830,0.9541,0.4608
1753,0.0821,0.9535,0.4628
1754,0.0844,0.9540,0.4671
1755,0.0840,0.9533,0.4672
1756,0.0791,0.9538,0.4642
1757,0.0755,0.9540,0.4619
1758,0.1011,0.9552,0.4624
1759,0.0804,0.9549,0.4615
1760,0.0891,0.9556,0.4665
1761,0.0854,0.9553,0.4665
1762,0.0809,0.9546,0.4659
1763,0.0901,0.9557,0.4694
1764,0.0780,0.9544,0.4550
1765,0.1050,0.9544,0.4596
1766,0.0961,0.9556,0.4557
1767,0.0953,0.9545,0.4650
1768,0.0889,0.9527,0.4579
1769,0.0864,0.9545,0.4576
1770,0.0835,0.9557,0.4724
1771,0.0849,0.9563,0.4614
1772,0.0795,0.9555,0.4588
1773,0.0872,0.9554,0.4615
1774,0.0871,0.9555,0.4737
1775,0.0756,0.9535,0.4711
1776,0.0870,0.9535,0.4622
1777,0.0773,0.9539,0.4498
1778,0.0799,0.9533,0.4465
1779,0.0805,0.9537,0.4560
1780,0.0772,0.9523,0.4610
1781,0.0832,0.9545,0.4473
1782,0.0780,0.9563,0.4610
1783,0.0727,0.9535,0.4621
1784,0.0901,0.9546,0.4650
1785,0.0827,0.9565,0.4669
1786,0.0765,0.9550,0.4622
1787,0.0830,0.9546,0.4533
1788,0.0820,0.9552,0.4674
1789,0.0735,0.9539,0.4697
1790,0.0798,0.9548,0.4536
1791,0.0843,0.9551,0.4549
1792,0.0768,0.9539,0.4588
1793,0.0745,0.9526,0.4596
1794,0.0928,0.9527,0.4730
1795,0.0818,0.9524,0.4597
1796,0.0810,0.9542,0.4580
1797,0.0815,0.9553,0.4735
1798,0.0751,0.9542,0.4748
1799,0.0875,0.9534,0.4615
1800,0.0818,0.9557,0.4621
1801,0.0722,0.9552,0.4615
1802,0.0890,0.9561,0.4554
1803,0.0890,0.9546,0.4353
1804,0.0852,0.9537,0.4361
1805,0.0976,0.9547,0.4614
1806,0.0829,0.9560,0.4720
1807,0.0824,0.9564,0.4651
1808,0.0781,0.9543,0.4617
1809,0.0950,0.9531,0.4590
1810,0.0824,0.9542,0.4539
1811,0.0946,0.9551,0.4621
1812,0.0908,0.9545,0.4481
1813,0.0905,0.9543,0.4420
1814,0.0907,0.9540,0.4520
1815,0.0850,0.9539,0.4593
1816,0.0843,0.9551,0.4634
1817,0.0731,0.9559,0.4613
1818,0.0770,0.9550,0.4667
1819,0.0753,0.9525,0.4641
1820,0.0790,0.9536,0.4648
1821,0.0736,0.9559,0.4593
1822,0.0818,0.9563,0.4577
1823,0.0744,0.9552,0.4547
1824,0.0847,0.9554,0.4679
1825,0.0776,0.9542,0.4697
1826,0.0757,0.9544,0.4714
1827,0.0751,0.9550,0.4795
1828,0.0711,0.9536,0.4768
1829,0.0700,0.9532,0.4744
1830,0.0684,0.9540,0.4624
1831,0.0736,0.9549,0.4749
1832,0.0705,0.9529,0.4788
1833,0.0779,0.9537,0.4764
1834,0.0757,0.9542,0.4750
1835,0.0717,0.9536,0.4709
1836,0.0732,0.9550,0.4580
1837,0.0756,0.9541,0.4629
1838,0.0799,0.9533,0.4730
1839,0.0748,0.9530,0.4668
1840,0.0726,0.9542,0.4741
1841,0.0695,0.9544,0.4799
1842,0.0703,0.9550,0.4867
1843,0.0696,0.9543,0.4805
1844,0.0767,0.9553,0.4814
1845,0.0699,0.9549,0.4796
1846,0.0837,0.9537,0.4795
1847,0.0719,0.9540,0.4761
1848,0.0770,0.9539,0.4807
1849,0.0834,0.9539,0.4841
1850,0.0883,0.9553,0.4842
1851,0.0731,0.9551,0.4741
1852,0.0850,0.9551,0.4666
1853,0.0801,0.9536,0.4701
1854,0.0766,0.9539,0.4817
1855,0.0843,0.9526,0.4748
1856,0.0809,0.9533,0.4766
1857,0.0783,0.9547,0.4701
1858,0.0791,0.9539,0.4669
1859,0.0905,0.9535,0.4648
1860,0.0888,0.9542,0.4696
1861,0.0815,0.9552,0.4693
1862,0.0763,0.9532,0.4544
1863,0.0905,0.9526,0.4645
1864,0.0737,0.9530,0.4646
1865,0.0791,0.9522,0.4670
1866,0.0789,0.9519,0.4767
1867,0.0760,0.9526,0.4644
1868,0.0794,0.9529,0.4668
1869,0.0758,0.9522,0.4610
1870,0.0820,0.9530,0.4635
1871,0.0751,0.9538,0.4672
1872,0.0798,0.9523,0.4634
1873,0.0833,0.9534,0.4652
1874,0.0753,0.9552,0.4740
1875,0.0781,0.9554,0.4663
1876,0.0794,0.9543,0.4700
1877,0.0812,0.9553,0.4720
1878,0.0704,0.9557,0.4676
1879,0.0664,0.9558,0.4637
1880,0.0721,0.9549,0.4642
1881,0.0691,0.9541,0.4642
1882,0.0760,0.9552,0.4694
1883,0.0676,0.9555,0.4723
1884,0.0704,0.9553,0.4658
1885,0.0874,0.9553,0.4711
1886,0.0694,0.9540,0.4752
1887,0.0725,0.9539,0.4732
1888,0.0784,0.9556,0.4666
1889,0.0729,0.9558,0.4602
1890,0.0711,0.9549,0.4629
1891,0.0731,0.9554,0.4684
1892,0.0787,0.9556,0.4786
1893,0.0693,0.9553,0.4744
1894,0.0759,0.9554,0.4794
1895,0.0669,0.9527,0.4566
1896,0.0914,0.9533,0.4629
1897,0.0844,0.9548,0.4864
1898,0.0869,0.9539,0.4749
1899,0.0982,0.9559,0.4803
1900,0.0851,0.9561,0.4712
1901,0.0833,0.9537,0.4637
1902,0.0903,0.9535,0.4724
1903,0.0745,0.9550,0.4682
1904,0.0816,0.9555,0.4605
1905,0.0737,0.9552,0.4660
1906,0.0708,0.9532,0.4662
1907,0.0757,0.9528,0.4832
1908,0.0764,0.9556,0.4820
1909,0.0690,0.9540,0.4737
1910,0.0809,0.9547,0.4720
1911,0.0728,0.9550,0.4735
1912,0.0813,0.9526,0.4693
1913,0.0831,0.9523,0.4696
1914,0.0759,0.9538,0.4629
1915,0.0765,0.9552,0.4626
1916,0.0852,0.9545,0.4651
1917,0.0750,0.9540,0.4645
1918,0.0766,0.9537,0.4618
1919,0.0772,0.9536,0.4753
1920,0.0828,0.9555,0.4788
1921,0.0740,0.9574,0.4752
1922,0.0894,0.9562,0.4802
1923,0.0762,0.9543,0.4780
1924,0.0809,0.9548,0.4882
1925,0.0815,0.9537,0.4867
1926,0.0735,0.9524,0.4764
1927,0.0795,0.9549,0.4698
1928,0.0775,0.9571,0.4773
1929,0.0767,0.9563,0.4766
1930,0.0743,0.9537,0.4808
1931,0.0808,0.9547,0.4853
1932,0.0739,0.9565,0.4565
1933,0.1121,0.9564,0.4509
1934,0.0867,0.9520,0.4525
1935,0.1299,0.9516,0.4543
1936,0.1155,0.9540,0.4589
1937,0.1008,0.9548,0.4654
1938,0.0975,0.9546,0.4735
1939,0.0844,0.9538,0.4685
1940,0.0850,0.9556,0.4692
1941,0.0828,0.9548,0.4661
1942,0.0764,0.9531,0.4568
1943,0.0839,0.9545,0.4771
1944,0.0725,0.9545,0.4801
1945,0.0715,0.9559,0.4824
1946,0.0768,0.9547,0.4687
1947,0.0788,0.9537,0.4687
1948,0.0733,0.9545,0.4566
1949,0.0775,0.9545,0.4577
1950,0.0745,0.9538,0.4655
1951,0.0737,0.9541,0.4680
1952,0.0722,0.9552,0.4644
1953,0.0863,0.9549,0.4767
1954,0.0909,0.9534,0.4743
1955,0.0728,0.9536,0.4726
1956,0.0771,0.9543,0.4836
1957,0.0733,0.9541,0.4843
1958,0.0720,0.9535,0.4808
1959,0.0794,0.9559,0.4858
1960,0.0681,0.9550,0.4823
1961,0.0831,0.9558,0.4632
1962,0.0763,0.9566,0.4672
1963,0.0746,0.9560,0.4842
1964,0.0732,0.9537,0.4811
1965,0.0713,0.9553,0.4872
1966,0.0691,0.9547,0.4900
1967,0.0628,0.9531,0.4846
1968,0.0687,0.9541,0.4865
1969,0.0675,0.9544,0.4793
1970,0.0645,0.9542,0.4879
1971,0.0706,0.9547,0.4887
1972,0.0647,0.9550,0.4834
1973,0.0651,0.9546,0.4981
1974,0.0626,0.9538,0.4966
1975,0.0692,0.9551,0.4948
1976,0.0606,0.9549,0.4795
1977,0.0666,0.9550,0.4899
1978,0.0610,0.9548,0.4899
1979,0.0658,0.9547,0.4934
1980,0.0638,0.9538,0.4805
1981,0.0692,0.9567,0.4842
1982,0.0635,0.9565,0.4841
1983,0.0675,0.9544,0.4671
1984,0.0651,0.9552,0.4776
1985,0.0634,0.9560,0.4883
1986,0.0624,0.9549,0.4645
1987,0.0734,0.9561,0.4834
1988,0.0646,0.9560,0.4871
1989,0.0846,0.9557,0.4887
1990,0.0707,0.9539,0.4739
1991,0.0772,0.9543,0.4733
1992,0.0779,0.9549,0.4856
1993,0.0742,0.9552,0.4906
1994,0.0722,0.9554,0.4820
1995,0.0736,0.9560,0.4945
1996,0.0662,0.9539,0.4778
1997,0.0701,0.9553,0.4746
1998,0.0683,0.9576,0.4860
1999,0.0724,0.9558,0.4810
2000,0.0720,0.9553,0.4798
2001,0.0683,0.9552,0.4859
2002,0.0671,0.9562,0.4877
2003,0.0677,0.9558,0.4847
2004,0.0632,0.9552,0.4881
2005,0.0704,0.9558,0.4901
2006,0.0615,0.9544,0.4907
2007,0.0671,0.9544,0.4878
2008,0.0671,0.9547,0.4815
2009,0.0621,0.9552,0.4720
2010,0.0692,0.9552,0.4826
2011,0.0725,0.9557,0.4892
2012,0.0619,0.9542,0.4746
2013,0.0840,0.9554,0.4822
2014,0.0646,0.9566,0.4806
2015,0.0794,0.9575,0.4843
2016,0.0705,0.9554,0.4755
2017,0.0778,0.9549,0.4713
2018,0.0711,0.9546,0.4705
2019,0.0901,0.9552,0.4780
2020,0.0792,0.9550,0.4923
2021,0.0679,0.9536,0.4789
2022,0.0893,0.9548,0.4759
2023,0.0765,0.9567,0.4771
2024,0.0852,0.9567,0.4806
2025,0.0989,0.9557,0.4704
2026,0.0865,0.9558,0.4669
2027,0.0751,0.9541,0.4560
2028,0.1117,0.9540,0.4591
2029,0.0802,0.9555,0.4795
2030,0.0742,0.9544,0.4723
2031,0.0744,0.9549,0.4672
2032,0.0764,0.9556,0.4837
2033,0.0665,0.9534,0.4705
2034,0.0831,0.9528,0.4807
2035,0.0912,0.9540,0.4881
2036,0.0847,0.9534,0.4912
2037,0.0734,0.9536,0.4803
2038,0.0721,0.9551,0.4784
2039,0.0685,0.9555,0.4816
2040,0.0722,0.9541,0.4692
2041,0.0706,0.9553,0.4789
2042,0.0690,0.9552,0.4757
2043,0.0670,0.9531,0.4723
2044,0.0722,0.9535,0.4653
2045,0.0723,0.9550,0.4794
2046,0.0662,0.9553,0.4780
2047,0.0857,0.9561,0.4738
2048,0.0661,0.9550,0.4635
2049,0.0710,0.9560,0.4765
2050,0.0667,0.9569,0.4948
2051,0.0669,0.9560,0.4887
2052,0.0667,0.9570,0.4816
2053,0.0631,0.9571,0.4702
2054,0.0829,0.9573,0.4794
2055,0.0673,0.9560,0.4646
2056,0.0794,0.9562,0.4688
2057,0.0711,0.9564,0.4700
2058,0.0832,0.9558,0.4646
2059,0.0742,0.9552,0.4625
2060,0.0798,0.9544,0.4594
2061,0.0810,0.9559,0.4731
2062,0.0649,0.9553,0.4682
2063,0.0795,0.9556,0.4699
2064,0.0708,0.9556,0.4706
2065,0.0638,0.9546,0.4809
2066,0.0684,0.9547,0.4853
2067,0.0678,0.9559,0.4938
2068,0.0651,0.9548,0.4923
2069,0.0732,0.9554,0.5053
2070,0.0614,0.9546,0.5046
2071,0.0619,0.9556,0.4876
2072,0.0614,0.9547,0.4927
2073,0.0637,0.9559,0.4914
2074,0.0637,0.9550,0.4828
2075,0.0626,0.9555,0.4913
2076,0.0655,0.9556,0.4813
2077,0.0638,0.9555,0.4800
2078,0.0641,0.9566,0.4876
2079,0.0625,0.9561,0.4855
2080,0.0674,0.9551,0.4852
2081,0.0645,0.9548,0.4812
2082,0.0667,0.9561,0.4840
2083,0.0656,0.9544,0.4809
2084,0.0645,0.9544,0.4986
2085,0.0606,0.9549,0.4904
2086,0.0656,0.9551,0.4866
2087,0.0573,0.9560,0.4942
2088,0.0565,0.9559,0.4827
2089,0.0672,0.9562,0.4971
2090,0.0587,0.9556,0.5018
2091,0.0668,0.9552,0.4928
2092,0.0579,0.9547,0.4854
2093,0.0603,0.9541,0.4900
2094,0.0636,0.9548,0.4895
2095,0.0598,0.9550,0.4874
2096,0.0550,0.9547,0.4870
2097,0.0584,0.9555,0.4906
2098,0.0577,0.9558,0.4934
2099,0.0555,0.9558,0.4920
2100,0.0585,0.9541,0.4902
2101,0.0642,0.9564,0.4952
2102,0.0577,0.9561,0.4797
2103,0.0646,0.9547,0.4803
2104,0.0615,0.9555,0.4876
2105,0.0654,0.9557,0.4843
2106,0.0666,0.9549,0.4772
2107,0.0642,0.9550,0.4889
2108,0.0606,0.9540,0.4878
2109,0.0736,0.9551,0.4920
2110,0.0611,0.9542,0.4910
2111,0.0615,0.9537,0.4914
2112,0.0755,0.9559,0.4973
2113,0.0588,0.9545,0.4900
2114,0.0899,0.9541,0.4812
2115,0.0844,0.9552,0.4875
2116,0.0677,0.9545,0.4820
2117,0.0958,0.9535,0.4906
2118,0.0768,0.9525,0.4904
2119,0.0742,0.9536,0.4853
2120,0.0733,0.9541,0.4819
2121,0.0656,0.9533,0.4842
2122,0.0636,0.9551,0.4771
2123,0.0721,0.9553,0.4715
2124,0.0630,0.9537,0.4759
2125,0.0663,0.9542,0.4773
2126,0.0638,0.9555,0.4945
2127,0.0700,0.9564,0.4924
2128,0.0684,0.9547,0.4846
2129,0.0775,0.9532,0.4843
2130,0.0669,0.9557,0.4904
2131,0.0680,0.9557,0.4791
2132,0.0720,0.9553,0.4822
2133,0.0706,0.9548,0.4867
2134,0.0611,0.9545,0.4923
2135,0.0677,0.9544,0.4970
2136,0.0646,0.9536,0.4852
2137,0.0578,0.9564,0.4883
2138,0.0584,0.9563,0.4973
2139,0.0593,0.9545,0.4885
2140,0.0634,0.9552,0.4961
2141,0.0604,0.9564,0.4985
2142,0.0609,0.9565,0.4949
2143,0.0612,0.9558,0.4938
2144,0.0596,0.9557,0.5020
2145,0.0589,0.9536,0.4894
2146,0.0588,0.9549,0.4826
2147,0.0590,0.9556,0.4823
2148,0.0698,0.9559,0.4922
2149,0.0563,0.9537,0.4853
2150,0.0687,0.9551,0.4961
2151,0.0570,0.9564,0.5004
2152,0.0589,0.9569,0.5031
2153,0.0571,0.9560,0.4953
2154,0.0596,0.9564,0.5008
2155,0.0525,0.9554,0.5008
2156,0.0555,0.9551,0.4850
2157,0.0561,0.9555,0.4949
2158,0.0527,0.9562,0.4963
2159,0.0586,0.9563,0.4875
2160,0.0599,0.9550,0.5004
2161,0.0521,0.9542,0.5011
2162,0.0571,0.9567,0.4963
2163,0.0590,0.9562,0.4950
2164,0.0532,0.9555,0.4944
2165,0.0535,0.9557,0.4929
2166,0.0587,0.9560,0.4961
2167,0.0532,0.9557,0.5003
2168,0.0501,0.9547,0.5001
2169,0.0516,0.9550,0.5022
2170,0.0565,0.9555,0.4862
2171,0.0631,0.9547,0.4929
2172,0.0578,0.9544,0.4935
2173,0.0672,0.9562,0.4945
2174,0.0578,0.9556,0.4819
2175,0.0681,0.9550,0.4818
2176,0.0585,0.9522,0.4883
2177,0.0684,0.9528,0.4902
2178,0.0703,0.9551,0.4864
2179,0.0597,0.9549,0.4625
2180,0.0769,0.9559,0.4777
2181,0.0567,0.9545,0.4770
2182,0.0713,0.9545,0.4909
2183,0.0554,0.9526,0.4851
2184,0.0757,0.9540,0.4873
2185,0.0708,0.9548,0.4908
2186,0.0667,0.9535,0.4807
2187,0.0721,0.9538,0.4907
2188,0.0771,0.9551,0.4778
2189,0.0704,0.9543,0.4612
2190,0.0709,0.9539,0.4691
2191,0.0697,0.9535,0.4849
2192,0.0718,0.9548,0.4801
2193,0.0683,0.9556,0.4809
2194,0.0656,0.9568,0.4838
2195,0.0636,0.9567,0.4912
2196,0.0659,0.9552,0.4908
2197,0.0581,0.9549,0.4840
2198,0.0604,0.9569,0.4806
2199,0.0591,0.9572,0.4787
2200,0.0593,0.9555,0.4736
2201,0.0610,0.9550,0.4813
2202,0.0635,0.9542,0.4821
2203,0.0620,0.9558,0.4753
2204,0.0658,0.9560,0.4736
2205,0.0605,0.9538,0.4732
2206,0.0643,0.9538,0.4749
2207,0.0642,0.9553,0.4780
2208,0.0620,0.9546,0.4692
2209,0.0604,0.9537,0.4809
2210,0.0767,0.9546,0.4928
2211,0.0595,0.9540,0.4823
2212,0.0734,0.9552,0.4870
2213,0.0616,0.9559,0.4916
2214,0.0586,0.9554,0.4955
2215,0.0602,0.9555,0.4953
2216,0.0626,0.9544,0.5053
2217,0.0584,0.9548,0.4814
2218,0.0639,0.9567,0.4927
2219,0.0583,0.9563,0.4846
2220,0.0596,0.9553,0.4982
2221,0.0526,0.9545,0.4943
2222,0.0699,0.9562,0.4985
2223,0.0503,0.9559,0.4841
2224,0.0669,0.9559,0.4850
2225,0.0599,0.9557,0.4848
2226,0.0630,0.9557,0.4897
2227,0.0562,0.9546,0.4951
2228,0.0581,0.9551,0.5070
2229,0.0575,0.9542,0.4964
2230,0.0583,0.9544,0.4886
2231,0.0590,0.9557,0.4935
2232,0.0747,0.9554,0.4924
2233,0.0603,0.9544,0.4871
2234,0.0690,0.9562,0.4896
2235,0.0622,0.9575,0.4926
2236,0.0651,0.9564,0.4879
2237,0.0657,0.9554,0.4834
2238,0.0565,0.9542,0.4809
2239,0.0620,0.9548,0.4894
2240,0.0549,0.9556,0.4923
2241,0.0596,0.9544,0.4904
2242,0.0539,0.9554,0.4963
2243,0.0655,0.9549,0.4890
2244,0.0604,0.9553,0.4900
2245,0.0597,0.9553,0.4937
2246,0.0590,0.9543,0.5009
2247,0.0588,0.9542,0.4965
2248,0.0596,0.9531,0.4843
2249,0.0806,0.9544,0.4935
2250,0.0605,0.9552,0.5002
2251,0.0721,0.9554,0.4925
2252,0.0659,0.9548,0.4804
2253,0.0639,0.9554,0.4767
2254,0.0678,0.9569,0.4972
2255,0.0633,0.9556,0.4985
2256,0.0600,0.9548,0.4948
2257,0.0698,0.9561,0.4970
2258,0.0779,0.9549,0.5022
2259,0.0605,0.9541,0.4990
2260,0.0577,0.9557,0.5001
2261,0.0631,0.9561,0.4961
2262,0.0590,0.9542,0.4901
2263,0.0639,0.9539,0.4966
2264,0.0566,0.9541,0.4941
2265,0.0603,0.9552,0.4977
2266,0.0579,0.9551,0.4889
2267,0.0666,0.9554,0.4853
2268,0.0618,0.9562,0.4891
2269,0.0642,0.9554,0.4856
2270,0.0576,0.9545,0.4791
2271,0.0626,0.9548,0.4830
2272,0.0570,0.9552,0.4872
2273,0.0617,0.9542,0.4928
2274,0.0655,0.9539,0.4798
2275,0.0568,0.9534,0.4651
2276,0.0770,0.9555,0.4916
2277,0.0532,0.9542,0.4896
2278,0.0679,0.9534,0.4972
2279,0.0564,0.9545,0.4787
2280,0.0621,0.9567,0.4870
2281,0.0677,0.9550,0.4923
2282,0.0607,0.9544,0.5005
2283,0.0551,0.9546,0.4970
2284,0.0546,0.9554,0.4902
2285,0.0514,0.9551,0.4951
2286,0.0659,0.9548,0.4898
2287,0.0587,0.9553,0.4743
2288,0.0628,0.9560,0.4854
2289,0.0576,0.9552,0.4957
2290,0.0551,0.9550,0.4942
2291,0.0567,0.9552,0.4869
2292,0.0648,0.9547,0.4837
2293,0.0571,0.9544,0.4866
2294,0.0624,0.9556,0.4844
2295,0.0696,0.9562,0.4812
2296,0.0605,0.9542,0.4707
2297,0.0658,0.9547,0.4947
2298,0.0566,0.9550,0.5021
2299,0.0617,0.9548,0.4927
2300,0.0607,0.9551,0.4928
2301,0.0569,0.9546,0.4937
2302,0.0653,0.9554,0.4953
2303,0.0562,0.9560,0.4800
2304,0.0656,0.9554,0.4748
2305,0.0602,0.9560,0.4835
2306,0.0724,0.9550,0.4934
2307,0.0613,0.9550,0.4927
2308,0.0589,0.9555,0.4951
2309,0.0620,0.9562,0.5040
2310,0.0547,0.9544,0.5049
2311,0.0591,0.9553,0.4957
2312,0.0588,0.9571,0.4986
2313,0.0563,0.9552,0.4962
2314,0.0525,0.9536,0.4906
2315,0.0524,0.9545,0.4996
2316,0.0659,0.9555,0.5020
2317,0.0537,0.9544,0.4933
2318,0.0581,0.9551,0.4943
2319,0.0579,0.9550,0.4954
2320,0.0619,0.9544,0.4989
2321,0.0640,0.9561,0.5029
2322,0.0604,0.9562,0.5001
2323,0.0550,0.9554,0.5010
2324,0.0714,0.9554,0.5020
2325,0.0544,0.9557,0.5057
2326,0.0585,0.9549,0.5047
2327,0.0557,0.9549,0.5026
2328,0.0554,0.9557,0.5045
2329,0.0541,0.9551,0.4985
2330,0.0561,0.9563,0.4994
2331,0.0549,0.9573,0.5035
2332,0.0527,0.9561,0.4943
2333,0.0663,0.9572,0.5014
2334,0.0532,0.9572,0.5046
2335,0.0526,0.9570,0.4972
2336,0.0519,0.9554,0.4924
2337,0.0610,0.9560,0.4960
2338,0.0591,0.9558,0.4895
2339,0.0616,0.9550,0.4840
2340,0.0587,0.9548,0.4867
2341,0.0592,0.9543,0.4808
2342,0.0571,0.9552,0.4894
2343,0.0586,0.9549,0.4872
2344,0.0604,0.9558,0.4879
2345,0.0566,0.9554,0.4865
2346,0.0620,0.9548,0.4891
2347,0.0586,0.9557,0.4859
2348,0.0573,0.9553,0.4743
2349,0.0633,0.9563,0.4842
2350,0.0533,0.9547,0.4891
2351,0.0581,0.9565,0.4875
2352,0.0543,0.9556,0.4809
2353,0.0515,0.9551,0.4820
2354,0.0638,0.9552,0.4929
2355,0.0655,0.9549,0.4839
2356,0.0574,0.9553,0.4694
2357,0.0645,0.9566,0.4931
2358,0.0555,0.9566,0.5087
2359,0.0599,0.9553,0.5123
2360,0.0567,0.9559,0.5042
2361,0.0580,0.9553,0.4969
2362,0.0575,0.9563,0.4920
2363,0.0548,0.9564,0.5060
2364,0.0531,0.9552,0.5034
2365,0.0538,0.9555,0.4935
2366,0.0579,0.9561,0.4948
2367,0.0486,0.9552,0.5099
2368,0.0549,0.9564,0.5135
2369,0.0517,0.9566,0.5001
2370,0.0547,0.9555,0.5027
2371,0.0569,0.9543,0.5033
2372,0.0501,0.9538,0.4829
2373,0.0698,0.9531,0.4970
2374,0.0613,0.9540,0.5122
2375,0.0621,0.9547,0.5138
2376,0.0576,0.9533,0.4954
2377,0.0625,0.9546,0.5014
2378,0.0571,0.9556,0.5115
2379,0.0520,0.9549,0.4941
2380,0.0580,0.9540,0.5057
2381,0.0503,0.9544,0.4971
2382,0.0536,0.9565,0.5114
2383,0.0498,0.9565,0.5119
2384,0.0564,0.9555,0.5025
