iter,loss,auroc,aupr
1608,0.0931,0.9596,0.4487
1609,0.0835,0.9565,0.4408
1610,0.1076,0.9552,0.4333
1611,0.1024,0.9591,0.4541
1612,0.0815,0.9571,0.4571
1613,0.1069,0.9593,0.4695
1614,0.0927,0.9587,0.4654
1615,0.0839,0.9582,0.4714
1616,0.0761,0.9599,0.4667
1617,0.0777,0.9596,0.4669
1618,0.0845,0.9607,0.4612
1619,0.0836,0.9596,0.4536
1620,0.0744,0.9594,0.4594
1621,0.0712,0.9605,0.4785
1622,0.0760,0.9594,0.4727
1623,0.0756,0.9591,0.4692
1624,0.0751,0.9578,0.4622
1625,0.0709,0.9593,0.4728
1626,0.0718,0.9596,0.4691
1627,0.0740,0.9589,0.4688
1628,0.0750,0.9597,0.4725
1629,0.0754,0.9592,0.4687
1630,0.0724,0.9591,0.4556
1631,0.0791,0.9594,0.4632
1632,0.0685,0.9588,0.4629
1633,0.0711,0.9603,0.4661
1634,0.0667,0.9586,0.4648
1635,0.0903,0.9586,0.4742
1636,0.0759,0.9603,0.4743
1637,0.0790,0.9599,0.4685
1638,0.0727,0.9577,0.4612
1639,0.0879,0.9587,0.4612
1640,0.0759,0.9603,0.4577
1641,0.0773,0.9596,0.4605
1642,0.0837,0.9588,0.4642
1643,0.0809,0.9587,0.4673
1644,0.0806,0.9601,0.4663
1645,0.0839,0.9604,0.4698
1646,0.0816,0.9590,0.4723
1647,0.0798,0.9581,0.4628
1648,0.0898,0.9580,0.4694
1649,0.0831,0.9582,0.4684
1650,0.0803,0.9591,0.4600
1651,0.0846,0.9597,0.4540
1652,0.0851,0.9591,0.4578
1653,0.0833,0.9592,0.4670
1654,0.0794,0.9595,0.4740
1655,0.0844,0.9597,0.4754
1656,0.0758,0.9592,0.4704
1657,0.0784,0.9601,0.4674
1658,0.0760,0.9597,0.4546
1659,0.0792,0.9593,0.4569
1660,0.0785,0.9599,0.4748
1661,0.0730,0.9598,0.4768
1662,0.0726,0.9600,0.4827
1663,0.0755,0.9597,0.4769
1664,0.0805,0.9599,0.4756
1665,0.0696,0.9595,0.4745
1666,0.0827,0.9602,0.4772
1667,0.0713,0.9596,0.4759
1668,0.0715,0.9590,0.4701
1669,0.0739,0.9593,0.4773
1670,0.0684,0.9596,0.4732
1671,0.0755,0.9583,0.4747
1672,0.0755,0.9602,0.4703
1673,0.0700,0.9601,0.4573
1674,0.0965,0.9602,0.4593
1675,0.0814,0.9587,0.4631
1676,0.0825,0.9593,0.4624
1677,0.0775,0.9606,0.4772
1678,0.0743,0.9604,0.4737
1679,0.0885,0.9599,0.4715
1680,0.0759,0.9606,0.4629
1681,0.0767,0.9610,0.4621
1682,0.0788,0.9591,0.4654
1683,0.0760,0.9603,0.4696
1684,0.0735,0.9598,0.4679
1685,0.0700,0.9588,0.4696
1686,0.0695,0.9606,0.4709
1687,0.0657,0.9615,0.4777
1688,0.0711,0.9616,0.4674
1689,0.0794,0.9610,0.4621
1690,0.0748,0.9608,0.4627
1691,0.0757,0.9614,0.4804
1692,0.0738,0.9599,0.4763
1693,0.0721,0.9589,0.4646
1694,0.0737,0.9604,0.4669
1695,0.0726,0.9609,0.4709
1696,0.0667,0.9606,0.4658
1697,0.0683,0.9611,0.4680
1698,0.0676,0.9586,0.4689
1699,0.0991,0.9589,0.4735
1700,0.0761,0.9601,0.4653
1701,0.0734,0.9588,0.4567
1702,0.0736,0.9586,0.4659
1703,0.0764,0.9605,0.4738
1704,0.0804,0.9607,0.4742
1705,0.0719,0.9589,0.4672
1706,0.0700,0.9599,0.4797
1707,0.0719,0.9606,0.4833
1708,0.0784,0.9589,0.4779
1709,0.0740,0.9599,0.4684
1710,0.0666,0.9616,0.4738
1711,0.0699,0.9603,0.4629
1712,0.0885,0.9606,0.4736
1713,0.0719,0.9593,0.4694
1714,0.0765,0.9598,0.4634
1715,0.0838,0.9597,0.4615
1716,0.0925,0.9596,0.4806
1717,0.0897,0.9583,0.4687
1718,0.0866,0.9598,0.4627
1719,0.0807,0.9604,0.4654
1720,0.0782,0.9609,0.4699
1721,0.0955,0.9618,0.4743
1722,0.0787,0.9607,0.4645
1723,0.0785,0.9599,0.4664
1724,0.0745,0.9609,0.4698
1725,0.0681,0.9600,0.4606
1726,0.0676,0.9586,0.4596
1727,0.0676,0.9594,0.4666
1728,0.0665,0.9598,0.4687
1729,0.0656,0.9592,0.4666
1730,0.0787,0.9606,0.4667
1731,0.0651,0.9625,0.4741
1732,0.0712,0.9615,0.4794
1733,0.0718,0.9602,0.4749
1734,0.0766,0.9604,0.4697
1735,0.0768,0.9598,0.4685
1736,0.0811,0.9603,0.4651
1737,0.0723,0.9581,0.4551
1738,0.1120,0.9584,0.4593
1739,0.0758,0.9602,0.4702
1740,0.0873,0.9614,0.4676
1741,0.0895,0.9599,0.4653
1742,0.0936,0.9577,0.4532
1743,0.1016,0.9601,0.4645
1744,0.0840,0.9610,0.4615
1745,0.1135,0.9607,0.4671
1746,0.0813,0.9579,0.4640
1747,0.0974,0.9590,0.4508
1748,0.0960,0.9608,0.4629
1749,0.0875,0.9609,0.4605
1750,0.0857,0.9596,0.4627
1751,0.0743,0.9588,0.4734
1752,0.0860,0.9594,0.4751
1753,0.0766,0.9560,0.4621
1754,0.1257,0.9572,0.4608
1755,0.1017,0.9587,0.4683
1756,0.0838,0.9581,0.4646
1757,0.0903,0.9602,0.4742
1758,0.0888,0.9606,0.4623
1759,0.0806,0.9587,0.4524
1760,0.0958,0.9615,0.4693
1761,0.0845,0.9621,0.4833
1762,0.0813,0.9621,0.4778
1763,0.0746,0.9605,0.4689
1764,0.0796,0.9602,0.4694
1765,0.0688,0.9597,0.4693
1766,0.0760,0.9598,0.4783
1767,0.0711,0.9575,0.4560
1768,0.0955,0.9576,0.4523
1769,0.1062,0.9591,0.4638
1770,0.0749,0.9614,0.4701
1771,0.0756,0.9595,0.4715
1772,0.0799,0.9608,0.4666
1773,0.0771,0.9610,0.4816
1774,0.0670,0.9590,0.4789
1775,0.0828,0.9597,0.4767
1776,0.0690,0.9609,0.4651
1777,0.0791,0.9613,0.4645
1778,0.0722,0.9595,0.4656
1779,0.0748,0.9602,0.4712
1780,0.0757,0.9618,0.4684
1781,0.0741,0.9605,0.4676
1782,0.0699,0.9605,0.4837
1783,0.0660,0.9599,0.4800
1784,0.0758,0.9601,0.4813
1785,0.0674,0.9604,0.4702
1786,0.0648,0.9613,0.4721
1787,0.0854,0.9615,0.4750
1788,0.0683,0.9602,0.4661
1789,0.0703,0.9614,0.4724
1790,0.0681,0.9620,0.4806
1791,0.0705,0.9599,0.4834
1792,0.0656,0.9605,0.4873
1793,0.0764,0.9605,0.4818
1794,0.0640,0.9600,0.4792
1795,0.0699,0.9590,0.4667
1796,0.0762,0.9604,0.4775
1797,0.0670,0.9608,0.4841
1798,0.0934,0.9606,0.4735
1799,0.0791,0.9586,0.4592
1800,0.0820,0.9600,0.4608
1801,0.0748,0.9590,0.4590
1802,0.1223,0.9592,0.4675
1803,0.0758,0.9570,0.4554
1804,0.0866,0.9583,0.4477
1805,0.0923,0.9596,0.4417
1806,0.0919,0.9599,0.4594
1807,0.0803,0.9585,0.4517
1808,0.0802,0.9574,0.4492
1809,0.0829,0.9598,0.4754
1810,0.0767,0.9605,0.4750
1811,0.0774,0.9594,0.4800
1812,0.0733,0.9601,0.4844
1813,0.0832,0.9595,0.4764
1814,0.0828,0.9600,0.4791
1815,0.0741,0.9601,0.4830
1816,0.0733,0.9601,0.4877
1817,0.0745,0.9593,0.4927
1818,0.0747,0.9594,0.4870
1819,0.0638,0.9612,0.4896
1820,0.0674,0.9606,0.4822
1821,0.0693,0.9613,0.4828
1822,0.0665,0.9603,0.4791
1823,0.0653,0.9591,0.4770
1824,0.0653,0.9605,0.4870
1825,0.0661,0.9600,0.4842
1826,0.0665,0.9584,0.4697
1827,0.0664,0.9600,0.4786
1828,0.0640,0.9615,0.4829
1829,0.0653,0.9602,0.4835
1830,0.0624,0.9578,0.4749
1831,0.0698,0.9600,0.4874
1832,0.0593,0.9601,0.4906
1833,0.0654,0.9615,0.4971
1834,0.0611,0.9596,0.4860
1835,0.0611,0.9601,0.4864
1836,0.0613,0.9608,0.4922
1837,0.0713,0.9607,0.4923
1838,0.0583,0.9609,0.4849
1839,0.0637,0.9607,0.4822
1840,0.0600,0.9597,0.4858
1841,0.0689,0.9616,0.4907
1842,0.0674,0.9611,0.4934
1843,0.0607,0.9588,0.4800
1844,0.0687,0.9595,0.4804
1845,0.0648,0.9605,0.4836
1846,0.0639,0.9596,0.4851
1847,0.0620,0.9590,0.4881
1848,0.0597,0.9598,0.4912
1849,0.0651,0.9605,0.4916
1850,0.0600,0.9610,0.4913
1851,0.0608,0.9614,0.4874
1852,0.0600,0.9608,0.4788
1853,0.0628,0.9594,0.4722
1854,0.0608,0.9601,0.4837
1855,0.0594,0.9603,0.4795
1856,0.0650,0.9603,0.4871
1857,0.0556,0.9602,0.4867
1858,0.0581,0.9609,0.4875
1859,0.0616,0.9607,0.4864
1860,0.0608,0.9601,0.4750
1861,0.0675,0.9607,0.4826
1862,0.0615,0.9607,0.5036
1863,0.0620,0.9597,0.4916
1864,0.0593,0.9591,0.4872
1865,0.0637,0.9593,0.4905
1866,0.0607,0.9617,0.5029
1867,0.0582,0.9607,0.4903
1868,0.0636,0.9611,0.4876
1869,0.0628,0.9614,0.4971
1870,0.0592,0.9620,0.4973
1871,0.0639,0.9609,0.4891
1872,0.0637,0.9590,0.4933
1873,0.0593,0.9600,0.4923
1874,0.0720,0.9608,0.4985
1875,0.0663,0.9567,0.4793
1876,0.0812,0.9590,0.4827
1877,0.0680,0.9599,0.4865
1878,0.0947,0.9602,0.4861
1879,0.0818,0.9592,0.4780
1880,0.0688,0.9582,0.4769
1881,0.0799,0.9617,0.4893
1882,0.0778,0.9623,0.4834
1883,0.0778,0.9620,0.4839
1884,0.0712,0.9594,0.4787
1885,0.0704,0.9605,0.4963
1886,0.0653,0.9607,0.4863
1887,0.0725,0.9606,0.4913
1888,0.0673,0.9601,0.4888
1889,0.0616,0.9601,0.4819
1890,0.0629,0.9605,0.4880
1891,0.0624,0.9606,0.4895
1892,0.0575,0.9593,0.4840
1893,0.0711,0.9614,0.5044
1894,0.0583,0.9614,0.4904
1895,0.0686,0.9612,0.4846
1896,0.0638,0.9588,0.4780
1897,0.0697,0.9593,0.4847
1898,0.0657,0.9612,0.4831
1899,0.0650,0.9601,0.4847
1900,0.0743,0.9587,0.4675
1901,0.0809,0.9598,0.4798
1902,0.0711,0.9609,0.4893
1903,0.0656,0.9605,0.4824
1904,0.0654,0.9607,0.4860
1905,0.0602,0.9608,0.4793
1906,0.0610,0.9602,0.4823
1907,0.0564,0.9600,0.4858
1908,0.0589,0.9606,0.4841
1909,0.0566,0.9597,0.4817
1910,0.0557,0.9606,0.4811
1911,0.0579,0.9613,0.4826
1912,0.0662,0.9618,0.4944
1913,0.0573,0.9607,0.4896
1914,0.0598,0.9615,0.4998
1915,0.0548,0.9601,0.4934
1916,0.0595,0.9597,0.4906
1917,0.0601,0.9601,0.4874
1918,0.0565,0.9590,0.4938
1919,0.0571,0.9601,0.4889
1920,0.0549,0.9600,0.4781
1921,0.0557,0.9600,0.4890
1922,0.0535,0.9616,0.4808
1923,0.0577,0.9614,0.4745
1924,0.0721,0.9611,0.4703
1925,0.0631,0.9606,0.4619
1926,0.0714,0.9616,0.4685
1927,0.0660,0.9611,0.4770
1928,0.0671,0.9611,0.4753
1929,0.0706,0.9608,0.4902
1930,0.0628,0.9605,0.4924
1931,0.0733,0.9606,0.4999
1932,0.0612,0.9606,0.4993
1933,0.0599,0.9610,0.4927
1934,0.0628,0.9600,0.4883
1935,0.0575,0.9606,0.4848
1936,0.0665,0.9613,0.4796
1937,0.0669,0.9605,0.4789
1938,0.0649,0.9600,0.4878
1939,0.0662,0.9618,0.4924
1940,0.0600,0.9610,0.4825
1941,0.0626,0.9596,0.4801
1942,0.0591,0.9610,0.4735
1943,0.0557,0.9623,0.4862
1944,0.0556,0.9599,0.4839
1945,0.0878,0.9602,0.4783
1946,0.0688,0.9612,0.4761
1947,0.0640,0.9616,0.4834
1948,0.0622,0.9595,0.4846
1949,0.0678,0.9600,0.4778
1950,0.0604,0.9600,0.4896
1951,0.0573,0.9617,0.5014
1952,0.0632,0.9621,0.4976
1953,0.0578,0.9603,0.4726
1954,0.0692,0.9601,0.4652
1955,0.0683,0.9607,0.4784
1956,0.0616,0.9614,0.4846
1957,0.0688,0.9608,0.4844
1958,0.0632,0.9612,0.4778
1959,0.0610,0.9612,0.4849
1960,0.0731,0.9613,0.4854
1961,0.0643,0.9591,0.4711
1962,0.0734,0.9595,0.4647
1963,0.0643,0.9605,0.4637
1964,0.0881,0.9605,0.4699
1965,0.0794,0.9589,0.4748
1966,0.0661,0.9542,0.4500
1967,0.1444,0.9570,0.4800
1968,0.0803,0.9598,0.5002
1969,0.0835,0.9604,0.4981
1970,0.0858,0.9596,0.4958
1971,0.0710,0.9554,0.4723
1972,0.0974,0.9576,0.4687
1973,0.0894,0.9607,0.4874
1974,0.0715,0.9605,0.4803
1975,0.0808,0.9593,0.4841
1976,0.0744,0.9585,0.4809
1977,0.0738,0.9600,0.4774
1978,0.0769,0.9604,0.4943
1979,0.0686,0.9614,0.4918
1980,0.0613,0.9608,0.4873
1981,0.0664,0.9591,0.4879
1982,0.0744,0.9603,0.4907
1983,0.0655,0.9610,0.4868
1984,0.0667,0.9613,0.4849
1985,0.0617,0.9611,0.4849
1986,0.0590,0.9608,0.4863
1987,0.0667,0.9602,0.4824
1988,0.0765,0.9610,0.4784
1989,0.0688,0.9598,0.4776
1990,0.0715,0.9608,0.4887
1991,0.0667,0.9585,0.4770
1992,0.0921,0.9597,0.4808
1993,0.0776,0.9601,0.4746
1994,0.0783,0.9603,0.4796
1995,0.0779,0.9612,0.4825
1996,0.0648,0.9617,0.4892
1997,0.0719,0.9613,0.4950
1998,0.0684,0.9603,0.4899
1999,0.0726,0.9616,0.4919
2000,0.0634,0.9621,0.4912
2001,0.0620,0.9603,0.4782
2002,0.0749,0.9609,0.4882
2003,0.0677,0.9601,0.4769
2004,0.0671,0.9608,0.4863
2005,0.0727,0.9622,0.4869
2006,0.0615,0.9628,0.4895
2007,0.0634,0.9626,0.4957
2008,0.0633,0.9636,0.4983
2009,0.0583,0.9638,0.4972
2010,0.0608,0.9623,0.4901
2011,0.0605,0.9603,0.4910
2012,0.0560,0.9602,0.4907
2013,0.0667,0.9609,0.4900
2014,0.0603,0.9597,0.4896
2015,0.0575,0.9605,0.4933
2016,0.0565,0.9616,0.4896
2017,0.0642,0.9620,0.4986
2018,0.0482,0.9604,0.4988
2019,0.0507,0.9611,0.4938
2020,0.0561,0.9618,0.4929
2021,0.0546,0.9607,0.4894
2022,0.0525,0.9601,0.4913
2023,0.0539,0.9617,0.4973
2024,0.0532,0.9618,0.4852
2025,0.0677,0.9613,0.4830
2026,0.0590,0.9601,0.4825
2027,0.0871,0.9599,0.4776
2028,0.0807,0.9602,0.4869
2029,0.0656,0.9605,0.4905
2030,0.0713,0.9608,0.4843
2031,0.0718,0.9614,0.5002
2032,0.0621,0.9609,0.5063
2033,0.0691,0.9619,0.5148
2034,0.0637,0.9619,0.5086
2035,0.0585,0.9614,0.4974
2036,0.0625,0.9621,0.4975
2037,0.0561,0.9614,0.4902
2038,0.0636,0.9616,0.4817
2039,0.0632,0.9614,0.4914
2040,0.0568,0.9608,0.4845
2041,0.0583,0.9616,0.5014
2042,0.0590,0.9612,0.5012
2043,0.0594,0.9607,0.4980
2044,0.0598,0.9618,0.4966
2045,0.0566,0.9616,0.4928
2046,0.0559,0.9603,0.4864
2047,0.0664,0.9607,0.4861
2048,0.0596,0.9616,0.4850
2049,0.0645,0.9618,0.4837
2050,0.0651,0.9608,0.4756
2051,0.0584,0.9587,0.4696
2052,0.0664,0.9608,0.4851
2053,0.0577,0.9615,0.5039
2054,0.0589,0.9619,0.5122
2055,0.0547,0.9617,0.5060
2056,0.0578,0.9617,0.4998
2057,0.0589,0.9611,0.5027
2058,0.0554,0.9611,0.5065
2059,0.0539,0.9605,0.5052
2060,0.0517,0.9600,0.5027
2061,0.0532,0.9608,0.4990
2062,0.0543,0.9610,0.4936
2063,0.0556,0.9616,0.4913
2064,0.0532,0.9625,0.4865
2065,0.0556,0.9619,0.4925
2066,0.0513,0.9607,0.4976
2067,0.0532,0.9621,0.5021
2068,0.0602,0.9625,0.5041
2069,0.0585,0.9632,0.4979
2070,0.0593,0.9635,0.4980
2071,0.0623,0.9625,0.5013
2072,0.0616,0.9613,0.4944
2073,0.0696,0.9624,0.5045
2074,0.0640,0.9616,0.4990
2075,0.0621,0.9606,0.4859
2076,0.0582,0.9600,0.4782
2077,0.0621,0.9621,0.4825
2078,0.0633,0.9612,0.4812
2079,0.0671,0.9597,0.4804
2080,0.0617,0.9579,0.4774
2081,0.0661,0.9600,0.4821
2082,0.0613,0.9611,0.4952
2083,0.0573,0.9603,0.4937
2084,0.0637,0.9603,0.5032
2085,0.0557,0.9603,0.5025
2086,0.0586,0.9607,0.4935
2087,0.0629,0.9612,0.5086
2088,0.0522,0.9599,0.5105
2089,0.0687,0.9609,0.5065
2090,0.0523,0.9608,0.4921
2091,0.0787,0.9609,0.4859
2092,0.0719,0.9604,0.4858
2093,0.0603,0.9579,0.4848
2094,0.0722,0.9600,0.4913
2095,0.0666,0.9616,0.4931
2096,0.0610,0.9603,0.4891
2097,0.0618,0.9600,0.4911
2098,0.0603,0.9618,0.5044
2099,0.0618,0.9612,0.5046
2100,0.0612,0.9607,0.4915
2101,0.0617,0.9614,0.4834
2102,0.0605,0.9613,0.4859
2103,0.0628,0.9602,0.4898
2104,0.0599,0.9601,0.5008
2105,0.0629,0.9604,0.4961
2106,0.0659,0.9620,0.5094
2107,0.0748,0.9605,0.4881
2108,0.0806,0.9611,0.4803
2109,0.0641,0.9609,0.4749
2110,0.0668,0.9616,0.4850
2111,0.0624,0.9606,0.4991
2112,0.0613,0.9605,0.5005
2113,0.0559,0.9618,0.4993
2114,0.0555,0.9624,0.5071
2115,0.0510,0.9614,0.4985
2116,0.0579,0.9626,0.5002
2117,0.0530,0.9619,0.4987
2118,0.0581,0.9615,0.4919
2119,0.0631,0.9612,0.4836
2120,0.0575,0.9612,0.4823
2121,0.0582,0.9628,0.5073
2122,0.0556,0.9621,0.5083
2123,0.0587,0.9616,0.5015
2124,0.0574,0.9614,0.5064
2125,0.0567,0.9616,0.5055
2126,0.0576,0.9611,0.4977
2127,0.0558,0.9593,0.4962
2128,0.0575,0.9600,0.4989
2129,0.0561,0.9608,0.5117
2130,0.0503,0.9607,0.5027
2131,0.0578,0.9619,0.5067
2132,0.0552,0.9618,0.4963
2133,0.0539,0.9613,0.4848
2134,0.0586,0.9613,0.4871
2135,0.0507,0.9612,0.4847
2136,0.0563,0.9599,0.4984
2137,0.0512,0.9592,0.4997
2138,0.0583,0.9615,0.5072
2139,0.0521,0.9614,0.5108
2140,0.0501,0.9612,0.5038
2141,0.0555,0.9619,0.4952
2142,0.0536,0.9623,0.4974
2143,0.0527,0.9615,0.4910
2144,0.0556,0.9600,0.4901
2145,0.0529,0.9606,0.4966
2146,0.0563,0.9603,0.4929
2147,0.0607,0.9597,0.4967
2148,0.0588,0.9612,0.4920
2149,0.0548,0.9611,0.4885
2150,0.0643,0.9607,0.4960
2151,0.0513,0.9616,0.4949
2152,0.0512,0.9620,0.4907
2153,0.0521,0.9614,0.4929
2154,0.0530,0.9613,0.4913
2155,0.0584,0.9610,0.4938
2156,0.0516,0.9613,0.4968
2157,0.0493,0.9615,0.5048
2158,0.0550,0.9601,0.4953
2159,0.0618,0.9608,0.4905
2160,0.0557,0.9610,0.4985
2161,0.0537,0.9609,0.4824
2162,0.0577,0.9608,0.4752
2163,0.0558,0.9612,0.4801
2164,0.0550,0.9612,0.4813
2165,0.0610,0.9601,0.4824
2166,0.0584,0.9594,0.4768
2167,0.0628,0.9610,0.4915
2168,0.0511,0.9610,0.4911
2169,0.0570,0.9608,0.4934
2170,0.0524,0.9589,0.4794
2171,0.0584,0.9615,0.4951
2172,0.0474,0.9620,0.4992
2173,0.0485,0.9619,0.5039
2174,0.0484,0.9605,0.5033
2175,0.0516,0.9603,0.4994
2176,0.0487,0.9603,0.4948
2177,0.0535,0.9611,0.4967
2178,0.0525,0.9610,0.4845
2179,0.0548,0.9615,0.4881
2180,0.0514,0.9619,0.4861
2181,0.0543,0.9612,0.4783
2182,0.0562,0.9608,0.4700
2183,0.0559,0.9607,0.4784
2184,0.0591,0.9606,0.4768
2185,0.0663,0.9619,0.4948
2186,0.0612,0.9622,0.4987
2187,0.0591,0.9615,0.4961
2188,0.0591,0.9629,0.5019
2189,0.0712,0.9623,0.4901
2190,0.0679,0.9619,0.4997
2191,0.0598,0.9616,0.4997
2192,0.0578,0.9612,0.4902
2193,0.0591,0.9612,0.4858
2194,0.0585,0.9605,0.4848
2195,0.0733,0.9593,0.4826
2196,0.0641,0.9605,0.4970
2197,0.0579,0.9602,0.4871
2198,0.0643,0.9606,0.4975
2199,0.0540,0.9594,0.4843
2200,0.0580,0.9605,0.4885
2201,0.0644,0.9601,0.4867
2202,0.0531,0.9599,0.4930
2203,0.0553,0.9599,0.4923
2204,0.0519,0.9591,0.4911
2205,0.0622,0.9594,0.4829
2206,0.0622,0.9594,0.4876
2207,0.0617,0.9590,0.4934
2208,0.0593,0.9614,0.5025
2209,0.0577,0.9606,0.4907
2210,0.0585,0.9599,0.4909
2211,0.0603,0.9613,0.4977
2212,0.0575,0.9622,0.4925
2213,0.0591,0.9620,0.4998
2214,0.0562,0.9623,0.5056
2215,0.0507,0.9618,0.5006
2216,0.0576,0.9625,0.5129
2217,0.0521,0.9617,0.5068
2218,0.0577,0.9620,0.5044
2219,0.0513,0.9615,0.5028
2220,0.0519,0.9617,0.4984
2221,0.0555,0.9610,0.5008
2222,0.0534,0.9610,0.4892
2223,0.0552,0.9622,0.4958
2224,0.0503,0.9607,0.4938
2225,0.0629,0.9609,0.4946
2226,0.0521,0.9609,0.4879
2227,0.0560,0.9613,0.4992
2228,0.0507,0.9615,0.5064
2229,0.0499,0.9616,0.5013
2230,0.0613,0.9620,0.4906
2231,0.0563,0.9602,0.4836
2232,0.0584,0.9617,0.4938
2233,0.0522,0.9610,0.5026
2234,0.0605,0.9613,0.4998
2235,0.0485,0.9605,0.4993
2236,0.0529,0.9606,0.5033
2237,0.0500,0.9603,0.5022
2238,0.0591,0.9611,0.4966
2239,0.0585,0.9605,0.4995
2240,0.0524,0.9588,0.4793
2241,0.0621,0.9594,0.4746
2242,0.0625,0.9606,0.4927
2243,0.0607,0.9607,0.4866
2244,0.0667,0.9611,0.4899
2245,0.0741,0.9599,0.4795
2246,0.0682,0.9610,0.4821
2247,0.0586,0.9609,0.4990
2248,0.0560,0.9613,0.4930
2249,0.0573,0.9625,0.4955
2250,0.0527,0.9629,0.4859
2251,0.0650,0.9625,0.4790
2252,0.0545,0.9607,0.4751
2253,0.0590,0.9616,0.4743
2254,0.0632,0.9619,0.4810
2255,0.0552,0.9600,0.4737
2256,0.0575,0.9601,0.4757
2257,0.0566,0.9619,0.4918
2258,0.0566,0.9610,0.4968
2259,0.0745,0.9612,0.5043
2260,0.0527,0.9604,0.5039
2261,0.0588,0.9611,0.4986
2262,0.0574,0.9602,0.4890
2263,0.0551,0.9600,0.4848
2264,0.0524,0.9607,0.4970
2265,0.0500,0.9617,0.5063
2266,0.0504,0.9614,0.5019
2267,0.0536,0.9609,0.5002
2268,0.0526,0.9608,0.4926
2269,0.0505,0.9610,0.4884
2270,0.0481,0.9611,0.4807
2271,0.0482,0.9620,0.4896
2272,0.0478,0.9610,0.4979
2273,0.0485,0.9612,0.4965
2274,0.0517,0.9618,0.5106
2275,0.0458,0.9614,0.5137
2276,0.0450,0.9608,0.5088
2277,0.0465,0.9606,0.5161
2278,0.0535,0.9600,0.5113
2279,0.0543,0.9595,0.5051
2280,0.0561,0.9613,0.5092
2281,0.0528,0.9623,0.5035
2282,0.0518,0.9615,0.4988
2283,0.0646,0.9616,0.5056
2284,0.0503,0.9620,0.4997
2285,0.0639,0.9608,0.4981
2286,0.0687,0.9602,0.4943
2287,0.0650,0.9610,0.4897
2288,0.0594,0.9608,0.4872
2289,0.0678,0.9609,0.5025
2290,0.0517,0.9607,0.5065
2291,0.0597,0.9602,0.5025
2292,0.0540,0.9608,0.4974
2293,0.0518,0.9626,0.5034
2294,0.0569,0.9626,0.5033
2295,0.0548,0.9612,0.5043
2296,0.0579,0.9614,0.5063
2297,0.0548,0.9609,0.5075
2298,0.0621,0.9600,0.5085
2299,0.0569,0.9603,0.5031
2300,0.0519,0.9608,0.5042
2301,0.0589,0.9613,0.5006
2302,0.0528,0.9597,0.5029
2303,0.0608,0.9615,0.5007
2304,0.0554,0.9619,0.5034
2305,0.0509,0.9616,0.5093
2306,0.0628,0.9617,0.5079
2307,0.0555,0.9615,0.5050
2308,0.0562,0.9611,0.5062
2309,0.0513,0.9597,0.5044
2310,0.0811,0.9590,0.5017
2311,0.0656,0.9609,0.5094
2312,0.0578,0.9612,0.5037
2313,0.0556,0.9590,0.4906
2314,0.0642,0.9572,0.4794
2315,0.0728,0.9598,0.4945
2316,0.0668,0.9612,0.4873
2317,0.0575,0.9604,0.4976
2318,0.0569,0.9594,0.4909
2319,0.0561,0.9604,0.5005
2320,0.0543,0.9610,0.5100
2321,0.0565,0.9615,0.5089
2322,0.0506,0.9603,0.4952
2323,0.0507,0.9600,0.4906
2324,0.0540,0.9614,0.4965
2325,0.0556,0.9612,0.4912
2326,0.0533,0.9607,0.5018
2327,0.0513,0.9606,0.5035
2328,0.0480,0.9610,0.5049
2329,0.0533,0.9614,0.5133
2330,0.0479,0.9599,0.5005
2331,0.0500,0.9605,0.5092
2332,0.0462,0.9607,0.5134
2333,0.0493,0.9613,0.5218
2334,0.0489,0.9608,0.5092
2335,0.0517,0.9613,0.5141
2336,0.0449,0.9617,0.5234
2337,0.0448,0.9606,0.5110
2338,0.0459,0.9587,0.4953
2339,0.0470,0.9604,0.5034
2340,0.0417,0.9616,0.5025
2341,0.0458,0.9607,0.4990
2342,0.0403,0.9594,0.4953
2343,0.0456,0.9618,0.5066
2344,0.0457,0.9619,0.5034
2345,0.0534,0.9603,0.5010
2346,0.0460,0.9600,0.5011
2347,0.0543,0.9611,0.5053
2348,0.0432,0.9611,0.5042
2349,0.0480,0.9611,0.5055
2350,0.0426,0.9609,0.5042
2351,0.0471,0.9613,0.5180
2352,0.0430,0.9609,0.5224
2353,0.0420,0.9615,0.5191
2354,0.0401,0.9607,0.5089
2355,0.0525,0.9604,0.5087
2356,0.0480,0.9616,0.5086
2357,0.0446,0.9619,0.5080
2358,0.0491,0.9614,0.5023
2359,0.0467,0.9616,0.5038
2360,0.0439,0.9625,0.5097
2361,0.0465,0.9623,0.5053
2362,0.0467,0.9616,0.4994
2363,0.0436,0.9621,0.5084
2364,0.0473,0.9621,0.5012
2365,0.0528,0.9632,0.5036
2366,0.0533,0.9629,0.5046
2367,0.0566,0.9620,0.4996
2368,0.0646,0.9629,0.5089
2369,0.0540,0.9625,0.5003
2370,0.0513,0.9606,0.4861
2371,0.0533,0.9600,0.4935
2372,0.0621,0.9611,0.5049
2373,0.0512,0.9591,0.4988
2374,0.0739,0.9590,0.4842
2375,0.0616,0.9602,0.4933
2376,0.0766,0.9615,0.4956
2377,0.0748,0.9631,0.5038
2378,0.0652,0.9613,0.5071
2379,0.0600,0.9627,0.5196
2380,0.0676,0.9630,0.5257
2381,0.0583,0.9622,0.5285
2382,0.0609,0.9622,0.5175
2383,0.0583,0.9624,0.5107
2384,0.0563,0.9619,0.5107
