iter,loss,auroc,aupr
1608,0.1004,0.9619,0.5069
1609,0.0914,0.9605,0.4935
1610,0.0954,0.9605,0.5099
1611,0.1018,0.9610,0.5234
1612,0.0922,0.9616,0.5212
1613,0.0916,0.9624,0.5263
1614,0.0986,0.9614,0.5278
1615,0.0875,0.9598,0.5219
1616,0.0926,0.9612,0.5318
1617,0.0856,0.9616,0.5211
1618,0.0907,0.9619,0.5259
1619,0.0951,0.9600,0.5149
1620,0.0950,0.9612,0.5015
1621,0.0951,0.9617,0.5147
1622,0.0915,0.9606,0.5005
1623,0.1228,0.9608,0.4897
1624,0.1102,0.9609,0.5034
1625,0.1020,0.9613,0.5196
1626,0.0960,0.9619,0.5215
1627,0.0952,0.9623,0.5233
1628,0.0860,0.9621,0.5137
1629,0.1165,0.9616,0.5123
1630,0.1093,0.9604,0.5229
1631,0.0884,0.9598,0.5255
1632,0.0972,0.9598,0.5327
1633,0.0893,0.9584,0.5223
1634,0.1055,0.9605,0.5153
1635,0.0894,0.9603,0.5105
1636,0.0962,0.9624,0.5212
1637,0.0918,0.9624,0.5052
1638,0.1048,0.9630,0.5087
1639,0.0901,0.9609,0.5059
1640,0.1079,0.9601,0.5015
1641,0.1034,0.9609,0.4858
1642,0.1034,0.9628,0.4951
1643,0.1024,0.9632,0.5055
1644,0.0929,0.9620,0.5117
1645,0.1163,0.9617,0.5205
1646,0.1108,0.9608,0.5121
1647,0.1031,0.9612,0.5179
1648,0.0905,0.9614,0.5168
1649,0.0869,0.9606,0.5112
1650,0.0928,0.9613,0.5181
1651,0.0893,0.9623,0.5299
1652,0.0851,0.9619,0.5275
1653,0.0876,0.9619,0.5313
1654,0.0813,0.9615,0.5229
1655,0.0801,0.9612,0.5112
1656,0.0847,0.9593,0.4927
1657,0.0872,0.9612,0.5020
1658,0.0825,0.9608,0.4835
1659,0.1025,0.9607,0.4827
1660,0.0893,0.9613,0.4825
1661,0.0878,0.9623,0.4765
1662,0.1036,0.9611,0.4790
1663,0.0964,0.9587,0.4806
1664,0.1072,0.9604,0.4876
1665,0.1020,0.9621,0.4969
1666,0.0963,0.9628,0.4936
1667,0.0895,0.9609,0.4909
1668,0.0994,0.9609,0.4970
1669,0.1030,0.9604,0.5110
1670,0.0986,0.9625,0.5226
1671,0.0898,0.9621,0.5107
1672,0.0939,0.9622,0.5057
1673,0.0926,0.9618,0.5061
1674,0.1025,0.9607,0.5037
1675,0.0978,0.9597,0.5107
1676,0.0906,0.9617,0.5202
1677,0.0870,0.9637,0.5206
1678,0.0871,0.9632,0.5173
1679,0.0938,0.9625,0.5162
1680,0.1047,0.9631,0.5175
1681,0.0895,0.9617,0.4951
1682,0.1492,0.9616,0.4749
1683,0.1648,0.9613,0.4918
1684,0.1283,0.9608,0.5166
1685,0.1004,0.9600,0.5062
1686,0.1246,0.9611,0.5180
1687,0.1051,0.9610,0.5156
1688,0.1157,0.9610,0.5113
1689,0.1025,0.9583,0.4884
1690,0.1111,0.9597,0.4932
1691,0.1001,0.9625,0.5136
1692,0.0942,0.9618,0.5235
1693,0.0848,0.9615,0.5130
1694,0.0890,0.9638,0.5179
1695,0.0905,0.9621,0.5148
1696,0.0873,0.9607,0.5141
1697,0.0886,0.9616,0.5279
1698,0.0858,0.9636,0.5295
1699,0.0829,0.9631,0.5227
1700,0.0770,0.9632,0.5213
1701,0.0805,0.9624,0.5328
1702,0.0770,0.9626,0.5299
1703,0.0778,0.9602,0.5176
1704,0.0851,0.9610,0.5230
1705,0.0820,0.9612,0.5143
1706,0.0922,0.9615,0.5161
1707,0.0786,0.9614,0.5167
1708,0.0780,0.9608,0.5300
1709,0.0783,0.9620,0.5272
1710,0.0817,0.9619,0.5245
1711,0.0780,0.9640,0.5351
1712,0.0789,0.9629,0.5389
1713,0.0764,0.9618,0.5379
1714,0.0788,0.9639,0.5329
1715,0.0797,0.9625,0.5276
1716,0.0768,0.9616,0.5171
1717,0.0759,0.9610,0.5261
1718,0.0753,0.9622,0.5263
1719,0.0732,0.9613,0.5350
1720,0.0737,0.9610,0.5313
1721,0.0734,0.9637,0.5242
1722,0.0762,0.9629,0.5331
1723,0.0740,0.9620,0.5431
1724,0.0761,0.9630,0.5306
1725,0.0728,0.9616,0.5108
1726,0.0803,0.9628,0.5042
1727,0.0800,0.9641,0.5167
1728,0.0787,0.9623,0.5266
1729,0.0982,0.9611,0.5221
1730,0.0928,0.9625,0.5280
1731,0.0789,0.9635,0.5231
1732,0.0776,0.9619,0.5133
1733,0.0880,0.9632,0.5192
1734,0.0829,0.9632,0.5162
1735,0.0834,0.9628,0.5161
1736,0.0762,0.9614,0.5095
1737,0.0839,0.9619,0.5117
1738,0.0820,0.9636,0.5320
1739,0.0813,0.9633,0.5357
1740,0.0843,0.9633,0.5405
1741,0.0791,0.9631,0.5296
1742,0.0751,0.9628,0.5295
1743,0.0767,0.9625,0.5218
1744,0.1055,0.9641,0.5344
1745,0.0859,0.9617,0.5206
1746,0.1134,0.9610,0.5226
1747,0.0933,0.9612,0.5148
1748,0.1025,0.9636,0.5174
1749,0.0976,0.9648,0.5115
1750,0.0958,0.9633,0.5131
1751,0.0919,0.9606,0.5252
1752,0.0943,0.9602,0.5135
1753,0.0863,0.9621,0.5264
1754,0.0834,0.9621,0.5205
1755,0.0821,0.9611,0.5205
1756,0.0848,0.9619,0.5285
1757,0.0776,0.9609,0.5237
1758,0.1081,0.9611,0.5246
1759,0.0830,0.9598,0.5012
1760,0.0966,0.9611,0.4852
1761,0.0969,0.9636,0.5036
1762,0.0897,0.9625,0.5221
1763,0.0877,0.9620,0.5344
1764,0.0838,0.9616,0.5359
1765,0.0818,0.9623,0.5195
1766,0.0957,0.9627,0.5190
1767,0.0820,0.9620,0.5330
1768,0.0781,0.9620,0.5297
1769,0.0781,0.9616,0.5109
1770,0.0801,0.9626,0.5160
1771,0.0799,0.9605,0.5076
1772,0.0771,0.9594,0.5178
1773,0.0842,0.9606,0.5024
1774,0.1013,0.9613,0.5020
1775,0.0845,0.9617,0.5065
1776,0.0829,0.9640,0.5075
1777,0.0813,0.9642,0.5222
1778,0.0791,0.9621,0.5238
1779,0.0745,0.9608,0.5175
1780,0.0826,0.9618,0.5145
1781,0.0832,0.9620,0.5165
1782,0.0750,0.9609,0.5253
1783,0.1049,0.9613,0.5272
1784,0.0862,0.9613,0.5217
1785,0.1009,0.9616,0.5172
1786,0.0986,0.9617,0.5004
1787,0.0924,0.9624,0.4996
1788,0.0884,0.9618,0.5071
1789,0.0868,0.9604,0.5174
1790,0.0801,0.9616,0.5335
1791,0.0817,0.9622,0.5289
1792,0.0898,0.9629,0.5313
1793,0.0748,0.9620,0.5189
1794,0.0809,0.9619,0.5264
1795,0.0759,0.9627,0.5324
1796,0.0816,0.9628,0.5201
1797,0.0789,0.9605,0.5131
1798,0.0880,0.9609,0.5232
1799,0.0748,0.9625,0.5139
1800,0.0753,0.9622,0.5180
1801,0.0764,0.9624,0.5204
1802,0.0703,0.9619,0.5212
1803,0.0898,0.9618,0.5163
1804,0.0723,0.9637,0.5087
1805,0.0786,0.9631,0.5217
1806,0.0759,0.9636,0.5262
1807,0.0708,0.9636,0.5186
1808,0.0729,0.9628,0.5154
1809,0.0760,0.9629,0.5274
1810,0.0703,0.9628,0.5206
1811,0.0811,0.9626,0.5283
1812,0.0713,0.9629,0.5318
1813,0.0728,0.9624,0.5334
1814,0.0688,0.9604,0.5226
1815,0.0761,0.9622,0.5275
1816,0.0725,0.9628,0.5344
1817,0.0708,0.9624,0.5306
1818,0.0804,0.9627,0.5389
1819,0.0692,0.9636,0.5392
1820,0.0718,0.9626,0.5484
1821,0.0657,0.9621,0.5441
1822,0.0763,0.9639,0.5437
1823,0.0676,0.9644,0.5484
1824,0.0664,0.9640,0.5479
1825,0.0694,0.9632,0.5402
1826,0.0696,0.9637,0.5208
1827,0.0845,0.9624,0.5334
1828,0.0746,0.9639,0.5296
1829,0.0747,0.9650,0.5278
1830,0.0752,0.9638,0.5333
1831,0.0742,0.9606,0.5265
1832,0.0920,0.9608,0.5242
1833,0.0838,0.9624,0.5136
1834,0.0808,0.9637,0.5226
1835,0.0756,0.9635,0.5253
1836,0.0786,0.9634,0.5186
1837,0.0815,0.9625,0.5278
1838,0.0665,0.9626,0.5307
1839,0.0820,0.9638,0.5361
1840,0.0697,0.9650,0.5327
1841,0.0733,0.9653,0.5378
1842,0.0704,0.9649,0.5371
1843,0.0694,0.9636,0.5337
1844,0.0736,0.9646,0.5400
1845,0.0702,0.9647,0.5309
1846,0.0754,0.9619,0.5248
1847,0.0737,0.9608,0.5193
1848,0.0946,0.9624,0.5274
1849,0.0711,0.9637,0.5147
1850,0.0816,0.9627,0.5181
1851,0.0741,0.9621,0.5282
1852,0.0787,0.9632,0.5268
1853,0.0728,0.9644,0.5214
1854,0.0681,0.9644,0.5006
1855,0.0744,0.9639,0.5197
1856,0.0845,0.9627,0.5122
1857,0.0827,0.9631,0.5194
1858,0.0685,0.9635,0.5211
1859,0.0729,0.9639,0.5281
1860,0.0689,0.9641,0.5261
1861,0.0777,0.9622,0.5212
1862,0.0837,0.9628,0.5341
1863,0.0752,0.9627,0.5359
1864,0.0788,0.9626,0.5242
1865,0.0823,0.9642,0.5160
1866,0.0799,0.9618,0.5114
1867,0.0870,0.9584,0.5065
1868,0.1084,0.9599,0.5166
1869,0.0898,0.9635,0.5197
1870,0.1036,0.9644,0.5273
1871,0.0858,0.9624,0.5352
1872,0.0939,0.9644,0.5315
1873,0.0984,0.9657,0.5420
1874,0.0805,0.9647,0.5350
1875,0.0788,0.9637,0.5330
1876,0.0812,0.9632,0.5137
1877,0.0881,0.9639,0.5134
1878,0.0834,0.9643,0.5191
1879,0.0768,0.9634,0.5346
1880,0.0701,0.9639,0.5356
1881,0.0858,0.9633,0.5337
1882,0.0814,0.9640,0.5365
1883,0.0728,0.9639,0.5293
1884,0.0747,0.9630,0.5169
1885,0.0786,0.9631,0.5310
1886,0.0731,0.9626,0.5394
1887,0.0838,0.9636,0.5383
1888,0.0702,0.9637,0.5306
1889,0.0718,0.9638,0.5219
1890,0.0806,0.9637,0.5320
1891,0.0684,0.9622,0.5259
1892,0.0855,0.9629,0.5258
1893,0.0722,0.9641,0.5261
1894,0.0675,0.9635,0.5211
1895,0.0717,0.9638,0.5334
1896,0.0661,0.9637,0.5317
1897,0.0795,0.9626,0.5448
1898,0.0720,0.9635,0.5452
1899,0.0709,0.9648,0.5263
1900,0.0838,0.9643,0.5190
1901,0.0754,0.9649,0.5440
1902,0.0718,0.9643,0.5495
1903,0.0845,0.9621,0.5521
1904,0.0782,0.9627,0.5494
1905,0.0754,0.9643,0.5345
1906,0.0791,0.9655,0.5388
1907,0.0724,0.9629,0.5240
1908,0.0860,0.9635,0.5294
1909,0.0730,0.9638,0.5346
1910,0.0788,0.9634,0.5357
1911,0.0865,0.9635,0.5390
1912,0.0683,0.9641,0.5266
1913,0.0728,0.9643,0.5319
1914,0.0691,0.9645,0.5344
1915,0.0741,0.9654,0.5317
1916,0.0723,0.9635,0.5428
1917,0.0644,0.9634,0.5464
1918,0.0647,0.9645,0.5330
1919,0.0710,0.9640,0.5407
1920,0.0655,0.9630,0.5390
1921,0.0664,0.9636,0.5448
1922,0.0638,0.9647,0.5459
1923,0.0617,0.9646,0.5381
1924,0.0757,0.9644,0.5309
1925,0.0675,0.9648,0.5393
1926,0.0685,0.9625,0.5392
1927,0.0690,0.9627,0.5449
1928,0.0683,0.9635,0.5461
1929,0.0671,0.9634,0.5481
1930,0.0659,0.9629,0.5492
1931,0.0611,0.9650,0.5451
1932,0.0651,0.9640,0.5430
1933,0.0664,0.9640,0.5520
1934,0.0647,0.9652,0.5514
1935,0.0652,0.9639,0.5469
1936,0.0670,0.9645,0.5431
1937,0.0674,0.9653,0.5305
1938,0.0800,0.9644,0.5286
1939,0.0746,0.9631,0.5284
1940,0.0758,0.9627,0.5221
1941,0.0762,0.9610,0.5299
1942,0.0741,0.9628,0.5265
1943,0.0828,0.9649,0.5193
1944,0.0790,0.9653,0.5198
1945,0.0863,0.9632,0.5217
1946,0.0827,0.9626,0.5297
1947,0.0756,0.9623,0.5310
1948,0.0824,0.9635,0.5306
1949,0.0744,0.9633,0.5252
1950,0.0742,0.9641,0.5358
1951,0.0673,0.9637,0.5438
1952,0.0707,0.9641,0.5461
1953,0.0732,0.9640,0.5437
1954,0.0658,0.9613,0.5258
1955,0.0992,0.9641,0.5267
1956,0.0714,0.9657,0.5187
1957,0.0740,0.9646,0.5329
1958,0.0680,0.9618,0.5247
1959,0.1185,0.9630,0.5216
1960,0.0882,0.9652,0.5333
1961,0.0729,0.9644,0.5353
1962,0.0701,0.9621,0.5376
1963,0.0730,0.9629,0.5285
1964,0.0749,0.9634,0.5301
1965,0.0784,0.9651,0.5380
1966,0.0726,0.9660,0.5415
1967,0.0749,0.9642,0.5406
1968,0.0717,0.9644,0.5441
1969,0.0668,0.9647,0.5445
1970,0.0667,0.9647,0.5471
1971,0.0619,0.9639,0.5440
1972,0.0664,0.9645,0.5528
1973,0.0602,0.9627,0.5533
1974,0.0774,0.9637,0.5522
1975,0.0672,0.9635,0.5454
1976,0.0691,0.9636,0.5311
1977,0.0688,0.9634,0.5295
1978,0.0812,0.9645,0.5225
1979,0.0769,0.9646,0.5305
1980,0.0721,0.9636,0.5427
1981,0.0663,0.9625,0.5315
1982,0.0818,0.9645,0.5369
1983,0.0756,0.9652,0.5377
1984,0.0708,0.9646,0.5302
1985,0.0759,0.9633,0.5378
1986,0.0695,0.9622,0.5316
1987,0.0715,0.9631,0.5416
1988,0.0666,0.9626,0.5428
1989,0.0677,0.9626,0.5244
1990,0.0751,0.9643,0.5317
1991,0.0731,0.9648,0.5415
1992,0.0715,0.9629,0.5300
1993,0.0862,0.9650,0.5382
1994,0.0725,0.9652,0.5473
1995,0.0705,0.9650,0.5396
1996,0.0758,0.9644,0.5331
1997,0.0714,0.9648,0.5296
1998,0.0730,0.9635,0.5367
1999,0.0651,0.9617,0.5400
2000,0.0659,0.9638,0.5404
2001,0.0815,0.9642,0.5398
2002,0.0695,0.9630,0.5382
2003,0.0678,0.9642,0.5284
2004,0.0638,0.9644,0.5185
2005,0.0742,0.9640,0.5409
2006,0.0610,0.9622,0.5393
2007,0.0660,0.9644,0.5516
2008,0.0628,0.9645,0.5440
2009,0.0919,0.9638,0.5360
2010,0.0671,0.9607,0.5228
2011,0.0836,0.9613,0.5365
2012,0.0701,0.9636,0.5250
2013,0.0818,0.9644,0.5283
2014,0.0743,0.9642,0.5308
2015,0.0683,0.9627,0.5203
2016,0.0728,0.9622,0.5250
2017,0.0758,0.9641,0.5261
2018,0.0726,0.9643,0.5426
2019,0.1037,0.9659,0.5409
2020,0.0765,0.9629,0.5255
2021,0.0883,0.9617,0.5261
2022,0.0887,0.9640,0.5304
2023,0.0863,0.9636,0.5366
2024,0.0783,0.9622,0.5339
2025,0.0901,0.9637,0.5374
2026,0.0743,0.9657,0.5232
2027,0.0758,0.9638,0.5146
2028,0.0874,0.9639,0.5330
2029,0.0750,0.9636,0.5357
2030,0.0698,0.9628,0.5246
2031,0.1430,0.9636,0.5299
2032,0.1273,0.9654,0.5257
2033,0.0916,0.9641,0.5275
2034,0.0841,0.9611,0.5176
2035,0.0957,0.9613,0.5150
2036,0.0814,0.9646,0.5282
2037,0.0792,0.9647,0.5257
2038,0.0772,0.9640,0.5266
2039,0.0724,0.9631,0.5392
2040,0.0746,0.9626,0.5383
2041,0.0774,0.9650,0.5300
2042,0.0648,0.9648,0.5135
2043,0.0825,0.9636,0.5205
2044,0.0865,0.9627,0.5195
2045,0.0812,0.9643,0.5219
2046,0.0732,0.9645,0.5223
2047,0.0829,0.9651,0.5381
2048,0.0731,0.9652,0.5524
2049,0.0667,0.9646,0.5390
2050,0.0822,0.9636,0.5392
2051,0.0749,0.9634,0.5493
2052,0.0648,0.9647,0.5463
2053,0.0741,0.9632,0.5524
2054,0.0695,0.9616,0.5507
2055,0.0691,0.9610,0.5378
2056,0.0752,0.9648,0.5420
2057,0.0649,0.9651,0.5330
2058,0.0677,0.9643,0.5426
2059,0.0655,0.9649,0.5495
2060,0.0610,0.9648,0.5455
2061,0.0592,0.9649,0.5417
2062,0.0624,0.9646,0.5453
2063,0.0624,0.9632,0.5381
2064,0.0693,0.9653,0.5392
2065,0.0628,0.9657,0.5412
2066,0.0785,0.9663,0.5383
2067,0.0706,0.9640,0.5383
2068,0.0638,0.9591,0.5242
2069,0.1328,0.9601,0.5285
2070,0.1164,0.9627,0.5150
2071,0.1048,0.9642,0.5113
2072,0.0810,0.9630,0.5049
2073,0.0921,0.9641,0.5254
2074,0.0792,0.9639,0.5506
2075,0.0762,0.9616,0.5523
2076,0.0811,0.9621,0.5598
2077,0.0742,0.9648,0.5463
2078,0.0737,0.9654,0.5417
2079,0.0700,0.9624,0.5292
2080,0.0727,0.9629,0.5217
2081,0.0709,0.9632,0.5210
2082,0.0745,0.9647,0.5322
2083,0.0695,0.9635,0.5264
2084,0.0717,0.9649,0.5284
2085,0.0766,0.9657,0.5356
2086,0.0704,0.9645,0.5443
2087,0.0696,0.9633,0.5459
2088,0.0726,0.9643,0.5418
2089,0.0661,0.9641,0.5485
2090,0.0680,0.9627,0.5298
2091,0.0905,0.9624,0.5391
2092,0.0736,0.9631,0.5312
2093,0.0776,0.9637,0.5251
2094,0.0868,0.9645,0.5322
2095,0.0777,0.9625,0.5236
2096,0.0950,0.9633,0.5283
2097,0.0853,0.9637,0.5483
2098,0.0786,0.9637,0.5456
2099,0.0763,0.9647,0.5556
2100,0.0708,0.9663,0.5542
2101,0.0833,0.9654,0.5460
2102,0.0714,0.9643,0.5557
2103,0.0649,0.9657,0.5662
2104,0.0606,0.9663,0.5636
2105,0.0638,0.9651,0.5592
2106,0.0633,0.9642,0.5572
2107,0.0657,0.9637,0.5474
2108,0.0870,0.9641,0.5547
2109,0.0589,0.9630,0.5486
2110,0.0643,0.9629,0.5505
2111,0.0660,0.9641,0.5547
2112,0.0598,0.9639,0.5509
2113,0.0639,0.9623,0.5525
2114,0.0639,0.9628,0.5375
2115,0.0643,0.9640,0.5569
2116,0.0588,0.9645,0.5542
2117,0.0610,0.9649,0.5457
2118,0.0644,0.9638,0.5562
2119,0.0583,0.9636,0.5552
2120,0.0589,0.9653,0.5572
2121,0.0552,0.9656,0.5497
2122,0.0602,0.9640,0.5541
2123,0.0596,0.9641,0.5546
2124,0.0551,0.9635,0.5486
2125,0.0616,0.9640,0.5549
2126,0.0552,0.9628,0.5439
2127,0.0706,0.9634,0.5509
2128,0.0587,0.9626,0.5415
2129,0.0694,0.9632,0.5322
2130,0.0713,0.9639,0.5435
2131,0.0678,0.9624,0.5537
2132,0.0761,0.9625,0.5497
2133,0.0699,0.9631,0.5522
2134,0.0680,0.9626,0.5468
2135,0.0785,0.9643,0.5622
2136,0.0623,0.9634,0.5582
2137,0.0695,0.9625,0.5621
2138,0.0656,0.9629,0.5621
2139,0.0631,0.9631,0.5552
2140,0.0605,0.9628,0.5446
2141,0.0623,0.9631,0.5407
2142,0.0616,0.9655,0.5360
2143,0.0627,0.9648,0.5491
2144,0.0616,0.9631,0.5415
2145,0.0665,0.9642,0.5477
2146,0.0603,0.9650,0.5427
2147,0.0620,0.9646,0.5570
2148,0.0609,0.9651,0.5659
2149,0.0613,0.9639,0.5581
2150,0.0583,0.9650,0.5557
2151,0.0604,0.9637,0.5576
2152,0.0626,0.9645,0.5566
2153,0.0603,0.9646,0.5534
2154,0.0689,0.9640,0.5614
2155,0.0582,0.9644,0.5574
2156,0.0566,0.9643,0.5618
2157,0.0611,0.9639,0.5636
2158,0.0577,0.9645,0.5569
2159,0.0612,0.9628,0.5598
2160,0.0584,0.9614,0.5560
2161,0.0620,0.9627,0.5627
2162,0.0632,0.9650,0.5496
2163,0.0679,0.9665,0.5594
2164,0.0625,0.9656,0.5741
2165,0.0638,0.9656,0.5580
2166,0.0655,0.9644,0.5682
2167,0.0574,0.9640,0.5595
2168,0.0592,0.9655,0.5433
2169,0.0769,0.9649,0.5489
2170,0.0576,0.9613,0.5597
2171,0.0603,0.9608,0.5612
2172,0.0664,0.9641,0.5463
2173,0.0655,0.9654,0.5483
2174,0.0646,0.9655,0.5654
2175,0.0597,0.9643,0.5660
2176,0.0625,0.9642,0.5719
2177,0.0582,0.9655,0.5707
2178,0.0549,0.9660,0.5677
2179,0.0527,0.9651,0.5596
2180,0.0633,0.9642,0.5555
2181,0.0656,0.9647,0.5583
2182,0.0606,0.9659,0.5577
2183,0.0607,0.9638,0.5406
2184,0.0759,0.9645,0.5487
2185,0.0650,0.9657,0.5509
2186,0.0641,0.9646,0.5412
2187,0.0700,0.9648,0.5426
2188,0.0645,0.9643,0.5624
2189,0.0611,0.9622,0.5579
2190,0.0626,0.9625,0.5468
2191,0.0689,0.9634,0.5603
2192,0.0583,0.9644,0.5630
2193,0.0568,0.9651,0.5559
2194,0.0588,0.9648,0.5566
2195,0.0542,0.9639,0.5495
2196,0.0576,0.9637,0.5590
2197,0.0593,0.9625,0.5589
2198,0.0564,0.9652,0.5539
2199,0.0553,0.9653,0.5539
2200,0.0584,0.9649,0.5559
2201,0.0536,0.9639,0.5401
2202,0.0564,0.9635,0.5445
2203,0.0564,0.9638,0.5436
2204,0.0575,0.9635,0.5401
2205,0.0576,0.9637,0.5436
2206,0.0570,0.9642,0.5524
2207,0.0571,0.9649,0.5523
2208,0.0556,0.9623,0.5475
2209,0.0679,0.9628,0.5537
2210,0.0629,0.9656,0.5514
2211,0.0599,0.9661,0.5610
2212,0.0527,0.9639,0.5629
2213,0.0573,0.9642,0.5574
2214,0.0552,0.9649,0.5333
2215,0.0585,0.9636,0.5520
2216,0.0581,0.9633,0.5517
2217,0.0588,0.9635,0.5576
2218,0.0584,0.9637,0.5601
2219,0.0542,0.9639,0.5545
2220,0.0595,0.9644,0.5493
2221,0.0513,0.9638,0.5490
2222,0.0539,0.9648,0.5504
2223,0.0487,0.9660,0.5506
2224,0.0538,0.9640,0.5351
2225,0.0642,0.9634,0.5435
2226,0.0552,0.9641,0.5478
2227,0.0574,0.9664,0.5541
2228,0.0548,0.9667,0.5532
2229,0.0550,0.9667,0.5528
2230,0.0572,0.9642,0.5427
2231,0.0782,0.9633,0.5377
2232,0.0687,0.9647,0.5581
2233,0.0562,0.9672,0.5569
2234,0.0573,0.9680,0.5582
2235,0.0555,0.9652,0.5550
2236,0.0632,0.9650,0.5574
2237,0.0548,0.9651,0.5550
2238,0.0509,0.9645,0.5489
2239,0.0594,0.9644,0.5564
2240,0.0518,0.9655,0.5575
2241,0.0535,0.9665,0.5727
2242,0.0579,0.9649,0.5688
2243,0.0534,0.9654,0.5658
2244,0.0521,0.9649,0.5565
2245,0.0553,0.9646,0.5640
2246,0.0627,0.9666,0.5682
2247,0.0518,0.9663,0.5634
2248,0.0602,0.9641,0.5557
2249,0.0534,0.9658,0.5593
2250,0.0523,0.9658,0.5643
2251,0.0553,0.9652,0.5641
2252,0.0516,0.9648,0.5704
2253,0.0523,0.9653,0.5702
2254,0.0534,0.9661,0.5696
2255,0.0515,0.9649,0.5639
2256,0.0534,0.9642,0.5496
2257,0.0597,0.9645,0.5505
2258,0.0570,0.9654,0.5460
2259,0.0721,0.9654,0.5496
2260,0.0712,0.9663,0.5532
2261,0.0584,0.9650,0.5562
2262,0.0593,0.9651,0.5644
2263,0.0540,0.9637,0.5637
2264,0.0663,0.9640,0.5630
2265,0.0577,0.9648,0.5571
2266,0.0583,0.9651,0.5631
2267,0.0536,0.9644,0.5571
2268,0.0563,0.9654,0.5468
2269,0.0566,0.9643,0.5625
2270,0.0524,0.9643,0.5587
2271,0.0564,0.9664,0.5538
2272,0.0555,0.9659,0.5598
2273,0.0516,0.9642,0.5656
2274,0.0575,0.9652,0.5675
2275,0.0528,0.9662,0.5701
2276,0.0541,0.9659,0.5696
2277,0.0561,0.9642,0.5639
2278,0.0540,0.9628,0.5630
2279,0.0680,0.9647,0.5652
2280,0.0574,0.9644,0.5618
2281,0.0609,0.9647,0.5537
2282,0.0625,0.9655,0.5636
2283,0.0639,0.9648,0.5719
2284,0.0685,0.9644,0.5701
2285,0.0598,0.9645,0.5628
2286,0.0607,0.9643,0.5451
2287,0.0604,0.9647,0.5595
2288,0.0578,0.9666,0.5697
2289,0.0553,0.9652,0.5763
2290,0.0571,0.9643,0.5636
2291,0.0562,0.9641,0.5676
2292,0.0508,0.9654,0.5721
2293,0.0476,0.9659,0.5635
2294,0.0488,0.9653,0.5686
2295,0.0483,0.9649,0.5645
2296,0.0493,0.9650,0.5638
2297,0.0519,0.9653,0.5600
2298,0.0504,0.9645,0.5545
2299,0.0524,0.9621,0.5482
2300,0.0559,0.9650,0.5419
2301,0.0574,0.9666,0.5552
2302,0.0530,0.9661,0.5613
2303,0.0556,0.9650,0.5658
2304,0.0513,0.9627,0.5471
2305,0.0574,0.9636,0.5543
2306,0.0571,0.9639,0.5588
2307,0.0568,0.9656,0.5579
2308,0.0653,0.9664,0.5571
2309,0.0623,0.9634,0.5484
2310,0.0657,0.9624,0.5546
2311,0.0639,0.9659,0.5603
2312,0.0563,0.9659,0.5528
2313,0.0589,0.9657,0.5641
2314,0.0498,0.9638,0.5604
2315,0.0579,0.9640,0.5637
2316,0.0513,0.9655,0.5503
2317,0.0554,0.9654,0.5518
2318,0.0499,0.9641,0.5574
2319,0.0521,0.9653,0.5581
2320,0.0489,0.9651,0.5442
2321,0.0608,0.9636,0.5523
2322,0.0536,0.9641,0.5669
2323,0.0485,0.9651,0.5632
2324,0.0485,0.9651,0.5619
2325,0.0553,0.9643,0.5671
2326,0.0478,0.9651,0.5788
2327,0.0449,0.9658,0.5775
2328,0.0513,0.9651,0.5793
2329,0.0476,0.9642,0.5640
2330,0.0507,0.9652,0.5694
2331,0.0462,0.9654,0.5685
2332,0.0531,0.9664,0.5693
2333,0.0506,0.9652,0.5772
2334,0.0452,0.9645,0.5722
2335,0.0467,0.9668,0.5695
2336,0.0462,0.9674,0.5694
2337,0.0532,0.9661,0.5767
2338,0.0470,0.9650,0.5655
2339,0.0490,0.9659,0.5712
2340,0.0468,0.9658,0.5696
2341,0.0468,0.9650,0.5514
2342,0.0554,0.9652,0.5480
2343,0.0527,0.9643,0.5647
2344,0.0462,0.9634,0.5626
2345,0.0541,0.9657,0.5728
2346,0.0518,0.9659,0.5696
2347,0.0522,0.9642,0.5682
2348,0.0521,0.9654,0.5741
2349,0.0463,0.9657,0.5688
2350,0.0522,0.9656,0.5777
2351,0.0465,0.9641,0.5715
2352,0.0483,0.9645,0.5633
2353,0.0496,0.9647,0.5657
2354,0.0463,0.9649,0.5736
2355,0.0492,0.9660,0.5669
2356,0.0578,0.9652,0.5706
2357,0.0466,0.9629,0.5695
2358,0.0518,0.9651,0.5749
2359,0.0474,0.9657,0.5753
2360,0.0475,0.9661,0.5723
2361,0.0503,0.9653,0.5715
2362,0.0461,0.9641,0.5694
2363,0.0466,0.9653,0.5706
2364,0.0439,0.9652,0.5666
2365,0.0512,0.9643,0.5714
2366,0.0480,0.9648,0.5620
2367,0.0492,0.9657,0.5643
2368,0.0553,0.9644,0.5726
2369,0.0481,0.9640,0.5691
2370,0.0605,0.9654,0.5681
2371,0.0534,0.9643,0.5723
2372,0.0524,0.9645,0.5735
2373,0.0538,0.9644,0.5711
2374,0.0533,0.9636,0.5724
2375,0.0517,0.9634,0.5796
2376,0.0515,0.9657,0.5737
2377,0.0496,0.9653,0.5636
2378,0.0537,0.9660,0.5548
2379,0.0516,0.9660,0.5691
2380,0.0504,0.9655,0.5762
2381,0.0506,0.9647,0.5757
2382,0.0468,0.9652,0.5630
2383,0.0499,0.9656,0.5653
2384,0.0492,0.9649,0.5661
