iter,loss,auroc,aupr
1608,0.0829,0.9677,0.5026
1609,0.0905,0.9672,0.5038
1610,0.0804,0.9663,0.5005
1611,0.0826,0.9646,0.4985
1612,0.0859,0.9653,0.4825
1613,0.0856,0.9664,0.4941
1614,0.0888,0.9663,0.5049
1615,0.0832,0.9660,0.5147
1616,0.0778,0.9674,0.5247
1617,0.0789,0.9676,0.5189
1618,0.0846,0.9668,0.5154
1619,0.0854,0.9670,0.5199
1620,0.0787,0.9681,0.5211
1621,0.0760,0.9676,0.5137
1622,0.0762,0.9668,0.5078
1623,0.0789,0.9659,0.4977
1624,0.0864,0.9649,0.5016
1625,0.0844,0.9648,0.5019
1626,0.0812,0.9646,0.4812
1627,0.1010,0.9660,0.5117
1628,0.0796,0.9644,0.5125
1629,0.0986,0.9656,0.5137
1630,0.0850,0.9671,0.5065
1631,0.0866,0.9687,0.5130
1632,0.0824,0.9673,0.5047
1633,0.0862,0.9667,0.4991
1634,0.0944,0.9655,0.4814
1635,0.0966,0.9662,0.5048
1636,0.0875,0.9665,0.5120
1637,0.0858,0.9664,0.5111
1638,0.0790,0.9659,0.5066
1639,0.0824,0.9667,0.5121
1640,0.0717,0.9671,0.5136
1641,0.0879,0.9670,0.5222
1642,0.0890,0.9660,0.5154
1643,0.0790,0.9639,0.4977
1644,0.0955,0.9655,0.5065
1645,0.0824,0.9670,0.5116
1646,0.0901,0.9673,0.5180
1647,0.0883,0.9665,0.5119
1648,0.0831,0.9656,0.5017
1649,0.0813,0.9666,0.4986
1650,0.0787,0.9672,0.5038
1651,0.0858,0.9671,0.5188
1652,0.0818,0.9665,0.5252
1653,0.0779,0.9656,0.5135
1654,0.0768,0.9667,0.5188
1655,0.0724,0.9670,0.5118
1656,0.0765,0.9667,0.5154
1657,0.0738,0.9655,0.5014
1658,0.0797,0.9651,0.4986
1659,0.0738,0.9669,0.5118
1660,0.0704,0.9676,0.5161
1661,0.0826,0.9677,0.5249
1662,0.0850,0.9667,0.5270
1663,0.0715,0.9652,0.4952
1664,0.0900,0.9659,0.5033
1665,0.0835,0.9662,0.5155
1666,0.0741,0.9674,0.5066
1667,0.0773,0.9677,0.5219
1668,0.0792,0.9663,0.5120
1669,0.0874,0.9660,0.4956
1670,0.0784,0.9662,0.5035
1671,0.0781,0.9660,0.5104
1672,0.0805,0.9663,0.5229
1673,0.0800,0.9662,0.5134
1674,0.0715,0.9647,0.4812
1675,0.1122,0.9655,0.5153
1676,0.0840,0.9645,0.5044
1677,0.1641,0.9656,0.5148
1678,0.1124,0.9664,0.5195
1679,0.0898,0.9642,0.5103
1680,0.0926,0.9651,0.5141
1681,0.0929,0.9654,0.5045
1682,0.1037,0.9676,0.5101
1683,0.0867,0.9658,0.4955
1684,0.1012,0.9651,0.4988
1685,0.0913,0.9651,0.5030
1686,0.1043,0.9655,0.5059
1687,0.1041,0.9664,0.4981
1688,0.0875,0.9649,0.5113
1689,0.0864,0.9664,0.5255
1690,0.0804,0.9677,0.5042
1691,0.0892,0.9665,0.5102
1692,0.0886,0.9658,0.5214
1693,0.0816,0.9662,0.5142
1694,0.0844,0.9667,0.5175
1695,0.0772,0.9665,0.5257
1696,0.0764,0.9660,0.5079
1697,0.0804,0.9659,0.5123
1698,0.0897,0.9669,0.5017
1699,0.0874,0.9665,0.4977
1700,0.0876,0.9663,0.5057
1701,0.0806,0.9640,0.5055
1702,0.0922,0.9636,0.5075
1703,0.0905,0.9628,0.4874
1704,0.0989,0.9651,0.4793
1705,0.0832,0.9658,0.5143
1706,0.0792,0.9650,0.5196
1707,0.0761,0.9654,0.5234
1708,0.0747,0.9657,0.5153
1709,0.0727,0.9663,0.5162
1710,0.0801,0.9668,0.5238
1711,0.0737,0.9669,0.5167
1712,0.0726,0.9663,0.5211
1713,0.0679,0.9660,0.5180
1714,0.0735,0.9668,0.5162
1715,0.0753,0.9668,0.5075
1716,0.0732,0.9659,0.4993
1717,0.1139,0.9668,0.5018
1718,0.0818,0.9667,0.4985
1719,0.0890,0.9663,0.5053
1720,0.0952,0.9659,0.5023
1721,0.0908,0.9682,0.5022
1722,0.0831,0.9674,0.5176
1723,0.0831,0.9665,0.5141
1724,0.0790,0.9651,0.5076
1725,0.0811,0.9652,0.5120
1726,0.0759,0.9663,0.5096
1727,0.0851,0.9676,0.5063
1728,0.0801,0.9668,0.5166
1729,0.0765,0.9650,0.5071
1730,0.0794,0.9658,0.5194
1731,0.0775,0.9670,0.5201
1732,0.0788,0.9667,0.5212
1733,0.0738,0.9657,0.5185
1734,0.0736,0.9652,0.5096
1735,0.0975,0.9663,0.5029
1736,0.1024,0.9678,0.5154
1737,0.0837,0.9680,0.5254
1738,0.0762,0.9665,0.5208
1739,0.0893,0.9673,0.5134
1740,0.0823,0.9662,0.5005
1741,0.0837,0.9664,0.5214
1742,0.0750,0.9654,0.5133
1743,0.0847,0.9669,0.5148
1744,0.0735,0.9659,0.5072
1745,0.0882,0.9666,0.4999
1746,0.0736,0.9647,0.5025
1747,0.1132,0.9655,0.5184
1748,0.0908,0.9658,0.5181
1749,0.0996,0.9664,0.5165
1750,0.0991,0.9667,0.4958
1751,0.0896,0.9662,0.5092
1752,0.0880,0.9670,0.5312
1753,0.0803,0.9674,0.5282
1754,0.0831,0.9668,0.5188
1755,0.0873,0.9677,0.5092
1756,0.0775,0.9679,0.5220
1757,0.0717,0.9683,0.5267
1758,0.0684,0.9679,0.5255
1759,0.0698,0.9670,0.5261
1760,0.0705,0.9679,0.5283
1761,0.0757,0.9675,0.5174
1762,0.0756,0.9673,0.4955
1763,0.0797,0.9671,0.5130
1764,0.0791,0.9662,0.5082
1765,0.0902,0.9672,0.5115
1766,0.0813,0.9658,0.4923
1767,0.0917,0.9656,0.5204
1768,0.0827,0.9671,0.5145
1769,0.0854,0.9678,0.5132
1770,0.0822,0.9668,0.5087
1771,0.0798,0.9650,0.5077
1772,0.0866,0.9660,0.5154
1773,0.0782,0.9686,0.5079
1774,0.0781,0.9691,0.5325
1775,0.0750,0.9682,0.5298
1776,0.0829,0.9685,0.5204
1777,0.0756,0.9675,0.5096
1778,0.0703,0.9654,0.5037
1779,0.0879,0.9664,0.5166
1780,0.0718,0.9669,0.4989
1781,0.0976,0.9672,0.5103
1782,0.0858,0.9662,0.5202
1783,0.0778,0.9659,0.5169
1784,0.0869,0.9676,0.5197
1785,0.0780,0.9665,0.4918
1786,0.0826,0.9655,0.5141
1787,0.0850,0.9659,0.5211
1788,0.0736,0.9668,0.5022
1789,0.0808,0.9661,0.5151
1790,0.0866,0.9671,0.5227
1791,0.0684,0.9676,0.5226
1792,0.0693,0.9681,0.5253
1793,0.0709,0.9675,0.5253
1794,0.0693,0.9666,0.5036
1795,0.0773,0.9677,0.5139
1796,0.0669,0.9678,0.5246
1797,0.0717,0.9683,0.5181
1798,0.0720,0.9677,0.5106
1799,0.0695,0.9669,0.5144
1800,0.0739,0.9669,0.5232
1801,0.0696,0.9668,0.5116
1802,0.0769,0.9670,0.5177
1803,0.0645,0.9662,0.5165
1804,0.0706,0.9664,0.5144
1805,0.0665,0.9663,0.5242
1806,0.0637,0.9666,0.5214
1807,0.0618,0.9668,0.5275
1808,0.0626,0.9664,0.5255
1809,0.0610,0.9657,0.5124
1810,0.0655,0.9664,0.5259
1811,0.0654,0.9664,0.5229
1812,0.0643,0.9656,0.5289
1813,0.0717,0.9667,0.5238
1814,0.0689,0.9664,0.5282
1815,0.0714,0.9679,0.5368
1816,0.0645,0.9678,0.5328
1817,0.0706,0.9673,0.5325
1818,0.0697,0.9660,0.5205
1819,0.0643,0.9671,0.5287
1820,0.0662,0.9689,0.5418
1821,0.0649,0.9690,0.5364
1822,0.0719,0.9669,0.5401
1823,0.0772,0.9664,0.5339
1824,0.0780,0.9689,0.5302
1825,0.0693,0.9688,0.5231
1826,0.0756,0.9669,0.5266
1827,0.0648,0.9650,0.5280
1828,0.0850,0.9655,0.5305
1829,0.0710,0.9669,0.5140
1830,0.0690,0.9677,0.5233
1831,0.0710,0.9682,0.5233
1832,0.0676,0.9671,0.5153
1833,0.0675,0.9674,0.5177
1834,0.0678,0.9674,0.5137
1835,0.0659,0.9669,0.4966
1836,0.0678,0.9671,0.5078
1837,0.0796,0.9676,0.5140
1838,0.0732,0.9685,0.5208
1839,0.0675,0.9679,0.5011
1840,0.0838,0.9676,0.4958
1841,0.0827,0.9682,0.5108
1842,0.0713,0.9648,0.4994
1843,0.1000,0.9650,0.5191
1844,0.0999,0.9662,0.5045
1845,0.0860,0.9675,0.5183
1846,0.0799,0.9646,0.4820
1847,0.0893,0.9654,0.4962
1848,0.0773,0.9667,0.5087
1849,0.0839,0.9667,0.5188
1850,0.0863,0.9674,0.5244
1851,0.0745,0.9665,0.5047
1852,0.0804,0.9669,0.5210
1853,0.0768,0.9673,0.5306
1854,0.0749,0.9681,0.5321
1855,0.0710,0.9667,0.5142
1856,0.0779,0.9678,0.5238
1857,0.0666,0.9671,0.5215
1858,0.0770,0.9678,0.5279
1859,0.0684,0.9672,0.5202
1860,0.0703,0.9678,0.5092
1861,0.0745,0.9678,0.5378
1862,0.0735,0.9670,0.5320
1863,0.0759,0.9661,0.5083
1864,0.0820,0.9676,0.5326
1865,0.0680,0.9671,0.5273
1866,0.0854,0.9679,0.5348
1867,0.0754,0.9679,0.5338
1868,0.0713,0.9679,0.5416
1869,0.0669,0.9685,0.5240
1870,0.0694,0.9686,0.5273
1871,0.0670,0.9684,0.5319
1872,0.0697,0.9684,0.5355
1873,0.0679,0.9676,0.5299
1874,0.0955,0.9666,0.5125
1875,0.1039,0.9683,0.5271
1876,0.0673,0.9688,0.5288
1877,0.0731,0.9684,0.5229
1878,0.0707,0.9674,0.5194
1879,0.0692,0.9660,0.5047
1880,0.0726,0.9678,0.5246
1881,0.0663,0.9686,0.5280
1882,0.0665,0.9684,0.5273
1883,0.0630,0.9674,0.5143
1884,0.0646,0.9664,0.5142
1885,0.0669,0.9672,0.5208
1886,0.0623,0.9668,0.5304
1887,0.0651,0.9678,0.5250
1888,0.0577,0.9670,0.5253
1889,0.0611,0.9674,0.5319
1890,0.0599,0.9662,0.5203
1891,0.0775,0.9663,0.5337
1892,0.0653,0.9667,0.5235
1893,0.0744,0.9669,0.5135
1894,0.0697,0.9661,0.5043
1895,0.0720,0.9662,0.5036
1896,0.0725,0.9677,0.5150
1897,0.0654,0.9683,0.4991
1898,0.0742,0.9682,0.5217
1899,0.0644,0.9675,0.5359
1900,0.0629,0.9683,0.5339
1901,0.0659,0.9680,0.5285
1902,0.0655,0.9679,0.5174
1903,0.0757,0.9682,0.5324
1904,0.0628,0.9653,0.5116
1905,0.1069,0.9656,0.5216
1906,0.0923,0.9681,0.5413
1907,0.0699,0.9686,0.5332
1908,0.0698,0.9685,0.5215
1909,0.0739,0.9682,0.5267
1910,0.0652,0.9671,0.5143
1911,0.0692,0.9673,0.5234
1912,0.0729,0.9676,0.5009
1913,0.0718,0.9675,0.5164
1914,0.0649,0.9673,0.5178
1915,0.0646,0.9679,0.5267
1916,0.0636,0.9679,0.5219
1917,0.0677,0.9679,0.5199
1918,0.0595,0.9670,0.5282
1919,0.0583,0.9663,0.5158
1920,0.0714,0.9674,0.5027
1921,0.0695,0.9675,0.5016
1922,0.0707,0.9673,0.5063
1923,0.0738,0.9689,0.5321
1924,0.0680,0.9702,0.5335
1925,0.0688,0.9694,0.5425
1926,0.0652,0.9661,0.5220
1927,0.1015,0.9660,0.5335
1928,0.0807,0.9683,0.5264
1929,0.0646,0.9690,0.5273
1930,0.0817,0.9674,0.5267
1931,0.0835,0.9665,0.5340
1932,0.0731,0.9653,0.5035
1933,0.0763,0.9660,0.5108
1934,0.0878,0.9678,0.5400
1935,0.0660,0.9680,0.5370
1936,0.0745,0.9681,0.5384
1937,0.0705,0.9679,0.5220
1938,0.0697,0.9663,0.5334
1939,0.0665,0.9661,0.5384
1940,0.0685,0.9674,0.5240
1941,0.0640,0.9677,0.5251
1942,0.0609,0.9680,0.5170
1943,0.0609,0.9680,0.5123
1944,0.0614,0.9676,0.5124
1945,0.0617,0.9679,0.5245
1946,0.0580,0.9672,0.5125
1947,0.0748,0.9672,0.5300
1948,0.0717,0.9673,0.5275
1949,0.0598,0.9672,0.5193
1950,0.0697,0.9679,0.5352
1951,0.0685,0.9674,0.5331
1952,0.0686,0.9682,0.5182
1953,0.0705,0.9677,0.5274
1954,0.0734,0.9678,0.5313
1955,0.1033,0.9680,0.5261
1956,0.0716,0.9683,0.5137
1957,0.0785,0.9674,0.5282
1958,0.0722,0.9651,0.5179
1959,0.1027,0.9667,0.5267
1960,0.0751,0.9679,0.5272
1961,0.0863,0.9672,0.5162
1962,0.0818,0.9664,0.5127
1963,0.0939,0.9648,0.4900
1964,0.0959,0.9666,0.5095
1965,0.0768,0.9673,0.5094
1966,0.1056,0.9672,0.5006
1967,0.1077,0.9670,0.5163
1968,0.0823,0.9668,0.5019
1969,0.0831,0.9673,0.5172
1970,0.0823,0.9665,0.5070
1971,0.0798,0.9667,0.5128
1972,0.0752,0.9661,0.5252
1973,0.0870,0.9673,0.5124
1974,0.0660,0.9678,0.4994
1975,0.0788,0.9679,0.5296
1976,0.0662,0.9664,0.5179
1977,0.0746,0.9677,0.5154
1978,0.0696,0.9680,0.5251
1979,0.0657,0.9668,0.5164
1980,0.0832,0.9664,0.5031
1981,0.0796,0.9670,0.5012
1982,0.0781,0.9681,0.5161
1983,0.0744,0.9690,0.5299
1984,0.0744,0.9690,0.5284
1985,0.0746,0.9676,0.5393
1986,0.0727,0.9691,0.5265
1987,0.0849,0.9701,0.5293
1988,0.0657,0.9688,0.5413
1989,0.0784,0.9681,0.5265
1990,0.0804,0.9670,0.5063
1991,0.0878,0.9677,0.5152
1992,0.0739,0.9670,0.5356
1993,0.0730,0.9682,0.5313
1994,0.0700,0.9683,0.5219
1995,0.0853,0.9678,0.5171
1996,0.0774,0.9672,0.5219
1997,0.0802,0.9664,0.5136
1998,0.0900,0.9679,0.5176
1999,0.0683,0.9679,0.5259
2000,0.0680,0.9675,0.5260
2001,0.0624,0.9681,0.5073
2002,0.0749,0.9683,0.5137
2003,0.0705,0.9686,0.5392
2004,0.0657,0.9687,0.5298
2005,0.0635,0.9681,0.5265
2006,0.0651,0.9681,0.5199
2007,0.0627,0.9667,0.5154
2008,0.0858,0.9672,0.5234
2009,0.0718,0.9672,0.5010
2010,0.0798,0.9665,0.4963
2011,0.0861,0.9683,0.5075
2012,0.0830,0.9678,0.5324
2013,0.0710,0.9647,0.4971
2014,0.1662,0.9663,0.5123
2015,0.1048,0.9681,0.5355
2016,0.0846,0.9675,0.5319
2017,0.0797,0.9669,0.5263
2018,0.0730,0.9662,0.5083
2019,0.0769,0.9687,0.5444
2020,0.0696,0.9688,0.5460
2021,0.0713,0.9694,0.5385
2022,0.0690,0.9685,0.5448
2023,0.0699,0.9687,0.5503
2024,0.0578,0.9686,0.5426
2025,0.0628,0.9683,0.5480
2026,0.0584,0.9675,0.5452
2027,0.0584,0.9682,0.5476
2028,0.0583,0.9681,0.5383
2029,0.0594,0.9679,0.5194
2030,0.0577,0.9681,0.5372
2031,0.0603,0.9684,0.5392
2032,0.0599,0.9689,0.5377
2033,0.0560,0.9692,0.5238
2034,0.0552,0.9686,0.5293
2035,0.0551,0.9677,0.5274
2036,0.0524,0.9676,0.5214
2037,0.0759,0.9683,0.5201
2038,0.0567,0.9683,0.5282
2039,0.0541,0.9685,0.5277
2040,0.0573,0.9696,0.5240
2041,0.0629,0.9683,0.5336
2042,0.0562,0.9672,0.5394
2043,0.0655,0.9673,0.5331
2044,0.0588,0.9670,0.5128
2045,0.0603,0.9679,0.5275
2046,0.0631,0.9687,0.5334
2047,0.0580,0.9674,0.5323
2048,0.0590,0.9674,0.5379
2049,0.0606,0.9674,0.5166
2050,0.0762,0.9682,0.5210
2051,0.0642,0.9668,0.5288
2052,0.0761,0.9665,0.5262
2053,0.0855,0.9678,0.5255
2054,0.0692,0.9681,0.5267
2055,0.0639,0.9677,0.5264
2056,0.0828,0.9677,0.5209
2057,0.0606,0.9676,0.5160
2058,0.0730,0.9685,0.5242
2059,0.0684,0.9678,0.5064
2060,0.0669,0.9671,0.5187
2061,0.0657,0.9666,0.5330
2062,0.0664,0.9661,0.5255
2063,0.0709,0.9681,0.5350
2064,0.0669,0.9677,0.5146
2065,0.0679,0.9678,0.5352
2066,0.0598,0.9664,0.5327
2067,0.0641,0.9668,0.5283
2068,0.0788,0.9676,0.5298
2069,0.0593,0.9677,0.5252
2070,0.0584,0.9679,0.5385
2071,0.0561,0.9666,0.5422
2072,0.0590,0.9659,0.5304
2073,0.0605,0.9676,0.5305
2074,0.0641,0.9689,0.5221
2075,0.0768,0.9694,0.5295
2076,0.0653,0.9680,0.5298
2077,0.0662,0.9679,0.5239
2078,0.0624,0.9681,0.5038
2079,0.0808,0.9672,0.5094
2080,0.0832,0.9678,0.5103
2081,0.0706,0.9677,0.5017
2082,0.0775,0.9668,0.4890
2083,0.0707,0.9668,0.5241
2084,0.0748,0.9681,0.5337
2085,0.0725,0.9674,0.5196
2086,0.0741,0.9674,0.5287
2087,0.0679,0.9669,0.5329
2088,0.0615,0.9677,0.5443
2089,0.0562,0.9678,0.5267
2090,0.0648,0.9677,0.5317
2091,0.0557,0.9672,0.5374
2092,0.0549,0.9680,0.5418
2093,0.0566,0.9679,0.5267
2094,0.0583,0.9676,0.5407
2095,0.0592,0.9664,0.5291
2096,0.0615,0.9664,0.5055
2097,0.0604,0.9682,0.5094
2098,0.0608,0.9679,0.5284
2099,0.0580,0.9673,0.5313
2100,0.0694,0.9673,0.5370
2101,0.0600,0.9679,0.5366
2102,0.0698,0.9680,0.5312
2103,0.0597,0.9663,0.5296
2104,0.0621,0.9656,0.5334
2105,0.0614,0.9679,0.5356
2106,0.0604,0.9685,0.5163
2107,0.0723,0.9687,0.5390
2108,0.0580,0.9662,0.5415
2109,0.0632,0.9660,0.5312
2110,0.0664,0.9678,0.5141
2111,0.0594,0.9691,0.5358
2112,0.0654,0.9689,0.5347
2113,0.0620,0.9672,0.5380
2114,0.0680,0.9671,0.5480
2115,0.0578,0.9661,0.5315
2116,0.0636,0.9677,0.5408
2117,0.0597,0.9671,0.5490
2118,0.0614,0.9676,0.5339
2119,0.0582,0.9675,0.5298
2120,0.0599,0.9686,0.5483
2121,0.0558,0.9688,0.5487
2122,0.0536,0.9677,0.5360
2123,0.0525,0.9671,0.5483
2124,0.0559,0.9678,0.5383
2125,0.0520,0.9679,0.5428
2126,0.0541,0.9678,0.5401
2127,0.0531,0.9676,0.5286
2128,0.0564,0.9682,0.5289
2129,0.0623,0.9682,0.5334
2130,0.0606,0.9675,0.5373
2131,0.0567,0.9672,0.5368
2132,0.0549,0.9672,0.5267
2133,0.0574,0.9671,0.5250
2134,0.0691,0.9676,0.5261
2135,0.0577,0.9663,0.5264
2136,0.0617,0.9663,0.5089
2137,0.0700,0.9681,0.5295
2138,0.0687,0.9685,0.5385
2139,0.0622,0.9681,0.5270
2140,0.0723,0.9688,0.5447
2141,0.0613,0.9679,0.5438
2142,0.0775,0.9681,0.5223
2143,0.0657,0.9668,0.5295
2144,0.0630,0.9670,0.5296
2145,0.0715,0.9674,0.5170
2146,0.0790,0.9692,0.5200
2147,0.0692,0.9687,0.5243
2148,0.0630,0.9670,0.5240
2149,0.0812,0.9679,0.5212
2150,0.0731,0.9675,0.5316
2151,0.0764,0.9667,0.5229
2152,0.0698,0.9674,0.5153
2153,0.0668,0.9688,0.5255
2154,0.0735,0.9686,0.5107
2155,0.0717,0.9681,0.5399
2156,0.0634,0.9667,0.5469
2157,0.0773,0.9683,0.5477
2158,0.0627,0.9681,0.5352
2159,0.0670,0.9670,0.5264
2160,0.0676,0.9677,0.5474
2161,0.0657,0.9676,0.5446
2162,0.0611,0.9675,0.5342
2163,0.0613,0.9672,0.5281
2164,0.0600,0.9673,0.5319
2165,0.0573,0.9675,0.5208
2166,0.0603,0.9689,0.5367
2167,0.0518,0.9678,0.5322
2168,0.0682,0.9686,0.5421
2169,0.0585,0.9677,0.5457
2170,0.0528,0.9676,0.5577
2171,0.0532,0.9677,0.5454
2172,0.0625,0.9678,0.5312
2173,0.0642,0.9674,0.5402
2174,0.0620,0.9658,0.5214
2175,0.0666,0.9677,0.5173
2176,0.0633,0.9680,0.5028
2177,0.0707,0.9681,0.5132
2178,0.0643,0.9674,0.5487
2179,0.0631,0.9659,0.5357
2180,0.0976,0.9671,0.5396
2181,0.0625,0.9690,0.5295
2182,0.0641,0.9699,0.5294
2183,0.0659,0.9687,0.5342
2184,0.0717,0.9670,0.5200
2185,0.0683,0.9641,0.4786
2186,0.0738,0.9660,0.5077
2187,0.0690,0.9660,0.5226
2188,0.0834,0.9682,0.5353
2189,0.0689,0.9669,0.5249
2190,0.0943,0.9673,0.5218
2191,0.0828,0.9686,0.5415
2192,0.0615,0.9679,0.5421
2193,0.0620,0.9676,0.5348
2194,0.0613,0.9683,0.5447
2195,0.0542,0.9666,0.5313
2196,0.0752,0.9670,0.5357
2197,0.0638,0.9668,0.5147
2198,0.0738,0.9670,0.5219
2199,0.0723,0.9657,0.5202
2200,0.0702,0.9659,0.5271
2201,0.0679,0.9669,0.5322
2202,0.0603,0.9673,0.5279
2203,0.0692,0.9687,0.5432
2204,0.0554,0.9683,0.5327
2205,0.0630,0.9689,0.5375
2206,0.0565,0.9673,0.5301
2207,0.0678,0.9669,0.5357
2208,0.0656,0.9676,0.5255
2209,0.0623,0.9684,0.5373
2210,0.0638,0.9679,0.5441
2211,0.0613,0.9652,0.5279
2212,0.0743,0.9666,0.5278
2213,0.0625,0.9679,0.5392
2214,0.0662,0.9677,0.5403
2215,0.0580,0.9665,0.5219
2216,0.0633,0.9661,0.5348
2217,0.0547,0.9661,0.5399
2218,0.0687,0.9670,0.5400
2219,0.0612,0.9665,0.5309
2220,0.0587,0.9645,0.5142
2221,0.0951,0.9664,0.5384
2222,0.0544,0.9677,0.5166
2223,0.0916,0.9678,0.5113
2224,0.1010,0.9684,0.5332
2225,0.0773,0.9674,0.5337
2226,0.0754,0.9653,0.4945
2227,0.0849,0.9673,0.4746
2228,0.0800,0.9690,0.5294
2229,0.0729,0.9678,0.5294
2230,0.0734,0.9671,0.5355
2231,0.0695,0.9660,0.5354
2232,0.1118,0.9676,0.5326
2233,0.0811,0.9669,0.5233
2234,0.1111,0.9690,0.5333
2235,0.0716,0.9692,0.5333
2236,0.0752,0.9675,0.5261
2237,0.0826,0.9674,0.5321
2238,0.0758,0.9679,0.5389
2239,0.0728,0.9674,0.5218
2240,0.0786,0.9684,0.5205
2241,0.0699,0.9672,0.5223
2242,0.0775,0.9681,0.5224
2243,0.0736,0.9681,0.5371
2244,0.0614,0.9673,0.5284
2245,0.0666,0.9685,0.5224
2246,0.0682,0.9700,0.5317
2247,0.0602,0.9685,0.5189
2248,0.0775,0.9677,0.5195
2249,0.0682,0.9671,0.5390
2250,0.0625,0.9652,0.5192
2251,0.0678,0.9659,0.5066
2252,0.0706,0.9678,0.5192
2253,0.0589,0.9678,0.5207
2254,0.0619,0.9669,0.5158
2255,0.0654,0.9684,0.5241
2256,0.0553,0.9680,0.5131
2257,0.0663,0.9686,0.5094
2258,0.0599,0.9681,0.5238
2259,0.0568,0.9662,0.5076
2260,0.0875,0.9664,0.5165
2261,0.0655,0.9664,0.4943
2262,0.0704,0.9680,0.5088
2263,0.0612,0.9677,0.5269
2264,0.0593,0.9677,0.5343
2265,0.0552,0.9686,0.5198
2266,0.0585,0.9685,0.5191
2267,0.0686,0.9689,0.5285
2268,0.0546,0.9680,0.5266
2269,0.0608,0.9693,0.5422
2270,0.0562,0.9682,0.5371
2271,0.0638,0.9664,0.5408
2272,0.0600,0.9672,0.5551
2273,0.0551,0.9684,0.5530
2274,0.0533,0.9694,0.5369
2275,0.0591,0.9705,0.5615
2276,0.0543,0.9690,0.5569
2277,0.0554,0.9685,0.5599
2278,0.0523,0.9689,0.5503
2279,0.0622,0.9690,0.5496
2280,0.0529,0.9691,0.5422
2281,0.0485,0.9684,0.5368
2282,0.0531,0.9670,0.5328
2283,0.0557,0.9663,0.5449
2284,0.0552,0.9682,0.5487
2285,0.0511,0.9688,0.5450
2286,0.0562,0.9699,0.5451
2287,0.0580,0.9705,0.5447
2288,0.0558,0.9684,0.5428
2289,0.0648,0.9672,0.5390
2290,0.0610,0.9677,0.5153
2291,0.0588,0.9691,0.5260
2292,0.0600,0.9689,0.5292
2293,0.0585,0.9684,0.5350
2294,0.0590,0.9684,0.5331
2295,0.0559,0.9682,0.5392
2296,0.0559,0.9678,0.5455
2297,0.0576,0.9672,0.5427
2298,0.0592,0.9686,0.5382
2299,0.0597,0.9693,0.5509
2300,0.0545,0.9680,0.5414
2301,0.0528,0.9671,0.5292
2302,0.0505,0.9670,0.5398
2303,0.0634,0.9683,0.5526
2304,0.0488,0.9678,0.5379
2305,0.0569,0.9682,0.5455
2306,0.0511,0.9678,0.5438
2307,0.0519,0.9672,0.5530
2308,0.0550,0.9682,0.5546
2309,0.0519,0.9679,0.5536
2310,0.0530,0.9685,0.5578
2311,0.0497,0.9691,0.5582
2312,0.0464,0.9693,0.5538
2313,0.0469,0.9683,0.5499
2314,0.0561,0.9685,0.5494
2315,0.0556,0.9688,0.5449
2316,0.0481,0.9690,0.5535
2317,0.0464,0.9683,0.5477
2318,0.0490,0.9674,0.5308
2319,0.0517,0.9684,0.5440
2320,0.0455,0.9684,0.5493
2321,0.0466,0.9679,0.5469
2322,0.0477,0.9677,0.5351
2323,0.0481,0.9674,0.5391
2324,0.0560,0.9685,0.5432
2325,0.0488,0.9681,0.5353
2326,0.0483,0.9681,0.5486
2327,0.0486,0.9677,0.5455
2328,0.0481,0.9666,0.5507
2329,0.0477,0.9688,0.5436
2330,0.0469,0.9697,0.5301
2331,0.0551,0.9695,0.5502
2332,0.0485,0.9685,0.5457
2333,0.0469,0.9670,0.5280
2334,0.0460,0.9675,0.5410
2335,0.0504,0.9678,0.5540
2336,0.0549,0.9685,0.5486
2337,0.0510,0.9693,0.5348
2338,0.0498,0.9683,0.5210
2339,0.0487,0.9677,0.5372
2340,0.0467,0.9673,0.5322
2341,0.0503,0.9664,0.5183
2342,0.0603,0.9681,0.5335
2343,0.0452,0.9680,0.5307
2344,0.0606,0.9685,0.5365
2345,0.0482,0.9677,0.5151
2346,0.0598,0.9676,0.5292
2347,0.0519,0.9681,0.5344
2348,0.0482,0.9684,0.5286
2349,0.0477,0.9672,0.5269
2350,0.0615,0.9672,0.5280
2351,0.0504,0.9672,0.5337
2352,0.0506,0.9680,0.5263
2353,0.0507,0.9683,0.5170
2354,0.0515,0.9669,0.5342
2355,0.0620,0.9674,0.5387
2356,0.0503,0.9676,0.5247
2357,0.0589,0.9689,0.5358
2358,0.0598,0.9674,0.5354
2359,0.0718,0.9667,0.5433
2360,0.0567,0.9655,0.5202
2361,0.0619,0.9662,0.5191
2362,0.0601,0.9665,0.5237
2363,0.0640,0.9666,0.5130
2364,0.0567,0.9680,0.5157
2365,0.0548,0.9681,0.5266
2366,0.0538,0.9673,0.5306
2367,0.0490,0.9672,0.5362
2368,0.0467,0.9682,0.5410
2369,0.0456,0.9686,0.5361
2370,0.0456,0.9678,0.5316
2371,0.0483,0.9689,0.5512
2372,0.0478,0.9692,0.5435
2373,0.0483,0.9681,0.5375
2374,0.0530,0.9687,0.5424
2375,0.0525,0.9679,0.5431
2376,0.0465,0.9662,0.5282
2377,0.0547,0.9670,0.5191
2378,0.0616,0.9688,0.5413
2379,0.0481,0.9688,0.5551
2380,0.0559,0.9682,0.5512
2381,0.0577,0.9679,0.5350
2382,0.0602,0.9673,0.5079
2383,0.0794,0.9682,0.5241
2384,0.0796,0.9692,0.5403
