iter,loss,auroc,aupr
1608,0.1083,0.9578,0.5112
1609,0.1185,0.9613,0.5085
1610,0.0950,0.9610,0.4937
1611,0.1171,0.9618,0.4892
1612,0.1004,0.9614,0.4911
1613,0.1139,0.9627,0.4989
1614,0.0989,0.9632,0.5042
1615,0.0998,0.9633,0.5112
1616,0.0964,0.9618,0.5043
1617,0.0936,0.9624,0.5131
1618,0.0906,0.9630,0.5308
1619,0.0904,0.9628,0.5343
1620,0.0918,0.9627,0.5179
1621,0.0838,0.9621,0.5214
1622,0.0897,0.9620,0.5158
1623,0.0956,0.9628,0.5095
1624,0.0915,0.9614,0.4994
1625,0.0955,0.9611,0.5052
1626,0.0872,0.9628,0.5063
1627,0.0951,0.9633,0.5218
1628,0.0864,0.9610,0.5143
1629,0.1136,0.9626,0.5208
1630,0.0980,0.9635,0.5200
1631,0.0981,0.9629,0.5120
1632,0.1004,0.9608,0.5167
1633,0.1008,0.9598,0.5120
1634,0.1010,0.9613,0.5155
1635,0.0980,0.9619,0.5166
1636,0.0955,0.9616,0.5100
1637,0.1024,0.9620,0.5036
1638,0.0938,0.9619,0.5138
1639,0.0975,0.9618,0.5214
1640,0.0941,0.9613,0.5260
1641,0.0964,0.9607,0.5106
1642,0.0942,0.9631,0.4943
1643,0.0931,0.9632,0.5192
1644,0.0914,0.9624,0.5321
1645,0.0943,0.9623,0.5280
1646,0.1029,0.9632,0.5281
1647,0.0985,0.9638,0.5148
1648,0.0897,0.9626,0.5233
1649,0.0976,0.9628,0.5209
1650,0.0883,0.9640,0.5135
1651,0.0961,0.9639,0.5250
1652,0.0936,0.9608,0.5298
1653,0.1010,0.9621,0.5412
1654,0.0862,0.9626,0.5215
1655,0.1031,0.9632,0.5140
1656,0.0991,0.9606,0.5012
1657,0.1078,0.9601,0.5242
1658,0.1046,0.9621,0.5373
1659,0.0915,0.9617,0.5203
1660,0.1050,0.9621,0.5247
1661,0.0883,0.9609,0.5251
1662,0.0910,0.9620,0.5231
1663,0.0953,0.9632,0.5097
1664,0.0934,0.9622,0.5061
1665,0.0974,0.9631,0.5300
1666,0.0899,0.9620,0.5393
1667,0.0929,0.9611,0.5306
1668,0.0975,0.9618,0.5293
1669,0.0938,0.9627,0.5217
1670,0.0847,0.9619,0.5087
1671,0.1072,0.9616,0.5022
1672,0.1033,0.9612,0.5250
1673,0.0960,0.9608,0.5276
1674,0.0985,0.9613,0.5238
1675,0.0964,0.9633,0.5093
1676,0.0931,0.9620,0.5095
1677,0.0938,0.9620,0.5193
1678,0.0914,0.9626,0.5188
1679,0.0859,0.9616,0.5154
1680,0.0896,0.9606,0.5210
1681,0.0866,0.9625,0.5249
1682,0.0854,0.9635,0.5301
1683,0.0812,0.9605,0.5131
1684,0.0892,0.9617,0.5227
1685,0.0804,0.9623,0.4985
1686,0.1074,0.9634,0.5146
1687,0.0871,0.9611,0.5046
1688,0.1188,0.9612,0.5123
1689,0.1147,0.9627,0.5198
1690,0.0910,0.9633,0.5199
1691,0.0909,0.9635,0.5102
1692,0.0920,0.9643,0.5250
1693,0.0821,0.9627,0.5301
1694,0.0853,0.9619,0.5390
1695,0.0919,0.9621,0.5291
1696,0.1031,0.9637,0.5382
1697,0.0795,0.9627,0.5203
1698,0.0954,0.9628,0.5262
1699,0.0852,0.9626,0.5334
1700,0.0825,0.9632,0.5284
1701,0.0849,0.9631,0.5345
1702,0.0826,0.9630,0.5357
1703,0.0774,0.9628,0.5393
1704,0.0723,0.9628,0.5324
1705,0.0849,0.9632,0.5216
1706,0.0858,0.9641,0.5234
1707,0.0842,0.9617,0.5285
1708,0.0878,0.9615,0.5244
1709,0.0962,0.9622,0.5266
1710,0.0849,0.9626,0.5386
1711,0.0879,0.9609,0.5275
1712,0.0985,0.9633,0.5280
1713,0.0897,0.9639,0.5405
1714,0.0813,0.9634,0.5407
1715,0.0828,0.9631,0.5321
1716,0.0785,0.9628,0.5291
1717,0.0895,0.9619,0.5393
1718,0.0776,0.9590,0.5194
1719,0.1688,0.9609,0.5224
1720,0.1295,0.9630,0.5265
1721,0.0988,0.9632,0.5300
1722,0.0934,0.9628,0.5257
1723,0.1016,0.9620,0.5225
1724,0.0965,0.9632,0.5230
1725,0.0922,0.9615,0.5275
1726,0.0966,0.9634,0.5285
1727,0.0808,0.9643,0.5219
1728,0.0996,0.9635,0.5189
1729,0.0952,0.9624,0.5327
1730,0.0902,0.9625,0.5353
1731,0.0851,0.9615,0.5345
1732,0.0834,0.9626,0.5128
1733,0.0851,0.9627,0.5257
1734,0.0772,0.9626,0.5283
1735,0.0844,0.9623,0.5325
1736,0.0826,0.9640,0.5236
1737,0.0740,0.9633,0.5088
1738,0.0878,0.9617,0.5206
1739,0.0821,0.9639,0.5372
1740,0.0788,0.9636,0.5356
1741,0.0803,0.9647,0.5400
1742,0.0787,0.9634,0.5255
1743,0.0852,0.9642,0.5392
1744,0.0722,0.9631,0.5312
1745,0.1061,0.9631,0.5272
1746,0.0884,0.9604,0.5357
1747,0.0900,0.9627,0.5396
1748,0.0825,0.9627,0.5321
1749,0.0828,0.9624,0.5406
1750,0.0810,0.9626,0.5465
1751,0.0792,0.9627,0.5295
1752,0.0830,0.9619,0.5281
1753,0.0882,0.9633,0.5412
1754,0.0822,0.9635,0.5508
1755,0.0768,0.9608,0.5359
1756,0.0961,0.9622,0.5364
1757,0.0792,0.9634,0.5291
1758,0.1009,0.9632,0.5442
1759,0.0787,0.9624,0.5398
1760,0.0747,0.9624,0.5126
1761,0.1292,0.9624,0.5053
1762,0.1238,0.9625,0.5076
1763,0.0833,0.9638,0.5188
1764,0.0798,0.9626,0.5082
1765,0.0973,0.9629,0.5234
1766,0.0837,0.9598,0.5190
1767,0.1217,0.9603,0.5141
1768,0.1291,0.9636,0.5246
1769,0.0870,0.9627,0.5151
1770,0.1082,0.9636,0.5279
1771,0.0978,0.9632,0.5376
1772,0.0865,0.9624,0.5265
1773,0.0913,0.9619,0.5243
1774,0.0899,0.9625,0.5359
1775,0.0881,0.9641,0.5332
1776,0.0921,0.9620,0.5265
1777,0.0976,0.9633,0.5493
1778,0.0762,0.9621,0.5202
1779,0.0973,0.9604,0.5233
1780,0.0950,0.9620,0.5390
1781,0.0750,0.9630,0.5244
1782,0.0814,0.9641,0.5177
1783,0.0965,0.9631,0.5234
1784,0.0859,0.9636,0.5142
1785,0.0798,0.9628,0.5112
1786,0.0863,0.9622,0.5323
1787,0.0780,0.9646,0.5352
1788,0.0733,0.9647,0.5259
1789,0.0756,0.9632,0.5295
1790,0.0784,0.9643,0.5301
1791,0.0692,0.9637,0.5296
1792,0.0731,0.9623,0.5306
1793,0.0702,0.9619,0.5336
1794,0.0712,0.9627,0.5450
1795,0.0738,0.9639,0.5387
1796,0.0745,0.9633,0.5386
1797,0.0720,0.9627,0.5194
1798,0.1122,0.9626,0.5269
1799,0.0875,0.9606,0.5193
1800,0.0916,0.9619,0.5206
1801,0.0901,0.9634,0.5334
1802,0.0907,0.9633,0.5400
1803,0.0857,0.9614,0.5339
1804,0.0988,0.9628,0.5387
1805,0.0799,0.9621,0.5432
1806,0.0966,0.9629,0.5400
1807,0.1078,0.9631,0.5398
1808,0.0805,0.9621,0.5282
1809,0.0952,0.9613,0.5215
1810,0.1004,0.9608,0.5358
1811,0.0870,0.9633,0.5461
1812,0.0785,0.9630,0.5359
1813,0.0863,0.9637,0.5453
1814,0.0767,0.9641,0.5257
1815,0.0754,0.9632,0.5339
1816,0.0673,0.9607,0.5285
1817,0.0751,0.9620,0.5272
1818,0.0685,0.9635,0.5309
1819,0.0687,0.9605,0.5302
1820,0.0989,0.9620,0.5371
1821,0.0824,0.9628,0.5320
1822,0.0911,0.9628,0.5433
1823,0.0836,0.9620,0.5433
1824,0.0891,0.9626,0.5399
1825,0.0887,0.9636,0.5405
1826,0.0808,0.9624,0.5423
1827,0.0792,0.9616,0.5362
1828,0.0817,0.9632,0.5230
1829,0.1062,0.9650,0.5321
1830,0.0844,0.9625,0.5200
1831,0.0968,0.9628,0.5207
1832,0.0953,0.9642,0.5372
1833,0.0799,0.9613,0.5133
1834,0.1174,0.9610,0.5251
1835,0.1086,0.9608,0.5215
1836,0.0867,0.9620,0.5117
1837,0.0869,0.9635,0.5307
1838,0.0796,0.9624,0.5329
1839,0.0882,0.9622,0.5322
1840,0.0798,0.9625,0.5338
1841,0.0764,0.9620,0.5358
1842,0.0794,0.9623,0.5436
1843,0.0827,0.9638,0.5465
1844,0.0760,0.9647,0.5350
1845,0.0765,0.9642,0.5464
1846,0.0749,0.9641,0.5355
1847,0.0912,0.9640,0.5371
1848,0.0778,0.9617,0.5285
1849,0.0842,0.9616,0.5172
1850,0.1104,0.9615,0.5380
1851,0.0815,0.9614,0.5477
1852,0.0869,0.9639,0.5443
1853,0.0816,0.9636,0.5297
1854,0.0850,0.9630,0.5362
1855,0.0946,0.9636,0.5420
1856,0.0872,0.9635,0.5379
1857,0.0855,0.9640,0.5371
1858,0.0774,0.9632,0.5294
1859,0.0877,0.9615,0.5351
1860,0.0755,0.9607,0.5120
1861,0.1068,0.9617,0.5245
1862,0.0773,0.9615,0.5215
1863,0.0989,0.9634,0.5295
1864,0.0934,0.9637,0.5384
1865,0.0883,0.9626,0.5282
1866,0.0918,0.9627,0.5349
1867,0.0841,0.9627,0.5240
1868,0.0822,0.9620,0.5314
1869,0.0903,0.9615,0.5436
1870,0.0794,0.9639,0.5412
1871,0.0773,0.9647,0.5207
1872,0.0908,0.9652,0.5154
1873,0.0808,0.9644,0.5409
1874,0.0821,0.9629,0.5469
1875,0.0767,0.9626,0.5229
1876,0.0783,0.9640,0.5136
1877,0.0861,0.9640,0.5352
1878,0.0775,0.9628,0.5413
1879,0.0740,0.9634,0.5392
1880,0.0765,0.9629,0.5259
1881,0.0819,0.9621,0.5246
1882,0.0828,0.9631,0.5366
1883,0.0725,0.9644,0.5318
1884,0.0832,0.9628,0.5289
1885,0.0790,0.9623,0.5431
1886,0.0865,0.9638,0.5463
1887,0.0749,0.9645,0.5506
1888,0.0748,0.9633,0.5491
1889,0.0761,0.9645,0.5464
1890,0.0759,0.9639,0.5456
1891,0.0759,0.9619,0.5467
1892,0.0724,0.9628,0.5386
1893,0.0697,0.9647,0.5388
1894,0.0709,0.9633,0.5379
1895,0.0939,0.9637,0.5424
1896,0.0773,0.9644,0.5355
1897,0.0763,0.9636,0.5222
1898,0.0840,0.9633,0.5286
1899,0.0777,0.9627,0.5383
1900,0.0795,0.9624,0.5378
1901,0.0772,0.9636,0.5344
1902,0.0746,0.9632,0.5238
1903,0.0925,0.9623,0.5390
1904,0.0758,0.9609,0.5381
1905,0.0852,0.9626,0.5470
1906,0.0706,0.9636,0.5295
1907,0.0768,0.9640,0.5271
1908,0.0745,0.9632,0.5394
1909,0.0714,0.9627,0.5269
1910,0.0802,0.9637,0.5338
1911,0.0768,0.9636,0.5259
1912,0.0738,0.9639,0.5273
1913,0.0695,0.9639,0.5407
1914,0.0692,0.9627,0.5334
1915,0.0816,0.9628,0.5443
1916,0.0708,0.9635,0.5373
1917,0.0749,0.9637,0.5223
1918,0.0807,0.9651,0.5394
1919,0.0735,0.9635,0.5423
1920,0.0722,0.9619,0.5368
1921,0.0791,0.9642,0.5550
1922,0.0664,0.9649,0.5476
1923,0.0655,0.9629,0.5461
1924,0.0723,0.9632,0.5553
1925,0.0716,0.9639,0.5412
1926,0.0683,0.9633,0.5291
1927,0.0722,0.9612,0.5118
1928,0.0858,0.9626,0.5160
1929,0.0818,0.9634,0.5280
1930,0.0736,0.9632,0.5359
1931,0.0770,0.9633,0.5445
1932,0.0710,0.9637,0.5360
1933,0.0849,0.9641,0.5340
1934,0.0717,0.9632,0.5426
1935,0.0801,0.9638,0.5419
1936,0.0822,0.9640,0.5435
1937,0.0750,0.9637,0.5368
1938,0.0751,0.9629,0.5338
1939,0.0713,0.9623,0.5442
1940,0.0704,0.9627,0.5431
1941,0.0762,0.9631,0.5421
1942,0.0682,0.9637,0.5337
1943,0.0809,0.9648,0.5425
1944,0.0680,0.9636,0.5526
1945,0.0819,0.9617,0.5375
1946,0.0939,0.9629,0.5560
1947,0.0814,0.9632,0.5463
1948,0.0908,0.9634,0.5314
1949,0.0870,0.9639,0.5284
1950,0.0795,0.9642,0.5483
1951,0.0785,0.9649,0.5572
1952,0.0740,0.9649,0.5546
1953,0.0689,0.9647,0.5436
1954,0.0791,0.9639,0.5466
1955,0.0763,0.9634,0.5489
1956,0.0733,0.9626,0.5419
1957,0.0746,0.9642,0.5341
1958,0.0716,0.9641,0.5404
1959,0.0654,0.9641,0.5324
1960,0.0696,0.9627,0.5474
1961,0.0763,0.9644,0.5394
1962,0.0654,0.9637,0.5241
1963,0.1185,0.9650,0.5474
1964,0.0675,0.9629,0.5412
1965,0.1138,0.9616,0.5318
1966,0.1161,0.9643,0.5439
1967,0.0843,0.9642,0.5166
1968,0.0857,0.9630,0.5125
1969,0.1050,0.9627,0.5170
1970,0.0951,0.9638,0.5496
1971,0.0875,0.9639,0.5581
1972,0.0793,0.9638,0.5346
1973,0.0868,0.9635,0.5093
1974,0.0944,0.9641,0.5282
1975,0.0779,0.9623,0.5302
1976,0.1068,0.9629,0.5353
1977,0.0882,0.9627,0.5198
1978,0.0968,0.9631,0.5144
1979,0.0909,0.9653,0.5320
1980,0.0845,0.9625,0.5278
1981,0.0860,0.9621,0.5348
1982,0.0817,0.9634,0.5335
1983,0.0836,0.9636,0.5322
1984,0.0828,0.9630,0.5265
1985,0.0812,0.9630,0.5382
1986,0.0741,0.9628,0.5531
1987,0.0731,0.9644,0.5464
1988,0.0829,0.9644,0.5535
1989,0.0747,0.9641,0.5505
1990,0.0715,0.9637,0.5357
1991,0.0795,0.9639,0.5321
1992,0.0720,0.9622,0.5285
1993,0.0826,0.9632,0.5344
1994,0.0722,0.9629,0.5268
1995,0.1035,0.9630,0.5249
1996,0.0790,0.9592,0.5108
1997,0.1233,0.9585,0.5099
1998,0.1299,0.9634,0.5346
1999,0.0855,0.9636,0.5246
2000,0.0910,0.9632,0.5299
2001,0.0872,0.9633,0.5400
2002,0.0730,0.9630,0.5318
2003,0.0946,0.9629,0.5293
2004,0.0936,0.9633,0.5394
2005,0.0651,0.9627,0.5339
2006,0.0787,0.9642,0.5281
2007,0.0738,0.9649,0.5508
2008,0.0685,0.9632,0.5422
2009,0.0688,0.9626,0.5382
2010,0.0712,0.9628,0.5304
2011,0.0710,0.9633,0.5425
2012,0.0792,0.9640,0.5488
2013,0.0743,0.9636,0.5489
2014,0.0709,0.9635,0.5398
2015,0.1016,0.9634,0.5353
2016,0.0719,0.9613,0.5320
2017,0.0909,0.9614,0.5378
2018,0.0761,0.9611,0.5252
2019,0.0965,0.9619,0.5288
2020,0.0832,0.9607,0.5199
2021,0.1032,0.9618,0.5163
2022,0.0952,0.9645,0.5226
2023,0.0883,0.9639,0.5192
2024,0.0881,0.9643,0.5353
2025,0.0783,0.9629,0.5414
2026,0.0751,0.9617,0.5289
2027,0.0794,0.9612,0.5267
2028,0.0723,0.9624,0.5379
2029,0.0656,0.9632,0.5328
2030,0.0703,0.9636,0.5488
2031,0.0660,0.9645,0.5402
2032,0.0671,0.9637,0.5454
2033,0.0621,0.9622,0.5521
2034,0.0777,0.9633,0.5500
2035,0.0667,0.9637,0.5410
2036,0.0698,0.9631,0.5403
2037,0.0721,0.9641,0.5450
2038,0.0640,0.9636,0.5437
2039,0.0669,0.9634,0.5468
2040,0.0604,0.9627,0.5449
2041,0.0651,0.9637,0.5448
2042,0.0603,0.9651,0.5479
2043,0.0570,0.9654,0.5455
2044,0.0598,0.9645,0.5505
2045,0.0573,0.9628,0.5625
2046,0.0590,0.9624,0.5581
2047,0.0590,0.9640,0.5543
2048,0.0556,0.9644,0.5487
2049,0.0661,0.9632,0.5511
2050,0.0689,0.9639,0.5450
2051,0.0784,0.9631,0.5510
2052,0.0641,0.9620,0.5444
2053,0.0687,0.9625,0.5457
2054,0.0675,0.9642,0.5610
2055,0.0629,0.9647,0.5619
2056,0.0632,0.9661,0.5521
2057,0.0677,0.9648,0.5478
2058,0.0644,0.9640,0.5604
2059,0.0679,0.9647,0.5646
2060,0.0597,0.9644,0.5546
2061,0.0707,0.9638,0.5612
2062,0.0608,0.9642,0.5609
2063,0.0609,0.9638,0.5452
2064,0.0755,0.9645,0.5531
2065,0.0654,0.9629,0.5422
2066,0.0871,0.9626,0.5409
2067,0.0781,0.9626,0.5489
2068,0.0753,0.9614,0.5470
2069,0.0945,0.9639,0.5502
2070,0.0806,0.9632,0.5533
2071,0.0848,0.9642,0.5599
2072,0.0750,0.9650,0.5621
2073,0.0795,0.9656,0.5566
2074,0.0675,0.9633,0.5529
2075,0.0935,0.9634,0.5569
2076,0.0863,0.9640,0.5558
2077,0.0688,0.9641,0.5496
2078,0.0749,0.9646,0.5306
2079,0.0697,0.9649,0.5335
2080,0.0638,0.9643,0.5407
2081,0.0652,0.9631,0.5430
2082,0.0597,0.9633,0.5465
2083,0.0792,0.9634,0.5512
2084,0.0680,0.9645,0.5544
2085,0.0591,0.9650,0.5535
2086,0.0613,0.9640,0.5526
2087,0.0710,0.9650,0.5498
2088,0.0682,0.9646,0.5492
2089,0.0650,0.9637,0.5602
2090,0.0640,0.9648,0.5495
2091,0.0661,0.9646,0.5342
2092,0.0626,0.9650,0.5486
2093,0.0631,0.9637,0.5470
2094,0.0753,0.9637,0.5465
2095,0.0690,0.9636,0.5405
2096,0.0689,0.9644,0.5436
2097,0.0692,0.9636,0.5472
2098,0.0674,0.9629,0.5525
2099,0.0637,0.9628,0.5492
2100,0.0688,0.9630,0.5486
2101,0.0719,0.9636,0.5406
2102,0.0659,0.9631,0.5580
2103,0.0720,0.9640,0.5710
2104,0.0671,0.9639,0.5667
2105,0.0659,0.9632,0.5575
2106,0.0677,0.9628,0.5633
2107,0.0623,0.9622,0.5663
2108,0.0690,0.9633,0.5596
2109,0.0706,0.9640,0.5572
2110,0.0608,0.9645,0.5456
2111,0.0665,0.9628,0.5609
2112,0.0653,0.9633,0.5588
2113,0.0611,0.9635,0.5457
2114,0.0628,0.9630,0.5392
2115,0.0630,0.9641,0.5518
2116,0.0618,0.9631,0.5628
2117,0.0595,0.9642,0.5585
2118,0.0687,0.9652,0.5671
2119,0.0582,0.9644,0.5542
2120,0.0616,0.9649,0.5617
2121,0.0662,0.9648,0.5479
2122,0.0762,0.9644,0.5538
2123,0.0768,0.9657,0.5462
2124,0.0700,0.9652,0.5461
2125,0.0670,0.9635,0.5514
2126,0.0655,0.9640,0.5554
2127,0.0613,0.9635,0.5439
2128,0.0623,0.9640,0.5488
2129,0.0599,0.9641,0.5657
2130,0.0732,0.9635,0.5751
2131,0.0696,0.9644,0.5733
2132,0.0634,0.9647,0.5477
2133,0.0873,0.9642,0.5424
2134,0.0667,0.9628,0.5625
2135,0.0699,0.9616,0.5599
2136,0.0689,0.9631,0.5538
2137,0.0621,0.9629,0.5437
2138,0.0619,0.9628,0.5651
2139,0.0571,0.9627,0.5685
2140,0.0622,0.9630,0.5649
2141,0.0629,0.9652,0.5517
2142,0.0604,0.9645,0.5553
2143,0.0602,0.9637,0.5601
2144,0.0552,0.9636,0.5590
2145,0.0547,0.9640,0.5594
2146,0.0531,0.9641,0.5609
2147,0.0564,0.9628,0.5669
2148,0.0606,0.9634,0.5605
2149,0.0593,0.9644,0.5584
2150,0.0564,0.9632,0.5532
2151,0.0654,0.9640,0.5623
2152,0.0571,0.9646,0.5596
2153,0.0587,0.9644,0.5574
2154,0.0639,0.9641,0.5556
2155,0.0575,0.9638,0.5492
2156,0.0755,0.9629,0.5536
2157,0.0620,0.9601,0.5501
2158,0.0755,0.9604,0.5511
2159,0.0665,0.9622,0.5414
2160,0.0848,0.9630,0.5371
2161,0.0827,0.9645,0.5595
2162,0.0681,0.9641,0.5538
2163,0.0676,0.9652,0.5556
2164,0.0614,0.9644,0.5521
2165,0.0627,0.9628,0.5666
2166,0.0723,0.9633,0.5731
2167,0.0547,0.9644,0.5562
2168,0.0511,0.9641,0.5528
2169,0.0563,0.9628,0.5699
2170,0.0542,0.9637,0.5585
2171,0.0543,0.9642,0.5688
2172,0.0509,0.9630,0.5668
2173,0.0664,0.9641,0.5766
2174,0.0540,0.9641,0.5696
2175,0.0669,0.9644,0.5753
2176,0.0516,0.9632,0.5617
2177,0.0758,0.9647,0.5720
2178,0.0557,0.9651,0.5718
2179,0.0545,0.9644,0.5772
2180,0.0530,0.9641,0.5765
2181,0.0521,0.9634,0.5658
2182,0.0532,0.9638,0.5680
2183,0.0514,0.9638,0.5746
2184,0.0513,0.9633,0.5704
2185,0.0526,0.9639,0.5647
2186,0.0520,0.9638,0.5657
2187,0.0586,0.9638,0.5741
2188,0.0528,0.9639,0.5720
2189,0.0548,0.9638,0.5610
2190,0.0570,0.9659,0.5621
2191,0.0554,0.9659,0.5637
2192,0.0557,0.9645,0.5617
2193,0.0576,0.9646,0.5612
2194,0.0519,0.9639,0.5619
2195,0.0524,0.9631,0.5667
2196,0.0522,0.9638,0.5634
2197,0.0498,0.9647,0.5677
2198,0.0478,0.9644,0.5674
2199,0.0487,0.9640,0.5670
2200,0.0524,0.9640,0.5679
2201,0.0477,0.9627,0.5673
2202,0.0583,0.9643,0.5623
2203,0.0532,0.9646,0.5562
2204,0.0605,0.9649,0.5738
2205,0.0597,0.9658,0.5720
2206,0.0618,0.9657,0.5620
2207,0.0630,0.9642,0.5573
2208,0.0555,0.9633,0.5660
2209,0.0632,0.9638,0.5785
2210,0.0671,0.9646,0.5723
2211,0.0602,0.9648,0.5701
2212,0.0546,0.9646,0.5589
2213,0.0584,0.9647,0.5561
2214,0.0592,0.9642,0.5711
2215,0.0532,0.9641,0.5689
2216,0.0582,0.9646,0.5649
2217,0.0587,0.9635,0.5564
2218,0.0561,0.9634,0.5591
2219,0.0585,0.9655,0.5643
2220,0.0534,0.9652,0.5600
2221,0.0580,0.9644,0.5555
2222,0.0574,0.9652,0.5697
2223,0.0596,0.9651,0.5639
2224,0.0601,0.9653,0.5622
2225,0.0560,0.9652,0.5513
2226,0.0652,0.9657,0.5605
2227,0.0564,0.9652,0.5649
2228,0.0690,0.9639,0.5714
2229,0.0632,0.9627,0.5733
2230,0.0624,0.9637,0.5612
2231,0.0619,0.9664,0.5696
2232,0.0808,0.9662,0.5697
2233,0.0683,0.9660,0.5709
2234,0.0626,0.9644,0.5671
2235,0.0609,0.9637,0.5664
2236,0.0565,0.9638,0.5582
2237,0.0558,0.9650,0.5710
2238,0.0569,0.9644,0.5787
2239,0.0648,0.9637,0.5685
2240,0.0741,0.9654,0.5774
2241,0.0644,0.9661,0.5607
2242,0.0589,0.9651,0.5538
2243,0.0628,0.9640,0.5668
2244,0.0571,0.9623,0.5689
2245,0.0594,0.9633,0.5672
2246,0.0627,0.9648,0.5582
2247,0.0576,0.9650,0.5372
2248,0.0567,0.9645,0.5471
2249,0.0584,0.9658,0.5594
2250,0.0672,0.9655,0.5584
2251,0.0614,0.9636,0.5691
2252,0.0595,0.9639,0.5610
2253,0.0608,0.9647,0.5745
2254,0.0615,0.9646,0.5764
2255,0.0651,0.9638,0.5659
2256,0.0644,0.9651,0.5718
2257,0.0689,0.9649,0.5490
2258,0.0794,0.9653,0.5475
2259,0.0660,0.9648,0.5606
2260,0.0677,0.9650,0.5668
2261,0.0638,0.9651,0.5635
2262,0.0796,0.9651,0.5639
2263,0.0704,0.9629,0.5567
2264,0.0753,0.9630,0.5581
2265,0.0700,0.9646,0.5492
2266,0.0628,0.9649,0.5196
2267,0.0880,0.9654,0.5375
2268,0.0654,0.9643,0.5620
2269,0.0738,0.9638,0.5545
2270,0.0764,0.9630,0.5639
2271,0.0782,0.9626,0.5496
2272,0.0714,0.9635,0.5431
2273,0.0726,0.9647,0.5581
2274,0.0688,0.9639,0.5627
2275,0.0657,0.9637,0.5574
2276,0.0701,0.9640,0.5635
2277,0.0697,0.9641,0.5696
2278,0.0656,0.9646,0.5643
2279,0.0577,0.9648,0.5600
2280,0.0623,0.9648,0.5674
2281,0.0622,0.9646,0.5691
2282,0.0652,0.9653,0.5620
2283,0.0651,0.9644,0.5695
2284,0.0569,0.9625,0.5632
2285,0.0664,0.9636,0.5632
2286,0.0553,0.9637,0.5492
2287,0.0582,0.9642,0.5541
2288,0.0608,0.9639,0.5575
2289,0.0662,0.9637,0.5405
2290,0.0684,0.9636,0.5593
2291,0.0659,0.9643,0.5768
2292,0.0601,0.9657,0.5607
2293,0.0638,0.9651,0.5647
2294,0.0648,0.9639,0.5583
2295,0.0613,0.9639,0.5649
2296,0.0585,0.9652,0.5606
2297,0.0623,0.9652,0.5658
2298,0.0577,0.9642,0.5663
2299,0.0563,0.9651,0.5648
2300,0.0540,0.9653,0.5630
2301,0.0575,0.9647,0.5731
2302,0.0538,0.9634,0.5652
2303,0.0575,0.9639,0.5723
2304,0.0549,0.9638,0.5680
2305,0.0502,0.9642,0.5634
2306,0.0533,0.9642,0.5619
2307,0.0554,0.9647,0.5626
2308,0.0536,0.9649,0.5575
2309,0.0493,0.9642,0.5474
2310,0.0606,0.9642,0.5568
2311,0.0525,0.9637,0.5658
2312,0.0523,0.9636,0.5685
2313,0.0537,0.9659,0.5696
2314,0.0528,0.9655,0.5660
2315,0.0532,0.9639,0.5631
2316,0.0627,0.9641,0.5584
2317,0.0545,0.9642,0.5596
2318,0.0523,0.9632,0.5599
2319,0.0544,0.9639,0.5631
2320,0.0548,0.9634,0.5448
2321,0.0654,0.9651,0.5559
2322,0.0550,0.9634,0.5456
2323,0.0945,0.9632,0.5493
2324,0.0706,0.9657,0.5583
2325,0.0650,0.9659,0.5652
2326,0.0688,0.9655,0.5724
2327,0.0581,0.9635,0.5596
2328,0.0605,0.9641,0.5695
2329,0.0551,0.9648,0.5562
2330,0.0648,0.9656,0.5580
2331,0.0564,0.9641,0.5584
2332,0.0553,0.9630,0.5576
2333,0.0582,0.9632,0.5452
2334,0.0675,0.9633,0.5554
2335,0.0592,0.9625,0.5632
2336,0.0692,0.9620,0.5568
2337,0.0639,0.9638,0.5532
2338,0.0606,0.9641,0.5597
2339,0.0622,0.9637,0.5711
2340,0.0582,0.9631,0.5630
2341,0.0715,0.9642,0.5588
2342,0.0583,0.9650,0.5636
2343,0.0625,0.9647,0.5640
2344,0.0596,0.9639,0.5588
2345,0.0648,0.9646,0.5618
2346,0.0562,0.9632,0.5638
2347,0.0681,0.9639,0.5641
2348,0.0695,0.9633,0.5642
2349,0.0577,0.9620,0.5577
2350,0.0771,0.9631,0.5417
2351,0.0631,0.9641,0.5568
2352,0.0592,0.9633,0.5622
2353,0.0648,0.9639,0.5743
2354,0.0540,0.9638,0.5672
2355,0.0564,0.9639,0.5546
2356,0.0557,0.9637,0.5678
2357,0.0502,0.9618,0.5658
2358,0.0638,0.9613,0.5644
2359,0.0602,0.9636,0.5635
2360,0.0534,0.9635,0.5568
2361,0.0703,0.9638,0.5508
2362,0.0542,0.9626,0.5579
2363,0.0645,0.9631,0.5704
2364,0.0538,0.9638,0.5708
2365,0.0663,0.9650,0.5624
2366,0.0582,0.9654,0.5663
2367,0.0572,0.9647,0.5779
2368,0.0551,0.9640,0.5747
2369,0.0548,0.9638,0.5689
2370,0.0552,0.9646,0.5687
2371,0.0528,0.9653,0.5649
2372,0.0520,0.9656,0.5527
2373,0.0645,0.9654,0.5647
2374,0.0566,0.9654,0.5715
2375,0.0504,0.9649,0.5657
2376,0.0598,0.9642,0.5669
2377,0.0578,0.9644,0.5626
2378,0.0553,0.9658,0.5637
2379,0.0522,0.9657,0.5674
2380,0.0523,0.9653,0.5628
2381,0.0502,0.9645,0.5604
2382,0.0501,0.9639,0.5462
2383,0.0645,0.9642,0.5535
2384,0.0549,0.9649,0.5615
