iter,loss,auroc,aupr
1608,0.0349,0.9776,0.7465
1609,0.0364,0.9776,0.7595
1610,0.0321,0.9771,0.7654
1611,0.0377,0.9776,0.7583
1612,0.0330,0.9775,0.7479
1613,0.0345,0.9777,0.7482
1614,0.0342,0.9775,0.7520
1615,0.0364,0.9780,0.7555
1616,0.0342,0.9778,0.7629
1617,0.0355,0.9774,0.7669
1618,0.0329,0.9769,0.7613
1619,0.0337,0.9775,0.7614
1620,0.0335,0.9778,0.7565
1621,0.0421,0.9778,0.7548
1622,0.0323,0.9777,0.7548
1623,0.0326,0.9779,0.7612
1624,0.0343,0.9778,0.7595
1625,0.0307,0.9775,0.7562
1626,0.0333,0.9776,0.7560
1627,0.0293,0.9778,0.7525
1628,0.0318,0.9788,0.7594
1629,0.0273,0.9787,0.7578
1630,0.0327,0.9786,0.7559
1631,0.0301,0.9777,0.7485
1632,0.0336,0.9781,0.7600
1633,0.0314,0.9774,0.7572
1634,0.0429,0.9781,0.7605
1635,0.0340,0.9777,0.7578
1636,0.0302,0.9770,0.7475
1637,0.0431,0.9777,0.7495
1638,0.0333,0.9778,0.7526
1639,0.0349,0.9781,0.7544
1640,0.0316,0.9778,0.7526
1641,0.0337,0.9774,0.7557
1642,0.0317,0.9769,0.7570
1643,0.0310,0.9774,0.7636
1644,0.0285,0.9781,0.7651
1645,0.0317,0.9776,0.7611
1646,0.0284,0.9771,0.7529
1647,0.0308,0.9778,0.7597
1648,0.0301,0.9781,0.7615
1649,0.0273,0.9780,0.7574
1650,0.0314,0.9774,0.7539
1651,0.0275,0.9769,0.7564
1652,0.0280,0.9771,0.7597
1653,0.0280,0.9775,0.7625
1654,0.0289,0.9781,0.7620
1655,0.0262,0.9784,0.7565
1656,0.0286,0.9784,0.7559
1657,0.0323,0.9781,0.7583
1658,0.0293,0.9782,0.7563
1659,0.0313,0.9782,0.7593
1660,0.0343,0.9774,0.7698
1661,0.0289,0.9769,0.7691
1662,0.0390,0.9772,0.7584
1663,0.0356,0.9779,0.7554
1664,0.0349,0.9781,0.7568
1665,0.0351,0.9773,0.7513
1666,0.0417,0.9776,0.7595
1667,0.0358,0.9778,0.7526
1668,0.0377,0.9779,0.7528
1669,0.0346,0.9781,0.7607
1670,0.0327,0.9782,0.7649
1671,0.0323,0.9778,0.7594
1672,0.0300,0.9770,0.7486
1673,0.0348,0.9776,0.7538
1674,0.0297,0.9778,0.7478
1675,0.0367,0.9780,0.7455
1676,0.0301,0.9782,0.7381
1677,0.0341,0.9783,0.7466
1678,0.0330,0.9779,0.7489
1679,0.0344,0.9774,0.7482
1680,0.0371,0.9771,0.7510
1681,0.0313,0.9771,0.7500
1682,0.0319,0.9772,0.7464
1683,0.0316,0.9777,0.7503
1684,0.0273,0.9781,0.7536
1685,0.0299,0.9787,0.7536
1686,0.0348,0.9783,0.7585
1687,0.0278,0.9777,0.7564
1688,0.0290,0.9774,0.7593
1689,0.0298,0.9777,0.7607
1690,0.0315,0.9787,0.7587
1691,0.0273,0.9791,0.7549
1692,0.0290,0.9787,0.7579
1693,0.0279,0.9779,0.7617
1694,0.0301,0.9783,0.7678
1695,0.0303,0.9783,0.7599
1696,0.0353,0.9784,0.7620
1697,0.0311,0.9779,0.7537
1698,0.0352,0.9784,0.7561
1699,0.0280,0.9780,0.7501
1700,0.0364,0.9785,0.7574
1701,0.0283,0.9782,0.7592
1702,0.0315,0.9777,0.7610
1703,0.0305,0.9775,0.7629
1704,0.0294,0.9773,0.7617
1705,0.0272,0.9775,0.7592
1706,0.0273,0.9776,0.7614
1707,0.0255,0.9776,0.7605
1708,0.0270,0.9777,0.7585
1709,0.0285,0.9782,0.7542
1710,0.0310,0.9782,0.7605
1711,0.0285,0.9779,0.7641
1712,0.0274,0.9775,0.7623
1713,0.0288,0.9775,0.7602
1714,0.0249,0.9775,0.7554
1715,0.0268,0.9778,0.7552
1716,0.0253,0.9775,0.7534
1717,0.0306,0.9781,0.7606
1718,0.0261,0.9779,0.7605
1719,0.0362,0.9772,0.7599
1720,0.0326,0.9775,0.7591
1721,0.0350,0.9782,0.7600
1722,0.0304,0.9781,0.7577
1723,0.0481,0.9787,0.7647
1724,0.0327,0.9782,0.7664
1725,0.0379,0.9782,0.7591
1726,0.0342,0.9777,0.7479
1727,0.0438,0.9789,0.7530
1728,0.0308,0.9786,0.7505
1729,0.0352,0.9782,0.7594
1730,0.0284,0.9773,0.7598
1731,0.0309,0.9772,0.7536
1732,0.0380,0.9768,0.7527
1733,0.0380,0.9767,0.7569
1734,0.0326,0.9771,0.7575
1735,0.0562,0.9782,0.7671
1736,0.0350,0.9784,0.7613
1737,0.0331,0.9783,0.7522
1738,0.0394,0.9782,0.7590
1739,0.0336,0.9776,0.7541
1740,0.0382,0.9782,0.7532
1741,0.0309,0.9779,0.7456
1742,0.0337,0.9779,0.7474
1743,0.0322,0.9779,0.7549
1744,0.0267,0.9776,0.7574
1745,0.0278,0.9780,0.7502
1746,0.0273,0.9783,0.7509
1747,0.0298,0.9784,0.7579
1748,0.0287,0.9782,0.7637
1749,0.0274,0.9778,0.7673
1750,0.0277,0.9779,0.7684
1751,0.0291,0.9771,0.7591
1752,0.0283,0.9769,0.7591
1753,0.0249,0.9772,0.7654
1754,0.0268,0.9774,0.7652
1755,0.0260,0.9775,0.7631
1756,0.0261,0.9774,0.7598
1757,0.0242,0.9770,0.7524
1758,0.0313,0.9775,0.7638
1759,0.0242,0.9773,0.7635
1760,0.0367,0.9779,0.7671
1761,0.0257,0.9774,0.7644
1762,0.0302,0.9774,0.7583
1763,0.0270,0.9768,0.7493
1764,0.0338,0.9771,0.7564
1765,0.0279,0.9779,0.7572
1766,0.0276,0.9778,0.7558
1767,0.0292,0.9779,0.7581
1768,0.0258,0.9771,0.7577
1769,0.0277,0.9771,0.7567
1770,0.0266,0.9773,0.7647
1771,0.0232,0.9775,0.7684
1772,0.0288,0.9774,0.7667
1773,0.0257,0.9775,0.7600
1774,0.0236,0.9777,0.7535
1775,0.0250,0.9779,0.7484
1776,0.0267,0.9782,0.7506
1777,0.0251,0.9779,0.7534
1778,0.0268,0.9772,0.7585
1779,0.0247,0.9770,0.7629
1780,0.0244,0.9772,0.7623
1781,0.0243,0.9772,0.7607
1782,0.0251,0.9773,0.7616
1783,0.0285,0.9774,0.7701
1784,0.0242,0.9766,0.7711
1785,0.0355,0.9768,0.7690
1786,0.0283,0.9767,0.7614
1787,0.0313,0.9773,0.7602
1788,0.0268,0.9780,0.7635
1789,0.0280,0.9783,0.7671
1790,0.0239,0.9780,0.7692
1791,0.0264,0.9779,0.7662
1792,0.0248,0.9781,0.7615
1793,0.0242,0.9776,0.7582
1794,0.0253,0.9774,0.7589
1795,0.0253,0.9777,0.7621
1796,0.0259,0.9782,0.7648
1797,0.0259,0.9777,0.7602
1798,0.0264,0.9772,0.7602
1799,0.0241,0.9764,0.7552
1800,0.0545,0.9770,0.7640
1801,0.0297,0.9770,0.7640
1802,0.0323,0.9769,0.7604
1803,0.0300,0.9776,0.7554
1804,0.0260,0.9777,0.7485
1805,0.0317,0.9778,0.7515
1806,0.0288,0.9776,0.7554
1807,0.0268,0.9771,0.7569
1808,0.0316,0.9777,0.7644
1809,0.0275,0.9780,0.7646
1810,0.0273,0.9783,0.7601
1811,0.0259,0.9784,0.7537
1812,0.0244,0.9780,0.7538
1813,0.0227,0.9777,0.7555
1814,0.0271,0.9783,0.7611
1815,0.0250,0.9782,0.7644
1816,0.0272,0.9776,0.7618
1817,0.0276,0.9771,0.7669
1818,0.0254,0.9768,0.7680
1819,0.0259,0.9772,0.7684
1820,0.0247,0.9779,0.7630
1821,0.0274,0.9780,0.7617
1822,0.0251,0.9779,0.7638
1823,0.0250,0.9780,0.7656
1824,0.0237,0.9779,0.7609
1825,0.0272,0.9777,0.7535
1826,0.0253,0.9780,0.7501
1827,0.0252,0.9784,0.7535
1828,0.0242,0.9785,0.7604
1829,0.0248,0.9783,0.7623
1830,0.0214,0.9783,0.7649
1831,0.0230,0.9781,0.7677
1832,0.0243,0.9782,0.7667
1833,0.0221,0.9778,0.7613
1834,0.0280,0.9777,0.7573
1835,0.0260,0.9780,0.7602
1836,0.0255,0.9785,0.7648
1837,0.0273,0.9785,0.7664
1838,0.0249,0.9782,0.7654
1839,0.0248,0.9781,0.7633
1840,0.0272,0.9776,0.7694
1841,0.0236,0.9769,0.7679
1842,0.0372,0.9774,0.7667
1843,0.0300,0.9778,0.7651
1844,0.0324,0.9780,0.7605
1845,0.0328,0.9792,0.7530
1846,0.0303,0.9790,0.7537
1847,0.0330,0.9772,0.7614
1848,0.0325,0.9774,0.7621
1849,0.0264,0.9778,0.7605
1850,0.0281,0.9784,0.7613
1851,0.0302,0.9788,0.7599
1852,0.0308,0.9780,0.7641
1853,0.0318,0.9774,0.7618
1854,0.0299,0.9772,0.7542
1855,0.0319,0.9780,0.7543
1856,0.0271,0.9784,0.7501
1857,0.0321,0.9786,0.7579
1858,0.0280,0.9785,0.7613
1859,0.0292,0.9783,0.7650
1860,0.0271,0.9779,0.7647
1861,0.0313,0.9784,0.7650
1862,0.0296,0.9786,0.7652
1863,0.0269,0.9783,0.7617
1864,0.0283,0.9781,0.7639
1865,0.0309,0.9783,0.7709
1866,0.0239,0.9775,0.7695
1867,0.0315,0.9775,0.7682
1868,0.0265,0.9772,0.7657
1869,0.0257,0.9778,0.7675
1870,0.0232,0.9783,0.7683
1871,0.0248,0.9786,0.7706
1872,0.0266,0.9786,0.7755
1873,0.0230,0.9778,0.7725
1874,0.0241,0.9774,0.7714
1875,0.0294,0.9780,0.7735
1876,0.0238,0.9780,0.7642
1877,0.0306,0.9782,0.7630
1878,0.0276,0.9778,0.7620
1879,0.0272,0.9774,0.7641
1880,0.0314,0.9781,0.7670
1881,0.0252,0.9781,0.7636
1882,0.0257,0.9783,0.7633
1883,0.0263,0.9789,0.7666
1884,0.0220,0.9783,0.7622
1885,0.0276,0.9779,0.7648
1886,0.0220,0.9771,0.7584
1887,0.0312,0.9782,0.7606
1888,0.0248,0.9781,0.7601
1889,0.0283,0.9775,0.7633
1890,0.0249,0.9771,0.7565
1891,0.0424,0.9788,0.7663
1892,0.0254,0.9789,0.7622
1893,0.0314,0.9783,0.7635
1894,0.0273,0.9786,0.7667
1895,0.0246,0.9784,0.7602
1896,0.0268,0.9784,0.7612
1897,0.0269,0.9791,0.7653
1898,0.0272,0.9789,0.7630
1899,0.0268,0.9783,0.7595
1900,0.0269,0.9782,0.7636
1901,0.0268,0.9787,0.7673
1902,0.0265,0.9786,0.7670
1903,0.0249,0.9784,0.7614
1904,0.0236,0.9778,0.7569
1905,0.0273,0.9783,0.7650
1906,0.0252,0.9786,0.7686
1907,0.0247,0.9784,0.7658
1908,0.0241,0.9777,0.7548
1909,0.0296,0.9778,0.7542
1910,0.0229,0.9775,0.7540
1911,0.0263,0.9769,0.7505
1912,0.0352,0.9777,0.7566
1913,0.0332,0.9780,0.7575
1914,0.0294,0.9776,0.7525
1915,0.0401,0.9784,0.7561
1916,0.0319,0.9790,0.7553
1917,0.0292,0.9789,0.7542
1918,0.0318,0.9784,0.7624
1919,0.0291,0.9777,0.7647
1920,0.0293,0.9778,0.7640
1921,0.0342,0.9783,0.7544
1922,0.0271,0.9786,0.7493
1923,0.0433,0.9795,0.7570
1924,0.0297,0.9788,0.7634
1925,0.0293,0.9776,0.7671
1926,0.0348,0.9782,0.7668
1927,0.0275,0.9785,0.7616
1928,0.0270,0.9786,0.7597
1929,0.0318,0.9792,0.7616
1930,0.0274,0.9787,0.7600
1931,0.0295,0.9778,0.7567
1932,0.0281,0.9777,0.7691
1933,0.0283,0.9772,0.7677
1934,0.0327,0.9778,0.7644
1935,0.0329,0.9771,0.7552
1936,0.0378,0.9768,0.7518
1937,0.0309,0.9779,0.7646
1938,0.0253,0.9779,0.7632
1939,0.0489,0.9784,0.7588
1940,0.0314,0.9782,0.7646
1941,0.0272,0.9771,0.7621
1942,0.0340,0.9772,0.7695
1943,0.0310,0.9775,0.7655
1944,0.0282,0.9780,0.7637
1945,0.0345,0.9792,0.7638
1946,0.0285,0.9788,0.7611
1947,0.0352,0.9783,0.7641
1948,0.0294,0.9773,0.7590
1949,0.0287,0.9787,0.7617
1950,0.0254,0.9795,0.7647
1951,0.0273,0.9792,0.7679
1952,0.0264,0.9784,0.7702
1953,0.0266,0.9781,0.7674
1954,0.0223,0.9773,0.7629
1955,0.0313,0.9781,0.7649
1956,0.0210,0.9782,0.7607
1957,0.0276,0.9787,0.7631
1958,0.0232,0.9786,0.7633
1959,0.0242,0.9783,0.7622
1960,0.0238,0.9784,0.7668
1961,0.0214,0.9782,0.7740
1962,0.0236,0.9786,0.7765
1963,0.0224,0.9785,0.7719
1964,0.0228,0.9780,0.7660
1965,0.0247,0.9779,0.7619
1966,0.0218,0.9782,0.7626
1967,0.0214,0.9788,0.7637
1968,0.0202,0.9790,0.7649
1969,0.0267,0.9783,0.7677
1970,0.0226,0.9778,0.7656
1971,0.0213,0.9775,0.7636
1972,0.0234,0.9784,0.7644
1973,0.0201,0.9788,0.7597
1974,0.0253,0.9780,0.7659
1975,0.0215,0.9770,0.7589
1976,0.0286,0.9779,0.7622
1977,0.0211,0.9785,0.7627
1978,0.0216,0.9787,0.7608
1979,0.0231,0.9787,0.7596
1980,0.0212,0.9785,0.7624
1981,0.0235,0.9785,0.7658
1982,0.0229,0.9779,0.7661
1983,0.0237,0.9779,0.7701
1984,0.0230,0.9782,0.7721
1985,0.0203,0.9780,0.7689
1986,0.0195,0.9776,0.7638
1987,0.0232,0.9780,0.7592
1988,0.0207,0.9784,0.7564
1989,0.0224,0.9789,0.7628
1990,0.0203,0.9790,0.7651
1991,0.0229,0.9785,0.7637
1992,0.0197,0.9783,0.7647
1993,0.0223,0.9795,0.7674
1994,0.0212,0.9797,0.7653
1995,0.0236,0.9789,0.7662
1996,0.0242,0.9775,0.7578
1997,0.0259,0.9774,0.7657
1998,0.0269,0.9780,0.7740
1999,0.0249,0.9784,0.7765
2000,0.0236,0.9783,0.7730
2001,0.0229,0.9777,0.7611
2002,0.0247,0.9778,0.7580
2003,0.0250,0.9777,0.7569
2004,0.0244,0.9779,0.7598
2005,0.0215,0.9774,0.7618
2006,0.0261,0.9777,0.7626
2007,0.0201,0.9774,0.7585
2008,0.0255,0.9776,0.7519
2009,0.0217,0.9774,0.7452
2010,0.0257,0.9778,0.7510
2011,0.0225,0.9778,0.7561
2012,0.0213,0.9780,0.7607
2013,0.0230,0.9782,0.7642
2014,0.0203,0.9780,0.7679
2015,0.0192,0.9777,0.7707
2016,0.0190,0.9778,0.7705
2017,0.0199,0.9781,0.7696
2018,0.0196,0.9784,0.7696
2019,0.0192,0.9782,0.7641
2020,0.0212,0.9783,0.7636
2021,0.0190,0.9781,0.7640
2022,0.0185,0.9779,0.7652
2023,0.0211,0.9781,0.7649
2024,0.0189,0.9770,0.7556
2025,0.0410,0.9783,0.7687
2026,0.0221,0.9783,0.7728
2027,0.0210,0.9780,0.7657
2028,0.0261,0.9783,0.7692
2029,0.0210,0.9781,0.7674
2030,0.0232,0.9784,0.7725
2031,0.0201,0.9782,0.7678
2032,0.0305,0.9784,0.7678
2033,0.0209,0.9784,0.7674
2034,0.0222,0.9785,0.7710
2035,0.0204,0.9784,0.7734
2036,0.0198,0.9782,0.7738
2037,0.0211,0.9782,0.7754
2038,0.0171,0.9778,0.7709
2039,0.0183,0.9783,0.7698
2040,0.0183,0.9778,0.7672
2041,0.0219,0.9783,0.7687
2042,0.0186,0.9785,0.7674
2043,0.0201,0.9784,0.7649
2044,0.0190,0.9782,0.7639
2045,0.0176,0.9781,0.7653
2046,0.0172,0.9778,0.7645
2047,0.0166,0.9777,0.7655
2048,0.0169,0.9781,0.7677
2049,0.0165,0.9783,0.7660
2050,0.0166,0.9782,0.7636
2051,0.0168,0.9780,0.7614
2052,0.0172,0.9780,0.7633
2053,0.0158,0.9779,0.7639
2054,0.0179,0.9779,0.7690
2055,0.0161,0.9778,0.7723
2056,0.0155,0.9778,0.7735
2057,0.0156,0.9780,0.7724
2058,0.0158,0.9782,0.7707
2059,0.0152,0.9783,0.7689
2060,0.0157,0.9784,0.7705
2061,0.0145,0.9785,0.7713
2062,0.0145,0.9785,0.7714
2063,0.0161,0.9784,0.7753
2064,0.0154,0.9779,0.7725
2065,0.0181,0.9779,0.7689
2066,0.0161,0.9781,0.7666
2067,0.0148,0.9781,0.7630
2068,0.0173,0.9789,0.7688
2069,0.0147,0.9789,0.7671
2070,0.0196,0.9779,0.7674
2071,0.0169,0.9772,0.7623
2072,0.0214,0.9783,0.7733
2073,0.0181,0.9787,0.7702
2074,0.0237,0.9790,0.7684
2075,0.0203,0.9786,0.7641
2076,0.0188,0.9781,0.7586
2077,0.0193,0.9783,0.7603
2078,0.0167,0.9786,0.7637
2079,0.0196,0.9784,0.7697
2080,0.0166,0.9779,0.7635
2081,0.0296,0.9786,0.7658
2082,0.0212,0.9784,0.7615
2083,0.0245,0.9785,0.7655
2084,0.0243,0.9785,0.7698
2085,0.0222,0.9785,0.7697
2086,0.0341,0.9786,0.7663
2087,0.0268,0.9783,0.7645
2088,0.0240,0.9776,0.7609
2089,0.0228,0.9776,0.7602
2090,0.0263,0.9784,0.7693
2091,0.0202,0.9783,0.7622
2092,0.0383,0.9784,0.7738
2093,0.0240,0.9774,0.7729
2094,0.0326,0.9777,0.7660
2095,0.0305,0.9792,0.7624
2096,0.0251,0.9792,0.7550
2097,0.0359,0.9794,0.7584
2098,0.0268,0.9784,0.7647
2099,0.0287,0.9781,0.7700
2100,0.0267,0.9785,0.7689
2101,0.0265,0.9788,0.7658
2102,0.0289,0.9788,0.7620
2103,0.0223,0.9783,0.7536
2104,0.0299,0.9781,0.7573
2105,0.0302,0.9782,0.7652
2106,0.0261,0.9777,0.7618
2107,0.0316,0.9773,0.7642
2108,0.0311,0.9775,0.7626
2109,0.0290,0.9771,0.7531
2110,0.0434,0.9784,0.7585
2111,0.0296,0.9791,0.7602
2112,0.0263,0.9785,0.7550
2113,0.0387,0.9786,0.7609
2114,0.0243,0.9787,0.7617
2115,0.0240,0.9780,0.7634
2116,0.0246,0.9781,0.7672
2117,0.0229,0.9780,0.7652
2118,0.0303,0.9781,0.7671
2119,0.0246,0.9785,0.7652
2120,0.0231,0.9790,0.7637
2121,0.0246,0.9786,0.7654
2122,0.0242,0.9782,0.7674
2123,0.0216,0.9778,0.7646
2124,0.0220,0.9781,0.7689
2125,0.0196,0.9785,0.7698
2126,0.0193,0.9791,0.7677
2127,0.0202,0.9790,0.7684
2128,0.0189,0.9783,0.7706
2129,0.0180,0.9778,0.7727
2130,0.0208,0.9784,0.7730
2131,0.0177,0.9790,0.7689
2132,0.0222,0.9796,0.7730
2133,0.0209,0.9794,0.7725
2134,0.0208,0.9791,0.7714
2135,0.0198,0.9788,0.7720
2136,0.0181,0.9784,0.7756
2137,0.0161,0.9781,0.7751
2138,0.0190,0.9782,0.7761
2139,0.0172,0.9783,0.7752
2140,0.0190,0.9781,0.7709
2141,0.0172,0.9777,0.7627
2142,0.0200,0.9781,0.7674
2143,0.0172,0.9783,0.7675
2144,0.0198,0.9781,0.7685
2145,0.0183,0.9776,0.7645
2146,0.0192,0.9776,0.7648
2147,0.0184,0.9780,0.7671
2148,0.0163,0.9783,0.7685
2149,0.0172,0.9783,0.7731
2150,0.0166,0.9781,0.7745
2151,0.0186,0.9783,0.7735
2152,0.0186,0.9791,0.7671
2153,0.0191,0.9789,0.7587
2154,0.0318,0.9791,0.7635
2155,0.0211,0.9782,0.7593
2156,0.0259,0.9781,0.7608
2157,0.0232,0.9783,0.7670
2158,0.0216,0.9785,0.7699
2159,0.0213,0.9788,0.7710
2160,0.0199,0.9785,0.7728
2161,0.0178,0.9779,0.7722
2162,0.0206,0.9780,0.7731
2163,0.0176,0.9776,0.7671
2164,0.0225,0.9776,0.7646
2165,0.0196,0.9768,0.7525
2166,0.0375,0.9779,0.7611
2167,0.0219,0.9782,0.7616
2168,0.0210,0.9778,0.7640
2169,0.0209,0.9776,0.7653
2170,0.0290,0.9773,0.7616
2171,0.0203,0.9772,0.7606
2172,0.0232,0.9776,0.7612
2173,0.0244,0.9778,0.7666
2174,0.0251,0.9777,0.7685
2175,0.0248,0.9782,0.7689
2176,0.0229,0.9785,0.7681
2177,0.0226,0.9786,0.7629
2178,0.0203,0.9785,0.7591
2179,0.0201,0.9783,0.7586
2180,0.0237,0.9786,0.7669
2181,0.0199,0.9787,0.7693
2182,0.0194,0.9787,0.7697
2183,0.0214,0.9785,0.7644
2184,0.0229,0.9789,0.7715
2185,0.0220,0.9789,0.7697
2186,0.0201,0.9786,0.7707
2187,0.0194,0.9780,0.7703
2188,0.0218,0.9783,0.7647
2189,0.0186,0.9782,0.7582
2190,0.0220,0.9787,0.7645
2191,0.0206,0.9783,0.7728
2192,0.0172,0.9776,0.7744
2193,0.0242,0.9776,0.7760
2194,0.0186,0.9776,0.7710
2195,0.0202,0.9778,0.7649
2196,0.0199,0.9778,0.7614
2197,0.0191,0.9777,0.7577
2198,0.0192,0.9780,0.7585
2199,0.0201,0.9785,0.7633
2200,0.0234,0.9786,0.7664
2201,0.0187,0.9778,0.7625
2202,0.0251,0.9781,0.7662
2203,0.0201,0.9774,0.7611
2204,0.0223,0.9777,0.7639
2205,0.0217,0.9780,0.7687
2206,0.0189,0.9779,0.7708
2207,0.0205,0.9779,0.7710
2208,0.0203,0.9782,0.7677
2209,0.0194,0.9785,0.7591
2210,0.0204,0.9789,0.7524
2211,0.0236,0.9792,0.7603
2212,0.0178,0.9790,0.7642
2213,0.0188,0.9789,0.7705
2214,0.0194,0.9789,0.7756
2215,0.0191,0.9783,0.7769
2216,0.0194,0.9780,0.7720
2217,0.0168,0.9777,0.7656
2218,0.0186,0.9783,0.7619
2219,0.0186,0.9789,0.7635
2220,0.0195,0.9787,0.7686
2221,0.0173,0.9786,0.7703
2222,0.0191,0.9785,0.7711
2223,0.0177,0.9783,0.7725
2224,0.0191,0.9785,0.7761
2225,0.0175,0.9781,0.7718
2226,0.0371,0.9779,0.7725
2227,0.0196,0.9778,0.7606
2228,0.0199,0.9775,0.7522
2229,0.0326,0.9777,0.7695
2230,0.0248,0.9776,0.7741
2231,0.0264,0.9776,0.7725
2232,0.0225,0.9779,0.7697
2233,0.0259,0.9786,0.7668
2234,0.0217,0.9786,0.7631
2235,0.0292,0.9787,0.7663
2236,0.0256,0.9787,0.7710
2237,0.0209,0.9781,0.7699
2238,0.0256,0.9776,0.7674
2239,0.0254,0.9759,0.7557
2240,0.0397,0.9767,0.7564
2241,0.0299,0.9777,0.7676
2242,0.0263,0.9777,0.7561
2243,0.0621,0.9783,0.7636
2244,0.0276,0.9774,0.7620
2245,0.0257,0.9756,0.7561
2246,0.0322,0.9759,0.7685
2247,0.0272,0.9765,0.7740
2248,0.0279,0.9775,0.7714
2249,0.0260,0.9774,0.7600
2250,0.0397,0.9779,0.7626
2251,0.0226,0.9781,0.7594
2252,0.0240,0.9780,0.7577
2253,0.0266,0.9781,0.7573
2254,0.0239,0.9771,0.7616
2255,0.0360,0.9772,0.7635
2256,0.0303,0.9779,0.7691
2257,0.0252,0.9780,0.7624
2258,0.0310,0.9778,0.7591
2259,0.0317,0.9778,0.7577
2260,0.0249,0.9774,0.7568
2261,0.0283,0.9773,0.7672
2262,0.0239,0.9765,0.7659
2263,0.0321,0.9772,0.7679
2264,0.0243,0.9781,0.7607
2265,0.0242,0.9784,0.7584
2266,0.0243,0.9782,0.7606
2267,0.0213,0.9780,0.7656
2268,0.0199,0.9777,0.7722
2269,0.0184,0.9771,0.7766
2270,0.0216,0.9773,0.7829
2271,0.0198,0.9773,0.7716
2272,0.0198,0.9777,0.7627
2273,0.0191,0.9778,0.7570
2274,0.0285,0.9780,0.7650
2275,0.0218,0.9776,0.7653
2276,0.0208,0.9778,0.7664
2277,0.0219,0.9783,0.7676
2278,0.0207,0.9780,0.7646
2279,0.0204,0.9776,0.7671
2280,0.0260,0.9780,0.7705
2281,0.0207,0.9782,0.7678
2282,0.0231,0.9783,0.7678
2283,0.0208,0.9781,0.7616
2284,0.0269,0.9775,0.7618
2285,0.0208,0.9765,0.7540
2286,0.0397,0.9772,0.7567
2287,0.0237,0.9783,0.7597
2288,0.0233,0.9787,0.7613
2289,0.0233,0.9784,0.7648
2290,0.0240,0.9790,0.7740
2291,0.0183,0.9783,0.7721
2292,0.0259,0.9779,0.7729
2293,0.0235,0.9782,0.7793
2294,0.0211,0.9783,0.7739
2295,0.0290,0.9782,0.7727
2296,0.0186,0.9774,0.7626
2297,0.0332,0.9775,0.7638
2298,0.0235,0.9781,0.7652
2299,0.0223,0.9787,0.7638
2300,0.0250,0.9786,0.7663
2301,0.0210,0.9777,0.7674
2302,0.0205,0.9771,0.7685
2303,0.0229,0.9774,0.7736
2304,0.0175,0.9781,0.7698
2305,0.0221,0.9783,0.7671
2306,0.0198,0.9777,0.7627
2307,0.0233,0.9779,0.7732
2308,0.0204,0.9777,0.7722
2309,0.0192,0.9777,0.7679
2310,0.0285,0.9783,0.7656
2311,0.0188,0.9785,0.7572
2312,0.0230,0.9781,0.7667
2313,0.0201,0.9774,0.7675
2314,0.0219,0.9774,0.7723
2315,0.0219,0.9775,0.7706
2316,0.0207,0.9775,0.7683
2317,0.0204,0.9767,0.7751
2318,0.0212,0.9762,0.7687
2319,0.0204,0.9773,0.7583
2320,0.0245,0.9777,0.7635
2321,0.0185,0.9776,0.7650
2322,0.0201,0.9770,0.7677
2323,0.0203,0.9768,0.7687
2324,0.0232,0.9770,0.7691
2325,0.0183,0.9773,0.7653
2326,0.0232,0.9775,0.7694
2327,0.0187,0.9773,0.7640
2328,0.0331,0.9779,0.7678
2329,0.0211,0.9782,0.7692
2330,0.0194,0.9782,0.7745
2331,0.0218,0.9771,0.7724
2332,0.0201,0.9766,0.7652
2333,0.0237,0.9772,0.7585
2334,0.0206,0.9775,0.7572
2335,0.0183,0.9770,0.7528
2336,0.0301,0.9774,0.7618
2337,0.0187,0.9773,0.7680
2338,0.0204,0.9773,0.7708
2339,0.0213,0.9780,0.7714
2340,0.0188,0.9783,0.7716
2341,0.0181,0.9783,0.7723
2342,0.0183,0.9784,0.7790
2343,0.0176,0.9781,0.7826
2344,0.0169,0.9779,0.7845
2345,0.0167,0.9778,0.7838
2346,0.0175,0.9781,0.7847
2347,0.0171,0.9781,0.7803
2348,0.0171,0.9783,0.7748
2349,0.0173,0.9783,0.7712
2350,0.0165,0.9783,0.7702
2351,0.0162,0.9784,0.7722
2352,0.0163,0.9782,0.7746
2353,0.0142,0.9782,0.7772
2354,0.0155,0.9783,0.7792
2355,0.0141,0.9782,0.7742
2356,0.0150,0.9783,0.7765
2357,0.0134,0.9781,0.7748
2358,0.0150,0.9779,0.7755
2359,0.0132,0.9778,0.7758
2360,0.0166,0.9774,0.7746
2361,0.0143,0.9773,0.7740
2362,0.0145,0.9777,0.7780
2363,0.0160,0.9778,0.7762
2364,0.0134,0.9778,0.7690
2365,0.0158,0.9782,0.7707
2366,0.0137,0.9782,0.7704
2367,0.0147,0.9781,0.7713
2368,0.0139,0.9780,0.7739
2369,0.0136,0.9777,0.7737
2370,0.0140,0.9774,0.7727
2371,0.0135,0.9776,0.7704
2372,0.0135,0.9778,0.7661
2373,0.0141,0.9781,0.7712
2374,0.0135,0.9776,0.7779
2375,0.0128,0.9773,0.7794
2376,0.0168,0.9775,0.7772
2377,0.0150,0.9772,0.7678
2378,0.0227,0.9779,0.7728
2379,0.0180,0.9777,0.7742
2380,0.0204,0.9772,0.7719
2381,0.0203,0.9768,0.7684
2382,0.0252,0.9784,0.7774
2383,0.0198,0.9784,0.7740
2384,0.0213,0.9781,0.7708
