iter,loss,auroc,aupr
1608,0.0451,0.9814,0.7628
1609,0.0375,0.9816,0.7608
1610,0.0408,0.9826,0.7531
1611,0.0380,0.9830,0.7500
1612,0.0502,0.9828,0.7576
1613,0.0359,0.9816,0.7561
1614,0.0387,0.9804,0.7527
1615,0.0396,0.9808,0.7526
1616,0.0351,0.9819,0.7525
1617,0.0327,0.9828,0.7596
1618,0.0339,0.9823,0.7642
1619,0.0389,0.9816,0.7641
1620,0.0332,0.9813,0.7586
1621,0.0417,0.9819,0.7632
1622,0.0393,0.9827,0.7660
1623,0.0388,0.9825,0.7626
1624,0.0382,0.9820,0.7583
1625,0.0393,0.9825,0.7576
1626,0.0370,0.9829,0.7642
1627,0.0338,0.9826,0.7621
1628,0.0409,0.9823,0.7598
1629,0.0374,0.9817,0.7495
1630,0.0391,0.9818,0.7520
1631,0.0361,0.9818,0.7500
1632,0.0357,0.9817,0.7551
1633,0.0399,0.9818,0.7600
1634,0.0340,0.9816,0.7539
1635,0.0403,0.9814,0.7582
1636,0.0356,0.9808,0.7490
1637,0.0508,0.9820,0.7570
1638,0.0398,0.9821,0.7608
1639,0.0383,0.9816,0.7568
1640,0.0397,0.9819,0.7639
1641,0.0340,0.9827,0.7730
1642,0.0343,0.9829,0.7647
1643,0.0365,0.9823,0.7604
1644,0.0330,0.9813,0.7522
1645,0.0354,0.9820,0.7567
1646,0.0330,0.9820,0.7561
1647,0.0383,0.9813,0.7550
1648,0.0344,0.9806,0.7460
1649,0.0389,0.9812,0.7476
1650,0.0381,0.9816,0.7577
1651,0.0321,0.9811,0.7555
1652,0.0365,0.9812,0.7607
1653,0.0353,0.9812,0.7606
1654,0.0372,0.9815,0.7579
1655,0.0376,0.9814,0.7583
1656,0.0354,0.9807,0.7577
1657,0.0361,0.9809,0.7610
1658,0.0333,0.9816,0.7658
1659,0.0322,0.9817,0.7664
1660,0.0341,0.9812,0.7714
1661,0.0314,0.9807,0.7692
1662,0.0389,0.9811,0.7678
1663,0.0338,0.9813,0.7617
1664,0.0351,0.9816,0.7642
1665,0.0343,0.9818,0.7667
1666,0.0355,0.9812,0.7658
1667,0.0302,0.9807,0.7612
1668,0.0453,0.9821,0.7641
1669,0.0338,0.9821,0.7581
1670,0.0325,0.9822,0.7570
1671,0.0329,0.9828,0.7599
1672,0.0352,0.9822,0.7652
1673,0.0325,0.9813,0.7637
1674,0.0319,0.9809,0.7599
1675,0.0322,0.9816,0.7631
1676,0.0323,0.9819,0.7647
1677,0.0306,0.9822,0.7643
1678,0.0314,0.9828,0.7659
1679,0.0333,0.9825,0.7655
1680,0.0317,0.9818,0.7623
1681,0.0448,0.9820,0.7682
1682,0.0336,0.9816,0.7668
1683,0.0362,0.9821,0.7650
1684,0.0336,0.9827,0.7642
1685,0.0349,0.9824,0.7661
1686,0.0322,0.9825,0.7622
1687,0.0298,0.9826,0.7599
1688,0.0331,0.9825,0.7671
1689,0.0293,0.9814,0.7693
1690,0.0299,0.9814,0.7688
1691,0.0298,0.9818,0.7670
1692,0.0330,0.9829,0.7634
1693,0.0305,0.9828,0.7558
1694,0.0324,0.9814,0.7501
1695,0.0326,0.9806,0.7474
1696,0.0320,0.9817,0.7522
1697,0.0310,0.9826,0.7560
1698,0.0314,0.9826,0.7592
1699,0.0316,0.9816,0.7568
1700,0.0308,0.9806,0.7580
1701,0.0311,0.9805,0.7609
1702,0.0290,0.9812,0.7597
1703,0.0302,0.9822,0.7584
1704,0.0303,0.9821,0.7580
1705,0.0321,0.9815,0.7692
1706,0.0294,0.9801,0.7654
1707,0.0551,0.9816,0.7704
1708,0.0331,0.9813,0.7580
1709,0.0312,0.9817,0.7573
1710,0.0388,0.9824,0.7638
1711,0.0334,0.9824,0.7558
1712,0.0361,0.9822,0.7490
1713,0.0382,0.9818,0.7552
1714,0.0345,0.9818,0.7530
1715,0.0324,0.9822,0.7517
1716,0.0376,0.9823,0.7603
1717,0.0320,0.9817,0.7621
1718,0.0363,0.9817,0.7637
1719,0.0308,0.9820,0.7597
1720,0.0351,0.9822,0.7526
1721,0.0398,0.9821,0.7533
1722,0.0373,0.9821,0.7527
1723,0.0467,0.9818,0.7502
1724,0.0431,0.9814,0.7497
1725,0.0386,0.9815,0.7498
1726,0.0365,0.9823,0.7561
1727,0.0376,0.9823,0.7624
1728,0.0310,0.9818,0.7615
1729,0.0322,0.9811,0.7568
1730,0.0364,0.9816,0.7610
1731,0.0328,0.9826,0.7652
1732,0.0325,0.9825,0.7598
1733,0.0345,0.9819,0.7574
1734,0.0326,0.9812,0.7564
1735,0.0348,0.9828,0.7611
1736,0.0327,0.9827,0.7700
1737,0.0316,0.9822,0.7677
1738,0.0354,0.9817,0.7663
1739,0.0352,0.9820,0.7635
1740,0.0316,0.9821,0.7640
1741,0.0286,0.9818,0.7618
1742,0.0342,0.9809,0.7583
1743,0.0389,0.9811,0.7573
1744,0.0354,0.9811,0.7586
1745,0.0378,0.9825,0.7675
1746,0.0368,0.9826,0.7667
1747,0.0329,0.9816,0.7602
1748,0.0309,0.9816,0.7637
1749,0.0311,0.9823,0.7666
1750,0.0313,0.9827,0.7610
1751,0.0331,0.9818,0.7576
1752,0.0314,0.9809,0.7552
1753,0.0338,0.9808,0.7577
1754,0.0307,0.9811,0.7615
1755,0.0334,0.9822,0.7603
1756,0.0308,0.9826,0.7613
1757,0.0362,0.9817,0.7640
1758,0.0294,0.9815,0.7678
1759,0.0326,0.9815,0.7654
1760,0.0304,0.9819,0.7680
1761,0.0294,0.9820,0.7614
1762,0.0374,0.9821,0.7645
1763,0.0322,0.9822,0.7663
1764,0.0342,0.9819,0.7657
1765,0.0361,0.9815,0.7619
1766,0.0486,0.9829,0.7610
1767,0.0457,0.9826,0.7592
1768,0.0416,0.9814,0.7544
1769,0.0481,0.9809,0.7563
1770,0.0408,0.9807,0.7554
1771,0.0379,0.9816,0.7502
1772,0.0555,0.9816,0.7547
1773,0.0342,0.9809,0.7573
1774,0.0355,0.9808,0.7596
1775,0.0454,0.9811,0.7568
1776,0.0371,0.9817,0.7633
1777,0.0373,0.9823,0.7591
1778,0.0389,0.9828,0.7658
1779,0.0342,0.9826,0.7647
1780,0.0314,0.9817,0.7589
1781,0.0385,0.9806,0.7613
1782,0.0328,0.9809,0.7637
1783,0.0358,0.9824,0.7682
1784,0.0373,0.9822,0.7716
1785,0.0320,0.9817,0.7654
1786,0.0345,0.9819,0.7665
1787,0.0314,0.9821,0.7770
1788,0.0287,0.9821,0.7747
1789,0.0330,0.9817,0.7706
1790,0.0278,0.9813,0.7644
1791,0.0280,0.9813,0.7644
1792,0.0282,0.9818,0.7643
1793,0.0281,0.9821,0.7619
1794,0.0354,0.9809,0.7635
1795,0.0324,0.9801,0.7620
1796,0.0359,0.9804,0.7593
1797,0.0313,0.9810,0.7498
1798,0.0404,0.9814,0.7488
1799,0.0347,0.9815,0.7530
1800,0.0326,0.9812,0.7471
1801,0.0387,0.9812,0.7601
1802,0.0351,0.9813,0.7642
1803,0.0321,0.9816,0.7611
1804,0.0296,0.9818,0.7609
1805,0.0288,0.9815,0.7635
1806,0.0262,0.9811,0.7591
1807,0.0314,0.9821,0.7648
1808,0.0279,0.9825,0.7669
1809,0.0327,0.9824,0.7618
1810,0.0332,0.9818,0.7533
1811,0.0330,0.9821,0.7608
1812,0.0306,0.9821,0.7619
1813,0.0301,0.9825,0.7669
1814,0.0294,0.9823,0.7692
1815,0.0270,0.9816,0.7648
1816,0.0265,0.9815,0.7640
1817,0.0268,0.9824,0.7667
1818,0.0261,0.9832,0.7695
1819,0.0287,0.9822,0.7672
1820,0.0262,0.9821,0.7659
1821,0.0265,0.9821,0.7665
1822,0.0265,0.9823,0.7685
1823,0.0260,0.9826,0.7689
1824,0.0265,0.9824,0.7695
1825,0.0266,0.9817,0.7729
1826,0.0263,0.9821,0.7703
1827,0.0281,0.9828,0.7735
1828,0.0265,0.9830,0.7722
1829,0.0262,0.9817,0.7640
1830,0.0251,0.9810,0.7659
1831,0.0277,0.9819,0.7783
1832,0.0244,0.9826,0.7811
1833,0.0262,0.9815,0.7741
1834,0.0288,0.9810,0.7693
1835,0.0272,0.9814,0.7644
1836,0.0261,0.9825,0.7654
1837,0.0256,0.9831,0.7619
1838,0.0278,0.9825,0.7609
1839,0.0250,0.9821,0.7633
1840,0.0242,0.9820,0.7657
1841,0.0247,0.9819,0.7654
1842,0.0252,0.9820,0.7675
1843,0.0253,0.9818,0.7707
1844,0.0224,0.9817,0.7683
1845,0.0296,0.9822,0.7744
1846,0.0252,0.9820,0.7695
1847,0.0254,0.9820,0.7665
1848,0.0260,0.9817,0.7684
1849,0.0255,0.9816,0.7717
1850,0.0242,0.9821,0.7721
1851,0.0218,0.9825,0.7703
1852,0.0306,0.9815,0.7739
1853,0.0238,0.9806,0.7684
1854,0.0319,0.9821,0.7747
1855,0.0242,0.9825,0.7625
1856,0.0329,0.9833,0.7717
1857,0.0263,0.9831,0.7723
1858,0.0344,0.9819,0.7726
1859,0.0260,0.9808,0.7679
1860,0.0297,0.9821,0.7777
1861,0.0283,0.9820,0.7692
1862,0.0272,0.9812,0.7642
1863,0.0290,0.9809,0.7618
1864,0.0299,0.9827,0.7698
1865,0.0273,0.9834,0.7657
1866,0.0312,0.9835,0.7682
1867,0.0291,0.9828,0.7686
1868,0.0308,0.9821,0.7701
1869,0.0260,0.9813,0.7620
1870,0.0315,0.9820,0.7703
1871,0.0262,0.9821,0.7635
1872,0.0355,0.9822,0.7684
1873,0.0282,0.9815,0.7540
1874,0.0361,0.9813,0.7639
1875,0.0300,0.9816,0.7707
1876,0.0290,0.9815,0.7675
1877,0.0318,0.9817,0.7721
1878,0.0245,0.9817,0.7664
1879,0.0305,0.9815,0.7684
1880,0.0272,0.9824,0.7727
1881,0.0266,0.9828,0.7660
1882,0.0370,0.9821,0.7653
1883,0.0357,0.9814,0.7629
1884,0.0321,0.9822,0.7653
1885,0.0319,0.9832,0.7734
1886,0.0304,0.9819,0.7724
1887,0.0298,0.9815,0.7709
1888,0.0325,0.9826,0.7646
1889,0.0330,0.9833,0.7672
1890,0.0315,0.9826,0.7627
1891,0.0326,0.9823,0.7619
1892,0.0316,0.9818,0.7561
1893,0.0285,0.9813,0.7594
1894,0.0291,0.9804,0.7679
1895,0.0272,0.9800,0.7708
1896,0.0275,0.9817,0.7735
1897,0.0249,0.9826,0.7633
1898,0.0310,0.9818,0.7656
1899,0.0270,0.9804,0.7617
1900,0.0310,0.9811,0.7628
1901,0.0284,0.9806,0.7566
1902,0.0439,0.9813,0.7566
1903,0.0309,0.9826,0.7598
1904,0.0570,0.9823,0.7531
1905,0.0466,0.9819,0.7449
1906,0.0362,0.9809,0.7338
1907,0.0467,0.9811,0.7435
1908,0.0385,0.9812,0.7527
1909,0.0387,0.9816,0.7597
1910,0.0322,0.9823,0.7556
1911,0.0393,0.9829,0.7540
1912,0.0410,0.9816,0.7540
1913,0.0324,0.9809,0.7554
1914,0.0318,0.9806,0.7479
1915,0.0364,0.9814,0.7545
1916,0.0326,0.9822,0.7602
1917,0.0299,0.9830,0.7592
1918,0.0331,0.9832,0.7611
1919,0.0273,0.9824,0.7609
1920,0.0259,0.9813,0.7570
1921,0.0279,0.9809,0.7566
1922,0.0270,0.9808,0.7552
1923,0.0291,0.9817,0.7568
1924,0.0283,0.9818,0.7581
1925,0.0261,0.9820,0.7589
1926,0.0278,0.9824,0.7623
1927,0.0252,0.9823,0.7611
1928,0.0233,0.9819,0.7584
1929,0.0255,0.9818,0.7604
1930,0.0290,0.9830,0.7676
1931,0.0266,0.9833,0.7711
1932,0.0281,0.9817,0.7636
1933,0.0264,0.9807,0.7580
1934,0.0297,0.9813,0.7543
1935,0.0280,0.9817,0.7533
1936,0.0282,0.9821,0.7621
1937,0.0256,0.9821,0.7636
1938,0.0312,0.9818,0.7670
1939,0.0241,0.9819,0.7670
1940,0.0249,0.9819,0.7633
1941,0.0261,0.9817,0.7594
1942,0.0253,0.9819,0.7611
1943,0.0252,0.9820,0.7614
1944,0.0244,0.9821,0.7636
1945,0.0231,0.9824,0.7702
1946,0.0218,0.9826,0.7730
1947,0.0247,0.9819,0.7740
1948,0.0239,0.9817,0.7720
1949,0.0273,0.9821,0.7756
1950,0.0224,0.9821,0.7696
1951,0.0281,0.9815,0.7695
1952,0.0242,0.9808,0.7643
1953,0.0279,0.9816,0.7687
1954,0.0335,0.9809,0.7699
1955,0.0282,0.9801,0.7558
1956,0.0314,0.9814,0.7576
1957,0.0322,0.9819,0.7632
1958,0.0272,0.9817,0.7622
1959,0.0346,0.9806,0.7563
1960,0.0373,0.9804,0.7578
1961,0.0287,0.9806,0.7509
1962,0.0313,0.9815,0.7566
1963,0.0308,0.9819,0.7705
1964,0.0261,0.9816,0.7701
1965,0.0309,0.9816,0.7729
1966,0.0255,0.9817,0.7682
1967,0.0273,0.9826,0.7678
1968,0.0244,0.9827,0.7673
1969,0.0256,0.9812,0.7625
1970,0.0266,0.9805,0.7678
1971,0.0268,0.9813,0.7661
1972,0.0292,0.9826,0.7685
1973,0.0263,0.9818,0.7564
1974,0.0397,0.9812,0.7607
1975,0.0319,0.9818,0.7604
1976,0.0302,0.9817,0.7484
1977,0.0367,0.9821,0.7561
1978,0.0304,0.9825,0.7554
1979,0.0302,0.9822,0.7578
1980,0.0392,0.9817,0.7655
1981,0.0246,0.9815,0.7593
1982,0.0301,0.9825,0.7667
1983,0.0257,0.9830,0.7644
1984,0.0249,0.9831,0.7622
1985,0.0241,0.9830,0.7599
1986,0.0278,0.9824,0.7670
1987,0.0220,0.9815,0.7661
1988,0.0239,0.9814,0.7643
1989,0.0268,0.9830,0.7732
1990,0.0256,0.9838,0.7704
1991,0.0390,0.9836,0.7659
1992,0.0291,0.9820,0.7600
1993,0.0286,0.9808,0.7595
1994,0.0410,0.9817,0.7698
1995,0.0293,0.9821,0.7730
1996,0.0309,0.9825,0.7739
1997,0.0261,0.9822,0.7672
1998,0.0362,0.9813,0.7658
1999,0.0275,0.9810,0.7689
2000,0.0265,0.9808,0.7721
2001,0.0324,0.9812,0.7700
2002,0.0312,0.9812,0.7604
2003,0.0304,0.9814,0.7498
2004,0.0393,0.9828,0.7647
2005,0.0245,0.9830,0.7681
2006,0.0388,0.9827,0.7760
2007,0.0304,0.9819,0.7787
2008,0.0249,0.9804,0.7635
2009,0.0373,0.9809,0.7634
2010,0.0346,0.9818,0.7704
2011,0.0307,0.9824,0.7670
2012,0.0313,0.9833,0.7649
2013,0.0312,0.9829,0.7614
2014,0.0276,0.9818,0.7573
2015,0.0283,0.9808,0.7646
2016,0.0252,0.9802,0.7668
2017,0.0287,0.9806,0.7703
2018,0.0277,0.9814,0.7677
2019,0.0321,0.9820,0.7725
2020,0.0286,0.9824,0.7759
2021,0.0281,0.9825,0.7739
2022,0.0282,0.9825,0.7759
2023,0.0244,0.9823,0.7768
2024,0.0280,0.9816,0.7725
2025,0.0274,0.9822,0.7632
2026,0.0271,0.9823,0.7667
2027,0.0253,0.9818,0.7712
2028,0.0240,0.9809,0.7696
2029,0.0306,0.9829,0.7717
2030,0.0270,0.9832,0.7716
2031,0.0258,0.9826,0.7699
2032,0.0293,0.9820,0.7720
2033,0.0332,0.9818,0.7636
2034,0.0294,0.9821,0.7606
2035,0.0331,0.9827,0.7622
2036,0.0291,0.9831,0.7666
2037,0.0294,0.9830,0.7706
2038,0.0275,0.9830,0.7686
2039,0.0282,0.9829,0.7721
2040,0.0263,0.9824,0.7732
2041,0.0262,0.9813,0.7694
2042,0.0262,0.9820,0.7685
2043,0.0282,0.9837,0.7712
2044,0.0253,0.9841,0.7695
2045,0.0317,0.9826,0.7697
2046,0.0247,0.9808,0.7605
2047,0.0300,0.9812,0.7551
2048,0.0264,0.9816,0.7587
2049,0.0297,0.9810,0.7575
2050,0.0284,0.9804,0.7555
2051,0.0344,0.9809,0.7672
2052,0.0294,0.9820,0.7692
2053,0.0305,0.9819,0.7640
2054,0.0282,0.9809,0.7548
2055,0.0336,0.9806,0.7544
2056,0.0313,0.9808,0.7608
2057,0.0299,0.9809,0.7577
2058,0.0353,0.9820,0.7605
2059,0.0300,0.9825,0.7636
2060,0.0286,0.9823,0.7668
2061,0.0261,0.9818,0.7655
2062,0.0305,0.9820,0.7660
2063,0.0280,0.9814,0.7661
2064,0.0247,0.9808,0.7642
2065,0.0276,0.9815,0.7656
2066,0.0247,0.9816,0.7631
2067,0.0241,0.9817,0.7673
2068,0.0258,0.9818,0.7710
2069,0.0227,0.9816,0.7663
2070,0.0256,0.9807,0.7616
2071,0.0243,0.9805,0.7670
2072,0.0230,0.9809,0.7684
2073,0.0283,0.9814,0.7710
2074,0.0262,0.9809,0.7666
2075,0.0256,0.9808,0.7714
2076,0.0238,0.9807,0.7714
2077,0.0291,0.9811,0.7648
2078,0.0250,0.9815,0.7667
2079,0.0281,0.9820,0.7734
2080,0.0239,0.9814,0.7710
2081,0.0268,0.9802,0.7709
2082,0.0256,0.9795,0.7647
2083,0.0319,0.9814,0.7741
2084,0.0233,0.9826,0.7748
2085,0.0263,0.9815,0.7750
2086,0.0233,0.9804,0.7700
2087,0.0264,0.9810,0.7686
2088,0.0219,0.9813,0.7629
2089,0.0267,0.9825,0.7736
2090,0.0199,0.9826,0.7738
2091,0.0342,0.9818,0.7750
2092,0.0215,0.9811,0.7706
2093,0.0240,0.9812,0.7692
2094,0.0235,0.9812,0.7750
2095,0.0212,0.9812,0.7766
2096,0.0250,0.9813,0.7758
2097,0.0220,0.9814,0.7705
2098,0.0224,0.9814,0.7711
2099,0.0229,0.9816,0.7780
2100,0.0199,0.9817,0.7776
2101,0.0244,0.9806,0.7733
2102,0.0216,0.9808,0.7691
2103,0.0209,0.9817,0.7696
2104,0.0216,0.9819,0.7674
2105,0.0258,0.9809,0.7684
2106,0.0257,0.9797,0.7649
2107,0.0292,0.9805,0.7694
2108,0.0220,0.9800,0.7591
2109,0.0534,0.9809,0.7545
2110,0.0498,0.9816,0.7646
2111,0.0248,0.9803,0.7555
2112,0.0317,0.9809,0.7580
2113,0.0294,0.9812,0.7578
2114,0.0282,0.9811,0.7577
2115,0.0281,0.9810,0.7621
2116,0.0254,0.9815,0.7661
2117,0.0220,0.9816,0.7654
2118,0.0289,0.9808,0.7672
2119,0.0222,0.9805,0.7657
2120,0.0256,0.9813,0.7688
2121,0.0244,0.9821,0.7693
2122,0.0237,0.9826,0.7696
2123,0.0250,0.9819,0.7706
2124,0.0239,0.9811,0.7742
2125,0.0226,0.9811,0.7771
2126,0.0220,0.9814,0.7726
2127,0.0207,0.9816,0.7698
2128,0.0194,0.9818,0.7689
2129,0.0201,0.9815,0.7692
2130,0.0185,0.9806,0.7669
2131,0.0215,0.9816,0.7676
2132,0.0178,0.9817,0.7596
2133,0.0207,0.9815,0.7645
2134,0.0187,0.9811,0.7692
2135,0.0191,0.9807,0.7720
2136,0.0214,0.9810,0.7678
2137,0.0203,0.9814,0.7634
2138,0.0178,0.9815,0.7599
2139,0.0207,0.9816,0.7700
2140,0.0199,0.9815,0.7740
2141,0.0182,0.9809,0.7729
2142,0.0191,0.9811,0.7728
2143,0.0182,0.9817,0.7700
2144,0.0183,0.9819,0.7696
2145,0.0186,0.9815,0.7696
2146,0.0206,0.9799,0.7639
2147,0.0256,0.9803,0.7653
2148,0.0214,0.9814,0.7708
2149,0.0208,0.9820,0.7715
2150,0.0213,0.9822,0.7714
2151,0.0184,0.9821,0.7679
2152,0.0208,0.9818,0.7702
2153,0.0193,0.9812,0.7718
2154,0.0219,0.9822,0.7764
2155,0.0182,0.9819,0.7750
2156,0.0232,0.9814,0.7785
2157,0.0183,0.9807,0.7784
2158,0.0208,0.9804,0.7789
2159,0.0222,0.9813,0.7748
2160,0.0194,0.9820,0.7674
2161,0.0202,0.9818,0.7577
2162,0.0237,0.9817,0.7668
2163,0.0190,0.9815,0.7701
2164,0.0194,0.9817,0.7735
2165,0.0193,0.9823,0.7741
2166,0.0225,0.9819,0.7688
2167,0.0202,0.9817,0.7680
2168,0.0245,0.9816,0.7757
2169,0.0214,0.9816,0.7707
2170,0.0217,0.9815,0.7686
2171,0.0207,0.9817,0.7675
2172,0.0197,0.9820,0.7673
2173,0.0210,0.9819,0.7709
2174,0.0224,0.9806,0.7699
2175,0.0193,0.9792,0.7644
2176,0.0252,0.9785,0.7681
2177,0.0257,0.9805,0.7737
2178,0.0231,0.9821,0.7694
2179,0.0263,0.9828,0.7715
2180,0.0212,0.9825,0.7637
2181,0.0279,0.9815,0.7667
2182,0.0227,0.9803,0.7673
2183,0.0246,0.9812,0.7673
2184,0.0243,0.9821,0.7713
2185,0.0224,0.9823,0.7709
2186,0.0191,0.9821,0.7634
2187,0.0268,0.9818,0.7637
2188,0.0222,0.9813,0.7659
2189,0.0238,0.9817,0.7681
2190,0.0219,0.9819,0.7644
2191,0.0233,0.9814,0.7582
2192,0.0237,0.9818,0.7589
2193,0.0229,0.9811,0.7549
2194,0.0293,0.9813,0.7583
2195,0.0265,0.9819,0.7614
2196,0.0241,0.9822,0.7624
2197,0.0277,0.9819,0.7718
2198,0.0273,0.9818,0.7707
2199,0.0254,0.9815,0.7676
2200,0.0246,0.9813,0.7654
2201,0.0255,0.9818,0.7683
2202,0.0278,0.9817,0.7732
2203,0.0211,0.9810,0.7707
2204,0.0231,0.9806,0.7682
2205,0.0230,0.9807,0.7699
2206,0.0211,0.9807,0.7698
2207,0.0242,0.9805,0.7734
2208,0.0202,0.9799,0.7669
2209,0.0304,0.9812,0.7706
2210,0.0244,0.9813,0.7667
2211,0.0320,0.9809,0.7648
2212,0.0248,0.9804,0.7643
2213,0.0300,0.9806,0.7684
2214,0.0224,0.9806,0.7680
2215,0.0227,0.9808,0.7654
2216,0.0251,0.9817,0.7605
2217,0.0209,0.9817,0.7525
2218,0.0298,0.9807,0.7620
2219,0.0257,0.9800,0.7564
2220,0.0255,0.9804,0.7553
2221,0.0272,0.9815,0.7652
2222,0.0230,0.9818,0.7665
2223,0.0254,0.9821,0.7743
2224,0.0227,0.9822,0.7817
2225,0.0218,0.9814,0.7757
2226,0.0219,0.9809,0.7668
2227,0.0234,0.9816,0.7664
2228,0.0196,0.9821,0.7639
2229,0.0183,0.9823,0.7638
2230,0.0201,0.9808,0.7562
2231,0.0249,0.9817,0.7580
2232,0.0211,0.9830,0.7658
2233,0.0215,0.9827,0.7651
2234,0.0229,0.9820,0.7701
2235,0.0214,0.9811,0.7681
2236,0.0230,0.9812,0.7711
2237,0.0242,0.9821,0.7739
2238,0.0225,0.9822,0.7741
2239,0.0211,0.9817,0.7691
2240,0.0255,0.9807,0.7697
2241,0.0224,0.9798,0.7610
2242,0.0294,0.9807,0.7639
2243,0.0227,0.9814,0.7627
2244,0.0200,0.9813,0.7547
2245,0.0211,0.9808,0.7525
2246,0.0232,0.9808,0.7640
2247,0.0191,0.9803,0.7644
2248,0.0244,0.9810,0.7658
2249,0.0198,0.9810,0.7645
2250,0.0233,0.9810,0.7686
2251,0.0214,0.9809,0.7659
2252,0.0226,0.9811,0.7668
2253,0.0208,0.9806,0.7685
2254,0.0222,0.9798,0.7672
2255,0.0202,0.9798,0.7671
2256,0.0205,0.9809,0.7741
2257,0.0193,0.9816,0.7768
2258,0.0234,0.9813,0.7715
2259,0.0200,0.9807,0.7614
2260,0.0330,0.9810,0.7637
2261,0.0233,0.9809,0.7595
2262,0.0246,0.9812,0.7643
2263,0.0204,0.9803,0.7649
2264,0.0235,0.9807,0.7679
2265,0.0207,0.9810,0.7727
2266,0.0188,0.9811,0.7728
2267,0.0232,0.9803,0.7723
2268,0.0209,0.9798,0.7672
2269,0.0207,0.9798,0.7698
2270,0.0264,0.9804,0.7789
2271,0.0188,0.9804,0.7703
2272,0.0482,0.9815,0.7746
2273,0.0202,0.9816,0.7670
2274,0.0218,0.9812,0.7612
2275,0.0233,0.9807,0.7644
2276,0.0234,0.9810,0.7674
2277,0.0210,0.9811,0.7695
2278,0.0186,0.9808,0.7703
2279,0.0185,0.9807,0.7679
2280,0.0198,0.9818,0.7737
2281,0.0192,0.9815,0.7698
2282,0.0188,0.9806,0.7693
2283,0.0178,0.9799,0.7712
2284,0.0186,0.9811,0.7751
2285,0.0162,0.9817,0.7739
2286,0.0165,0.9816,0.7741
2287,0.0175,0.9809,0.7746
2288,0.0179,0.9807,0.7740
2289,0.0183,0.9806,0.7720
2290,0.0180,0.9806,0.7707
2291,0.0205,0.9798,0.7712
2292,0.0171,0.9796,0.7645
2293,0.0207,0.9822,0.7700
2294,0.0178,0.9816,0.7648
2295,0.0225,0.9802,0.7703
2296,0.0176,0.9785,0.7661
2297,0.0245,0.9798,0.7697
2298,0.0193,0.9811,0.7686
2299,0.0218,0.9815,0.7678
2300,0.0269,0.9809,0.7741
2301,0.0186,0.9798,0.7765
2302,0.0220,0.9800,0.7769
2303,0.0186,0.9799,0.7757
2304,0.0196,0.9798,0.7714
2305,0.0202,0.9797,0.7690
2306,0.0236,0.9801,0.7746
2307,0.0192,0.9802,0.7752
2308,0.0226,0.9806,0.7835
2309,0.0208,0.9806,0.7826
2310,0.0196,0.9807,0.7771
2311,0.0286,0.9808,0.7802
2312,0.0194,0.9808,0.7732
2313,0.0240,0.9807,0.7712
2314,0.0225,0.9804,0.7626
2315,0.0291,0.9821,0.7668
2316,0.0227,0.9831,0.7680
2317,0.0252,0.9826,0.7717
2318,0.0227,0.9808,0.7734
2319,0.0201,0.9794,0.7698
2320,0.0332,0.9804,0.7642
2321,0.0231,0.9815,0.7694
2322,0.0240,0.9818,0.7672
2323,0.0239,0.9817,0.7648
2324,0.0224,0.9816,0.7649
2325,0.0216,0.9812,0.7635
2326,0.0220,0.9809,0.7676
2327,0.0210,0.9801,0.7697
2328,0.0223,0.9801,0.7717
2329,0.0200,0.9801,0.7669
2330,0.0289,0.9809,0.7647
2331,0.0242,0.9818,0.7703
2332,0.0260,0.9811,0.7733
2333,0.0242,0.9804,0.7655
2334,0.0277,0.9814,0.7704
2335,0.0239,0.9816,0.7678
2336,0.0338,0.9805,0.7656
2337,0.0201,0.9794,0.7622
2338,0.0193,0.9791,0.7604
2339,0.0228,0.9803,0.7631
2340,0.0230,0.9803,0.7693
2341,0.0213,0.9801,0.7695
2342,0.0238,0.9802,0.7731
2343,0.0206,0.9802,0.7705
2344,0.0314,0.9808,0.7759
2345,0.0216,0.9806,0.7686
2346,0.0250,0.9807,0.7589
2347,0.0255,0.9813,0.7638
2348,0.0254,0.9810,0.7655
2349,0.0218,0.9808,0.7639
2350,0.0252,0.9805,0.7531
2351,0.0241,0.9812,0.7553
2352,0.0230,0.9810,0.7505
2353,0.0312,0.9819,0.7494
2354,0.0272,0.9823,0.7581
2355,0.0247,0.9827,0.7670
2356,0.0242,0.9824,0.7713
2357,0.0242,0.9810,0.7727
2358,0.0221,0.9799,0.7698
2359,0.0211,0.9798,0.7665
2360,0.0216,0.9805,0.7671
2361,0.0186,0.9812,0.7670
2362,0.0232,0.9808,0.7687
2363,0.0177,0.9804,0.7650
2364,0.0215,0.9808,0.7644
2365,0.0223,0.9814,0.7666
2366,0.0213,0.9813,0.7637
2367,0.0237,0.9803,0.7600
2368,0.0245,0.9801,0.7635
2369,0.0231,0.9799,0.7650
2370,0.0202,0.9800,0.7630
2371,0.0256,0.9800,0.7584
2372,0.0342,0.9805,0.7575
2373,0.0442,0.9803,0.7644
2374,0.0259,0.9805,0.7682
2375,0.0240,0.9803,0.7678
2376,0.0290,0.9792,0.7719
2377,0.0255,0.9787,0.7683
2378,0.0241,0.9789,0.7655
2379,0.0319,0.9794,0.7705
2380,0.0234,0.9800,0.7696
2381,0.0215,0.9805,0.7691
2382,0.0318,0.9810,0.7767
2383,0.0200,0.9810,0.7761
2384,0.0203,0.9807,0.7743
