iter,loss,auroc,aupr
1608,0.0429,0.9872,0.7547
1609,0.0432,0.9873,0.7517
1610,0.0379,0.9873,0.7483
1611,0.0455,0.9875,0.7602
1612,0.0397,0.9873,0.7622
1613,0.0379,0.9869,0.7598
1614,0.0393,0.9865,0.7548
1615,0.0388,0.9873,0.7561
1616,0.0349,0.9880,0.7533
1617,0.0385,0.9877,0.7558
1618,0.0364,0.9871,0.7540
1619,0.0380,0.9871,0.7569
1620,0.0368,0.9875,0.7618
1621,0.0385,0.9877,0.7634
1622,0.0382,0.9872,0.7572
1623,0.0409,0.9878,0.7614
1624,0.0388,0.9882,0.7690
1625,0.0385,0.9878,0.7714
1626,0.0344,0.9868,0.7620
1627,0.0446,0.9874,0.7656
1628,0.0395,0.9886,0.7629
1629,0.0400,0.9887,0.7589
1630,0.0399,0.9885,0.7617
1631,0.0401,0.9879,0.7621
1632,0.0377,0.9869,0.7530
1633,0.0524,0.9869,0.7600
1634,0.0345,0.9874,0.7651
1635,0.0419,0.9883,0.7662
1636,0.0362,0.9885,0.7598
1637,0.0407,0.9884,0.7671
1638,0.0373,0.9875,0.7631
1639,0.0404,0.9875,0.7708
1640,0.0368,0.9874,0.7610
1641,0.0434,0.9872,0.7574
1642,0.0398,0.9868,0.7543
1643,0.0504,0.9882,0.7617
1644,0.0398,0.9883,0.7564
1645,0.0457,0.9881,0.7578
1646,0.0411,0.9880,0.7601
1647,0.0417,0.9877,0.7480
1648,0.0426,0.9878,0.7543
1649,0.0427,0.9876,0.7594
1650,0.0487,0.9874,0.7641
1651,0.0437,0.9871,0.7701
1652,0.0473,0.9876,0.7716
1653,0.0433,0.9877,0.7683
1654,0.0411,0.9876,0.7617
1655,0.0638,0.9878,0.7597
1656,0.0480,0.9870,0.7586
1657,0.0420,0.9870,0.7591
1658,0.0438,0.9876,0.7521
1659,0.0610,0.9885,0.7554
1660,0.0496,0.9879,0.7459
1661,0.0511,0.9877,0.7513
1662,0.0506,0.9876,0.7588
1663,0.0484,0.9881,0.7649
1664,0.0441,0.9882,0.7574
1665,0.0466,0.9879,0.7514
1666,0.0450,0.9877,0.7620
1667,0.0397,0.9875,0.7631
1668,0.0442,0.9882,0.7591
1669,0.0414,0.9881,0.7494
1670,0.0526,0.9879,0.7503
1671,0.0424,0.9879,0.7487
1672,0.0379,0.9876,0.7374
1673,0.0550,0.9883,0.7441
1674,0.0434,0.9881,0.7582
1675,0.0414,0.9876,0.7579
1676,0.0469,0.9875,0.7564
1677,0.0418,0.9875,0.7512
1678,0.0488,0.9877,0.7573
1679,0.0375,0.9875,0.7512
1680,0.0523,0.9875,0.7552
1681,0.0426,0.9874,0.7564
1682,0.0471,0.9884,0.7639
1683,0.0452,0.9885,0.7498
1684,0.0443,0.9882,0.7533
1685,0.0403,0.9874,0.7481
1686,0.0452,0.9870,0.7474
1687,0.0452,0.9870,0.7592
1688,0.0417,0.9872,0.7613
1689,0.0367,0.9871,0.7491
1690,0.0413,0.9879,0.7580
1691,0.0359,0.9882,0.7556
1692,0.0370,0.9875,0.7592
1693,0.0339,0.9866,0.7538
1694,0.0411,0.9874,0.7610
1695,0.0335,0.9881,0.7640
1696,0.0363,0.9876,0.7659
1697,0.0365,0.9871,0.7654
1698,0.0352,0.9871,0.7675
1699,0.0343,0.9874,0.7695
1700,0.0343,0.9874,0.7724
1701,0.0354,0.9874,0.7688
1702,0.0387,0.9877,0.7709
1703,0.0408,0.9877,0.7727
1704,0.0398,0.9874,0.7647
1705,0.0461,0.9878,0.7746
1706,0.0363,0.9878,0.7686
1707,0.0440,0.9880,0.7669
1708,0.0387,0.9878,0.7686
1709,0.0410,0.9878,0.7639
1710,0.0466,0.9877,0.7689
1711,0.0366,0.9876,0.7691
1712,0.0355,0.9875,0.7601
1713,0.0370,0.9873,0.7572
1714,0.0356,0.9875,0.7627
1715,0.0325,0.9877,0.7662
1716,0.0352,0.9875,0.7606
1717,0.0392,0.9874,0.7623
1718,0.0369,0.9874,0.7642
1719,0.0335,0.9868,0.7575
1720,0.0390,0.9870,0.7661
1721,0.0340,0.9868,0.7635
1722,0.0449,0.9871,0.7653
1723,0.0338,0.9873,0.7607
1724,0.0360,0.9875,0.7575
1725,0.0376,0.9874,0.7658
1726,0.0341,0.9868,0.7646
1727,0.0361,0.9869,0.7707
1728,0.0334,0.9874,0.7773
1729,0.0323,0.9876,0.7688
1730,0.0344,0.9873,0.7791
1731,0.0320,0.9875,0.7800
1732,0.0315,0.9877,0.7768
1733,0.0321,0.9880,0.7753
1734,0.0330,0.9879,0.7784
1735,0.0298,0.9878,0.7812
1736,0.0316,0.9876,0.7808
1737,0.0311,0.9875,0.7798
1738,0.0345,0.9875,0.7793
1739,0.0350,0.9886,0.7734
1740,0.0357,0.9886,0.7728
1741,0.0360,0.9881,0.7674
1742,0.0342,0.9879,0.7657
1743,0.0319,0.9878,0.7664
1744,0.0319,0.9873,0.7662
1745,0.0356,0.9873,0.7636
1746,0.0344,0.9876,0.7619
1747,0.0321,0.9879,0.7584
1748,0.0369,0.9882,0.7620
1749,0.0340,0.9879,0.7648
1750,0.0313,0.9874,0.7617
1751,0.0340,0.9877,0.7638
1752,0.0325,0.9879,0.7691
1753,0.0299,0.9875,0.7647
1754,0.0325,0.9878,0.7659
1755,0.0307,0.9878,0.7691
1756,0.0306,0.9876,0.7712
1757,0.0316,0.9876,0.7693
1758,0.0320,0.9872,0.7665
1759,0.0382,0.9877,0.7656
1760,0.0342,0.9887,0.7699
1761,0.0359,0.9883,0.7619
1762,0.0390,0.9873,0.7714
1763,0.0332,0.9865,0.7663
1764,0.0337,0.9874,0.7647
1765,0.0321,0.9876,0.7643
1766,0.0320,0.9876,0.7636
1767,0.0324,0.9868,0.7581
1768,0.0340,0.9874,0.7620
1769,0.0292,0.9876,0.7620
1770,0.0364,0.9874,0.7726
1771,0.0350,0.9871,0.7738
1772,0.0343,0.9871,0.7723
1773,0.0341,0.9878,0.7731
1774,0.0294,0.9879,0.7661
1775,0.0550,0.9879,0.7671
1776,0.0411,0.9875,0.7739
1777,0.0329,0.9867,0.7679
1778,0.0406,0.9870,0.7697
1779,0.0362,0.9873,0.7678
1780,0.0342,0.9875,0.7594
1781,0.0348,0.9883,0.7647
1782,0.0322,0.9883,0.7666
1783,0.0329,0.9880,0.7697
1784,0.0300,0.9874,0.7662
1785,0.0321,0.9875,0.7726
1786,0.0285,0.9876,0.7719
1787,0.0390,0.9875,0.7759
1788,0.0317,0.9880,0.7755
1789,0.0327,0.9876,0.7711
1790,0.0386,0.9880,0.7708
1791,0.0324,0.9879,0.7638
1792,0.0422,0.9880,0.7647
1793,0.0346,0.9869,0.7605
1794,0.0316,0.9860,0.7514
1795,0.0436,0.9865,0.7572
1796,0.0358,0.9870,0.7581
1797,0.0399,0.9878,0.7638
1798,0.0350,0.9876,0.7542
1799,0.0445,0.9880,0.7682
1800,0.0329,0.9873,0.7693
1801,0.0366,0.9869,0.7676
1802,0.0370,0.9872,0.7707
1803,0.0315,0.9876,0.7730
1804,0.0302,0.9881,0.7709
1805,0.0315,0.9876,0.7659
1806,0.0331,0.9874,0.7613
1807,0.0289,0.9872,0.7544
1808,0.0560,0.9882,0.7636
1809,0.0344,0.9877,0.7640
1810,0.0379,0.9875,0.7610
1811,0.0372,0.9879,0.7642
1812,0.0331,0.9878,0.7607
1813,0.0415,0.9876,0.7710
1814,0.0354,0.9867,0.7672
1815,0.0472,0.9868,0.7675
1816,0.0369,0.9883,0.7758
1817,0.0321,0.9885,0.7625
1818,0.0533,0.9883,0.7726
1819,0.0334,0.9871,0.7716
1820,0.0332,0.9866,0.7705
1821,0.0347,0.9874,0.7757
1822,0.0323,0.9875,0.7685
1823,0.0390,0.9875,0.7734
1824,0.0344,0.9874,0.7736
1825,0.0322,0.9870,0.7617
1826,0.0377,0.9881,0.7711
1827,0.0308,0.9883,0.7687
1828,0.0356,0.9877,0.7614
1829,0.0350,0.9872,0.7622
1830,0.0315,0.9875,0.7708
1831,0.0310,0.9877,0.7716
1832,0.0343,0.9877,0.7757
1833,0.0363,0.9876,0.7683
1834,0.0321,0.9877,0.7641
1835,0.0377,0.9884,0.7634
1836,0.0309,0.9886,0.7649
1837,0.0332,0.9877,0.7682
1838,0.0296,0.9867,0.7673
1839,0.0323,0.9860,0.7594
1840,0.0380,0.9870,0.7676
1841,0.0357,0.9884,0.7752
1842,0.0331,0.9885,0.7720
1843,0.0421,0.9888,0.7731
1844,0.0342,0.9877,0.7661
1845,0.0394,0.9877,0.7697
1846,0.0319,0.9872,0.7700
1847,0.0337,0.9873,0.7748
1848,0.0330,0.9876,0.7666
1849,0.0344,0.9874,0.7721
1850,0.0307,0.9871,0.7745
1851,0.0388,0.9878,0.7733
1852,0.0301,0.9881,0.7684
1853,0.0324,0.9877,0.7697
1854,0.0312,0.9873,0.7638
1855,0.0304,0.9878,0.7707
1856,0.0254,0.9880,0.7712
1857,0.0294,0.9879,0.7712
1858,0.0293,0.9879,0.7638
1859,0.0297,0.9885,0.7696
1860,0.0292,0.9889,0.7738
1861,0.0300,0.9885,0.7711
1862,0.0335,0.9877,0.7625
1863,0.0319,0.9875,0.7566
1864,0.0321,0.9874,0.7595
1865,0.0325,0.9881,0.7693
1866,0.0303,0.9884,0.7688
1867,0.0323,0.9881,0.7724
1868,0.0291,0.9874,0.7643
1869,0.0337,0.9879,0.7686
1870,0.0310,0.9881,0.7672
1871,0.0378,0.9889,0.7711
1872,0.0337,0.9885,0.7696
1873,0.0343,0.9878,0.7700
1874,0.0350,0.9873,0.7673
1875,0.0360,0.9880,0.7714
1876,0.0330,0.9885,0.7655
1877,0.0303,0.9882,0.7584
1878,0.0448,0.9879,0.7618
1879,0.0321,0.9883,0.7699
1880,0.0289,0.9884,0.7787
1881,0.0307,0.9883,0.7828
1882,0.0310,0.9882,0.7766
1883,0.0327,0.9881,0.7620
1884,0.0305,0.9879,0.7584
1885,0.0311,0.9881,0.7654
1886,0.0289,0.9877,0.7675
1887,0.0379,0.9874,0.7700
1888,0.0298,0.9871,0.7684
1889,0.0299,0.9868,0.7631
1890,0.0318,0.9876,0.7640
1891,0.0278,0.9879,0.7651
1892,0.0330,0.9880,0.7757
1893,0.0279,0.9871,0.7703
1894,0.0330,0.9871,0.7714
1895,0.0293,0.9874,0.7713
1896,0.0310,0.9877,0.7679
1897,0.0274,0.9875,0.7528
1898,0.0391,0.9878,0.7588
1899,0.0303,0.9879,0.7643
1900,0.0320,0.9882,0.7698
1901,0.0289,0.9878,0.7641
1902,0.0562,0.9881,0.7639
1903,0.0346,0.9885,0.7720
1904,0.0350,0.9881,0.7720
1905,0.0324,0.9873,0.7668
1906,0.0355,0.9879,0.7752
1907,0.0308,0.9882,0.7761
1908,0.0300,0.9878,0.7659
1909,0.0323,0.9882,0.7704
1910,0.0275,0.9882,0.7688
1911,0.0341,0.9886,0.7736
1912,0.0308,0.9885,0.7730
1913,0.0340,0.9880,0.7718
1914,0.0335,0.9878,0.7683
1915,0.0311,0.9874,0.7646
1916,0.0311,0.9874,0.7634
1917,0.0327,0.9874,0.7692
1918,0.0286,0.9871,0.7628
1919,0.0384,0.9874,0.7601
1920,0.0320,0.9876,0.7602
1921,0.0320,0.9874,0.7611
1922,0.0307,0.9876,0.7627
1923,0.0297,0.9879,0.7619
1924,0.0380,0.9884,0.7717
1925,0.0275,0.9884,0.7756
1926,0.0292,0.9880,0.7733
1927,0.0284,0.9876,0.7710
1928,0.0264,0.9871,0.7641
1929,0.0353,0.9880,0.7653
1930,0.0300,0.9881,0.7634
1931,0.0305,0.9875,0.7640
1932,0.0296,0.9869,0.7573
1933,0.0552,0.9879,0.7710
1934,0.0288,0.9880,0.7698
1935,0.0335,0.9879,0.7677
1936,0.0345,0.9876,0.7701
1937,0.0289,0.9875,0.7743
1938,0.0290,0.9874,0.7683
1939,0.0362,0.9878,0.7684
1940,0.0293,0.9876,0.7633
1941,0.0337,0.9876,0.7597
1942,0.0310,0.9872,0.7604
1943,0.0371,0.9875,0.7774
1944,0.0292,0.9871,0.7779
1945,0.0357,0.9875,0.7763
1946,0.0304,0.9874,0.7690
1947,0.0297,0.9874,0.7643
1948,0.0309,0.9876,0.7739
1949,0.0274,0.9879,0.7758
1950,0.0265,0.9877,0.7722
1951,0.0334,0.9870,0.7702
1952,0.0307,0.9875,0.7716
1953,0.0294,0.9880,0.7743
1954,0.0272,0.9882,0.7733
1955,0.0329,0.9877,0.7725
1956,0.0277,0.9874,0.7714
1957,0.0325,0.9873,0.7690
1958,0.0298,0.9870,0.7614
1959,0.0333,0.9873,0.7665
1960,0.0319,0.9879,0.7691
1961,0.0331,0.9887,0.7741
1962,0.0330,0.9886,0.7691
1963,0.0401,0.9886,0.7732
1964,0.0333,0.9878,0.7657
1965,0.0357,0.9874,0.7622
1966,0.0346,0.9876,0.7576
1967,0.0414,0.9876,0.7666
1968,0.0382,0.9880,0.7686
1969,0.0320,0.9879,0.7636
1970,0.0384,0.9876,0.7684
1971,0.0351,0.9869,0.7580
1972,0.0357,0.9862,0.7510
1973,0.0408,0.9869,0.7562
1974,0.0352,0.9880,0.7687
1975,0.0310,0.9879,0.7737
1976,0.0396,0.9873,0.7776
1977,0.0326,0.9867,0.7732
1978,0.0349,0.9872,0.7777
1979,0.0293,0.9875,0.7701
1980,0.0304,0.9873,0.7637
1981,0.0288,0.9873,0.7665
1982,0.0305,0.9876,0.7725
1983,0.0299,0.9879,0.7746
1984,0.0376,0.9877,0.7721
1985,0.0325,0.9878,0.7638
1986,0.0322,0.9877,0.7614
1987,0.0307,0.9880,0.7673
1988,0.0312,0.9882,0.7731
1989,0.0269,0.9880,0.7725
1990,0.0280,0.9866,0.7699
1991,0.0292,0.9874,0.7717
1992,0.0262,0.9882,0.7675
1993,0.0282,0.9885,0.7672
1994,0.0294,0.9881,0.7746
1995,0.0258,0.9875,0.7714
1996,0.0289,0.9882,0.7764
1997,0.0273,0.9889,0.7788
1998,0.0248,0.9887,0.7754
1999,0.0283,0.9879,0.7726
2000,0.0273,0.9874,0.7701
2001,0.0305,0.9878,0.7733
2002,0.0276,0.9885,0.7717
2003,0.0276,0.9887,0.7678
2004,0.0274,0.9880,0.7642
2005,0.0252,0.9869,0.7532
2006,0.0413,0.9881,0.7681
2007,0.0262,0.9888,0.7676
2008,0.0282,0.9887,0.7627
2009,0.0386,0.9883,0.7714
2010,0.0264,0.9875,0.7690
2011,0.0283,0.9877,0.7724
2012,0.0311,0.9884,0.7764
2013,0.0262,0.9889,0.7815
2014,0.0324,0.9888,0.7810
2015,0.0304,0.9879,0.7724
2016,0.0291,0.9872,0.7628
2017,0.0312,0.9875,0.7658
2018,0.0300,0.9876,0.7661
2019,0.0355,0.9884,0.7709
2020,0.0284,0.9883,0.7698
2021,0.0344,0.9877,0.7789
2022,0.0289,0.9869,0.7776
2023,0.0289,0.9872,0.7778
2024,0.0275,0.9877,0.7704
2025,0.0268,0.9882,0.7688
2026,0.0268,0.9883,0.7806
2027,0.0242,0.9878,0.7787
2028,0.0277,0.9878,0.7778
2029,0.0272,0.9877,0.7732
2030,0.0255,0.9880,0.7656
2031,0.0285,0.9886,0.7651
2032,0.0282,0.9883,0.7610
2033,0.0282,0.9877,0.7655
2034,0.0295,0.9872,0.7667
2035,0.0312,0.9868,0.7627
2036,0.0332,0.9874,0.7736
2037,0.0275,0.9875,0.7675
2038,0.0347,0.9880,0.7716
2039,0.0281,0.9878,0.7724
2040,0.0287,0.9870,0.7726
2041,0.0284,0.9876,0.7744
2042,0.0255,0.9875,0.7726
2043,0.0279,0.9877,0.7763
2044,0.0302,0.9881,0.7790
2045,0.0261,0.9880,0.7750
2046,0.0296,0.9882,0.7781
2047,0.0255,0.9878,0.7707
2048,0.0346,0.9877,0.7706
2049,0.0280,0.9878,0.7766
2050,0.0268,0.9877,0.7785
2051,0.0282,0.9873,0.7712
2052,0.0439,0.9885,0.7768
2053,0.0252,0.9886,0.7727
2054,0.0262,0.9883,0.7702
2055,0.0330,0.9882,0.7792
2056,0.0253,0.9879,0.7788
2057,0.0271,0.9879,0.7788
2058,0.0279,0.9880,0.7766
2059,0.0323,0.9878,0.7769
2060,0.0252,0.9882,0.7792
2061,0.0278,0.9886,0.7821
2062,0.0266,0.9886,0.7794
2063,0.0280,0.9886,0.7783
2064,0.0259,0.9884,0.7791
2065,0.0268,0.9881,0.7781
2066,0.0262,0.9873,0.7805
2067,0.0325,0.9881,0.7807
2068,0.0277,0.9888,0.7827
2069,0.0276,0.9886,0.7785
2070,0.0291,0.9880,0.7791
2071,0.0258,0.9874,0.7773
2072,0.0277,0.9883,0.7848
2073,0.0223,0.9887,0.7836
2074,0.0279,0.9879,0.7846
2075,0.0258,0.9874,0.7786
2076,0.0261,0.9878,0.7783
2077,0.0248,0.9882,0.7767
2078,0.0288,0.9884,0.7751
2079,0.0241,0.9884,0.7742
2080,0.0285,0.9882,0.7844
2081,0.0244,0.9883,0.7878
2082,0.0256,0.9882,0.7860
2083,0.0244,0.9879,0.7803
2084,0.0262,0.9874,0.7742
2085,0.0319,0.9885,0.7821
2086,0.0276,0.9888,0.7795
2087,0.0310,0.9886,0.7723
2088,0.0287,0.9882,0.7617
2089,0.0318,0.9889,0.7678
2090,0.0265,0.9888,0.7679
2091,0.0282,0.9889,0.7813
2092,0.0240,0.9882,0.7898
2093,0.0257,0.9872,0.7789
2094,0.0356,0.9872,0.7764
2095,0.0329,0.9879,0.7731
2096,0.0332,0.9883,0.7736
2097,0.0305,0.9881,0.7762
2098,0.0324,0.9884,0.7781
2099,0.0272,0.9886,0.7805
2100,0.0363,0.9884,0.7808
2101,0.0282,0.9884,0.7818
2102,0.0264,0.9885,0.7841
2103,0.0344,0.9886,0.7827
2104,0.0283,0.9882,0.7805
2105,0.0301,0.9875,0.7813
2106,0.0283,0.9870,0.7766
2107,0.0364,0.9882,0.7795
2108,0.0338,0.9882,0.7701
2109,0.0288,0.9879,0.7683
2110,0.0273,0.9875,0.7698
2111,0.0294,0.9873,0.7752
2112,0.0281,0.9875,0.7782
2113,0.0260,0.9879,0.7737
2114,0.0270,0.9880,0.7681
2115,0.0273,0.9880,0.7706
2116,0.0252,0.9879,0.7708
2117,0.0245,0.9883,0.7770
2118,0.0227,0.9885,0.7824
2119,0.0265,0.9887,0.7811
2120,0.0214,0.9887,0.7760
2121,0.0250,0.9886,0.7755
2122,0.0221,0.9882,0.7708
2123,0.0261,0.9881,0.7712
2124,0.0287,0.9885,0.7743
2125,0.0237,0.9885,0.7716
2126,0.0261,0.9880,0.7749
2127,0.0283,0.9880,0.7794
2128,0.0236,0.9875,0.7737
2129,0.0329,0.9875,0.7721
2130,0.0277,0.9877,0.7728
2131,0.0248,0.9876,0.7710
2132,0.0255,0.9873,0.7685
2133,0.0289,0.9876,0.7777
2134,0.0252,0.9872,0.7718
2135,0.0302,0.9876,0.7770
2136,0.0262,0.9877,0.7680
2137,0.0331,0.9877,0.7698
2138,0.0259,0.9873,0.7751
2139,0.0240,0.9869,0.7773
2140,0.0260,0.9874,0.7772
2141,0.0291,0.9876,0.7785
2142,0.0271,0.9877,0.7874
2143,0.0272,0.9874,0.7825
2144,0.0365,0.9882,0.7834
2145,0.0264,0.9883,0.7806
2146,0.0306,0.9877,0.7867
2147,0.0247,0.9864,0.7744
2148,0.0377,0.9872,0.7798
2149,0.0239,0.9878,0.7745
2150,0.0288,0.9887,0.7805
2151,0.0247,0.9888,0.7800
2152,0.0340,0.9884,0.7804
2153,0.0241,0.9876,0.7716
2154,0.0306,0.9876,0.7719
2155,0.0254,0.9876,0.7713
2156,0.0312,0.9875,0.7767
2157,0.0256,0.9874,0.7726
2158,0.0337,0.9876,0.7760
2159,0.0267,0.9874,0.7744
2160,0.0261,0.9873,0.7727
2161,0.0272,0.9880,0.7785
2162,0.0227,0.9883,0.7782
2163,0.0214,0.9881,0.7750
2164,0.0229,0.9877,0.7724
2165,0.0225,0.9875,0.7741
2166,0.0237,0.9876,0.7775
2167,0.0240,0.9881,0.7837
2168,0.0213,0.9882,0.7791
2169,0.0231,0.9883,0.7851
2170,0.0223,0.9877,0.7791
2171,0.0223,0.9878,0.7820
2172,0.0208,0.9876,0.7838
2173,0.0226,0.9875,0.7888
2174,0.0201,0.9872,0.7893
2175,0.0218,0.9873,0.7893
2176,0.0210,0.9875,0.7869
2177,0.0205,0.9872,0.7841
2178,0.0221,0.9874,0.7809
2179,0.0216,0.9880,0.7787
2180,0.0214,0.9883,0.7748
2181,0.0212,0.9883,0.7748
2182,0.0219,0.9879,0.7800
2183,0.0193,0.9876,0.7828
2184,0.0206,0.9874,0.7849
2185,0.0202,0.9879,0.7875
2186,0.0214,0.9881,0.7776
2187,0.0198,0.9881,0.7744
2188,0.0200,0.9881,0.7720
2189,0.0203,0.9879,0.7773
2190,0.0211,0.9880,0.7840
2191,0.0225,0.9883,0.7812
2192,0.0206,0.9882,0.7733
2193,0.0239,0.9873,0.7762
2194,0.0244,0.9868,0.7758
2195,0.0249,0.9873,0.7730
2196,0.0255,0.9879,0.7616
2197,0.0288,0.9883,0.7562
2198,0.0269,0.9876,0.7591
2199,0.0258,0.9870,0.7644
2200,0.0258,0.9871,0.7636
2201,0.0265,0.9876,0.7705
2202,0.0234,0.9884,0.7723
2203,0.0230,0.9885,0.7728
2204,0.0280,0.9883,0.7754
2205,0.0235,0.9880,0.7744
2206,0.0258,0.9879,0.7757
2207,0.0248,0.9880,0.7771
2208,0.0235,0.9880,0.7812
2209,0.0212,0.9879,0.7807
2210,0.0223,0.9876,0.7776
2211,0.0253,0.9877,0.7799
2212,0.0217,0.9877,0.7767
2213,0.0249,0.9883,0.7827
2214,0.0244,0.9878,0.7730
2215,0.0527,0.9886,0.7822
2216,0.0245,0.9882,0.7757
2217,0.0246,0.9875,0.7676
2218,0.0385,0.9885,0.7797
2219,0.0250,0.9887,0.7849
2220,0.0240,0.9884,0.7793
2221,0.0323,0.9884,0.7813
2222,0.0206,0.9874,0.7726
2223,0.0272,0.9879,0.7780
2224,0.0248,0.9883,0.7808
2225,0.0268,0.9884,0.7850
2226,0.0223,0.9883,0.7781
2227,0.0228,0.9881,0.7729
2228,0.0298,0.9881,0.7786
2229,0.0215,0.9878,0.7801
2230,0.0250,0.9878,0.7783
2231,0.0252,0.9885,0.7856
2232,0.0237,0.9887,0.7892
2233,0.0253,0.9886,0.7889
2234,0.0249,0.9886,0.7887
2235,0.0255,0.9885,0.7883
2236,0.0225,0.9884,0.7850
2237,0.0237,0.9886,0.7839
2238,0.0232,0.9890,0.7867
2239,0.0228,0.9891,0.7875
2240,0.0201,0.9887,0.7860
2241,0.0215,0.9880,0.7863
2242,0.0192,0.9872,0.7832
2243,0.0224,0.9878,0.7906
2244,0.0191,0.9880,0.7859
2245,0.0240,0.9877,0.7886
2246,0.0209,0.9874,0.7817
2247,0.0210,0.9876,0.7828
2248,0.0208,0.9881,0.7877
2249,0.0204,0.9884,0.7878
2250,0.0221,0.9885,0.7902
2251,0.0188,0.9886,0.7917
2252,0.0204,0.9881,0.7842
2253,0.0193,0.9882,0.7843
2254,0.0195,0.9884,0.7857
2255,0.0203,0.9873,0.7822
2256,0.0242,0.9879,0.7832
2257,0.0201,0.9882,0.7805
2258,0.0221,0.9884,0.7797
2259,0.0206,0.9881,0.7752
2260,0.0198,0.9877,0.7741
2261,0.0207,0.9878,0.7836
2262,0.0184,0.9876,0.7857
2263,0.0198,0.9877,0.7830
2264,0.0178,0.9878,0.7776
2265,0.0213,0.9881,0.7868
2266,0.0205,0.9881,0.7826
2267,0.0245,0.9882,0.7893
2268,0.0214,0.9881,0.7820
2269,0.0217,0.9884,0.7847
2270,0.0235,0.9888,0.7939
2271,0.0209,0.9888,0.7935
2272,0.0286,0.9886,0.7866
2273,0.0236,0.9878,0.7800
2274,0.0266,0.9874,0.7775
2275,0.0224,0.9870,0.7651
2276,0.0291,0.9872,0.7602
2277,0.0268,0.9871,0.7632
2278,0.0275,0.9873,0.7677
2279,0.0214,0.9872,0.7650
2280,0.0239,0.9873,0.7686
2281,0.0290,0.9881,0.7803
2282,0.0229,0.9879,0.7818
2283,0.0242,0.9878,0.7785
2284,0.0241,0.9876,0.7746
2285,0.0222,0.9878,0.7716
2286,0.0214,0.9881,0.7704
2287,0.0250,0.9881,0.7775
2288,0.0199,0.9881,0.7763
2289,0.0253,0.9883,0.7793
2290,0.0204,0.9880,0.7762
2291,0.0273,0.9883,0.7710
2292,0.0225,0.9880,0.7616
2293,0.0270,0.9878,0.7697
2294,0.0207,0.9874,0.7734
2295,0.0273,0.9878,0.7812
2296,0.0200,0.9875,0.7783
2297,0.0243,0.9879,0.7813
2298,0.0218,0.9876,0.7747
2299,0.0239,0.9876,0.7777
2300,0.0237,0.9884,0.7840
2301,0.0199,0.9883,0.7824
2302,0.0271,0.9881,0.7798
2303,0.0213,0.9880,0.7768
2304,0.0233,0.9880,0.7822
2305,0.0230,0.9882,0.7918
2306,0.0214,0.9881,0.7917
2307,0.0339,0.9885,0.7900
2308,0.0246,0.9882,0.7771
2309,0.0296,0.9880,0.7840
2310,0.0235,0.9877,0.7829
2311,0.0246,0.9883,0.7825
2312,0.0430,0.9889,0.7766
2313,0.0294,0.9883,0.7764
2314,0.0246,0.9873,0.7737
2315,0.0265,0.9870,0.7731
2316,0.0352,0.9880,0.7872
2317,0.0247,0.9884,0.7873
2318,0.0250,0.9886,0.7867
2319,0.0283,0.9883,0.7867
2320,0.0207,0.9870,0.7708
2321,0.0341,0.9870,0.7745
2322,0.0255,0.9876,0.7867
2323,0.0223,0.9880,0.7855
2324,0.0343,0.9885,0.7816
2325,0.0267,0.9879,0.7724
2326,0.0281,0.9870,0.7611
2327,0.0415,0.9879,0.7714
2328,0.0231,0.9880,0.7787
2329,0.0257,0.9880,0.7847
2330,0.0201,0.9875,0.7853
2331,0.0263,0.9880,0.7873
2332,0.0209,0.9882,0.7798
2333,0.0232,0.9882,0.7812
2334,0.0237,0.9879,0.7851
2335,0.0211,0.9877,0.7894
2336,0.0224,0.9881,0.7962
2337,0.0212,0.9880,0.7944
2338,0.0221,0.9878,0.7807
2339,0.0198,0.9871,0.7736
2340,0.0228,0.9872,0.7746
2341,0.0239,0.9878,0.7800
2342,0.0208,0.9877,0.7765
2343,0.0252,0.9876,0.7794
2344,0.0233,0.9870,0.7739
2345,0.0232,0.9871,0.7727
2346,0.0235,0.9878,0.7876
2347,0.0211,0.9879,0.7889
2348,0.0275,0.9875,0.7854
2349,0.0254,0.9877,0.7797
2350,0.0287,0.9883,0.7792
2351,0.0272,0.9882,0.7710
2352,0.0355,0.9885,0.7763
2353,0.0258,0.9883,0.7775
2354,0.0298,0.9884,0.7826
2355,0.0283,0.9885,0.7844
2356,0.0338,0.9882,0.7709
2357,0.0402,0.9882,0.7704
2358,0.0288,0.9877,0.7695
2359,0.0325,0.9877,0.7787
2360,0.0279,0.9877,0.7792
2361,0.0320,0.9879,0.7802
2362,0.0245,0.9878,0.7703
2363,0.0405,0.9877,0.7721
2364,0.0273,0.9874,0.7738
2365,0.0284,0.9875,0.7786
2366,0.0266,0.9873,0.7760
2367,0.0450,0.9875,0.7844
2368,0.0237,0.9865,0.7762
2369,0.0264,0.9865,0.7729
2370,0.0293,0.9882,0.7869
2371,0.0206,0.9881,0.7861
2372,0.0247,0.9877,0.7917
2373,0.0236,0.9870,0.7897
2374,0.0253,0.9876,0.7836
2375,0.0245,0.9883,0.7816
2376,0.0227,0.9882,0.7788
2377,0.0264,0.9882,0.7762
2378,0.0219,0.9880,0.7770
2379,0.0205,0.9875,0.7741
2380,0.0231,0.9874,0.7811
2381,0.0280,0.9879,0.7884
2382,0.0240,0.9888,0.7823
2383,0.0229,0.9886,0.7690
2384,0.0300,0.9874,0.7708
