iter,loss,auroc,aupr
1608,0.0531,0.9747,0.7156
1609,0.0429,0.9741,0.7194
1610,0.0452,0.9714,0.7181
1611,0.0464,0.9722,0.7151
1612,0.0473,0.9731,0.7083
1613,0.0440,0.9734,0.7092
1614,0.0426,0.9733,0.7157
1615,0.0405,0.9738,0.7224
1616,0.0370,0.9735,0.7225
1617,0.0400,0.9731,0.7197
1618,0.0403,0.9733,0.7159
1619,0.0406,0.9733,0.7178
1620,0.0378,0.9730,0.7154
1621,0.0409,0.9734,0.7181
1622,0.0373,0.9728,0.7176
1623,0.0366,0.9722,0.7203
1624,0.0387,0.9708,0.7227
1625,0.0384,0.9716,0.7142
1626,0.0376,0.9720,0.7053
1627,0.0382,0.9721,0.7109
1628,0.0390,0.9721,0.7185
1629,0.0381,0.9724,0.7216
1630,0.0365,0.9731,0.7248
1631,0.0334,0.9730,0.7251
1632,0.0412,0.9717,0.7264
1633,0.0370,0.9723,0.7188
1634,0.0348,0.9727,0.7158
1635,0.0354,0.9727,0.7173
1636,0.0383,0.9725,0.7194
1637,0.0340,0.9717,0.7147
1638,0.0447,0.9725,0.7172
1639,0.0341,0.9732,0.7222
1640,0.0349,0.9726,0.7218
1641,0.0345,0.9725,0.7244
1642,0.0334,0.9724,0.7248
1643,0.0323,0.9720,0.7212
1644,0.0329,0.9724,0.7189
1645,0.0322,0.9728,0.7167
1646,0.0368,0.9725,0.7244
1647,0.0328,0.9718,0.7250
1648,0.0370,0.9728,0.7274
1649,0.0332,0.9731,0.7246
1650,0.0387,0.9714,0.7192
1651,0.0387,0.9701,0.7148
1652,0.0383,0.9729,0.7219
1653,0.0356,0.9738,0.7152
1654,0.0437,0.9735,0.7240
1655,0.0365,0.9712,0.7191
1656,0.0436,0.9728,0.7114
1657,0.0414,0.9731,0.7086
1658,0.0504,0.9724,0.7236
1659,0.0361,0.9712,0.7226
1660,0.0465,0.9727,0.7174
1661,0.0461,0.9723,0.7194
1662,0.0469,0.9724,0.7206
1663,0.0391,0.9717,0.7137
1664,0.0578,0.9722,0.7132
1665,0.0477,0.9730,0.7090
1666,0.0470,0.9730,0.7062
1667,0.0446,0.9730,0.7138
1668,0.0423,0.9724,0.7231
1669,0.0341,0.9708,0.7188
1670,0.0477,0.9711,0.7112
1671,0.0429,0.9727,0.7108
1672,0.0350,0.9737,0.7082
1673,0.0396,0.9731,0.7086
1674,0.0375,0.9725,0.7087
1675,0.0410,0.9730,0.7104
1676,0.0371,0.9729,0.7069
1677,0.0376,0.9725,0.7086
1678,0.0396,0.9726,0.7106
1679,0.0336,0.9728,0.7107
1680,0.0388,0.9725,0.7164
1681,0.0446,0.9733,0.7145
1682,0.0394,0.9734,0.7080
1683,0.0406,0.9735,0.7085
1684,0.0400,0.9731,0.7097
1685,0.0386,0.9723,0.7192
1686,0.0396,0.9727,0.7162
1687,0.0402,0.9731,0.7144
1688,0.0369,0.9722,0.7079
1689,0.0368,0.9711,0.7046
1690,0.0434,0.9714,0.7088
1691,0.0393,0.9725,0.7175
1692,0.0384,0.9734,0.7202
1693,0.0379,0.9732,0.7194
1694,0.0358,0.9727,0.7183
1695,0.0452,0.9726,0.7191
1696,0.0342,0.9722,0.7171
1697,0.0360,0.9719,0.7196
1698,0.0361,0.9718,0.7216
1699,0.0327,0.9719,0.7193
1700,0.0386,0.9716,0.7183
1701,0.0324,0.9714,0.7120
1702,0.0452,0.9728,0.7194
1703,0.0376,0.9732,0.7265
1704,0.0394,0.9737,0.7286
1705,0.0370,0.9729,0.7165
1706,0.0439,0.9730,0.7213
1707,0.0435,0.9746,0.7299
1708,0.0407,0.9749,0.7272
1709,0.0400,0.9739,0.7237
1710,0.0500,0.9735,0.7277
1711,0.0401,0.9744,0.7203
1712,0.0372,0.9740,0.7176
1713,0.0439,0.9735,0.7229
1714,0.0383,0.9720,0.7151
1715,0.0418,0.9731,0.7192
1716,0.0387,0.9734,0.7238
1717,0.0380,0.9734,0.7194
1718,0.0421,0.9743,0.7170
1719,0.0351,0.9736,0.7145
1720,0.0391,0.9724,0.7160
1721,0.0356,0.9726,0.7151
1722,0.0370,0.9737,0.7079
1723,0.0385,0.9734,0.7158
1724,0.0347,0.9740,0.7205
1725,0.0325,0.9741,0.7186
1726,0.0337,0.9739,0.7182
1727,0.0360,0.9735,0.7227
1728,0.0335,0.9727,0.7213
1729,0.0334,0.9721,0.7224
1730,0.0334,0.9722,0.7244
1731,0.0328,0.9727,0.7233
1732,0.0330,0.9738,0.7203
1733,0.0301,0.9743,0.7235
1734,0.0319,0.9737,0.7252
1735,0.0314,0.9738,0.7207
1736,0.0300,0.9736,0.7150
1737,0.0300,0.9730,0.7138
1738,0.0329,0.9726,0.7154
1739,0.0326,0.9730,0.7169
1740,0.0299,0.9739,0.7216
1741,0.0320,0.9744,0.7197
1742,0.0321,0.9734,0.7157
1743,0.0324,0.9721,0.7149
1744,0.0351,0.9720,0.7189
1745,0.0331,0.9725,0.7201
1746,0.0337,0.9725,0.7232
1747,0.0327,0.9734,0.7266
1748,0.0311,0.9739,0.7280
1749,0.0311,0.9741,0.7321
1750,0.0297,0.9741,0.7330
1751,0.0303,0.9736,0.7321
1752,0.0316,0.9742,0.7308
1753,0.0316,0.9739,0.7216
1754,0.0333,0.9731,0.7295
1755,0.0330,0.9735,0.7311
1756,0.0300,0.9746,0.7263
1757,0.0313,0.9744,0.7218
1758,0.0309,0.9737,0.7162
1759,0.0301,0.9736,0.7195
1760,0.0275,0.9734,0.7210
1761,0.0274,0.9731,0.7238
1762,0.0293,0.9726,0.7257
1763,0.0277,0.9728,0.7237
1764,0.0274,0.9730,0.7242
1765,0.0285,0.9736,0.7214
1766,0.0285,0.9725,0.7195
1767,0.0276,0.9720,0.7182
1768,0.0311,0.9744,0.7212
1769,0.0283,0.9749,0.7171
1770,0.0432,0.9735,0.7277
1771,0.0314,0.9716,0.7261
1772,0.0306,0.9723,0.7237
1773,0.0311,0.9737,0.7208
1774,0.0294,0.9737,0.7208
1775,0.0284,0.9727,0.7199
1776,0.0313,0.9739,0.7218
1777,0.0277,0.9743,0.7133
1778,0.0315,0.9743,0.7163
1779,0.0299,0.9734,0.7242
1780,0.0272,0.9725,0.7237
1781,0.0320,0.9736,0.7218
1782,0.0365,0.9741,0.7204
1783,0.0320,0.9736,0.7217
1784,0.0335,0.9731,0.7254
1785,0.0329,0.9737,0.7236
1786,0.0351,0.9733,0.7268
1787,0.0298,0.9730,0.7177
1788,0.0394,0.9744,0.7196
1789,0.0306,0.9748,0.7186
1790,0.0361,0.9733,0.7270
1791,0.0336,0.9710,0.7214
1792,0.0462,0.9733,0.7217
1793,0.0357,0.9746,0.7218
1794,0.0330,0.9748,0.7197
1795,0.0451,0.9750,0.7243
1796,0.0311,0.9740,0.7279
1797,0.0327,0.9738,0.7295
1798,0.0346,0.9748,0.7242
1799,0.0299,0.9752,0.7186
1800,0.0323,0.9755,0.7195
1801,0.0326,0.9741,0.7225
1802,0.0322,0.9736,0.7255
1803,0.0316,0.9742,0.7262
1804,0.0297,0.9741,0.7224
1805,0.0312,0.9740,0.7282
1806,0.0295,0.9739,0.7260
1807,0.0293,0.9739,0.7231
1808,0.0310,0.9747,0.7199
1809,0.0292,0.9752,0.7189
1810,0.0311,0.9747,0.7172
1811,0.0330,0.9738,0.7150
1812,0.0323,0.9733,0.7115
1813,0.0343,0.9733,0.7127
1814,0.0318,0.9730,0.7170
1815,0.0283,0.9736,0.7161
1816,0.0299,0.9747,0.7207
1817,0.0323,0.9742,0.7231
1818,0.0285,0.9737,0.7167
1819,0.0347,0.9743,0.7195
1820,0.0295,0.9743,0.7233
1821,0.0288,0.9735,0.7252
1822,0.0300,0.9737,0.7252
1823,0.0285,0.9735,0.7245
1824,0.0292,0.9730,0.7233
1825,0.0300,0.9739,0.7246
1826,0.0270,0.9745,0.7265
1827,0.0304,0.9751,0.7298
1828,0.0274,0.9750,0.7291
1829,0.0297,0.9749,0.7279
1830,0.0303,0.9740,0.7277
1831,0.0278,0.9736,0.7249
1832,0.0270,0.9736,0.7245
1833,0.0270,0.9740,0.7281
1834,0.0251,0.9744,0.7283
1835,0.0309,0.9730,0.7291
1836,0.0260,0.9722,0.7284
1837,0.0285,0.9738,0.7313
1838,0.0280,0.9749,0.7255
1839,0.0308,0.9753,0.7290
1840,0.0266,0.9744,0.7286
1841,0.0344,0.9730,0.7291
1842,0.0342,0.9732,0.7298
1843,0.0291,0.9732,0.7277
1844,0.0301,0.9733,0.7230
1845,0.0323,0.9738,0.7276
1846,0.0315,0.9733,0.7324
1847,0.0340,0.9742,0.7311
1848,0.0276,0.9741,0.7209
1849,0.0362,0.9749,0.7215
1850,0.0310,0.9749,0.7223
1851,0.0372,0.9743,0.7362
1852,0.0337,0.9737,0.7392
1853,0.0344,0.9737,0.7369
1854,0.0325,0.9742,0.7318
1855,0.0303,0.9745,0.7220
1856,0.0321,0.9742,0.7231
1857,0.0294,0.9736,0.7220
1858,0.0271,0.9732,0.7194
1859,0.0323,0.9748,0.7291
1860,0.0280,0.9748,0.7236
1861,0.0328,0.9745,0.7226
1862,0.0299,0.9738,0.7182
1863,0.0408,0.9736,0.7308
1864,0.0312,0.9730,0.7285
1865,0.0378,0.9737,0.7225
1866,0.0319,0.9736,0.7176
1867,0.0339,0.9743,0.7257
1868,0.0337,0.9745,0.7305
1869,0.0370,0.9744,0.7316
1870,0.0339,0.9737,0.7263
1871,0.0323,0.9726,0.7155
1872,0.0388,0.9743,0.7171
1873,0.0317,0.9747,0.7116
1874,0.0336,0.9746,0.7185
1875,0.0304,0.9737,0.7211
1876,0.0389,0.9742,0.7276
1877,0.0331,0.9750,0.7350
1878,0.0283,0.9743,0.7283
1879,0.0411,0.9736,0.7255
1880,0.0388,0.9753,0.7301
1881,0.0346,0.9757,0.7288
1882,0.0365,0.9752,0.7346
1883,0.0319,0.9741,0.7336
1884,0.0347,0.9743,0.7373
1885,0.0304,0.9753,0.7296
1886,0.0307,0.9741,0.7295
1887,0.0287,0.9726,0.7207
1888,0.0319,0.9742,0.7198
1889,0.0360,0.9742,0.7243
1890,0.0321,0.9741,0.7255
1891,0.0332,0.9727,0.7283
1892,0.0330,0.9724,0.7285
1893,0.0298,0.9730,0.7250
1894,0.0353,0.9749,0.7205
1895,0.0291,0.9757,0.7130
1896,0.0353,0.9746,0.7252
1897,0.0308,0.9731,0.7317
1898,0.0304,0.9737,0.7333
1899,0.0269,0.9746,0.7280
1900,0.0305,0.9731,0.7196
1901,0.0306,0.9722,0.7157
1902,0.0351,0.9730,0.7177
1903,0.0323,0.9741,0.7167
1904,0.0310,0.9744,0.7190
1905,0.0301,0.9738,0.7233
1906,0.0265,0.9730,0.7223
1907,0.0349,0.9735,0.7206
1908,0.0330,0.9744,0.7141
1909,0.0369,0.9741,0.7207
1910,0.0333,0.9722,0.7170
1911,0.0381,0.9726,0.7198
1912,0.0320,0.9727,0.7139
1913,0.0353,0.9734,0.7219
1914,0.0300,0.9736,0.7256
1915,0.0346,0.9746,0.7261
1916,0.0293,0.9747,0.7274
1917,0.0304,0.9736,0.7291
1918,0.0320,0.9730,0.7261
1919,0.0294,0.9740,0.7234
1920,0.0313,0.9746,0.7221
1921,0.0424,0.9738,0.7286
1922,0.0330,0.9714,0.7229
1923,0.0377,0.9729,0.7283
1924,0.0310,0.9736,0.7239
1925,0.0360,0.9743,0.7247
1926,0.0282,0.9739,0.7229
1927,0.0297,0.9727,0.7255
1928,0.0292,0.9727,0.7316
1929,0.0263,0.9732,0.7329
1930,0.0245,0.9732,0.7316
1931,0.0313,0.9744,0.7307
1932,0.0278,0.9744,0.7229
1933,0.0286,0.9741,0.7222
1934,0.0260,0.9731,0.7228
1935,0.0346,0.9712,0.7230
1936,0.0340,0.9730,0.7229
1937,0.0318,0.9735,0.7188
1938,0.0398,0.9734,0.7205
1939,0.0314,0.9728,0.7227
1940,0.0338,0.9725,0.7120
1941,0.0395,0.9725,0.7172
1942,0.0354,0.9729,0.7177
1943,0.0390,0.9724,0.7200
1944,0.0343,0.9716,0.7194
1945,0.0392,0.9721,0.7171
1946,0.0354,0.9740,0.7106
1947,0.0402,0.9744,0.7103
1948,0.0391,0.9738,0.7217
1949,0.0331,0.9716,0.7245
1950,0.0490,0.9737,0.7278
1951,0.0340,0.9744,0.7196
1952,0.0388,0.9744,0.7276
1953,0.0323,0.9730,0.7265
1954,0.0299,0.9717,0.7231
1955,0.0314,0.9728,0.7293
1956,0.0288,0.9738,0.7307
1957,0.0285,0.9741,0.7311
1958,0.0257,0.9732,0.7270
1959,0.0333,0.9738,0.7285
1960,0.0310,0.9734,0.7287
1961,0.0296,0.9729,0.7300
1962,0.0312,0.9731,0.7313
1963,0.0286,0.9739,0.7330
1964,0.0260,0.9746,0.7342
1965,0.0275,0.9743,0.7349
1966,0.0262,0.9739,0.7342
1967,0.0241,0.9735,0.7328
1968,0.0237,0.9735,0.7307
1969,0.0239,0.9737,0.7301
1970,0.0228,0.9739,0.7312
1971,0.0250,0.9740,0.7340
1972,0.0218,0.9745,0.7347
1973,0.0220,0.9748,0.7367
1974,0.0221,0.9749,0.7373
1975,0.0225,0.9745,0.7372
1976,0.0231,0.9748,0.7340
1977,0.0228,0.9746,0.7334
1978,0.0241,0.9742,0.7316
1979,0.0221,0.9733,0.7272
1980,0.0265,0.9742,0.7323
1981,0.0239,0.9742,0.7281
1982,0.0414,0.9741,0.7327
1983,0.0253,0.9733,0.7347
1984,0.0280,0.9729,0.7326
1985,0.0288,0.9740,0.7230
1986,0.0285,0.9734,0.7207
1987,0.0292,0.9725,0.7207
1988,0.0266,0.9724,0.7210
1989,0.0264,0.9728,0.7160
1990,0.0345,0.9741,0.7218
1991,0.0240,0.9743,0.7220
1992,0.0280,0.9734,0.7205
1993,0.0271,0.9726,0.7221
1994,0.0266,0.9725,0.7239
1995,0.0269,0.9730,0.7239
1996,0.0264,0.9737,0.7247
1997,0.0257,0.9748,0.7288
1998,0.0236,0.9751,0.7311
1999,0.0240,0.9743,0.7317
2000,0.0242,0.9736,0.7356
2001,0.0251,0.9739,0.7382
2002,0.0234,0.9734,0.7379
2003,0.0266,0.9749,0.7343
2004,0.0248,0.9749,0.7284
2005,0.0272,0.9738,0.7296
2006,0.0261,0.9732,0.7349
2007,0.0236,0.9725,0.7348
2008,0.0264,0.9739,0.7371
2009,0.0228,0.9747,0.7356
2010,0.0250,0.9745,0.7346
2011,0.0248,0.9739,0.7384
2012,0.0294,0.9739,0.7386
2013,0.0242,0.9731,0.7297
2014,0.0330,0.9727,0.7330
2015,0.0285,0.9726,0.7331
2016,0.0289,0.9741,0.7297
2017,0.0277,0.9748,0.7278
2018,0.0280,0.9744,0.7310
2019,0.0244,0.9730,0.7330
2020,0.0299,0.9734,0.7303
2021,0.0252,0.9738,0.7241
2022,0.0251,0.9740,0.7196
2023,0.0273,0.9743,0.7234
2024,0.0266,0.9736,0.7260
2025,0.0262,0.9726,0.7246
2026,0.0262,0.9729,0.7167
2027,0.0251,0.9728,0.7119
2028,0.0294,0.9732,0.7223
2029,0.0228,0.9729,0.7204
2030,0.0369,0.9735,0.7225
2031,0.0264,0.9738,0.7265
2032,0.0267,0.9735,0.7234
2033,0.0320,0.9737,0.7294
2034,0.0266,0.9734,0.7292
2035,0.0272,0.9733,0.7297
2036,0.0293,0.9731,0.7328
2037,0.0266,0.9730,0.7228
2038,0.0332,0.9741,0.7223
2039,0.0347,0.9739,0.7289
2040,0.0277,0.9727,0.7234
2041,0.0474,0.9750,0.7214
2042,0.0324,0.9750,0.7162
2043,0.0365,0.9726,0.7233
2044,0.0309,0.9703,0.7206
2045,0.0379,0.9722,0.7233
2046,0.0313,0.9736,0.7225
2047,0.0300,0.9740,0.7219
2048,0.0289,0.9736,0.7212
2049,0.0270,0.9728,0.7197
2050,0.0279,0.9731,0.7251
2051,0.0259,0.9734,0.7277
2052,0.0275,0.9740,0.7278
2053,0.0256,0.9740,0.7269
2054,0.0240,0.9737,0.7256
2055,0.0251,0.9733,0.7256
2056,0.0235,0.9733,0.7276
2057,0.0236,0.9734,0.7287
2058,0.0226,0.9736,0.7335
2059,0.0240,0.9735,0.7369
2060,0.0226,0.9737,0.7365
2061,0.0227,0.9741,0.7384
2062,0.0221,0.9741,0.7380
2063,0.0233,0.9737,0.7378
2064,0.0257,0.9753,0.7355
2065,0.0234,0.9749,0.7314
2066,0.0389,0.9739,0.7418
2067,0.0274,0.9732,0.7416
2068,0.0276,0.9727,0.7369
2069,0.0301,0.9727,0.7330
2070,0.0283,0.9747,0.7294
2071,0.0266,0.9753,0.7225
2072,0.0301,0.9746,0.7191
2073,0.0323,0.9744,0.7258
2074,0.0368,0.9748,0.7341
2075,0.0338,0.9741,0.7387
2076,0.0311,0.9734,0.7355
2077,0.0339,0.9722,0.7287
2078,0.0364,0.9731,0.7202
2079,0.0315,0.9743,0.7145
2080,0.0339,0.9747,0.7130
2081,0.0343,0.9745,0.7140
2082,0.0348,0.9744,0.7198
2083,0.0338,0.9751,0.7192
2084,0.0308,0.9747,0.7140
2085,0.0381,0.9740,0.7221
2086,0.0329,0.9738,0.7210
2087,0.0294,0.9740,0.7190
2088,0.0347,0.9740,0.7180
2089,0.0324,0.9742,0.7220
2090,0.0316,0.9735,0.7275
2091,0.0302,0.9730,0.7294
2092,0.0301,0.9732,0.7314
2093,0.0330,0.9737,0.7376
2094,0.0268,0.9743,0.7387
2095,0.0272,0.9740,0.7341
2096,0.0288,0.9725,0.7301
2097,0.0286,0.9709,0.7278
2098,0.0316,0.9729,0.7266
2099,0.0265,0.9740,0.7190
2100,0.0511,0.9746,0.7187
2101,0.0294,0.9736,0.7168
2102,0.0247,0.9725,0.7087
2103,0.0434,0.9730,0.7124
2104,0.0311,0.9739,0.7105
2105,0.0325,0.9738,0.7107
2106,0.0317,0.9730,0.7132
2107,0.0292,0.9716,0.7191
2108,0.0345,0.9737,0.7253
2109,0.0273,0.9744,0.7211
2110,0.0296,0.9744,0.7205
2111,0.0328,0.9736,0.7220
2112,0.0284,0.9725,0.7203
2113,0.0301,0.9721,0.7223
2114,0.0274,0.9721,0.7212
2115,0.0265,0.9726,0.7226
2116,0.0285,0.9734,0.7234
2117,0.0247,0.9732,0.7203
2118,0.0346,0.9733,0.7218
2119,0.0274,0.9732,0.7224
2120,0.0286,0.9738,0.7295
2121,0.0245,0.9740,0.7281
2122,0.0272,0.9738,0.7274
2123,0.0254,0.9730,0.7295
2124,0.0229,0.9718,0.7272
2125,0.0281,0.9723,0.7320
2126,0.0227,0.9729,0.7369
2127,0.0237,0.9732,0.7364
2128,0.0225,0.9737,0.7315
2129,0.0266,0.9751,0.7377
2130,0.0257,0.9745,0.7437
2131,0.0235,0.9733,0.7459
2132,0.0231,0.9724,0.7422
2133,0.0236,0.9732,0.7391
2134,0.0232,0.9736,0.7351
2135,0.0219,0.9734,0.7307
2136,0.0224,0.9741,0.7401
2137,0.0220,0.9743,0.7450
2138,0.0233,0.9745,0.7471
2139,0.0238,0.9751,0.7493
2140,0.0224,0.9747,0.7455
2141,0.0244,0.9734,0.7393
2142,0.0277,0.9738,0.7400
2143,0.0214,0.9738,0.7336
2144,0.0279,0.9751,0.7375
2145,0.0239,0.9744,0.7291
2146,0.0314,0.9733,0.7343
2147,0.0308,0.9730,0.7320
2148,0.0324,0.9737,0.7357
2149,0.0260,0.9742,0.7341
2150,0.0275,0.9738,0.7251
2151,0.0248,0.9724,0.7226
2152,0.0289,0.9722,0.7315
2153,0.0235,0.9718,0.7275
2154,0.0256,0.9723,0.7242
2155,0.0264,0.9731,0.7239
2156,0.0237,0.9740,0.7234
2157,0.0240,0.9743,0.7235
2158,0.0224,0.9743,0.7261
2159,0.0218,0.9738,0.7286
2160,0.0218,0.9725,0.7288
2161,0.0207,0.9732,0.7341
2162,0.0202,0.9738,0.7344
2163,0.0201,0.9741,0.7320
2164,0.0212,0.9741,0.7305
2165,0.0239,0.9735,0.7321
2166,0.0199,0.9734,0.7348
2167,0.0201,0.9739,0.7373
2168,0.0196,0.9743,0.7351
2169,0.0195,0.9741,0.7348
2170,0.0201,0.9738,0.7364
2171,0.0189,0.9732,0.7334
2172,0.0182,0.9726,0.7323
2173,0.0189,0.9731,0.7348
2174,0.0191,0.9741,0.7378
2175,0.0176,0.9745,0.7378
2176,0.0215,0.9738,0.7375
2177,0.0204,0.9726,0.7363
2178,0.0229,0.9727,0.7370
2179,0.0260,0.9755,0.7393
2180,0.0240,0.9758,0.7372
2181,0.0247,0.9754,0.7394
2182,0.0271,0.9747,0.7399
2183,0.0242,0.9738,0.7359
2184,0.0236,0.9726,0.7331
2185,0.0240,0.9721,0.7286
2186,0.0289,0.9746,0.7296
2187,0.0226,0.9757,0.7259
2188,0.0225,0.9757,0.7270
2189,0.0221,0.9759,0.7320
2190,0.0239,0.9752,0.7299
2191,0.0219,0.9743,0.7287
2192,0.0218,0.9738,0.7312
2193,0.0210,0.9728,0.7265
2194,0.0254,0.9734,0.7232
2195,0.0243,0.9739,0.7323
2196,0.0228,0.9727,0.7326
2197,0.0346,0.9733,0.7314
2198,0.0241,0.9748,0.7290
2199,0.0245,0.9751,0.7219
2200,0.0276,0.9751,0.7257
2201,0.0245,0.9745,0.7254
2202,0.0241,0.9739,0.7259
2203,0.0246,0.9746,0.7288
2204,0.0216,0.9750,0.7279
2205,0.0223,0.9745,0.7339
2206,0.0198,0.9736,0.7357
2207,0.0250,0.9750,0.7350
2208,0.0235,0.9751,0.7372
2209,0.0284,0.9757,0.7377
2210,0.0237,0.9755,0.7337
2211,0.0261,0.9736,0.7350
2212,0.0247,0.9720,0.7389
2213,0.0321,0.9730,0.7421
2214,0.0288,0.9739,0.7380
2215,0.0290,0.9750,0.7381
2216,0.0262,0.9751,0.7396
2217,0.0234,0.9741,0.7431
2218,0.0191,0.9731,0.7402
2219,0.0264,0.9733,0.7367
2220,0.0271,0.9731,0.7242
2221,0.0295,0.9730,0.7314
2222,0.0311,0.9732,0.7303
2223,0.0357,0.9732,0.7295
2224,0.0425,0.9751,0.7305
2225,0.0327,0.9751,0.7341
2226,0.0290,0.9747,0.7338
2227,0.0275,0.9739,0.7342
2228,0.0322,0.9739,0.7381
2229,0.0242,0.9735,0.7305
2230,0.0336,0.9730,0.7304
2231,0.0291,0.9718,0.7299
2232,0.0322,0.9738,0.7365
2233,0.0282,0.9749,0.7292
2234,0.0331,0.9750,0.7357
2235,0.0304,0.9746,0.7368
2236,0.0323,0.9752,0.7354
2237,0.0297,0.9756,0.7353
2238,0.0293,0.9750,0.7375
2239,0.0327,0.9746,0.7360
2240,0.0269,0.9738,0.7304
2241,0.0311,0.9744,0.7310
2242,0.0286,0.9751,0.7314
2243,0.0264,0.9753,0.7344
2244,0.0252,0.9750,0.7342
2245,0.0256,0.9741,0.7341
2246,0.0274,0.9748,0.7377
2247,0.0240,0.9756,0.7388
2248,0.0248,0.9759,0.7387
2249,0.0261,0.9747,0.7416
2250,0.0226,0.9734,0.7390
2251,0.0275,0.9753,0.7395
2252,0.0238,0.9751,0.7339
2253,0.0237,0.9752,0.7338
2254,0.0256,0.9755,0.7370
2255,0.0238,0.9752,0.7329
2256,0.0303,0.9748,0.7327
2257,0.0227,0.9738,0.7312
2258,0.0247,0.9733,0.7303
2259,0.0272,0.9750,0.7336
2260,0.0218,0.9754,0.7309
2261,0.0296,0.9744,0.7300
2262,0.0248,0.9728,0.7265
2263,0.0275,0.9733,0.7269
2264,0.0435,0.9737,0.7176
2265,0.0302,0.9743,0.7256
2266,0.0297,0.9740,0.7264
2267,0.0304,0.9740,0.7274
2268,0.0257,0.9739,0.7263
2269,0.0239,0.9744,0.7292
2270,0.0236,0.9742,0.7328
2271,0.0217,0.9735,0.7318
2272,0.0321,0.9735,0.7362
2273,0.0248,0.9736,0.7341
2274,0.0279,0.9740,0.7321
2275,0.0237,0.9744,0.7286
2276,0.0270,0.9744,0.7321
2277,0.0265,0.9742,0.7313
2278,0.0273,0.9741,0.7364
2279,0.0237,0.9740,0.7368
2280,0.0259,0.9747,0.7363
2281,0.0269,0.9738,0.7367
2282,0.0219,0.9728,0.7308
2283,0.0293,0.9724,0.7262
2284,0.0259,0.9723,0.7233
2285,0.0280,0.9734,0.7334
2286,0.0232,0.9740,0.7376
2287,0.0256,0.9737,0.7449
2288,0.0217,0.9731,0.7407
2289,0.0255,0.9744,0.7392
2290,0.0236,0.9745,0.7375
2291,0.0288,0.9744,0.7378
2292,0.0263,0.9741,0.7330
2293,0.0360,0.9739,0.7358
2294,0.0263,0.9738,0.7345
2295,0.0304,0.9738,0.7303
2296,0.0327,0.9750,0.7306
2297,0.0253,0.9759,0.7255
2298,0.0320,0.9739,0.7249
2299,0.0288,0.9727,0.7164
2300,0.0399,0.9747,0.7237
2301,0.0257,0.9751,0.7317
2302,0.0254,0.9747,0.7326
2303,0.0500,0.9752,0.7345
2304,0.0251,0.9747,0.7330
2305,0.0253,0.9740,0.7352
2306,0.0275,0.9737,0.7313
2307,0.0246,0.9732,0.7268
2308,0.0248,0.9732,0.7283
2309,0.0257,0.9743,0.7357
2310,0.0214,0.9749,0.7348
2311,0.0209,0.9752,0.7335
2312,0.0229,0.9749,0.7306
2313,0.0202,0.9742,0.7265
2314,0.0205,0.9741,0.7285
2315,0.0194,0.9740,0.7318
2316,0.0228,0.9729,0.7332
2317,0.0192,0.9723,0.7327
2318,0.0206,0.9727,0.7338
2319,0.0205,0.9733,0.7341
2320,0.0191,0.9737,0.7351
2321,0.0175,0.9739,0.7368
2322,0.0196,0.9742,0.7351
2323,0.0208,0.9746,0.7369
2324,0.0196,0.9742,0.7389
2325,0.0215,0.9749,0.7413
2326,0.0204,0.9754,0.7356
2327,0.0218,0.9753,0.7353
2328,0.0209,0.9747,0.7371
2329,0.0223,0.9737,0.7359
2330,0.0183,0.9734,0.7352
2331,0.0219,0.9743,0.7462
2332,0.0182,0.9748,0.7488
2333,0.0201,0.9743,0.7461
2334,0.0222,0.9754,0.7442
2335,0.0180,0.9757,0.7388
2336,0.0267,0.9747,0.7434
2337,0.0205,0.9734,0.7427
2338,0.0230,0.9734,0.7423
2339,0.0223,0.9729,0.7355
2340,0.0255,0.9725,0.7325
2341,0.0254,0.9729,0.7318
2342,0.0310,0.9752,0.7396
2343,0.0278,0.9752,0.7400
2344,0.0222,0.9743,0.7377
2345,0.0238,0.9736,0.7380
2346,0.0237,0.9738,0.7405
2347,0.0220,0.9739,0.7401
2348,0.0228,0.9738,0.7374
2349,0.0231,0.9740,0.7376
2350,0.0195,0.9735,0.7318
2351,0.0264,0.9739,0.7394
2352,0.0192,0.9738,0.7397
2353,0.0197,0.9736,0.7354
2354,0.0235,0.9735,0.7411
2355,0.0206,0.9738,0.7400
2356,0.0223,0.9739,0.7343
2357,0.0255,0.9720,0.7328
2358,0.0276,0.9735,0.7299
2359,0.0212,0.9741,0.7201
2360,0.0234,0.9738,0.7238
2361,0.0254,0.9747,0.7311
2362,0.0212,0.9749,0.7356
2363,0.0219,0.9748,0.7380
2364,0.0201,0.9743,0.7413
2365,0.0216,0.9736,0.7426
2366,0.0201,0.9740,0.7434
2367,0.0197,0.9741,0.7407
2368,0.0306,0.9734,0.7431
2369,0.0240,0.9734,0.7410
2370,0.0223,0.9731,0.7399
2371,0.0212,0.9735,0.7366
2372,0.0192,0.9735,0.7349
2373,0.0196,0.9733,0.7373
2374,0.0200,0.9738,0.7431
2375,0.0185,0.9737,0.7417
2376,0.0244,0.9741,0.7448
2377,0.0215,0.9740,0.7388
2378,0.0247,0.9741,0.7424
2379,0.0244,0.9741,0.7451
2380,0.0197,0.9738,0.7423
2381,0.0212,0.9737,0.7410
2382,0.0199,0.9739,0.7434
2383,0.0199,0.9742,0.7419
2384,0.0188,0.9736,0.7372
