iter,loss,auroc,aupr
1608,0.0301,0.9783,0.7253
1609,0.0359,0.9785,0.7290
1610,0.0312,0.9769,0.7243
1611,0.0312,0.9772,0.7253
1612,0.0290,0.9776,0.7246
1613,0.0277,0.9783,0.7213
1614,0.0293,0.9793,0.7260
1615,0.0269,0.9797,0.7308
1616,0.0282,0.9789,0.7328
1617,0.0284,0.9779,0.7325
1618,0.0324,0.9799,0.7339
1619,0.0348,0.9800,0.7276
1620,0.0400,0.9792,0.7247
1621,0.0352,0.9774,0.7170
1622,0.0526,0.9782,0.7208
1623,0.0323,0.9790,0.7267
1624,0.0362,0.9792,0.7346
1625,0.0320,0.9786,0.7380
1626,0.0375,0.9786,0.7309
1627,0.0329,0.9786,0.7215
1628,0.0384,0.9783,0.7249
1629,0.0345,0.9774,0.7241
1630,0.0303,0.9766,0.7215
1631,0.0460,0.9768,0.7120
1632,0.0377,0.9783,0.7191
1633,0.0328,0.9785,0.7268
1634,0.0347,0.9788,0.7290
1635,0.0317,0.9780,0.7163
1636,0.0364,0.9785,0.7320
1637,0.0338,0.9781,0.7292
1638,0.0375,0.9778,0.7205
1639,0.0348,0.9773,0.7124
1640,0.0343,0.9783,0.7173
1641,0.0347,0.9783,0.7178
1642,0.0323,0.9780,0.7158
1643,0.0371,0.9776,0.7210
1644,0.0288,0.9769,0.7186
1645,0.0327,0.9774,0.7256
1646,0.0290,0.9782,0.7343
1647,0.0330,0.9778,0.7372
1648,0.0312,0.9774,0.7308
1649,0.0325,0.9772,0.7233
1650,0.0310,0.9773,0.7220
1651,0.0294,0.9777,0.7276
1652,0.0279,0.9777,0.7294
1653,0.0334,0.9771,0.7328
1654,0.0292,0.9774,0.7315
1655,0.0310,0.9784,0.7340
1656,0.0318,0.9784,0.7417
1657,0.0318,0.9784,0.7363
1658,0.0395,0.9772,0.7264
1659,0.0312,0.9765,0.7271
1660,0.0324,0.9767,0.7263
1661,0.0339,0.9775,0.7264
1662,0.0330,0.9772,0.7246
1663,0.0393,0.9781,0.7403
1664,0.0311,0.9774,0.7338
1665,0.0570,0.9780,0.7314
1666,0.0337,0.9779,0.7274
1667,0.0323,0.9785,0.7274
1668,0.0312,0.9784,0.7329
1669,0.0309,0.9782,0.7417
1670,0.0285,0.9782,0.7380
1671,0.0268,0.9774,0.7324
1672,0.0343,0.9773,0.7364
1673,0.0338,0.9786,0.7339
1674,0.0296,0.9790,0.7320
1675,0.0347,0.9785,0.7268
1676,0.0335,0.9773,0.7248
1677,0.0426,0.9771,0.7282
1678,0.0344,0.9781,0.7296
1679,0.0314,0.9785,0.7292
1680,0.0372,0.9790,0.7244
1681,0.0428,0.9787,0.7270
1682,0.0304,0.9778,0.7337
1683,0.0321,0.9769,0.7355
1684,0.0384,0.9792,0.7444
1685,0.0337,0.9795,0.7406
1686,0.0317,0.9771,0.7291
1687,0.0408,0.9779,0.7327
1688,0.0312,0.9792,0.7395
1689,0.0306,0.9783,0.7369
1690,0.0327,0.9775,0.7400
1691,0.0338,0.9773,0.7349
1692,0.0346,0.9785,0.7383
1693,0.0415,0.9782,0.7311
1694,0.0380,0.9785,0.7293
1695,0.0339,0.9778,0.7220
1696,0.0466,0.9788,0.7295
1697,0.0421,0.9783,0.7325
1698,0.0349,0.9773,0.7301
1699,0.0374,0.9779,0.7339
1700,0.0334,0.9786,0.7340
1701,0.0359,0.9788,0.7438
1702,0.0355,0.9779,0.7387
1703,0.0295,0.9766,0.7300
1704,0.0399,0.9764,0.7224
1705,0.0366,0.9776,0.7297
1706,0.0331,0.9790,0.7392
1707,0.0317,0.9790,0.7346
1708,0.0350,0.9785,0.7321
1709,0.0326,0.9782,0.7284
1710,0.0320,0.9785,0.7344
1711,0.0294,0.9791,0.7350
1712,0.0330,0.9789,0.7312
1713,0.0294,0.9770,0.7202
1714,0.0354,0.9778,0.7322
1715,0.0320,0.9790,0.7411
1716,0.0322,0.9789,0.7365
1717,0.0367,0.9775,0.7423
1718,0.0309,0.9754,0.7312
1719,0.0391,0.9777,0.7336
1720,0.0301,0.9785,0.7333
1721,0.0402,0.9794,0.7390
1722,0.0394,0.9794,0.7365
1723,0.0313,0.9784,0.7360
1724,0.0306,0.9782,0.7360
1725,0.0296,0.9778,0.7327
1726,0.0320,0.9788,0.7461
1727,0.0297,0.9791,0.7405
1728,0.0333,0.9793,0.7427
1729,0.0342,0.9789,0.7455
1730,0.0287,0.9780,0.7425
1731,0.0319,0.9781,0.7332
1732,0.0315,0.9785,0.7342
1733,0.0280,0.9783,0.7338
1734,0.0390,0.9775,0.7311
1735,0.0316,0.9770,0.7330
1736,0.0362,0.9784,0.7378
1737,0.0274,0.9785,0.7203
1738,0.0381,0.9796,0.7375
1739,0.0298,0.9794,0.7421
1740,0.0312,0.9794,0.7400
1741,0.0307,0.9783,0.7321
1742,0.0302,0.9777,0.7303
1743,0.0340,0.9784,0.7416
1744,0.0318,0.9791,0.7458
1745,0.0294,0.9791,0.7431
1746,0.0301,0.9786,0.7312
1747,0.0362,0.9796,0.7399
1748,0.0290,0.9793,0.7445
1749,0.0303,0.9787,0.7393
1750,0.0297,0.9784,0.7337
1751,0.0280,0.9790,0.7344
1752,0.0307,0.9793,0.7418
1753,0.0272,0.9789,0.7396
1754,0.0390,0.9792,0.7375
1755,0.0297,0.9792,0.7274
1756,0.0347,0.9779,0.7238
1757,0.0323,0.9778,0.7311
1758,0.0330,0.9777,0.7295
1759,0.0306,0.9779,0.7260
1760,0.0303,0.9780,0.7270
1761,0.0311,0.9779,0.7366
1762,0.0274,0.9772,0.7391
1763,0.0306,0.9767,0.7336
1764,0.0335,0.9778,0.7368
1765,0.0297,0.9785,0.7441
1766,0.0456,0.9783,0.7506
1767,0.0309,0.9772,0.7482
1768,0.0315,0.9764,0.7440
1769,0.0294,0.9766,0.7386
1770,0.0282,0.9776,0.7399
1771,0.0323,0.9777,0.7374
1772,0.0254,0.9775,0.7270
1773,0.0346,0.9778,0.7324
1774,0.0310,0.9775,0.7350
1775,0.0314,0.9774,0.7383
1776,0.0285,0.9775,0.7387
1777,0.0282,0.9780,0.7465
1778,0.0305,0.9782,0.7378
1779,0.0252,0.9775,0.7318
1780,0.0398,0.9782,0.7452
1781,0.0272,0.9772,0.7407
1782,0.0449,0.9782,0.7451
1783,0.0289,0.9783,0.7371
1784,0.0290,0.9774,0.7340
1785,0.0284,0.9777,0.7392
1786,0.0278,0.9773,0.7377
1787,0.0314,0.9788,0.7472
1788,0.0307,0.9785,0.7363
1789,0.0275,0.9771,0.7303
1790,0.0675,0.9782,0.7387
1791,0.0284,0.9782,0.7405
1792,0.0286,0.9774,0.7400
1793,0.0348,0.9778,0.7460
1794,0.0275,0.9777,0.7414
1795,0.0318,0.9776,0.7346
1796,0.0279,0.9775,0.7287
1797,0.0304,0.9775,0.7402
1798,0.0284,0.9781,0.7440
1799,0.0251,0.9784,0.7367
1800,0.0265,0.9788,0.7421
1801,0.0282,0.9791,0.7442
1802,0.0267,0.9777,0.7361
1803,0.0420,0.9779,0.7311
1804,0.0360,0.9785,0.7327
1805,0.0405,0.9783,0.7354
1806,0.0341,0.9777,0.7227
1807,0.0465,0.9776,0.7307
1808,0.0418,0.9772,0.7363
1809,0.0359,0.9775,0.7252
1810,0.0447,0.9775,0.7243
1811,0.0375,0.9774,0.7227
1812,0.0356,0.9774,0.7230
1813,0.0368,0.9776,0.7206
1814,0.0363,0.9763,0.7192
1815,0.0403,0.9770,0.7257
1816,0.0347,0.9771,0.7266
1817,0.0407,0.9776,0.7290
1818,0.0301,0.9774,0.7276
1819,0.0349,0.9783,0.7389
1820,0.0306,0.9777,0.7357
1821,0.0390,0.9782,0.7424
1822,0.0300,0.9782,0.7361
1823,0.0312,0.9784,0.7316
1824,0.0287,0.9785,0.7277
1825,0.0309,0.9788,0.7444
1826,0.0254,0.9783,0.7476
1827,0.0300,0.9770,0.7378
1828,0.0282,0.9760,0.7296
1829,0.0299,0.9775,0.7344
1830,0.0299,0.9781,0.7363
1831,0.0328,0.9773,0.7418
1832,0.0297,0.9772,0.7379
1833,0.0302,0.9789,0.7426
1834,0.0266,0.9787,0.7349
1835,0.0424,0.9792,0.7356
1836,0.0311,0.9783,0.7305
1837,0.0292,0.9772,0.7230
1838,0.0350,0.9788,0.7351
1839,0.0282,0.9789,0.7303
1840,0.0357,0.9771,0.7357
1841,0.0291,0.9761,0.7344
1842,0.0408,0.9789,0.7386
1843,0.0327,0.9788,0.7415
1844,0.0295,0.9770,0.7310
1845,0.0283,0.9762,0.7297
1846,0.0323,0.9783,0.7424
1847,0.0338,0.9789,0.7395
1848,0.0329,0.9773,0.7313
1849,0.0306,0.9759,0.7274
1850,0.0361,0.9772,0.7319
1851,0.0289,0.9779,0.7332
1852,0.0327,0.9778,0.7434
1853,0.0276,0.9767,0.7346
1854,0.0297,0.9769,0.7312
1855,0.0248,0.9764,0.7189
1856,0.0327,0.9776,0.7227
1857,0.0269,0.9780,0.7289
1858,0.0284,0.9786,0.7360
1859,0.0259,0.9787,0.7354
1860,0.0264,0.9782,0.7307
1861,0.0289,0.9780,0.7320
1862,0.0264,0.9790,0.7342
1863,0.0261,0.9783,0.7276
1864,0.0236,0.9774,0.7197
1865,0.0275,0.9782,0.7355
1866,0.0249,0.9780,0.7416
1867,0.0350,0.9788,0.7436
1868,0.0270,0.9784,0.7326
1869,0.0309,0.9783,0.7426
1870,0.0253,0.9777,0.7421
1871,0.0286,0.9783,0.7349
1872,0.0304,0.9781,0.7371
1873,0.0285,0.9783,0.7466
1874,0.0270,0.9790,0.7484
1875,0.0253,0.9795,0.7479
1876,0.0258,0.9788,0.7404
1877,0.0288,0.9790,0.7356
1878,0.0258,0.9788,0.7312
1879,0.0263,0.9778,0.7255
1880,0.0309,0.9784,0.7382
1881,0.0268,0.9786,0.7323
1882,0.0329,0.9777,0.7326
1883,0.0324,0.9774,0.7298
1884,0.0291,0.9776,0.7290
1885,0.0340,0.9794,0.7336
1886,0.0379,0.9794,0.7363
1887,0.0353,0.9783,0.7326
1888,0.0357,0.9773,0.7241
1889,0.0341,0.9776,0.7248
1890,0.0348,0.9797,0.7327
1891,0.0308,0.9797,0.7282
1892,0.0401,0.9795,0.7240
1893,0.0347,0.9775,0.7197
1894,0.0326,0.9760,0.7212
1895,0.0368,0.9783,0.7338
1896,0.0296,0.9793,0.7309
1897,0.0350,0.9801,0.7308
1898,0.0301,0.9782,0.7311
1899,0.0330,0.9767,0.7313
1900,0.0350,0.9775,0.7351
1901,0.0340,0.9790,0.7336
1902,0.0351,0.9796,0.7361
1903,0.0439,0.9793,0.7380
1904,0.0315,0.9780,0.7287
1905,0.0341,0.9780,0.7425
1906,0.0321,0.9790,0.7393
1907,0.0328,0.9793,0.7453
1908,0.0299,0.9792,0.7396
1909,0.0347,0.9784,0.7292
1910,0.0321,0.9779,0.7238
1911,0.0346,0.9786,0.7330
1912,0.0305,0.9790,0.7417
1913,0.0301,0.9793,0.7457
1914,0.0304,0.9795,0.7403
1915,0.0300,0.9792,0.7401
1916,0.0316,0.9778,0.7364
1917,0.0318,0.9772,0.7353
1918,0.0306,0.9767,0.7369
1919,0.0373,0.9782,0.7425
1920,0.0304,0.9788,0.7425
1921,0.0337,0.9787,0.7425
1922,0.0298,0.9783,0.7339
1923,0.0353,0.9786,0.7375
1924,0.0269,0.9796,0.7516
1925,0.0302,0.9791,0.7502
1926,0.0291,0.9782,0.7427
1927,0.0296,0.9773,0.7332
1928,0.0332,0.9783,0.7428
1929,0.0285,0.9784,0.7439
1930,0.0353,0.9790,0.7446
1931,0.0304,0.9781,0.7408
1932,0.0291,0.9777,0.7505
1933,0.0268,0.9779,0.7545
1934,0.0275,0.9788,0.7502
1935,0.0285,0.9792,0.7417
1936,0.0313,0.9793,0.7513
1937,0.0253,0.9786,0.7487
1938,0.0325,0.9793,0.7564
1939,0.0272,0.9792,0.7581
1940,0.0281,0.9787,0.7539
1941,0.0338,0.9788,0.7508
1942,0.0269,0.9785,0.7474
1943,0.0369,0.9782,0.7384
1944,0.0308,0.9778,0.7322
1945,0.0326,0.9777,0.7346
1946,0.0292,0.9778,0.7403
1947,0.0261,0.9774,0.7412
1948,0.0310,0.9785,0.7429
1949,0.0267,0.9789,0.7403
1950,0.0297,0.9778,0.7448
1951,0.0237,0.9767,0.7390
1952,0.0309,0.9787,0.7412
1953,0.0251,0.9792,0.7366
1954,0.0296,0.9795,0.7465
1955,0.0258,0.9790,0.7520
1956,0.0244,0.9781,0.7512
1957,0.0272,0.9789,0.7512
1958,0.0254,0.9793,0.7508
1959,0.0248,0.9785,0.7473
1960,0.0250,0.9781,0.7524
1961,0.0235,0.9782,0.7518
1962,0.0232,0.9784,0.7493
1963,0.0249,0.9779,0.7505
1964,0.0236,0.9769,0.7431
1965,0.0275,0.9776,0.7408
1966,0.0259,0.9787,0.7458
1967,0.0258,0.9794,0.7479
1968,0.0241,0.9781,0.7401
1969,0.0289,0.9781,0.7512
1970,0.0224,0.9776,0.7467
1971,0.0270,0.9784,0.7440
1972,0.0251,0.9790,0.7424
1973,0.0271,0.9786,0.7465
1974,0.0262,0.9781,0.7494
1975,0.0233,0.9777,0.7466
1976,0.0244,0.9776,0.7457
1977,0.0226,0.9779,0.7473
1978,0.0217,0.9784,0.7537
1979,0.0203,0.9786,0.7550
1980,0.0218,0.9786,0.7531
1981,0.0205,0.9786,0.7501
1982,0.0203,0.9790,0.7453
1983,0.0220,0.9788,0.7468
1984,0.0190,0.9786,0.7471
1985,0.0208,0.9789,0.7518
1986,0.0189,0.9792,0.7548
1987,0.0180,0.9794,0.7535
1988,0.0206,0.9791,0.7527
1989,0.0177,0.9786,0.7510
1990,0.0187,0.9785,0.7496
1991,0.0189,0.9793,0.7445
1992,0.0199,0.9792,0.7434
1993,0.0176,0.9789,0.7419
1994,0.0189,0.9787,0.7427
1995,0.0211,0.9788,0.7489
1996,0.0186,0.9793,0.7508
1997,0.0195,0.9796,0.7511
1998,0.0174,0.9797,0.7491
1999,0.0192,0.9793,0.7520
2000,0.0175,0.9785,0.7524
2001,0.0181,0.9783,0.7519
2002,0.0190,0.9784,0.7433
2003,0.0177,0.9790,0.7455
2004,0.0185,0.9791,0.7486
2005,0.0183,0.9789,0.7483
2006,0.0180,0.9789,0.7461
2007,0.0181,0.9790,0.7448
2008,0.0181,0.9795,0.7480
2009,0.0171,0.9796,0.7463
2010,0.0175,0.9793,0.7455
2011,0.0169,0.9788,0.7447
2012,0.0174,0.9785,0.7472
2013,0.0166,0.9787,0.7512
2014,0.0171,0.9790,0.7525
2015,0.0188,0.9778,0.7544
2016,0.0175,0.9770,0.7482
2017,0.0189,0.9781,0.7497
2018,0.0177,0.9789,0.7497
2019,0.0194,0.9791,0.7517
2020,0.0166,0.9789,0.7500
2021,0.0184,0.9784,0.7472
2022,0.0201,0.9792,0.7495
2023,0.0190,0.9795,0.7506
2024,0.0189,0.9789,0.7463
2025,0.0214,0.9791,0.7417
2026,0.0186,0.9796,0.7397
2027,0.0196,0.9793,0.7381
2028,0.0193,0.9785,0.7378
2029,0.0204,0.9781,0.7414
2030,0.0184,0.9783,0.7419
2031,0.0173,0.9787,0.7437
2032,0.0160,0.9790,0.7439
2033,0.0199,0.9783,0.7473
2034,0.0472,0.9786,0.7499
2035,0.0196,0.9786,0.7459
2036,0.0188,0.9781,0.7406
2037,0.0213,0.9776,0.7438
2038,0.0197,0.9773,0.7438
2039,0.0278,0.9773,0.7312
2040,0.0261,0.9784,0.7384
2041,0.0225,0.9787,0.7446
2042,0.0291,0.9772,0.7363
2043,0.0246,0.9763,0.7323
2044,0.0275,0.9778,0.7400
2045,0.0232,0.9785,0.7391
2046,0.0222,0.9778,0.7378
2047,0.0215,0.9776,0.7284
2048,0.0271,0.9788,0.7327
2049,0.0227,0.9795,0.7376
2050,0.0239,0.9784,0.7351
2051,0.0216,0.9770,0.7269
2052,0.0255,0.9780,0.7361
2053,0.0281,0.9785,0.7348
2054,0.0294,0.9787,0.7351
2055,0.0250,0.9766,0.7235
2056,0.0321,0.9784,0.7328
2057,0.0270,0.9796,0.7395
2058,0.0283,0.9797,0.7438
2059,0.0258,0.9795,0.7447
2060,0.0230,0.9792,0.7460
2061,0.0256,0.9787,0.7412
2062,0.0229,0.9788,0.7379
2063,0.0210,0.9786,0.7385
2064,0.0271,0.9786,0.7500
2065,0.0257,0.9778,0.7484
2066,0.0262,0.9770,0.7407
2067,0.0339,0.9777,0.7434
2068,0.0314,0.9783,0.7495
2069,0.0253,0.9785,0.7454
2070,0.0285,0.9782,0.7279
2071,0.0341,0.9791,0.7311
2072,0.0264,0.9798,0.7386
2073,0.0283,0.9784,0.7450
2074,0.0264,0.9770,0.7468
2075,0.0314,0.9788,0.7484
2076,0.0234,0.9797,0.7427
2077,0.0300,0.9791,0.7509
2078,0.0229,0.9776,0.7432
2079,0.0312,0.9781,0.7436
2080,0.0236,0.9788,0.7402
2081,0.0274,0.9795,0.7497
2082,0.0223,0.9793,0.7443
2083,0.0223,0.9789,0.7404
2084,0.0235,0.9778,0.7388
2085,0.0256,0.9785,0.7414
2086,0.0223,0.9787,0.7355
2087,0.0278,0.9796,0.7395
2088,0.0250,0.9796,0.7392
2089,0.0218,0.9788,0.7362
2090,0.0266,0.9782,0.7361
2091,0.0245,0.9778,0.7289
2092,0.0308,0.9776,0.7329
2093,0.0265,0.9780,0.7293
2094,0.0350,0.9796,0.7452
2095,0.0265,0.9783,0.7416
2096,0.0314,0.9764,0.7291
2097,0.0333,0.9778,0.7275
2098,0.0320,0.9788,0.7224
2099,0.0328,0.9793,0.7308
2100,0.0294,0.9773,0.7344
2101,0.0362,0.9773,0.7353
2102,0.0280,0.9785,0.7416
2103,0.0267,0.9793,0.7452
2104,0.0243,0.9795,0.7444
2105,0.0269,0.9792,0.7422
2106,0.0339,0.9785,0.7410
2107,0.0228,0.9783,0.7340
2108,0.0266,0.9779,0.7336
2109,0.0347,0.9779,0.7277
2110,0.0288,0.9779,0.7245
2111,0.0326,0.9782,0.7254
2112,0.0298,0.9788,0.7351
2113,0.0263,0.9797,0.7430
2114,0.0226,0.9797,0.7406
2115,0.0292,0.9794,0.7361
2116,0.0232,0.9793,0.7312
2117,0.0287,0.9802,0.7407
2118,0.0252,0.9794,0.7402
2119,0.0264,0.9789,0.7368
2120,0.0311,0.9788,0.7379
2121,0.0223,0.9785,0.7402
2122,0.0258,0.9777,0.7383
2123,0.0255,0.9778,0.7316
2124,0.0269,0.9774,0.7235
2125,0.0264,0.9768,0.7115
2126,0.0337,0.9791,0.7322
2127,0.0248,0.9799,0.7425
2128,0.0268,0.9791,0.7430
2129,0.0209,0.9776,0.7341
2130,0.0270,0.9793,0.7414
2131,0.0236,0.9796,0.7444
2132,0.0239,0.9794,0.7446
2133,0.0275,0.9789,0.7433
2134,0.0217,0.9773,0.7299
2135,0.0382,0.9785,0.7318
2136,0.0272,0.9799,0.7463
2137,0.0248,0.9800,0.7412
2138,0.0330,0.9802,0.7409
2139,0.0293,0.9801,0.7438
2140,0.0267,0.9796,0.7509
2141,0.0216,0.9792,0.7497
2142,0.0281,0.9795,0.7484
2143,0.0264,0.9801,0.7482
2144,0.0234,0.9799,0.7424
2145,0.0263,0.9799,0.7441
2146,0.0263,0.9798,0.7444
2147,0.0278,0.9798,0.7497
2148,0.0229,0.9795,0.7502
2149,0.0213,0.9790,0.7431
2150,0.0242,0.9791,0.7433
2151,0.0212,0.9792,0.7391
2152,0.0211,0.9795,0.7427
2153,0.0267,0.9794,0.7367
2154,0.0249,0.9788,0.7416
2155,0.0296,0.9797,0.7448
2156,0.0235,0.9799,0.7487
2157,0.0246,0.9791,0.7412
2158,0.0234,0.9787,0.7404
2159,0.0233,0.9793,0.7482
2160,0.0204,0.9793,0.7426
2161,0.0291,0.9794,0.7476
2162,0.0219,0.9788,0.7395
2163,0.0241,0.9786,0.7385
2164,0.0225,0.9781,0.7323
2165,0.0256,0.9789,0.7344
2166,0.0225,0.9787,0.7368
2167,0.0254,0.9791,0.7387
2168,0.0258,0.9783,0.7430
2169,0.0257,0.9779,0.7421
2170,0.0220,0.9780,0.7367
2171,0.0202,0.9783,0.7332
2172,0.0207,0.9786,0.7351
2173,0.0194,0.9779,0.7321
2174,0.0224,0.9768,0.7315
2175,0.0291,0.9771,0.7391
2176,0.0256,0.9770,0.7388
2177,0.0296,0.9773,0.7348
2178,0.0269,0.9787,0.7381
2179,0.0238,0.9780,0.7341
2180,0.0223,0.9777,0.7356
2181,0.0219,0.9783,0.7371
2182,0.0212,0.9787,0.7371
2183,0.0235,0.9791,0.7366
2184,0.0214,0.9789,0.7366
2185,0.0211,0.9786,0.7370
2186,0.0206,0.9786,0.7442
2187,0.0239,0.9796,0.7492
2188,0.0208,0.9796,0.7430
2189,0.0314,0.9794,0.7450
2190,0.0225,0.9784,0.7410
2191,0.0226,0.9782,0.7477
2192,0.0198,0.9781,0.7455
2193,0.0228,0.9783,0.7418
2194,0.0240,0.9784,0.7426
2195,0.0275,0.9789,0.7505
2196,0.0267,0.9788,0.7478
2197,0.0301,0.9795,0.7443
2198,0.0264,0.9795,0.7467
2199,0.0223,0.9793,0.7474
2200,0.0206,0.9782,0.7430
2201,0.0433,0.9779,0.7383
2202,0.0225,0.9790,0.7429
2203,0.0232,0.9797,0.7446
2204,0.0241,0.9791,0.7413
2205,0.0231,0.9780,0.7348
2206,0.0283,0.9789,0.7457
2207,0.0228,0.9784,0.7337
2208,0.0289,0.9782,0.7361
2209,0.0228,0.9777,0.7330
2210,0.0231,0.9785,0.7384
2211,0.0238,0.9787,0.7423
2212,0.0237,0.9789,0.7468
2213,0.0231,0.9792,0.7421
2214,0.0207,0.9789,0.7300
2215,0.0230,0.9790,0.7329
2216,0.0254,0.9788,0.7424
2217,0.0227,0.9784,0.7424
2218,0.0259,0.9787,0.7457
2219,0.0237,0.9788,0.7385
2220,0.0226,0.9795,0.7434
2221,0.0215,0.9791,0.7403
2222,0.0323,0.9780,0.7311
2223,0.0233,0.9790,0.7282
2224,0.0218,0.9790,0.7213
2225,0.0275,0.9794,0.7339
2226,0.0231,0.9786,0.7364
2227,0.0298,0.9787,0.7407
2228,0.0250,0.9784,0.7425
2229,0.0279,0.9790,0.7414
2230,0.0220,0.9791,0.7335
2231,0.0251,0.9790,0.7382
2232,0.0213,0.9781,0.7401
2233,0.0238,0.9780,0.7416
2234,0.0219,0.9779,0.7370
2235,0.0321,0.9792,0.7457
2236,0.0209,0.9790,0.7434
2237,0.0401,0.9794,0.7395
2238,0.0222,0.9790,0.7414
2239,0.0212,0.9770,0.7376
2240,0.0242,0.9779,0.7408
2241,0.0200,0.9783,0.7382
2242,0.0201,0.9787,0.7385
2243,0.0234,0.9787,0.7480
2244,0.0165,0.9779,0.7417
2245,0.0240,0.9777,0.7425
2246,0.0185,0.9778,0.7409
2247,0.0194,0.9787,0.7473
2248,0.0198,0.9788,0.7483
2249,0.0226,0.9776,0.7430
2250,0.0199,0.9761,0.7367
2251,0.0211,0.9774,0.7378
2252,0.0193,0.9795,0.7434
2253,0.0164,0.9801,0.7429
2254,0.0309,0.9788,0.7463
2255,0.0197,0.9770,0.7389
2256,0.0211,0.9774,0.7331
2257,0.0204,0.9783,0.7306
2258,0.0224,0.9794,0.7369
2259,0.0202,0.9785,0.7307
2260,0.0377,0.9795,0.7420
2261,0.0199,0.9786,0.7375
2262,0.0243,0.9773,0.7402
2263,0.0199,0.9764,0.7436
2264,0.0198,0.9773,0.7452
2265,0.0191,0.9789,0.7460
2266,0.0182,0.9796,0.7386
2267,0.0254,0.9785,0.7351
2268,0.0207,0.9773,0.7303
2269,0.0229,0.9781,0.7422
2270,0.0187,0.9780,0.7402
2271,0.0220,0.9779,0.7338
2272,0.0226,0.9786,0.7378
2273,0.0219,0.9784,0.7391
2274,0.0220,0.9781,0.7367
2275,0.0244,0.9788,0.7408
2276,0.0179,0.9790,0.7407
2277,0.0199,0.9790,0.7458
2278,0.0187,0.9789,0.7512
2279,0.0169,0.9788,0.7491
2280,0.0179,0.9787,0.7473
2281,0.0211,0.9795,0.7494
2282,0.0199,0.9799,0.7528
2283,0.0203,0.9792,0.7518
2284,0.0181,0.9784,0.7502
2285,0.0220,0.9800,0.7531
2286,0.0170,0.9802,0.7457
2287,0.0234,0.9790,0.7497
2288,0.0176,0.9776,0.7486
2289,0.0227,0.9793,0.7494
2290,0.0171,0.9798,0.7424
2291,0.0257,0.9797,0.7456
2292,0.0198,0.9785,0.7436
2293,0.0222,0.9781,0.7426
2294,0.0204,0.9776,0.7360
2295,0.0475,0.9782,0.7464
2296,0.0246,0.9802,0.7476
2297,0.0216,0.9795,0.7422
2298,0.0400,0.9792,0.7415
2299,0.0245,0.9781,0.7391
2300,0.0260,0.9787,0.7419
2301,0.0222,0.9792,0.7448
2302,0.0220,0.9795,0.7454
2303,0.0200,0.9797,0.7484
2304,0.0182,0.9796,0.7443
2305,0.0213,0.9795,0.7444
2306,0.0178,0.9795,0.7453
2307,0.0222,0.9793,0.7534
2308,0.0214,0.9783,0.7452
2309,0.0241,0.9780,0.7410
2310,0.0294,0.9790,0.7465
2311,0.0287,0.9794,0.7392
2312,0.0297,0.9788,0.7329
2313,0.0298,0.9782,0.7271
2314,0.0323,0.9782,0.7262
2315,0.0311,0.9793,0.7323
2316,0.0275,0.9805,0.7336
2317,0.0284,0.9788,0.7178
2318,0.0421,0.9791,0.7265
2319,0.0312,0.9791,0.7294
2320,0.0258,0.9788,0.7285
2321,0.0335,0.9785,0.7317
2322,0.0275,0.9783,0.7309
2323,0.0291,0.9786,0.7325
2324,0.0254,0.9785,0.7343
2325,0.0239,0.9779,0.7354
2326,0.0245,0.9785,0.7484
2327,0.0202,0.9787,0.7501
2328,0.0219,0.9792,0.7493
2329,0.0205,0.9792,0.7474
2330,0.0183,0.9792,0.7456
2331,0.0208,0.9796,0.7480
2332,0.0289,0.9792,0.7484
2333,0.0200,0.9787,0.7445
2334,0.0192,0.9781,0.7405
2335,0.0236,0.9782,0.7420
2336,0.0194,0.9780,0.7412
2337,0.0204,0.9787,0.7452
2338,0.0190,0.9793,0.7452
2339,0.0177,0.9795,0.7413
2340,0.0218,0.9793,0.7428
2341,0.0183,0.9788,0.7376
2342,0.0213,0.9787,0.7391
2343,0.0308,0.9791,0.7366
2344,0.0239,0.9782,0.7335
2345,0.0260,0.9778,0.7411
2346,0.0216,0.9768,0.7381
2347,0.0348,0.9779,0.7396
2348,0.0237,0.9788,0.7438
2349,0.0248,0.9791,0.7424
2350,0.0210,0.9791,0.7372
2351,0.0249,0.9788,0.7376
2352,0.0267,0.9776,0.7403
2353,0.0255,0.9787,0.7420
2354,0.0206,0.9789,0.7407
2355,0.0226,0.9784,0.7444
2356,0.0198,0.9775,0.7374
2357,0.0193,0.9770,0.7359
2358,0.0218,0.9791,0.7494
2359,0.0186,0.9793,0.7412
2360,0.0360,0.9800,0.7419
2361,0.0256,0.9771,0.7407
2362,0.0233,0.9746,0.7253
2363,0.0748,0.9770,0.7324
2364,0.0361,0.9800,0.7425
2365,0.0252,0.9808,0.7386
2366,0.0312,0.9804,0.7413
2367,0.0289,0.9787,0.7449
2368,0.0254,0.9769,0.7408
2369,0.0257,0.9770,0.7433
2370,0.0235,0.9787,0.7415
2371,0.0238,0.9794,0.7423
2372,0.0238,0.9789,0.7419
2373,0.0207,0.9782,0.7402
2374,0.0251,0.9778,0.7438
2375,0.0373,0.9765,0.7407
2376,0.0310,0.9767,0.7393
2377,0.0266,0.9776,0.7377
2378,0.0282,0.9795,0.7486
2379,0.0245,0.9794,0.7394
2380,0.0350,0.9803,0.7421
2381,0.0237,0.9804,0.7501
2382,0.0234,0.9799,0.7491
2383,0.0222,0.9795,0.7475
2384,0.0205,0.9793,0.7489
