iter,loss,auroc,aupr
1608,0.0376,0.9760,0.7273
1609,0.0403,0.9756,0.7435
1610,0.0382,0.9750,0.7464
1611,0.0394,0.9746,0.7459
1612,0.0340,0.9743,0.7403
1613,0.0393,0.9741,0.7412
1614,0.0327,0.9737,0.7349
1615,0.0398,0.9739,0.7347
1616,0.0357,0.9753,0.7368
1617,0.0388,0.9753,0.7309
1618,0.0374,0.9749,0.7321
1619,0.0343,0.9748,0.7361
1620,0.0340,0.9745,0.7326
1621,0.0377,0.9743,0.7291
1622,0.0320,0.9743,0.7242
1623,0.0345,0.9752,0.7389
1624,0.0342,0.9748,0.7464
1625,0.0378,0.9739,0.7439
1626,0.0390,0.9752,0.7447
1627,0.0363,0.9752,0.7344
1628,0.0398,0.9755,0.7384
1629,0.0341,0.9742,0.7290
1630,0.0368,0.9737,0.7370
1631,0.0335,0.9729,0.7308
1632,0.0392,0.9745,0.7358
1633,0.0349,0.9756,0.7289
1634,0.0359,0.9762,0.7331
1635,0.0399,0.9748,0.7321
1636,0.0320,0.9742,0.7291
1637,0.0391,0.9747,0.7384
1638,0.0343,0.9749,0.7437
1639,0.0325,0.9741,0.7412
1640,0.0353,0.9741,0.7385
1641,0.0395,0.9737,0.7436
1642,0.0346,0.9733,0.7377
1643,0.0344,0.9743,0.7312
1644,0.0317,0.9749,0.7250
1645,0.0342,0.9758,0.7418
1646,0.0312,0.9753,0.7444
1647,0.0326,0.9753,0.7457
1648,0.0318,0.9750,0.7375
1649,0.0343,0.9748,0.7396
1650,0.0331,0.9748,0.7338
1651,0.0476,0.9753,0.7391
1652,0.0383,0.9744,0.7311
1653,0.0480,0.9733,0.7270
1654,0.0425,0.9746,0.7358
1655,0.0396,0.9750,0.7344
1656,0.0483,0.9753,0.7348
1657,0.0402,0.9747,0.7255
1658,0.0407,0.9749,0.7249
1659,0.0415,0.9753,0.7280
1660,0.0348,0.9753,0.7295
1661,0.0385,0.9751,0.7317
1662,0.0334,0.9744,0.7339
1663,0.0394,0.9741,0.7384
1664,0.0307,0.9740,0.7337
1665,0.0427,0.9755,0.7342
1666,0.0339,0.9744,0.7317
1667,0.0345,0.9736,0.7362
1668,0.0350,0.9740,0.7353
1669,0.0317,0.9742,0.7318
1670,0.0353,0.9746,0.7248
1671,0.0360,0.9746,0.7273
1672,0.0303,0.9742,0.7323
1673,0.0342,0.9747,0.7444
1674,0.0360,0.9747,0.7456
1675,0.0333,0.9745,0.7413
1676,0.0317,0.9739,0.7364
1677,0.0339,0.9743,0.7431
1678,0.0316,0.9747,0.7448
1679,0.0317,0.9747,0.7401
1680,0.0317,0.9747,0.7369
1681,0.0305,0.9746,0.7372
1682,0.0319,0.9743,0.7402
1683,0.0291,0.9735,0.7368
1684,0.0348,0.9739,0.7421
1685,0.0325,0.9750,0.7478
1686,0.0334,0.9750,0.7441
1687,0.0359,0.9735,0.7304
1688,0.0369,0.9737,0.7355
1689,0.0368,0.9742,0.7341
1690,0.0365,0.9739,0.7322
1691,0.0372,0.9738,0.7277
1692,0.0347,0.9729,0.7187
1693,0.0377,0.9745,0.7275
1694,0.0348,0.9753,0.7309
1695,0.0380,0.9763,0.7349
1696,0.0332,0.9756,0.7355
1697,0.0353,0.9746,0.7334
1698,0.0419,0.9749,0.7393
1699,0.0360,0.9748,0.7363
1700,0.0383,0.9743,0.7350
1701,0.0370,0.9744,0.7257
1702,0.0411,0.9756,0.7374
1703,0.0327,0.9757,0.7310
1704,0.0530,0.9759,0.7337
1705,0.0348,0.9749,0.7341
1706,0.0385,0.9746,0.7339
1707,0.0353,0.9744,0.7206
1708,0.0413,0.9755,0.7271
1709,0.0338,0.9756,0.7332
1710,0.0347,0.9754,0.7379
1711,0.0334,0.9747,0.7328
1712,0.0347,0.9746,0.7289
1713,0.0330,0.9748,0.7334
1714,0.0284,0.9746,0.7321
1715,0.0320,0.9746,0.7382
1716,0.0305,0.9746,0.7388
1717,0.0297,0.9752,0.7399
1718,0.0314,0.9759,0.7375
1719,0.0316,0.9758,0.7386
1720,0.0374,0.9764,0.7509
1721,0.0305,0.9756,0.7470
1722,0.0369,0.9754,0.7512
1723,0.0287,0.9738,0.7384
1724,0.0400,0.9750,0.7437
1725,0.0279,0.9750,0.7330
1726,0.0387,0.9753,0.7388
1727,0.0297,0.9740,0.7394
1728,0.0350,0.9753,0.7486
1729,0.0305,0.9755,0.7467
1730,0.0347,0.9746,0.7456
1731,0.0281,0.9729,0.7351
1732,0.0481,0.9731,0.7366
1733,0.0304,0.9739,0.7318
1734,0.0338,0.9748,0.7300
1735,0.0308,0.9749,0.7280
1736,0.0422,0.9750,0.7334
1737,0.0334,0.9756,0.7402
1738,0.0314,0.9754,0.7418
1739,0.0297,0.9748,0.7366
1740,0.0346,0.9746,0.7438
1741,0.0289,0.9742,0.7422
1742,0.0285,0.9743,0.7373
1743,0.0270,0.9747,0.7362
1744,0.0306,0.9746,0.7354
1745,0.0277,0.9748,0.7354
1746,0.0275,0.9748,0.7448
1747,0.0270,0.9750,0.7472
1748,0.0253,0.9750,0.7443
1749,0.0268,0.9751,0.7352
1750,0.0296,0.9756,0.7326
1751,0.0343,0.9763,0.7431
1752,0.0299,0.9753,0.7452
1753,0.0352,0.9743,0.7479
1754,0.0305,0.9733,0.7390
1755,0.0382,0.9747,0.7394
1756,0.0318,0.9759,0.7351
1757,0.0324,0.9759,0.7288
1758,0.0334,0.9758,0.7348
1759,0.0279,0.9752,0.7430
1760,0.0273,0.9746,0.7433
1761,0.0291,0.9745,0.7452
1762,0.0276,0.9750,0.7476
1763,0.0320,0.9751,0.7457
1764,0.0300,0.9754,0.7430
1765,0.0294,0.9750,0.7386
1766,0.0315,0.9740,0.7415
1767,0.0278,0.9740,0.7398
1768,0.0337,0.9749,0.7471
1769,0.0306,0.9752,0.7476
1770,0.0322,0.9746,0.7425
1771,0.0312,0.9732,0.7334
1772,0.0376,0.9740,0.7386
1773,0.0273,0.9730,0.7270
1774,0.0465,0.9737,0.7413
1775,0.0270,0.9740,0.7421
1776,0.0282,0.9744,0.7359
1777,0.0296,0.9755,0.7438
1778,0.0260,0.9749,0.7281
1779,0.0499,0.9754,0.7371
1780,0.0328,0.9744,0.7385
1781,0.0321,0.9730,0.7269
1782,0.0424,0.9752,0.7434
1783,0.0315,0.9761,0.7375
1784,0.0302,0.9755,0.7287
1785,0.0318,0.9746,0.7324
1786,0.0258,0.9734,0.7275
1787,0.0270,0.9739,0.7344
1788,0.0286,0.9756,0.7479
1789,0.0274,0.9761,0.7432
1790,0.0288,0.9754,0.7435
1791,0.0268,0.9747,0.7400
1792,0.0277,0.9749,0.7361
1793,0.0298,0.9757,0.7396
1794,0.0272,0.9758,0.7355
1795,0.0311,0.9749,0.7362
1796,0.0279,0.9739,0.7345
1797,0.0330,0.9746,0.7392
1798,0.0304,0.9753,0.7449
1799,0.0314,0.9752,0.7462
1800,0.0280,0.9744,0.7412
1801,0.0307,0.9747,0.7391
1802,0.0311,0.9743,0.7412
1803,0.0267,0.9740,0.7408
1804,0.0334,0.9737,0.7384
1805,0.0281,0.9731,0.7313
1806,0.0369,0.9744,0.7337
1807,0.0295,0.9751,0.7324
1808,0.0455,0.9749,0.7354
1809,0.0294,0.9740,0.7383
1810,0.0281,0.9724,0.7360
1811,0.0379,0.9736,0.7437
1812,0.0296,0.9751,0.7480
1813,0.0280,0.9754,0.7428
1814,0.0305,0.9754,0.7419
1815,0.0280,0.9747,0.7454
1816,0.0286,0.9743,0.7516
1817,0.0235,0.9738,0.7495
1818,0.0281,0.9734,0.7524
1819,0.0267,0.9742,0.7522
1820,0.0249,0.9751,0.7479
1821,0.0275,0.9758,0.7480
1822,0.0289,0.9758,0.7462
1823,0.0258,0.9748,0.7388
1824,0.0290,0.9746,0.7421
1825,0.0265,0.9746,0.7417
1826,0.0261,0.9745,0.7403
1827,0.0269,0.9746,0.7449
1828,0.0249,0.9743,0.7477
1829,0.0282,0.9743,0.7483
1830,0.0255,0.9743,0.7439
1831,0.0272,0.9745,0.7424
1832,0.0254,0.9748,0.7391
1833,0.0265,0.9752,0.7404
1834,0.0248,0.9752,0.7381
1835,0.0257,0.9752,0.7338
1836,0.0234,0.9753,0.7346
1837,0.0260,0.9758,0.7390
1838,0.0248,0.9760,0.7410
1839,0.0250,0.9757,0.7419
1840,0.0252,0.9752,0.7391
1841,0.0266,0.9746,0.7392
1842,0.0248,0.9744,0.7365
1843,0.0304,0.9741,0.7353
1844,0.0246,0.9743,0.7331
1845,0.0311,0.9754,0.7382
1846,0.0280,0.9758,0.7439
1847,0.0307,0.9749,0.7471
1848,0.0300,0.9751,0.7433
1849,0.0303,0.9759,0.7470
1850,0.0271,0.9755,0.7423
1851,0.0280,0.9752,0.7388
1852,0.0298,0.9752,0.7372
1853,0.0293,0.9758,0.7446
1854,0.0268,0.9753,0.7402
1855,0.0326,0.9757,0.7425
1856,0.0253,0.9753,0.7332
1857,0.0305,0.9749,0.7348
1858,0.0254,0.9747,0.7308
1859,0.0324,0.9751,0.7373
1860,0.0245,0.9748,0.7363
1861,0.0271,0.9744,0.7311
1862,0.0279,0.9745,0.7302
1863,0.0277,0.9754,0.7343
1864,0.0271,0.9759,0.7416
1865,0.0265,0.9757,0.7450
1866,0.0250,0.9757,0.7481
1867,0.0230,0.9753,0.7422
1868,0.0241,0.9752,0.7455
1869,0.0244,0.9750,0.7446
1870,0.0230,0.9745,0.7440
1871,0.0241,0.9745,0.7394
1872,0.0266,0.9739,0.7390
1873,0.0239,0.9731,0.7329
1874,0.0334,0.9737,0.7389
1875,0.0265,0.9734,0.7357
1876,0.0332,0.9743,0.7334
1877,0.0283,0.9746,0.7249
1878,0.0315,0.9756,0.7424
1879,0.0294,0.9752,0.7391
1880,0.0268,0.9746,0.7387
1881,0.0257,0.9750,0.7387
1882,0.0245,0.9754,0.7349
1883,0.0246,0.9752,0.7386
1884,0.0234,0.9747,0.7415
1885,0.0247,0.9750,0.7504
1886,0.0235,0.9756,0.7553
1887,0.0262,0.9757,0.7585
1888,0.0227,0.9754,0.7540
1889,0.0223,0.9749,0.7477
1890,0.0251,0.9749,0.7478
1891,0.0229,0.9752,0.7455
1892,0.0225,0.9752,0.7430
1893,0.0233,0.9752,0.7414
1894,0.0236,0.9752,0.7404
1895,0.0230,0.9751,0.7394
1896,0.0228,0.9752,0.7388
1897,0.0225,0.9755,0.7421
1898,0.0219,0.9753,0.7407
1899,0.0197,0.9750,0.7376
1900,0.0199,0.9745,0.7389
1901,0.0205,0.9744,0.7435
1902,0.0194,0.9746,0.7465
1903,0.0223,0.9756,0.7440
1904,0.0215,0.9759,0.7397
1905,0.0232,0.9758,0.7379
1906,0.0208,0.9747,0.7311
1907,0.0229,0.9746,0.7378
1908,0.0250,0.9752,0.7413
1909,0.0218,0.9753,0.7371
1910,0.0251,0.9751,0.7310
1911,0.0245,0.9742,0.7178
1912,0.0362,0.9757,0.7298
1913,0.0248,0.9749,0.7300
1914,0.0355,0.9740,0.7413
1915,0.0224,0.9729,0.7409
1916,0.0277,0.9744,0.7439
1917,0.0261,0.9759,0.7453
1918,0.0252,0.9759,0.7258
1919,0.0322,0.9754,0.7207
1920,0.0298,0.9747,0.7243
1921,0.0274,0.9746,0.7352
1922,0.0283,0.9749,0.7458
1923,0.0257,0.9749,0.7430
1924,0.0287,0.9751,0.7472
1925,0.0241,0.9750,0.7429
1926,0.0225,0.9748,0.7351
1927,0.0231,0.9752,0.7323
1928,0.0239,0.9753,0.7403
1929,0.0261,0.9750,0.7355
1930,0.0330,0.9749,0.7348
1931,0.0298,0.9755,0.7353
1932,0.0283,0.9761,0.7418
1933,0.0322,0.9761,0.7383
1934,0.0364,0.9752,0.7387
1935,0.0315,0.9741,0.7334
1936,0.0546,0.9747,0.7330
1937,0.0323,0.9752,0.7379
1938,0.0278,0.9745,0.7325
1939,0.0603,0.9752,0.7429
1940,0.0324,0.9750,0.7373
1941,0.0329,0.9756,0.7386
1942,0.0311,0.9754,0.7382
1943,0.0293,0.9742,0.7302
1944,0.0397,0.9747,0.7334
1945,0.0269,0.9743,0.7241
1946,0.0346,0.9752,0.7288
1947,0.0296,0.9758,0.7287
1948,0.0363,0.9766,0.7367
1949,0.0274,0.9757,0.7287
1950,0.0347,0.9754,0.7329
1951,0.0272,0.9754,0.7344
1952,0.0275,0.9753,0.7343
1953,0.0270,0.9756,0.7396
1954,0.0250,0.9759,0.7401
1955,0.0323,0.9763,0.7430
1956,0.0259,0.9761,0.7355
1957,0.0281,0.9757,0.7351
1958,0.0266,0.9757,0.7403
1959,0.0266,0.9755,0.7408
1960,0.0233,0.9757,0.7417
1961,0.0252,0.9759,0.7482
1962,0.0236,0.9761,0.7525
1963,0.0233,0.9761,0.7543
1964,0.0205,0.9758,0.7488
1965,0.0250,0.9762,0.7462
1966,0.0264,0.9762,0.7473
1967,0.0227,0.9756,0.7405
1968,0.0241,0.9749,0.7360
1969,0.0245,0.9743,0.7347
1970,0.0239,0.9741,0.7336
1971,0.0227,0.9746,0.7383
1972,0.0260,0.9748,0.7359
1973,0.0233,0.9748,0.7338
1974,0.0264,0.9758,0.7379
1975,0.0246,0.9754,0.7293
1976,0.0387,0.9752,0.7291
1977,0.0257,0.9743,0.7176
1978,0.0306,0.9751,0.7249
1979,0.0265,0.9751,0.7246
1980,0.0281,0.9752,0.7295
1981,0.0247,0.9745,0.7291
1982,0.0246,0.9745,0.7410
1983,0.0214,0.9741,0.7444
1984,0.0215,0.9744,0.7439
1985,0.0213,0.9744,0.7323
1986,0.0232,0.9750,0.7407
1987,0.0221,0.9746,0.7329
1988,0.0237,0.9745,0.7359
1989,0.0204,0.9735,0.7229
1990,0.0332,0.9746,0.7261
1991,0.0269,0.9755,0.7349
1992,0.0291,0.9751,0.7292
1993,0.0393,0.9750,0.7331
1994,0.0281,0.9748,0.7337
1995,0.0282,0.9748,0.7368
1996,0.0254,0.9750,0.7353
1997,0.0278,0.9756,0.7347
1998,0.0277,0.9756,0.7361
1999,0.0256,0.9752,0.7327
2000,0.0296,0.9751,0.7350
2001,0.0282,0.9749,0.7366
2002,0.0272,0.9746,0.7324
2003,0.0268,0.9750,0.7395
2004,0.0274,0.9747,0.7440
2005,0.0223,0.9737,0.7372
2006,0.0278,0.9748,0.7413
2007,0.0295,0.9748,0.7359
2008,0.0281,0.9739,0.7313
2009,0.0310,0.9746,0.7459
2010,0.0262,0.9746,0.7405
2011,0.0286,0.9752,0.7428
2012,0.0258,0.9749,0.7379
2013,0.0253,0.9747,0.7344
2014,0.0259,0.9751,0.7422
2015,0.0264,0.9759,0.7483
2016,0.0266,0.9762,0.7463
2017,0.0237,0.9754,0.7377
2018,0.0357,0.9756,0.7447
2019,0.0281,0.9758,0.7466
2020,0.0217,0.9756,0.7422
2021,0.0265,0.9761,0.7475
2022,0.0241,0.9761,0.7465
2023,0.0240,0.9757,0.7471
2024,0.0225,0.9750,0.7541
2025,0.0202,0.9746,0.7554
2026,0.0206,0.9748,0.7534
2027,0.0223,0.9758,0.7518
2028,0.0230,0.9763,0.7511
2029,0.0227,0.9758,0.7399
2030,0.0302,0.9750,0.7398
2031,0.0238,0.9748,0.7382
2032,0.0268,0.9755,0.7403
2033,0.0234,0.9757,0.7323
2034,0.0256,0.9758,0.7397
2035,0.0214,0.9754,0.7372
2036,0.0274,0.9757,0.7379
2037,0.0268,0.9751,0.7369
2038,0.0252,0.9743,0.7332
2039,0.0265,0.9751,0.7371
2040,0.0235,0.9763,0.7417
2041,0.0218,0.9772,0.7453
2042,0.0215,0.9772,0.7482
2043,0.0250,0.9758,0.7426
2044,0.0217,0.9752,0.7417
2045,0.0217,0.9754,0.7388
2046,0.0223,0.9757,0.7351
2047,0.0246,0.9766,0.7349
2048,0.0224,0.9761,0.7252
2049,0.0252,0.9763,0.7321
2050,0.0218,0.9763,0.7486
2051,0.0183,0.9762,0.7569
2052,0.0232,0.9764,0.7599
2053,0.0193,0.9764,0.7564
2054,0.0205,0.9761,0.7494
2055,0.0210,0.9755,0.7372
2056,0.0329,0.9760,0.7443
2057,0.0234,0.9758,0.7470
2058,0.0246,0.9760,0.7471
2059,0.0207,0.9756,0.7369
2060,0.0283,0.9767,0.7512
2061,0.0209,0.9767,0.7535
2062,0.0224,0.9766,0.7514
2063,0.0224,0.9764,0.7470
2064,0.0203,0.9757,0.7381
2065,0.0190,0.9753,0.7339
2066,0.0236,0.9758,0.7452
2067,0.0196,0.9759,0.7483
2068,0.0257,0.9765,0.7575
2069,0.0207,0.9762,0.7526
2070,0.0234,0.9762,0.7484
2071,0.0216,0.9761,0.7482
2072,0.0191,0.9756,0.7465
2073,0.0198,0.9752,0.7446
2074,0.0202,0.9749,0.7390
2075,0.0196,0.9759,0.7399
2076,0.0179,0.9765,0.7388
2077,0.0182,0.9767,0.7401
2078,0.0187,0.9762,0.7427
2079,0.0175,0.9756,0.7422
2080,0.0186,0.9757,0.7462
2081,0.0170,0.9756,0.7457
2082,0.0188,0.9759,0.7502
2083,0.0164,0.9757,0.7514
2084,0.0173,0.9749,0.7529
2085,0.0168,0.9745,0.7513
2086,0.0179,0.9750,0.7461
2087,0.0177,0.9755,0.7467
2088,0.0164,0.9755,0.7494
2089,0.0165,0.9755,0.7499
2090,0.0161,0.9756,0.7479
2091,0.0167,0.9756,0.7462
2092,0.0179,0.9756,0.7475
2093,0.0153,0.9754,0.7464
2094,0.0180,0.9752,0.7432
2095,0.0212,0.9740,0.7399
2096,0.0392,0.9746,0.7426
2097,0.0199,0.9752,0.7387
2098,0.0226,0.9752,0.7299
2099,0.0248,0.9754,0.7396
2100,0.0219,0.9744,0.7345
2101,0.0270,0.9749,0.7363
2102,0.0253,0.9759,0.7312
2103,0.0226,0.9759,0.7283
2104,0.0371,0.9758,0.7335
2105,0.0249,0.9749,0.7376
2106,0.0215,0.9737,0.7288
2107,0.0284,0.9752,0.7239
2108,0.0248,0.9764,0.7192
2109,0.0291,0.9751,0.7257
2110,0.0252,0.9738,0.7264
2111,0.0295,0.9750,0.7353
2112,0.0257,0.9750,0.7306
2113,0.0289,0.9760,0.7304
2114,0.0285,0.9759,0.7269
2115,0.0257,0.9753,0.7295
2116,0.0300,0.9754,0.7383
2117,0.0234,0.9743,0.7378
2118,0.0359,0.9750,0.7503
2119,0.0280,0.9758,0.7426
2120,0.0283,0.9764,0.7321
2121,0.0358,0.9769,0.7387
2122,0.0285,0.9768,0.7370
2123,0.0347,0.9764,0.7433
2124,0.0277,0.9754,0.7343
2125,0.0250,0.9753,0.7311
2126,0.0273,0.9752,0.7311
2127,0.0254,0.9748,0.7237
2128,0.0273,0.9748,0.7257
2129,0.0263,0.9755,0.7279
2130,0.0259,0.9755,0.7267
2131,0.0279,0.9753,0.7243
2132,0.0247,0.9752,0.7298
2133,0.0232,0.9751,0.7365
2134,0.0266,0.9756,0.7497
2135,0.0218,0.9767,0.7553
2136,0.0242,0.9767,0.7535
2137,0.0245,0.9765,0.7477
2138,0.0245,0.9759,0.7432
2139,0.0234,0.9752,0.7316
2140,0.0253,0.9756,0.7375
2141,0.0239,0.9751,0.7441
2142,0.0265,0.9754,0.7470
2143,0.0233,0.9752,0.7380
2144,0.0330,0.9764,0.7473
2145,0.0272,0.9762,0.7451
2146,0.0271,0.9759,0.7489
2147,0.0221,0.9745,0.7460
2148,0.0295,0.9742,0.7398
2149,0.0216,0.9752,0.7357
2150,0.0244,0.9750,0.7377
2151,0.0233,0.9746,0.7323
2152,0.0240,0.9760,0.7377
2153,0.0232,0.9771,0.7424
2154,0.0236,0.9767,0.7460
2155,0.0220,0.9762,0.7441
2156,0.0203,0.9756,0.7445
2157,0.0205,0.9756,0.7501
2158,0.0183,0.9757,0.7546
2159,0.0197,0.9754,0.7537
2160,0.0208,0.9750,0.7555
2161,0.0205,0.9752,0.7568
2162,0.0212,0.9745,0.7458
2163,0.0230,0.9749,0.7465
2164,0.0229,0.9755,0.7427
2165,0.0219,0.9753,0.7308
2166,0.0266,0.9754,0.7330
2167,0.0197,0.9746,0.7298
2168,0.0321,0.9756,0.7434
2169,0.0202,0.9753,0.7492
2170,0.0241,0.9748,0.7466
2171,0.0246,0.9745,0.7459
2172,0.0202,0.9749,0.7434
2173,0.0193,0.9752,0.7395
2174,0.0202,0.9751,0.7351
2175,0.0201,0.9750,0.7388
2176,0.0207,0.9753,0.7498
2177,0.0197,0.9758,0.7524
2178,0.0207,0.9763,0.7436
2179,0.0200,0.9759,0.7385
2180,0.0245,0.9763,0.7519
2181,0.0200,0.9745,0.7376
2182,0.0369,0.9747,0.7420
2183,0.0211,0.9749,0.7419
2184,0.0229,0.9757,0.7409
2185,0.0235,0.9764,0.7428
2186,0.0230,0.9764,0.7413
2187,0.0217,0.9763,0.7422
2188,0.0194,0.9758,0.7401
2189,0.0190,0.9756,0.7406
2190,0.0189,0.9754,0.7434
2191,0.0175,0.9755,0.7434
2192,0.0163,0.9754,0.7378
2193,0.0203,0.9758,0.7399
2194,0.0162,0.9755,0.7341
2195,0.0224,0.9753,0.7427
2196,0.0185,0.9753,0.7465
2197,0.0234,0.9761,0.7551
2198,0.0219,0.9759,0.7444
2199,0.0301,0.9757,0.7398
2200,0.0260,0.9753,0.7360
2201,0.0265,0.9747,0.7342
2202,0.0280,0.9759,0.7416
2203,0.0242,0.9752,0.7336
2204,0.0428,0.9764,0.7447
2205,0.0242,0.9761,0.7411
2206,0.0289,0.9747,0.7267
2207,0.0357,0.9738,0.7371
2208,0.0314,0.9743,0.7420
2209,0.0289,0.9752,0.7403
2210,0.0276,0.9754,0.7399
2211,0.0256,0.9748,0.7318
2212,0.0381,0.9760,0.7387
2213,0.0228,0.9765,0.7402
2214,0.0256,0.9759,0.7355
2215,0.0245,0.9751,0.7280
2216,0.0247,0.9746,0.7245
2217,0.0247,0.9750,0.7313
2218,0.0241,0.9756,0.7368
2219,0.0224,0.9753,0.7302
2220,0.0238,0.9754,0.7410
2221,0.0204,0.9746,0.7389
2222,0.0283,0.9758,0.7476
2223,0.0212,0.9758,0.7433
2224,0.0291,0.9751,0.7420
2225,0.0227,0.9744,0.7326
2226,0.0248,0.9750,0.7354
2227,0.0212,0.9752,0.7373
2228,0.0209,0.9751,0.7327
2229,0.0310,0.9752,0.7433
2230,0.0216,0.9748,0.7458
2231,0.0247,0.9751,0.7519
2232,0.0271,0.9758,0.7468
2233,0.0291,0.9760,0.7427
2234,0.0313,0.9761,0.7425
2235,0.0252,0.9743,0.7263
2236,0.0326,0.9743,0.7334
2237,0.0245,0.9740,0.7406
2238,0.0281,0.9754,0.7487
2239,0.0253,0.9758,0.7409
2240,0.0272,0.9752,0.7384
2241,0.0244,0.9746,0.7306
2242,0.0309,0.9762,0.7279
2243,0.0311,0.9773,0.7310
2244,0.0290,0.9765,0.7355
2245,0.0269,0.9743,0.7215
2246,0.0463,0.9753,0.7429
2247,0.0273,0.9751,0.7483
2248,0.0293,0.9754,0.7518
2249,0.0275,0.9759,0.7458
2250,0.0248,0.9758,0.7283
2251,0.0299,0.9743,0.7191
2252,0.0358,0.9754,0.7318
2253,0.0261,0.9756,0.7374
2254,0.0255,0.9753,0.7358
2255,0.0334,0.9759,0.7377
2256,0.0305,0.9752,0.7337
2257,0.0335,0.9770,0.7486
2258,0.0306,0.9770,0.7425
2259,0.0338,0.9760,0.7457
2260,0.0254,0.9750,0.7490
2261,0.0252,0.9753,0.7510
2262,0.0236,0.9765,0.7576
2263,0.0202,0.9770,0.7620
2264,0.0249,0.9774,0.7615
2265,0.0184,0.9767,0.7542
2266,0.0209,0.9765,0.7536
2267,0.0213,0.9764,0.7559
2268,0.0221,0.9764,0.7535
2269,0.0194,0.9759,0.7466
2270,0.0201,0.9758,0.7405
2271,0.0277,0.9768,0.7417
2272,0.0208,0.9768,0.7335
2273,0.0315,0.9767,0.7385
2274,0.0224,0.9759,0.7306
2275,0.0300,0.9762,0.7374
2276,0.0236,0.9760,0.7347
2277,0.0214,0.9753,0.7285
2278,0.0261,0.9761,0.7383
2279,0.0207,0.9760,0.7357
2280,0.0232,0.9769,0.7466
2281,0.0238,0.9775,0.7438
2282,0.0223,0.9767,0.7415
2283,0.0223,0.9760,0.7393
2284,0.0198,0.9755,0.7358
2285,0.0234,0.9763,0.7361
2286,0.0194,0.9764,0.7345
2287,0.0214,0.9765,0.7312
2288,0.0221,0.9762,0.7281
2289,0.0196,0.9758,0.7248
2290,0.0215,0.9769,0.7388
2291,0.0197,0.9764,0.7428
2292,0.0234,0.9766,0.7506
2293,0.0196,0.9758,0.7461
2294,0.0256,0.9760,0.7528
2295,0.0199,0.9758,0.7504
2296,0.0240,0.9757,0.7542
2297,0.0217,0.9756,0.7480
2298,0.0238,0.9761,0.7479
2299,0.0196,0.9761,0.7446
2300,0.0213,0.9769,0.7532
2301,0.0196,0.9769,0.7549
2302,0.0227,0.9769,0.7584
2303,0.0213,0.9763,0.7558
2304,0.0207,0.9758,0.7492
2305,0.0194,0.9751,0.7451
2306,0.0202,0.9749,0.7484
2307,0.0217,0.9763,0.7544
2308,0.0193,0.9769,0.7561
2309,0.0216,0.9762,0.7584
2310,0.0186,0.9752,0.7486
2311,0.0288,0.9761,0.7503
2312,0.0213,0.9765,0.7509
2313,0.0226,0.9763,0.7553
2314,0.0207,0.9752,0.7491
2315,0.0312,0.9761,0.7422
2316,0.0283,0.9765,0.7406
2317,0.0236,0.9760,0.7327
2318,0.0264,0.9761,0.7379
2319,0.0200,0.9750,0.7324
2320,0.0313,0.9757,0.7436
2321,0.0214,0.9747,0.7443
2322,0.0264,0.9750,0.7530
2323,0.0210,0.9754,0.7530
2324,0.0214,0.9754,0.7480
2325,0.0270,0.9753,0.7485
2326,0.0186,0.9745,0.7422
2327,0.0210,0.9749,0.7368
2328,0.0245,0.9758,0.7441
2329,0.0209,0.9757,0.7446
2330,0.0225,0.9763,0.7459
2331,0.0219,0.9760,0.7471
2332,0.0205,0.9754,0.7523
2333,0.0185,0.9747,0.7552
2334,0.0228,0.9761,0.7590
2335,0.0197,0.9769,0.7543
2336,0.0185,0.9763,0.7501
2337,0.0195,0.9752,0.7413
2338,0.0276,0.9768,0.7465
2339,0.0209,0.9774,0.7454
2340,0.0211,0.9767,0.7424
2341,0.0195,0.9760,0.7438
2342,0.0207,0.9761,0.7461
2343,0.0198,0.9759,0.7398
2344,0.0194,0.9755,0.7425
2345,0.0189,0.9752,0.7462
2346,0.0176,0.9750,0.7462
2347,0.0179,0.9754,0.7472
2348,0.0168,0.9755,0.7456
2349,0.0175,0.9756,0.7471
2350,0.0164,0.9759,0.7483
2351,0.0173,0.9756,0.7499
2352,0.0174,0.9754,0.7512
2353,0.0171,0.9756,0.7497
2354,0.0150,0.9755,0.7463
2355,0.0171,0.9751,0.7476
2356,0.0157,0.9747,0.7470
2357,0.0160,0.9754,0.7554
2358,0.0153,0.9756,0.7544
2359,0.0150,0.9755,0.7514
2360,0.0178,0.9753,0.7549
2361,0.0149,0.9740,0.7442
2362,0.0313,0.9751,0.7496
2363,0.0180,0.9755,0.7474
2364,0.0210,0.9756,0.7468
2365,0.0191,0.9748,0.7457
2366,0.0208,0.9738,0.7338
2367,0.0192,0.9735,0.7281
2368,0.0241,0.9760,0.7455
2369,0.0195,0.9764,0.7373
2370,0.0355,0.9762,0.7384
2371,0.0204,0.9749,0.7274
2372,0.0253,0.9743,0.7338
2373,0.0203,0.9738,0.7340
2374,0.0281,0.9748,0.7422
2375,0.0239,0.9752,0.7401
2376,0.0232,0.9748,0.7324
2377,0.0231,0.9749,0.7208
2378,0.0341,0.9746,0.7361
2379,0.0208,0.9738,0.7387
2380,0.0221,0.9736,0.7393
2381,0.0232,0.9743,0.7470
2382,0.0189,0.9745,0.7477
2383,0.0198,0.9747,0.7489
2384,0.0179,0.9748,0.7437
