iter,loss,auroc,aupr
1608,0.0345,0.9697,0.7017
1609,0.0371,0.9702,0.7058
1610,0.0336,0.9696,0.7001
1611,0.0452,0.9696,0.7022
1612,0.0450,0.9702,0.7143
1613,0.0354,0.9692,0.7157
1614,0.0427,0.9695,0.7136
1615,0.0381,0.9691,0.7107
1616,0.0378,0.9695,0.7214
1617,0.0375,0.9689,0.7255
1618,0.0445,0.9697,0.7251
1619,0.0372,0.9697,0.7134
1620,0.0395,0.9700,0.7143
1621,0.0348,0.9699,0.7111
1622,0.0416,0.9693,0.7094
1623,0.0367,0.9687,0.7035
1624,0.0378,0.9691,0.7054
1625,0.0362,0.9687,0.7046
1626,0.0391,0.9691,0.7038
1627,0.0346,0.9693,0.7062
1628,0.0355,0.9689,0.7046
1629,0.0484,0.9694,0.7051
1630,0.0419,0.9693,0.6997
1631,0.0425,0.9698,0.7020
1632,0.0520,0.9703,0.6984
1633,0.0458,0.9690,0.6864
1634,0.0466,0.9700,0.7018
1635,0.0445,0.9697,0.7124
1636,0.0424,0.9691,0.7118
1637,0.0412,0.9698,0.7119
1638,0.0352,0.9693,0.7016
1639,0.0439,0.9701,0.7124
1640,0.0340,0.9696,0.7100
1641,0.0349,0.9695,0.7069
1642,0.0363,0.9706,0.7161
1643,0.0311,0.9704,0.7107
1644,0.0349,0.9690,0.7083
1645,0.0355,0.9686,0.7010
1646,0.0342,0.9699,0.7070
1647,0.0350,0.9700,0.7070
1648,0.0430,0.9692,0.7117
1649,0.0351,0.9683,0.7065
1650,0.0379,0.9693,0.7139
1651,0.0370,0.9714,0.7235
1652,0.0328,0.9707,0.7137
1653,0.0464,0.9702,0.7137
1654,0.0320,0.9685,0.7055
1655,0.0362,0.9690,0.7100
1656,0.0425,0.9696,0.7106
1657,0.0382,0.9702,0.7166
1658,0.0407,0.9705,0.7197
1659,0.0390,0.9698,0.7047
1660,0.0369,0.9686,0.6946
1661,0.0376,0.9683,0.6897
1662,0.0433,0.9691,0.6894
1663,0.0433,0.9701,0.7025
1664,0.0417,0.9704,0.7182
1665,0.0421,0.9676,0.7046
1666,0.0428,0.9689,0.7083
1667,0.0455,0.9701,0.7122
1668,0.0397,0.9697,0.7097
1669,0.0523,0.9695,0.7139
1670,0.0415,0.9678,0.7027
1671,0.0435,0.9676,0.7045
1672,0.0425,0.9693,0.7202
1673,0.0395,0.9704,0.7148
1674,0.0436,0.9701,0.7201
1675,0.0370,0.9695,0.7194
1676,0.0345,0.9690,0.7085
1677,0.0349,0.9698,0.7108
1678,0.0338,0.9705,0.7159
1679,0.0327,0.9707,0.7172
1680,0.0312,0.9700,0.7141
1681,0.0329,0.9703,0.7102
1682,0.0315,0.9702,0.7123
1683,0.0291,0.9690,0.7092
1684,0.0317,0.9697,0.7115
1685,0.0307,0.9702,0.7074
1686,0.0298,0.9706,0.7083
1687,0.0300,0.9697,0.7086
1688,0.0290,0.9690,0.7070
1689,0.0304,0.9706,0.7078
1690,0.0264,0.9704,0.6987
1691,0.0431,0.9697,0.7050
1692,0.0287,0.9676,0.7051
1693,0.0334,0.9687,0.7107
1694,0.0321,0.9706,0.7140
1695,0.0288,0.9708,0.7138
1696,0.0321,0.9700,0.7190
1697,0.0288,0.9685,0.7131
1698,0.0365,0.9688,0.7123
1699,0.0339,0.9701,0.7117
1700,0.0347,0.9700,0.7062
1701,0.0351,0.9692,0.7073
1702,0.0304,0.9689,0.7124
1703,0.0330,0.9697,0.7141
1704,0.0304,0.9708,0.7151
1705,0.0392,0.9705,0.7089
1706,0.0352,0.9702,0.7078
1707,0.0342,0.9693,0.7087
1708,0.0306,0.9675,0.7001
1709,0.0359,0.9687,0.7084
1710,0.0312,0.9703,0.7121
1711,0.0291,0.9705,0.7116
1712,0.0398,0.9699,0.7157
1713,0.0341,0.9697,0.7196
1714,0.0285,0.9694,0.7146
1715,0.0346,0.9701,0.7131
1716,0.0304,0.9694,0.7098
1717,0.0343,0.9702,0.7166
1718,0.0303,0.9699,0.7168
1719,0.0313,0.9702,0.7201
1720,0.0282,0.9702,0.7183
1721,0.0278,0.9700,0.7198
1722,0.0288,0.9700,0.7208
1723,0.0265,0.9696,0.7175
1724,0.0284,0.9700,0.7129
1725,0.0272,0.9700,0.7092
1726,0.0280,0.9702,0.7132
1727,0.0281,0.9705,0.7205
1728,0.0261,0.9705,0.7200
1729,0.0260,0.9708,0.7205
1730,0.0263,0.9702,0.7156
1731,0.0280,0.9699,0.7128
1732,0.0251,0.9695,0.7101
1733,0.0304,0.9700,0.7155
1734,0.0292,0.9695,0.7169
1735,0.0283,0.9695,0.7144
1736,0.0299,0.9696,0.7087
1737,0.0284,0.9700,0.7146
1738,0.0404,0.9704,0.7223
1739,0.0333,0.9698,0.7242
1740,0.0365,0.9704,0.7279
1741,0.0322,0.9700,0.7215
1742,0.0327,0.9703,0.7227
1743,0.0306,0.9711,0.7264
1744,0.0272,0.9704,0.7172
1745,0.0397,0.9709,0.7193
1746,0.0290,0.9703,0.7152
1747,0.0294,0.9699,0.7049
1748,0.0293,0.9700,0.7053
1749,0.0309,0.9698,0.7054
1750,0.0347,0.9701,0.7045
1751,0.0286,0.9697,0.7039
1752,0.0309,0.9694,0.7094
1753,0.0285,0.9698,0.7132
1754,0.0274,0.9699,0.7094
1755,0.0325,0.9705,0.7112
1756,0.0304,0.9700,0.7068
1757,0.0300,0.9699,0.7150
1758,0.0362,0.9704,0.7235
1759,0.0312,0.9699,0.7256
1760,0.0311,0.9696,0.7214
1761,0.0333,0.9704,0.7131
1762,0.0321,0.9712,0.7150
1763,0.0299,0.9708,0.7163
1764,0.0270,0.9698,0.7187
1765,0.0269,0.9693,0.7168
1766,0.0282,0.9691,0.7167
1767,0.0276,0.9694,0.7156
1768,0.0288,0.9698,0.7189
1769,0.0275,0.9693,0.7159
1770,0.0272,0.9689,0.7102
1771,0.0371,0.9694,0.7145
1772,0.0323,0.9708,0.7118
1773,0.0315,0.9709,0.7122
1774,0.0346,0.9712,0.7142
1775,0.0329,0.9707,0.7088
1776,0.0370,0.9717,0.7187
1777,0.0315,0.9713,0.7220
1778,0.0308,0.9698,0.7134
1779,0.0338,0.9708,0.7157
1780,0.0292,0.9708,0.7038
1781,0.0399,0.9698,0.7028
1782,0.0289,0.9682,0.7000
1783,0.0329,0.9696,0.7073
1784,0.0298,0.9708,0.7113
1785,0.0292,0.9705,0.7075
1786,0.0355,0.9705,0.7114
1787,0.0266,0.9706,0.7137
1788,0.0273,0.9694,0.7091
1789,0.0295,0.9698,0.7176
1790,0.0285,0.9700,0.7197
1791,0.0296,0.9708,0.7278
1792,0.0255,0.9706,0.7287
1793,0.0334,0.9704,0.7242
1794,0.0289,0.9711,0.7243
1795,0.0292,0.9704,0.7142
1796,0.0350,0.9705,0.7145
1797,0.0301,0.9693,0.7081
1798,0.0360,0.9697,0.7203
1799,0.0301,0.9706,0.7226
1800,0.0318,0.9713,0.7271
1801,0.0295,0.9706,0.7177
1802,0.0302,0.9702,0.7163
1803,0.0275,0.9703,0.7172
1804,0.0258,0.9704,0.7151
1805,0.0318,0.9711,0.7182
1806,0.0245,0.9709,0.7161
1807,0.0304,0.9711,0.7181
1808,0.0265,0.9702,0.7180
1809,0.0360,0.9708,0.7202
1810,0.0283,0.9702,0.7143
1811,0.0312,0.9703,0.7104
1812,0.0293,0.9702,0.7121
1813,0.0302,0.9698,0.7165
1814,0.0263,0.9693,0.7173
1815,0.0252,0.9691,0.7159
1816,0.0263,0.9700,0.7193
1817,0.0249,0.9706,0.7141
1818,0.0253,0.9706,0.7105
1819,0.0267,0.9699,0.7092
1820,0.0251,0.9699,0.7131
1821,0.0243,0.9703,0.7154
1822,0.0265,0.9702,0.7165
1823,0.0249,0.9704,0.7225
1824,0.0256,0.9704,0.7225
1825,0.0244,0.9709,0.7209
1826,0.0248,0.9711,0.7202
1827,0.0234,0.9707,0.7166
1828,0.0243,0.9702,0.7107
1829,0.0288,0.9708,0.7255
1830,0.0223,0.9705,0.7262
1831,0.0257,0.9706,0.7248
1832,0.0260,0.9707,0.7210
1833,0.0257,0.9709,0.7202
1834,0.0261,0.9712,0.7236
1835,0.0247,0.9705,0.7254
1836,0.0217,0.9698,0.7205
1837,0.0260,0.9709,0.7223
1838,0.0359,0.9714,0.7226
1839,0.0261,0.9702,0.7098
1840,0.0300,0.9715,0.7202
1841,0.0269,0.9722,0.7221
1842,0.0283,0.9724,0.7270
1843,0.0281,0.9716,0.7287
1844,0.0266,0.9714,0.7234
1845,0.0234,0.9706,0.7128
1846,0.0254,0.9712,0.7146
1847,0.0217,0.9708,0.7119
1848,0.0282,0.9704,0.7072
1849,0.0254,0.9703,0.7113
1850,0.0250,0.9703,0.7170
1851,0.0241,0.9708,0.7239
1852,0.0233,0.9707,0.7245
1853,0.0270,0.9712,0.7290
1854,0.0275,0.9696,0.7108
1855,0.0267,0.9700,0.7075
1856,0.0247,0.9705,0.7116
1857,0.0273,0.9708,0.7114
1858,0.0260,0.9702,0.7132
1859,0.0234,0.9695,0.7180
1860,0.0230,0.9708,0.7246
1861,0.0244,0.9715,0.7286
1862,0.0313,0.9709,0.7262
1863,0.0234,0.9696,0.7138
1864,0.0372,0.9707,0.7282
1865,0.0242,0.9705,0.7293
1866,0.0279,0.9712,0.7277
1867,0.0241,0.9703,0.7148
1868,0.0291,0.9712,0.7180
1869,0.0248,0.9708,0.7224
1870,0.0255,0.9704,0.7192
1871,0.0233,0.9701,0.7147
1872,0.0248,0.9710,0.7065
1873,0.0264,0.9708,0.7118
1874,0.0263,0.9703,0.7128
1875,0.0310,0.9707,0.7108
1876,0.0287,0.9717,0.7163
1877,0.0265,0.9721,0.7133
1878,0.0289,0.9708,0.7093
1879,0.0342,0.9712,0.7118
1880,0.0259,0.9706,0.7068
1881,0.0293,0.9721,0.7156
1882,0.0279,0.9720,0.7144
1883,0.0308,0.9720,0.7219
1884,0.0262,0.9700,0.7097
1885,0.0298,0.9712,0.7120
1886,0.0260,0.9711,0.7141
1887,0.0290,0.9707,0.7188
1888,0.0256,0.9690,0.7158
1889,0.0287,0.9695,0.7187
1890,0.0272,0.9699,0.7139
1891,0.0305,0.9713,0.7167
1892,0.0284,0.9710,0.7145
1893,0.0283,0.9696,0.7128
1894,0.0300,0.9694,0.7173
1895,0.0226,0.9688,0.7184
1896,0.0262,0.9697,0.7194
1897,0.0253,0.9706,0.7143
1898,0.0275,0.9704,0.7115
1899,0.0287,0.9701,0.7097
1900,0.0263,0.9692,0.7031
1901,0.0320,0.9708,0.7149
1902,0.0312,0.9710,0.7173
1903,0.0281,0.9703,0.7125
1904,0.0289,0.9698,0.6983
1905,0.0476,0.9698,0.7028
1906,0.0299,0.9682,0.7122
1907,0.0325,0.9680,0.7149
1908,0.0333,0.9694,0.7163
1909,0.0340,0.9692,0.7050
1910,0.0354,0.9707,0.7134
1911,0.0313,0.9706,0.7100
1912,0.0297,0.9698,0.7086
1913,0.0335,0.9705,0.7166
1914,0.0277,0.9700,0.7159
1915,0.0336,0.9696,0.7156
1916,0.0278,0.9692,0.7123
1917,0.0308,0.9691,0.7138
1918,0.0291,0.9697,0.7173
1919,0.0270,0.9696,0.7148
1920,0.0268,0.9690,0.7170
1921,0.0235,0.9689,0.7136
1922,0.0230,0.9697,0.7151
1923,0.0231,0.9702,0.7153
1924,0.0243,0.9705,0.7168
1925,0.0256,0.9702,0.7109
1926,0.0236,0.9704,0.7065
1927,0.0226,0.9705,0.7026
1928,0.0217,0.9700,0.6977
1929,0.0218,0.9695,0.6928
1930,0.0225,0.9694,0.6939
1931,0.0228,0.9701,0.7007
1932,0.0210,0.9704,0.7078
1933,0.0212,0.9699,0.7136
1934,0.0204,0.9698,0.7177
1935,0.0204,0.9703,0.7175
1936,0.0199,0.9706,0.7193
1937,0.0204,0.9705,0.7254
1938,0.0190,0.9698,0.7254
1939,0.0211,0.9694,0.7257
1940,0.0185,0.9687,0.7236
1941,0.0218,0.9697,0.7199
1942,0.0206,0.9705,0.7192
1943,0.0213,0.9706,0.7167
1944,0.0196,0.9699,0.7121
1945,0.0231,0.9704,0.7177
1946,0.0197,0.9700,0.7165
1947,0.0232,0.9702,0.7200
1948,0.0209,0.9692,0.7130
1949,0.0260,0.9698,0.7275
1950,0.0213,0.9699,0.7208
1951,0.0325,0.9706,0.7227
1952,0.0286,0.9702,0.7249
1953,0.0310,0.9689,0.7040
1954,0.0515,0.9711,0.7136
1955,0.0337,0.9713,0.7212
1956,0.0323,0.9707,0.7135
1957,0.0479,0.9712,0.7163
1958,0.0330,0.9710,0.7153
1959,0.0319,0.9700,0.7080
1960,0.0430,0.9701,0.7168
1961,0.0314,0.9703,0.7255
1962,0.0295,0.9703,0.7212
1963,0.0298,0.9716,0.7270
1964,0.0277,0.9708,0.7254
1965,0.0338,0.9712,0.7194
1966,0.0397,0.9713,0.7225
1967,0.0353,0.9710,0.7306
1968,0.0341,0.9712,0.7326
1969,0.0295,0.9701,0.7199
1970,0.0351,0.9703,0.7217
1971,0.0260,0.9709,0.7176
1972,0.0269,0.9715,0.7171
1973,0.0267,0.9718,0.7223
1974,0.0285,0.9710,0.7221
1975,0.0246,0.9696,0.7190
1976,0.0331,0.9687,0.7137
1977,0.0348,0.9704,0.7263
1978,0.0273,0.9712,0.7257
1979,0.0275,0.9713,0.7195
1980,0.0260,0.9715,0.7202
1981,0.0241,0.9704,0.7190
1982,0.0284,0.9702,0.7213
1983,0.0236,0.9695,0.7196
1984,0.0284,0.9699,0.7183
1985,0.0254,0.9697,0.7143
1986,0.0261,0.9696,0.7126
1987,0.0255,0.9702,0.7172
1988,0.0219,0.9707,0.7208
1989,0.0243,0.9711,0.7206
1990,0.0255,0.9709,0.7271
1991,0.0214,0.9702,0.7244
1992,0.0272,0.9713,0.7230
1993,0.0236,0.9709,0.7101
1994,0.0328,0.9713,0.7070
1995,0.0248,0.9703,0.7056
1996,0.0359,0.9710,0.7185
1997,0.0263,0.9704,0.7220
1998,0.0516,0.9699,0.7131
1999,0.0475,0.9717,0.7222
2000,0.0339,0.9716,0.7110
2001,0.0345,0.9726,0.7112
2002,0.0318,0.9723,0.7088
2003,0.0254,0.9716,0.7054
2004,0.0285,0.9718,0.7162
2005,0.0237,0.9710,0.7160
2006,0.0273,0.9707,0.7199
2007,0.0335,0.9710,0.7176
2008,0.0283,0.9707,0.7194
2009,0.0269,0.9702,0.7140
2010,0.0287,0.9711,0.7142
2011,0.0252,0.9721,0.7089
2012,0.0241,0.9723,0.7092
2013,0.0227,0.9722,0.7095
2014,0.0288,0.9724,0.7178
2015,0.0273,0.9723,0.7258
2016,0.0234,0.9714,0.7226
2017,0.0274,0.9715,0.7209
2018,0.0300,0.9716,0.7223
2019,0.0261,0.9703,0.7094
2020,0.0329,0.9711,0.7137
2021,0.0290,0.9706,0.7074
2022,0.0542,0.9695,0.7056
2023,0.0499,0.9715,0.7113
2024,0.0346,0.9709,0.7068
2025,0.0371,0.9709,0.7151
2026,0.0352,0.9707,0.7199
2027,0.0374,0.9715,0.7221
2028,0.0334,0.9703,0.7122
2029,0.0403,0.9708,0.7201
2030,0.0317,0.9710,0.7211
2031,0.0278,0.9707,0.7158
2032,0.0315,0.9718,0.7215
2033,0.0234,0.9713,0.7181
2034,0.0287,0.9707,0.7097
2035,0.0286,0.9717,0.7117
2036,0.0270,0.9724,0.7107
2037,0.0272,0.9724,0.7082
2038,0.0294,0.9723,0.7130
2039,0.0282,0.9721,0.7210
2040,0.0232,0.9720,0.7234
2041,0.0238,0.9711,0.7198
2042,0.0273,0.9723,0.7195
2043,0.0251,0.9725,0.7145
2044,0.0293,0.9714,0.7149
2045,0.0252,0.9697,0.7100
2046,0.0306,0.9715,0.7185
2047,0.0242,0.9717,0.7152
2048,0.0245,0.9711,0.7099
2049,0.0282,0.9711,0.7089
2050,0.0242,0.9700,0.7042
2051,0.0294,0.9720,0.7120
2052,0.0255,0.9729,0.7140
2053,0.0282,0.9724,0.7128
2054,0.0237,0.9713,0.7104
2055,0.0290,0.9718,0.7178
2056,0.0280,0.9727,0.7283
2057,0.0237,0.9722,0.7251
2058,0.0254,0.9719,0.7287
2059,0.0231,0.9709,0.7256
2060,0.0243,0.9704,0.7260
2061,0.0220,0.9706,0.7281
2062,0.0246,0.9716,0.7307
2063,0.0219,0.9718,0.7245
2064,0.0240,0.9717,0.7210
2065,0.0222,0.9705,0.7149
2066,0.0283,0.9711,0.7204
2067,0.0272,0.9719,0.7209
2068,0.0271,0.9717,0.7165
2069,0.0286,0.9711,0.7031
2070,0.0354,0.9714,0.7114
2071,0.0301,0.9703,0.7087
2072,0.0337,0.9720,0.7229
2073,0.0293,0.9711,0.7102
2074,0.0515,0.9721,0.7200
2075,0.0266,0.9727,0.7253
2076,0.0253,0.9721,0.7143
2077,0.0284,0.9714,0.7135
2078,0.0244,0.9708,0.7117
2079,0.0303,0.9717,0.7150
2080,0.0242,0.9716,0.7084
2081,0.0308,0.9707,0.7097
2082,0.0288,0.9699,0.7187
2083,0.0244,0.9693,0.7186
2084,0.0305,0.9714,0.7192
2085,0.0235,0.9723,0.7055
2086,0.0383,0.9723,0.7091
2087,0.0331,0.9718,0.7173
2088,0.0294,0.9709,0.7097
2089,0.0297,0.9713,0.7154
2090,0.0283,0.9702,0.7198
2091,0.0277,0.9704,0.7168
2092,0.0233,0.9709,0.7256
2093,0.0241,0.9711,0.7229
2094,0.0272,0.9720,0.7159
2095,0.0260,0.9716,0.7054
2096,0.0281,0.9711,0.7047
2097,0.0249,0.9698,0.7109
2098,0.0292,0.9710,0.7165
2099,0.0299,0.9722,0.7123
2100,0.0244,0.9723,0.7053
2101,0.0297,0.9725,0.7067
2102,0.0280,0.9725,0.7178
2103,0.0221,0.9718,0.7256
2104,0.0260,0.9721,0.7237
2105,0.0249,0.9722,0.7173
2106,0.0224,0.9720,0.7177
2107,0.0234,0.9716,0.7230
2108,0.0224,0.9713,0.7230
2109,0.0219,0.9707,0.7199
2110,0.0283,0.9703,0.7215
2111,0.0241,0.9706,0.7209
2112,0.0215,0.9707,0.7151
2113,0.0266,0.9717,0.7270
2114,0.0229,0.9716,0.7279
2115,0.0250,0.9711,0.7257
2116,0.0258,0.9704,0.7240
2117,0.0239,0.9691,0.7120
2118,0.0391,0.9704,0.7178
2119,0.0255,0.9700,0.7273
2120,0.0317,0.9700,0.7254
2121,0.0304,0.9714,0.7268
2122,0.0288,0.9714,0.7237
2123,0.0258,0.9712,0.7176
2124,0.0297,0.9706,0.7146
2125,0.0348,0.9710,0.7109
2126,0.0301,0.9722,0.7170
2127,0.0269,0.9720,0.7175
2128,0.0242,0.9711,0.7184
2129,0.0286,0.9702,0.7225
2130,0.0232,0.9697,0.7250
2131,0.0236,0.9698,0.7218
2132,0.0268,0.9717,0.7251
2133,0.0232,0.9717,0.7155
2134,0.0273,0.9721,0.7162
2135,0.0238,0.9719,0.7109
2136,0.0268,0.9725,0.7088
2137,0.0237,0.9731,0.7139
2138,0.0214,0.9728,0.7130
2139,0.0268,0.9722,0.7235
2140,0.0194,0.9709,0.7228
2141,0.0209,0.9706,0.7228
2142,0.0243,0.9721,0.7301
2143,0.0208,0.9727,0.7272
2144,0.0273,0.9717,0.7221
2145,0.0209,0.9706,0.7173
2146,0.0233,0.9707,0.7283
2147,0.0248,0.9723,0.7324
2148,0.0252,0.9737,0.7382
2149,0.0256,0.9730,0.7253
2150,0.0367,0.9732,0.7272
2151,0.0267,0.9727,0.7249
2152,0.0259,0.9718,0.7195
2153,0.0313,0.9723,0.7199
2154,0.0257,0.9717,0.7199
2155,0.0245,0.9709,0.7136
2156,0.0330,0.9708,0.7110
2157,0.0266,0.9714,0.7105
2158,0.0297,0.9712,0.7155
2159,0.0294,0.9712,0.7271
2160,0.0237,0.9699,0.7237
2161,0.0267,0.9714,0.7265
2162,0.0219,0.9713,0.7207
2163,0.0321,0.9723,0.7354
2164,0.0227,0.9721,0.7308
2165,0.0266,0.9713,0.7248
2166,0.0239,0.9703,0.7106
2167,0.0284,0.9707,0.7146
2168,0.0290,0.9711,0.7122
2169,0.0249,0.9711,0.7122
2170,0.0270,0.9703,0.7187
2171,0.0282,0.9708,0.7202
2172,0.0258,0.9715,0.7196
2173,0.0301,0.9717,0.7141
2174,0.0318,0.9722,0.7134
2175,0.0288,0.9724,0.7193
2176,0.0247,0.9723,0.7199
2177,0.0263,0.9716,0.7197
2178,0.0228,0.9714,0.7242
2179,0.0224,0.9715,0.7283
2180,0.0237,0.9715,0.7286
2181,0.0255,0.9713,0.7265
2182,0.0344,0.9722,0.7336
2183,0.0242,0.9717,0.7309
2184,0.0248,0.9712,0.7228
2185,0.0238,0.9707,0.7205
2186,0.0230,0.9707,0.7202
2187,0.0284,0.9717,0.7276
2188,0.0231,0.9714,0.7237
2189,0.0311,0.9708,0.7162
2190,0.0338,0.9714,0.7193
2191,0.0284,0.9721,0.7223
2192,0.0262,0.9717,0.7140
2193,0.0312,0.9725,0.7229
2194,0.0224,0.9715,0.7205
2195,0.0231,0.9713,0.7189
2196,0.0263,0.9718,0.7242
2197,0.0195,0.9716,0.7215
2198,0.0253,0.9720,0.7229
2199,0.0227,0.9715,0.7218
2200,0.0213,0.9704,0.7127
2201,0.0232,0.9712,0.7142
2202,0.0193,0.9717,0.7138
2203,0.0226,0.9719,0.7185
2204,0.0215,0.9724,0.7231
2205,0.0236,0.9720,0.7240
2206,0.0228,0.9719,0.7227
2207,0.0204,0.9714,0.7173
2208,0.0227,0.9712,0.7234
2209,0.0200,0.9708,0.7225
2210,0.0213,0.9706,0.7162
2211,0.0248,0.9710,0.7184
2212,0.0213,0.9707,0.7167
2213,0.0203,0.9706,0.7153
2214,0.0264,0.9709,0.7147
2215,0.0213,0.9707,0.7132
2216,0.0221,0.9714,0.7183
2217,0.0196,0.9720,0.7191
2218,0.0202,0.9720,0.7234
2219,0.0214,0.9716,0.7349
2220,0.0186,0.9708,0.7334
2221,0.0257,0.9715,0.7272
2222,0.0202,0.9715,0.7207
2223,0.0219,0.9720,0.7202
2224,0.0229,0.9721,0.7199
2225,0.0212,0.9709,0.7150
2226,0.0251,0.9694,0.7073
2227,0.0232,0.9693,0.7027
2228,0.0281,0.9717,0.7155
2229,0.0240,0.9715,0.7095
2230,0.0270,0.9717,0.7115
2231,0.0238,0.9710,0.7151
2232,0.0222,0.9708,0.7173
2233,0.0193,0.9711,0.7163
2234,0.0201,0.9713,0.7187
2235,0.0205,0.9715,0.7206
2236,0.0199,0.9716,0.7211
2237,0.0200,0.9713,0.7192
2238,0.0205,0.9713,0.7192
2239,0.0186,0.9708,0.7123
2240,0.0213,0.9707,0.7090
2241,0.0217,0.9709,0.7070
2242,0.0194,0.9714,0.7135
2243,0.0210,0.9719,0.7232
2244,0.0192,0.9710,0.7166
2245,0.0315,0.9716,0.7244
2246,0.0210,0.9718,0.7238
2247,0.0222,0.9716,0.7272
2248,0.0192,0.9712,0.7302
2249,0.0236,0.9703,0.7295
2250,0.0203,0.9694,0.7229
2251,0.0224,0.9715,0.7234
2252,0.0208,0.9719,0.7217
2253,0.0201,0.9722,0.7233
2254,0.0190,0.9716,0.7230
2255,0.0191,0.9708,0.7205
2256,0.0210,0.9716,0.7182
2257,0.0201,0.9722,0.7162
2258,0.0186,0.9723,0.7145
2259,0.0223,0.9717,0.7156
2260,0.0209,0.9705,0.7077
2261,0.0326,0.9730,0.7266
2262,0.0236,0.9727,0.7259
2263,0.0314,0.9721,0.7272
2264,0.0278,0.9717,0.7250
2265,0.0250,0.9719,0.7130
2266,0.0249,0.9713,0.7047
2267,0.0315,0.9732,0.7171
2268,0.0246,0.9738,0.7219
2269,0.0284,0.9738,0.7270
2270,0.0221,0.9727,0.7286
2271,0.0205,0.9718,0.7254
2272,0.0208,0.9722,0.7307
2273,0.0187,0.9717,0.7290
2274,0.0207,0.9710,0.7297
2275,0.0217,0.9711,0.7330
2276,0.0175,0.9710,0.7321
2277,0.0232,0.9719,0.7289
2278,0.0194,0.9721,0.7238
2279,0.0226,0.9721,0.7353
2280,0.0183,0.9713,0.7280
2281,0.0288,0.9720,0.7243
2282,0.0218,0.9717,0.7227
2283,0.0241,0.9718,0.7309
2284,0.0223,0.9707,0.7210
2285,0.0306,0.9729,0.7313
2286,0.0220,0.9733,0.7279
2287,0.0234,0.9729,0.7267
2288,0.0220,0.9720,0.7231
2289,0.0214,0.9714,0.7198
2290,0.0199,0.9710,0.7165
2291,0.0212,0.9723,0.7208
2292,0.0188,0.9727,0.7257
2293,0.0190,0.9731,0.7340
2294,0.0190,0.9734,0.7363
2295,0.0183,0.9728,0.7355
2296,0.0179,0.9725,0.7335
2297,0.0180,0.9723,0.7293
2298,0.0158,0.9721,0.7250
2299,0.0193,0.9720,0.7262
2300,0.0175,0.9714,0.7256
2301,0.0202,0.9718,0.7258
2302,0.0188,0.9724,0.7260
2303,0.0166,0.9722,0.7199
2304,0.0188,0.9724,0.7239
2305,0.0178,0.9717,0.7258
2306,0.0173,0.9710,0.7241
2307,0.0179,0.9718,0.7281
2308,0.0152,0.9724,0.7250
2309,0.0153,0.9725,0.7202
2310,0.0162,0.9724,0.7223
2311,0.0155,0.9722,0.7257
2312,0.0159,0.9722,0.7281
2313,0.0154,0.9724,0.7279
2314,0.0161,0.9729,0.7313
2315,0.0151,0.9723,0.7276
2316,0.0177,0.9719,0.7251
2317,0.0152,0.9719,0.7224
2318,0.0172,0.9729,0.7285
2319,0.0177,0.9737,0.7348
2320,0.0162,0.9737,0.7329
2321,0.0159,0.9732,0.7315
2322,0.0161,0.9729,0.7351
2323,0.0142,0.9725,0.7347
2324,0.0157,0.9723,0.7350
2325,0.0141,0.9723,0.7326
2326,0.0138,0.9721,0.7275
2327,0.0145,0.9717,0.7287
2328,0.0127,0.9712,0.7287
2329,0.0121,0.9711,0.7272
2330,0.0138,0.9715,0.7279
2331,0.0131,0.9719,0.7267
2332,0.0134,0.9722,0.7282
2333,0.0140,0.9724,0.7316
2334,0.0125,0.9723,0.7327
2335,0.0119,0.9720,0.7308
2336,0.0123,0.9721,0.7280
2337,0.0121,0.9718,0.7265
2338,0.0125,0.9723,0.7279
2339,0.0127,0.9723,0.7298
2340,0.0134,0.9725,0.7308
2341,0.0146,0.9727,0.7336
2342,0.0121,0.9724,0.7329
2343,0.0140,0.9725,0.7323
2344,0.0134,0.9724,0.7313
2345,0.0140,0.9724,0.7318
2346,0.0127,0.9720,0.7297
2347,0.0135,0.9724,0.7288
2348,0.0118,0.9723,0.7229
2349,0.0161,0.9723,0.7259
2350,0.0157,0.9711,0.7240
2351,0.0327,0.9725,0.7241
2352,0.0217,0.9728,0.7269
2353,0.0195,0.9713,0.7162
2354,0.0310,0.9726,0.7217
2355,0.0212,0.9735,0.7264
2356,0.0208,0.9737,0.7253
2357,0.0232,0.9731,0.7206
2358,0.0176,0.9716,0.7075
2359,0.0302,0.9730,0.7183
2360,0.0210,0.9737,0.7261
2361,0.0243,0.9735,0.7274
2362,0.0193,0.9723,0.7204
2363,0.0261,0.9728,0.7360
2364,0.0202,0.9723,0.7368
2365,0.0246,0.9715,0.7352
2366,0.0219,0.9708,0.7217
2367,0.0245,0.9707,0.7234
2368,0.0235,0.9719,0.7325
2369,0.0216,0.9722,0.7274
2370,0.0252,0.9724,0.7336
2371,0.0221,0.9720,0.7294
2372,0.0263,0.9724,0.7232
2373,0.0246,0.9725,0.7231
2374,0.0201,0.9721,0.7164
2375,0.0229,0.9722,0.7189
2376,0.0252,0.9712,0.7249
2377,0.0256,0.9716,0.7269
2378,0.0223,0.9715,0.7178
2379,0.0245,0.9715,0.7274
2380,0.0204,0.9704,0.7227
2381,0.0311,0.9721,0.7234
2382,0.0227,0.9722,0.7192
2383,0.0253,0.9722,0.7182
2384,0.0265,0.9728,0.7285
