iter,loss,auroc,aupr
1608,0.0326,0.9829,0.7597
1609,0.0340,0.9827,0.7578
1610,0.0328,0.9822,0.7515
1611,0.0330,0.9822,0.7502
1612,0.0321,0.9823,0.7499
1613,0.0325,0.9825,0.7523
1614,0.0309,0.9826,0.7523
1615,0.0322,0.9830,0.7544
1616,0.0322,0.9829,0.7486
1617,0.0303,0.9824,0.7430
1618,0.0307,0.9824,0.7412
1619,0.0310,0.9823,0.7404
1620,0.0326,0.9823,0.7429
1621,0.0295,0.9820,0.7428
1622,0.0347,0.9830,0.7489
1623,0.0298,0.9829,0.7482
1624,0.0371,0.9836,0.7496
1625,0.0331,0.9831,0.7407
1626,0.0331,0.9827,0.7366
1627,0.0329,0.9835,0.7530
1628,0.0307,0.9829,0.7535
1629,0.0312,0.9814,0.7480
1630,0.0322,0.9822,0.7463
1631,0.0342,0.9830,0.7503
1632,0.0346,0.9835,0.7638
1633,0.0330,0.9821,0.7451
1634,0.0392,0.9823,0.7472
1635,0.0380,0.9825,0.7431
1636,0.0361,0.9818,0.7322
1637,0.0374,0.9824,0.7343
1638,0.0328,0.9823,0.7330
1639,0.0363,0.9827,0.7414
1640,0.0313,0.9824,0.7476
1641,0.0352,0.9830,0.7583
1642,0.0325,0.9824,0.7535
1643,0.0355,0.9820,0.7474
1644,0.0337,0.9815,0.7439
1645,0.0347,0.9816,0.7480
1646,0.0316,0.9821,0.7512
1647,0.0310,0.9831,0.7537
1648,0.0316,0.9833,0.7543
1649,0.0310,0.9825,0.7471
1650,0.0306,0.9817,0.7391
1651,0.0338,0.9832,0.7459
1652,0.0321,0.9834,0.7474
1653,0.0344,0.9828,0.7402
1654,0.0301,0.9819,0.7386
1655,0.0357,0.9823,0.7416
1656,0.0385,0.9831,0.7472
1657,0.0341,0.9828,0.7463
1658,0.0391,0.9831,0.7485
1659,0.0351,0.9824,0.7367
1660,0.0364,0.9826,0.7362
1661,0.0393,0.9835,0.7344
1662,0.0356,0.9832,0.7372
1663,0.0356,0.9827,0.7350
1664,0.0353,0.9819,0.7308
1665,0.0335,0.9815,0.7318
1666,0.0385,0.9828,0.7370
1667,0.0315,0.9832,0.7363
1668,0.0335,0.9829,0.7363
1669,0.0326,0.9818,0.7340
1670,0.0398,0.9824,0.7352
1671,0.0357,0.9818,0.7318
1672,0.0430,0.9825,0.7416
1673,0.0338,0.9820,0.7482
1674,0.0391,0.9832,0.7518
1675,0.0334,0.9834,0.7508
1676,0.0364,0.9829,0.7528
1677,0.0343,0.9821,0.7491
1678,0.0328,0.9815,0.7473
1679,0.0368,0.9821,0.7440
1680,0.0341,0.9829,0.7467
1681,0.0385,0.9822,0.7435
1682,0.0346,0.9824,0.7455
1683,0.0373,0.9827,0.7416
1684,0.0316,0.9824,0.7402
1685,0.0336,0.9822,0.7451
1686,0.0381,0.9813,0.7363
1687,0.0327,0.9812,0.7348
1688,0.0371,0.9821,0.7460
1689,0.0318,0.9818,0.7422
1690,0.0492,0.9822,0.7422
1691,0.0373,0.9822,0.7404
1692,0.0396,0.9818,0.7396
1693,0.0361,0.9816,0.7449
1694,0.0382,0.9820,0.7434
1695,0.0452,0.9821,0.7472
1696,0.0364,0.9826,0.7626
1697,0.0343,0.9827,0.7664
1698,0.0345,0.9828,0.7613
1699,0.0356,0.9826,0.7569
1700,0.0359,0.9822,0.7527
1701,0.0311,0.9811,0.7454
1702,0.0454,0.9812,0.7429
1703,0.0345,0.9820,0.7490
1704,0.0356,0.9830,0.7581
1705,0.0353,0.9824,0.7518
1706,0.0395,0.9821,0.7486
1707,0.0364,0.9814,0.7251
1708,0.0426,0.9815,0.7267
1709,0.0351,0.9820,0.7313
1710,0.0356,0.9833,0.7407
1711,0.0335,0.9826,0.7389
1712,0.0358,0.9817,0.7308
1713,0.0371,0.9825,0.7351
1714,0.0421,0.9839,0.7419
1715,0.0387,0.9832,0.7436
1716,0.0375,0.9824,0.7392
1717,0.0441,0.9828,0.7461
1718,0.0346,0.9821,0.7433
1719,0.0363,0.9819,0.7395
1720,0.0360,0.9818,0.7364
1721,0.0361,0.9825,0.7358
1722,0.0394,0.9825,0.7420
1723,0.0331,0.9824,0.7430
1724,0.0338,0.9822,0.7414
1725,0.0346,0.9822,0.7422
1726,0.0342,0.9820,0.7448
1727,0.0290,0.9817,0.7435
1728,0.0303,0.9821,0.7383
1729,0.0579,0.9830,0.7421
1730,0.0382,0.9834,0.7425
1731,0.0359,0.9824,0.7351
1732,0.0371,0.9809,0.7292
1733,0.0413,0.9814,0.7374
1734,0.0375,0.9822,0.7466
1735,0.0364,0.9831,0.7497
1736,0.0360,0.9832,0.7463
1737,0.0328,0.9835,0.7460
1738,0.0315,0.9828,0.7355
1739,0.0325,0.9817,0.7296
1740,0.0344,0.9810,0.7296
1741,0.0373,0.9822,0.7429
1742,0.0350,0.9827,0.7496
1743,0.0341,0.9829,0.7535
1744,0.0342,0.9821,0.7498
1745,0.0380,0.9828,0.7490
1746,0.0353,0.9839,0.7676
1747,0.0329,0.9830,0.7622
1748,0.0320,0.9820,0.7556
1749,0.0339,0.9821,0.7522
1750,0.0326,0.9828,0.7527
1751,0.0370,0.9828,0.7552
1752,0.0299,0.9813,0.7470
1753,0.0440,0.9819,0.7537
1754,0.0378,0.9824,0.7457
1755,0.0361,0.9819,0.7412
1756,0.0396,0.9823,0.7478
1757,0.0325,0.9827,0.7510
1758,0.0323,0.9825,0.7486
1759,0.0319,0.9825,0.7429
1760,0.0356,0.9824,0.7531
1761,0.0316,0.9815,0.7467
1762,0.0348,0.9825,0.7536
1763,0.0331,0.9832,0.7509
1764,0.0359,0.9826,0.7503
1765,0.0371,0.9826,0.7549
1766,0.0353,0.9822,0.7536
1767,0.0309,0.9809,0.7447
1768,0.0429,0.9809,0.7418
1769,0.0415,0.9823,0.7470
1770,0.0380,0.9831,0.7497
1771,0.0382,0.9818,0.7407
1772,0.0348,0.9810,0.7405
1773,0.0338,0.9821,0.7544
1774,0.0303,0.9821,0.7572
1775,0.0395,0.9827,0.7512
1776,0.0327,0.9821,0.7402
1777,0.0348,0.9820,0.7413
1778,0.0314,0.9814,0.7448
1779,0.0422,0.9824,0.7464
1780,0.0300,0.9831,0.7490
1781,0.0319,0.9822,0.7462
1782,0.0344,0.9821,0.7452
1783,0.0326,0.9819,0.7480
1784,0.0316,0.9823,0.7519
1785,0.0266,0.9819,0.7483
1786,0.0348,0.9830,0.7535
1787,0.0320,0.9834,0.7528
1788,0.0335,0.9830,0.7538
1789,0.0309,0.9818,0.7501
1790,0.0308,0.9818,0.7483
1791,0.0323,0.9828,0.7466
1792,0.0342,0.9832,0.7555
1793,0.0315,0.9828,0.7540
1794,0.0400,0.9823,0.7492
1795,0.0346,0.9819,0.7459
1796,0.0327,0.9816,0.7387
1797,0.0418,0.9816,0.7387
1798,0.0361,0.9820,0.7355
1799,0.0331,0.9819,0.7326
1800,0.0355,0.9815,0.7347
1801,0.0397,0.9816,0.7359
1802,0.0367,0.9819,0.7428
1803,0.0332,0.9815,0.7454
1804,0.0396,0.9819,0.7525
1805,0.0373,0.9831,0.7594
1806,0.0337,0.9828,0.7535
1807,0.0361,0.9823,0.7597
1808,0.0363,0.9818,0.7514
1809,0.0318,0.9808,0.7393
1810,0.0328,0.9809,0.7437
1811,0.0346,0.9819,0.7490
1812,0.0344,0.9830,0.7581
1813,0.0338,0.9831,0.7557
1814,0.0340,0.9823,0.7481
1815,0.0345,0.9825,0.7427
1816,0.0389,0.9834,0.7488
1817,0.0331,0.9834,0.7523
1818,0.0316,0.9825,0.7521
1819,0.0335,0.9821,0.7493
1820,0.0312,0.9824,0.7463
1821,0.0316,0.9826,0.7504
1822,0.0309,0.9822,0.7528
1823,0.0303,0.9815,0.7518
1824,0.0365,0.9820,0.7519
1825,0.0303,0.9828,0.7532
1826,0.0325,0.9834,0.7568
1827,0.0312,0.9835,0.7614
1828,0.0282,0.9825,0.7554
1829,0.0315,0.9819,0.7548
1830,0.0274,0.9818,0.7544
1831,0.0306,0.9817,0.7528
1832,0.0293,0.9820,0.7580
1833,0.0272,0.9824,0.7603
1834,0.0327,0.9822,0.7600
1835,0.0270,0.9818,0.7546
1836,0.0324,0.9816,0.7516
1837,0.0285,0.9806,0.7367
1838,0.0464,0.9816,0.7390
1839,0.0330,0.9830,0.7517
1840,0.0312,0.9828,0.7546
1841,0.0361,0.9826,0.7579
1842,0.0311,0.9825,0.7567
1843,0.0321,0.9828,0.7604
1844,0.0298,0.9825,0.7572
1845,0.0313,0.9831,0.7655
1846,0.0279,0.9827,0.7643
1847,0.0310,0.9821,0.7547
1848,0.0271,0.9807,0.7424
1849,0.0383,0.9818,0.7529
1850,0.0341,0.9830,0.7570
1851,0.0294,0.9831,0.7561
1852,0.0356,0.9826,0.7573
1853,0.0274,0.9812,0.7491
1854,0.0367,0.9809,0.7336
1855,0.0363,0.9818,0.7383
1856,0.0330,0.9824,0.7448
1857,0.0441,0.9828,0.7427
1858,0.0320,0.9823,0.7371
1859,0.0302,0.9814,0.7367
1860,0.0329,0.9808,0.7380
1861,0.0324,0.9817,0.7465
1862,0.0386,0.9832,0.7558
1863,0.0278,0.9835,0.7542
1864,0.0283,0.9825,0.7483
1865,0.0330,0.9815,0.7440
1866,0.0320,0.9823,0.7442
1867,0.0293,0.9820,0.7438
1868,0.0338,0.9817,0.7532
1869,0.0343,0.9827,0.7603
1870,0.0297,0.9829,0.7525
1871,0.0354,0.9829,0.7453
1872,0.0304,0.9827,0.7404
1873,0.0334,0.9837,0.7532
1874,0.0324,0.9831,0.7525
1875,0.0309,0.9822,0.7513
1876,0.0296,0.9826,0.7579
1877,0.0295,0.9826,0.7607
1878,0.0320,0.9815,0.7481
1879,0.0333,0.9819,0.7520
1880,0.0305,0.9816,0.7496
1881,0.0351,0.9816,0.7588
1882,0.0284,0.9810,0.7558
1883,0.0334,0.9816,0.7505
1884,0.0276,0.9813,0.7469
1885,0.0304,0.9813,0.7493
1886,0.0318,0.9813,0.7561
1887,0.0322,0.9826,0.7658
1888,0.0277,0.9830,0.7652
1889,0.0334,0.9832,0.7608
1890,0.0276,0.9829,0.7552
1891,0.0301,0.9828,0.7650
1892,0.0283,0.9829,0.7643
1893,0.0271,0.9822,0.7518
1894,0.0308,0.9830,0.7607
1895,0.0267,0.9829,0.7582
1896,0.0317,0.9827,0.7515
1897,0.0288,0.9821,0.7459
1898,0.0396,0.9825,0.7512
1899,0.0276,0.9821,0.7511
1900,0.0348,0.9825,0.7573
1901,0.0279,0.9825,0.7564
1902,0.0322,0.9831,0.7613
1903,0.0281,0.9826,0.7563
1904,0.0288,0.9822,0.7502
1905,0.0347,0.9816,0.7529
1906,0.0265,0.9814,0.7469
1907,0.0307,0.9822,0.7492
1908,0.0279,0.9826,0.7486
1909,0.0389,0.9832,0.7551
1910,0.0275,0.9827,0.7509
1911,0.0344,0.9823,0.7550
1912,0.0275,0.9816,0.7514
1913,0.0425,0.9821,0.7590
1914,0.0305,0.9822,0.7630
1915,0.0366,0.9827,0.7526
1916,0.0308,0.9820,0.7457
1917,0.0336,0.9822,0.7539
1918,0.0295,0.9823,0.7568
1919,0.0336,0.9807,0.7493
1920,0.0342,0.9805,0.7535
1921,0.0335,0.9808,0.7496
1922,0.0356,0.9802,0.7447
1923,0.0480,0.9813,0.7494
1924,0.0377,0.9822,0.7629
1925,0.0329,0.9817,0.7575
1926,0.0375,0.9823,0.7569
1927,0.0337,0.9826,0.7571
1928,0.0333,0.9828,0.7632
1929,0.0275,0.9827,0.7597
1930,0.0346,0.9820,0.7524
1931,0.0314,0.9820,0.7502
1932,0.0290,0.9825,0.7561
1933,0.0307,0.9826,0.7584
1934,0.0299,0.9824,0.7541
1935,0.0311,0.9828,0.7554
1936,0.0293,0.9828,0.7558
1937,0.0276,0.9828,0.7538
1938,0.0252,0.9828,0.7515
1939,0.0272,0.9815,0.7391
1940,0.0289,0.9809,0.7411
1941,0.0329,0.9824,0.7600
1942,0.0289,0.9826,0.7594
1943,0.0337,0.9830,0.7644
1944,0.0291,0.9824,0.7557
1945,0.0328,0.9830,0.7600
1946,0.0278,0.9823,0.7583
1947,0.0349,0.9821,0.7544
1948,0.0277,0.9811,0.7461
1949,0.0365,0.9821,0.7550
1950,0.0282,0.9826,0.7578
1951,0.0304,0.9825,0.7595
1952,0.0288,0.9823,0.7584
1953,0.0276,0.9820,0.7527
1954,0.0267,0.9818,0.7466
1955,0.0284,0.9827,0.7488
1956,0.0294,0.9823,0.7429
1957,0.0295,0.9822,0.7451
1958,0.0297,0.9827,0.7554
1959,0.0275,0.9832,0.7623
1960,0.0350,0.9837,0.7626
1961,0.0288,0.9830,0.7491
1962,0.0294,0.9823,0.7403
1963,0.0307,0.9822,0.7453
1964,0.0276,0.9824,0.7611
1965,0.0261,0.9831,0.7670
1966,0.0277,0.9823,0.7661
1967,0.0266,0.9820,0.7627
1968,0.0281,0.9827,0.7658
1969,0.0283,0.9831,0.7697
1970,0.0292,0.9826,0.7631
1971,0.0256,0.9826,0.7552
1972,0.0287,0.9836,0.7632
1973,0.0299,0.9833,0.7606
1974,0.0271,0.9832,0.7629
1975,0.0290,0.9830,0.7739
1976,0.0245,0.9822,0.7636
1977,0.0362,0.9830,0.7680
1978,0.0260,0.9828,0.7669
1979,0.0241,0.9820,0.7571
1980,0.0310,0.9828,0.7685
1981,0.0232,0.9824,0.7675
1982,0.0271,0.9825,0.7621
1983,0.0360,0.9822,0.7592
1984,0.0260,0.9819,0.7501
1985,0.0282,0.9811,0.7443
1986,0.0292,0.9823,0.7525
1987,0.0251,0.9825,0.7548
1988,0.0327,0.9830,0.7646
1989,0.0294,0.9833,0.7619
1990,0.0330,0.9826,0.7541
1991,0.0278,0.9810,0.7401
1992,0.0366,0.9816,0.7460
1993,0.0286,0.9822,0.7501
1994,0.0292,0.9822,0.7587
1995,0.0255,0.9822,0.7620
1996,0.0269,0.9820,0.7581
1997,0.0254,0.9826,0.7533
1998,0.0263,0.9833,0.7612
1999,0.0243,0.9828,0.7587
2000,0.0260,0.9825,0.7592
2001,0.0239,0.9819,0.7521
2002,0.0263,0.9826,0.7531
2003,0.0298,0.9836,0.7671
2004,0.0285,0.9833,0.7667
2005,0.0249,0.9824,0.7578
2006,0.0271,0.9815,0.7536
2007,0.0370,0.9822,0.7560
2008,0.0292,0.9820,0.7562
2009,0.0298,0.9820,0.7597
2010,0.0296,0.9833,0.7656
2011,0.0276,0.9835,0.7662
2012,0.0260,0.9827,0.7637
2013,0.0232,0.9817,0.7510
2014,0.0299,0.9822,0.7614
2015,0.0279,0.9836,0.7668
2016,0.0266,0.9839,0.7739
2017,0.0286,0.9834,0.7733
2018,0.0294,0.9826,0.7698
2019,0.0304,0.9831,0.7692
2020,0.0244,0.9826,0.7579
2021,0.0271,0.9821,0.7506
2022,0.0321,0.9822,0.7426
2023,0.0306,0.9824,0.7486
2024,0.0316,0.9826,0.7572
2025,0.0312,0.9830,0.7629
2026,0.0316,0.9832,0.7603
2027,0.0310,0.9831,0.7571
2028,0.0311,0.9827,0.7528
2029,0.0267,0.9817,0.7473
2030,0.0285,0.9813,0.7428
2031,0.0261,0.9817,0.7458
2032,0.0255,0.9822,0.7481
2033,0.0273,0.9824,0.7516
2034,0.0234,0.9820,0.7465
2035,0.0253,0.9815,0.7476
2036,0.0255,0.9821,0.7632
2037,0.0236,0.9823,0.7669
2038,0.0206,0.9821,0.7604
2039,0.0273,0.9808,0.7588
2040,0.0237,0.9797,0.7455
2041,0.0346,0.9810,0.7336
2042,0.0396,0.9819,0.7398
2043,0.0361,0.9818,0.7486
2044,0.0345,0.9816,0.7509
2045,0.0307,0.9813,0.7455
2046,0.0367,0.9820,0.7458
2047,0.0324,0.9824,0.7449
2048,0.0314,0.9820,0.7412
2049,0.0374,0.9818,0.7521
2050,0.0318,0.9806,0.7540
2051,0.0274,0.9794,0.7452
2052,0.0419,0.9815,0.7562
2053,0.0277,0.9832,0.7651
2054,0.0293,0.9834,0.7642
2055,0.0327,0.9826,0.7653
2056,0.0278,0.9809,0.7511
2057,0.0360,0.9815,0.7479
2058,0.0301,0.9829,0.7532
2059,0.0324,0.9827,0.7448
2060,0.0361,0.9814,0.7460
2061,0.0326,0.9798,0.7347
2062,0.0564,0.9803,0.7343
2063,0.0354,0.9813,0.7430
2064,0.0345,0.9826,0.7443
2065,0.0318,0.9838,0.7484
2066,0.0387,0.9836,0.7532
2067,0.0292,0.9826,0.7478
2068,0.0299,0.9828,0.7469
2069,0.0272,0.9821,0.7365
2070,0.0334,0.9823,0.7385
2071,0.0278,0.9824,0.7447
2072,0.0268,0.9826,0.7566
2073,0.0238,0.9826,0.7649
2074,0.0253,0.9826,0.7670
2075,0.0252,0.9827,0.7664
2076,0.0256,0.9829,0.7695
2077,0.0240,0.9827,0.7725
2078,0.0244,0.9827,0.7694
2079,0.0231,0.9823,0.7598
2080,0.0224,0.9813,0.7527
2081,0.0222,0.9810,0.7533
2082,0.0212,0.9811,0.7560
2083,0.0219,0.9817,0.7588
2084,0.0225,0.9824,0.7600
2085,0.0208,0.9823,0.7589
2086,0.0226,0.9832,0.7688
2087,0.0200,0.9830,0.7735
2088,0.0330,0.9832,0.7648
2089,0.0232,0.9824,0.7521
2090,0.0293,0.9830,0.7561
2091,0.0284,0.9832,0.7640
2092,0.0244,0.9826,0.7704
2093,0.0294,0.9829,0.7671
2094,0.0220,0.9816,0.7524
2095,0.0475,0.9823,0.7578
2096,0.0330,0.9831,0.7607
2097,0.0245,0.9827,0.7554
2098,0.0274,0.9822,0.7546
2099,0.0320,0.9824,0.7526
2100,0.0283,0.9829,0.7576
2101,0.0260,0.9824,0.7583
2102,0.0304,0.9832,0.7642
2103,0.0381,0.9834,0.7632
2104,0.0278,0.9819,0.7634
2105,0.0255,0.9803,0.7583
2106,0.0543,0.9813,0.7525
2107,0.0340,0.9829,0.7588
2108,0.0297,0.9824,0.7584
2109,0.0474,0.9825,0.7588
2110,0.0358,0.9820,0.7553
2111,0.0306,0.9814,0.7448
2112,0.0377,0.9817,0.7477
2113,0.0289,0.9820,0.7491
2114,0.0316,0.9829,0.7593
2115,0.0309,0.9836,0.7642
2116,0.0308,0.9834,0.7652
2117,0.0303,0.9824,0.7563
2118,0.0270,0.9812,0.7479
2119,0.0295,0.9817,0.7546
2120,0.0312,0.9830,0.7677
2121,0.0318,0.9832,0.7575
2122,0.0262,0.9830,0.7489
2123,0.0302,0.9829,0.7573
2124,0.0302,0.9823,0.7598
2125,0.0288,0.9820,0.7574
2126,0.0312,0.9822,0.7599
2127,0.0282,0.9823,0.7541
2128,0.0262,0.9824,0.7511
2129,0.0243,0.9824,0.7510
2130,0.0231,0.9822,0.7520
2131,0.0237,0.9820,0.7548
2132,0.0227,0.9821,0.7565
2133,0.0245,0.9818,0.7513
2134,0.0213,0.9814,0.7468
2135,0.0243,0.9821,0.7579
2136,0.0257,0.9821,0.7643
2137,0.0261,0.9819,0.7629
2138,0.0276,0.9821,0.7606
2139,0.0267,0.9822,0.7602
2140,0.0237,0.9820,0.7520
2141,0.0275,0.9819,0.7541
2142,0.0230,0.9817,0.7533
2143,0.0219,0.9819,0.7539
2144,0.0245,0.9819,0.7568
2145,0.0199,0.9821,0.7567
2146,0.0211,0.9824,0.7591
2147,0.0253,0.9826,0.7660
2148,0.0217,0.9817,0.7659
2149,0.0407,0.9822,0.7608
2150,0.0271,0.9826,0.7549
2151,0.0244,0.9816,0.7452
2152,0.0362,0.9823,0.7497
2153,0.0284,0.9822,0.7513
2154,0.0259,0.9822,0.7589
2155,0.0254,0.9815,0.7626
2156,0.0330,0.9820,0.7641
2157,0.0265,0.9821,0.7602
2158,0.0271,0.9825,0.7588
2159,0.0265,0.9822,0.7489
2160,0.0252,0.9822,0.7512
2161,0.0246,0.9821,0.7531
2162,0.0244,0.9829,0.7646
2163,0.0211,0.9831,0.7684
2164,0.0261,0.9827,0.7707
2165,0.0240,0.9830,0.7788
2166,0.0203,0.9820,0.7707
2167,0.0264,0.9826,0.7744
2168,0.0236,0.9826,0.7709
2169,0.0253,0.9823,0.7609
2170,0.0213,0.9826,0.7579
2171,0.0199,0.9827,0.7589
2172,0.0227,0.9830,0.7716
2173,0.0188,0.9827,0.7692
2174,0.0245,0.9829,0.7731
2175,0.0216,0.9829,0.7656
2176,0.0215,0.9826,0.7586
2177,0.0258,0.9826,0.7606
2178,0.0199,0.9816,0.7518
2179,0.0276,0.9818,0.7503
2180,0.0220,0.9815,0.7464
2181,0.0213,0.9814,0.7486
2182,0.0238,0.9825,0.7585
2183,0.0220,0.9825,0.7604
2184,0.0257,0.9829,0.7628
2185,0.0231,0.9822,0.7568
2186,0.0226,0.9812,0.7459
2187,0.0253,0.9823,0.7569
2188,0.0201,0.9831,0.7681
2189,0.0327,0.9827,0.7658
2190,0.0201,0.9822,0.7568
2191,0.0263,0.9833,0.7661
2192,0.0198,0.9836,0.7665
2193,0.0226,0.9837,0.7672
2194,0.0231,0.9830,0.7693
2195,0.0203,0.9819,0.7617
2196,0.0234,0.9811,0.7540
2197,0.0226,0.9822,0.7606
2198,0.0224,0.9828,0.7663
2199,0.0211,0.9827,0.7650
2200,0.0213,0.9821,0.7543
2201,0.0230,0.9822,0.7503
2202,0.0205,0.9822,0.7530
2203,0.0205,0.9822,0.7577
2204,0.0201,0.9821,0.7593
2205,0.0200,0.9819,0.7618
2206,0.0184,0.9818,0.7651
2207,0.0200,0.9820,0.7679
2208,0.0180,0.9823,0.7702
2209,0.0184,0.9827,0.7734
2210,0.0186,0.9827,0.7731
2211,0.0176,0.9823,0.7712
2212,0.0229,0.9827,0.7783
2213,0.0170,0.9829,0.7827
2214,0.0204,0.9826,0.7762
2215,0.0187,0.9825,0.7726
2216,0.0206,0.9825,0.7691
2217,0.0187,0.9824,0.7664
2218,0.0175,0.9822,0.7658
2219,0.0208,0.9823,0.7704
2220,0.0210,0.9820,0.7716
2221,0.0176,0.9815,0.7646
2222,0.0226,0.9815,0.7671
2223,0.0180,0.9816,0.7680
2224,0.0184,0.9821,0.7699
2225,0.0188,0.9825,0.7740
2226,0.0167,0.9826,0.7746
2227,0.0212,0.9813,0.7714
2228,0.0237,0.9820,0.7686
2229,0.0205,0.9822,0.7620
2230,0.0248,0.9833,0.7663
2231,0.0229,0.9832,0.7495
2232,0.0291,0.9839,0.7581
2233,0.0230,0.9831,0.7526
2234,0.0292,0.9829,0.7621
2235,0.0215,0.9819,0.7588
2236,0.0346,0.9820,0.7505
2237,0.0293,0.9818,0.7549
2238,0.0255,0.9814,0.7488
2239,0.0284,0.9825,0.7556
2240,0.0281,0.9827,0.7585
2241,0.0326,0.9817,0.7546
2242,0.0250,0.9810,0.7573
2243,0.0233,0.9806,0.7608
2244,0.0243,0.9811,0.7676
2245,0.0245,0.9824,0.7734
2246,0.0233,0.9825,0.7643
2247,0.0215,0.9827,0.7549
2248,0.0251,0.9829,0.7555
2249,0.0240,0.9832,0.7569
2250,0.0256,0.9829,0.7560
2251,0.0238,0.9823,0.7502
2252,0.0241,0.9826,0.7528
2253,0.0239,0.9823,0.7495
2254,0.0271,0.9828,0.7536
2255,0.0228,0.9831,0.7568
2256,0.0248,0.9829,0.7567
2257,0.0247,0.9821,0.7513
2258,0.0251,0.9818,0.7512
2259,0.0228,0.9805,0.7491
2260,0.0613,0.9819,0.7531
2261,0.0247,0.9828,0.7581
2262,0.0232,0.9831,0.7638
2263,0.0242,0.9831,0.7645
2264,0.0238,0.9832,0.7654
2265,0.0232,0.9830,0.7672
2266,0.0221,0.9829,0.7680
2267,0.0212,0.9828,0.7678
2268,0.0244,0.9830,0.7686
2269,0.0182,0.9824,0.7613
2270,0.0277,0.9823,0.7583
2271,0.0221,0.9816,0.7551
2272,0.0219,0.9815,0.7561
2273,0.0231,0.9823,0.7597
2274,0.0213,0.9823,0.7578
2275,0.0201,0.9823,0.7569
2276,0.0267,0.9829,0.7644
2277,0.0216,0.9825,0.7637
2278,0.0243,0.9817,0.7565
2279,0.0213,0.9812,0.7524
2280,0.0249,0.9829,0.7780
2281,0.0281,0.9836,0.7756
2282,0.0279,0.9838,0.7744
2283,0.0262,0.9831,0.7656
2284,0.0239,0.9819,0.7567
2285,0.0351,0.9825,0.7602
2286,0.0261,0.9817,0.7580
2287,0.0289,0.9815,0.7600
2288,0.0271,0.9821,0.7632
2289,0.0226,0.9820,0.7625
2290,0.0216,0.9820,0.7628
2291,0.0225,0.9821,0.7643
2292,0.0208,0.9823,0.7673
2293,0.0212,0.9826,0.7675
2294,0.0189,0.9824,0.7646
2295,0.0186,0.9824,0.7622
2296,0.0207,0.9829,0.7688
2297,0.0168,0.9825,0.7679
2298,0.0230,0.9811,0.7606
2299,0.0224,0.9819,0.7643
2300,0.0215,0.9825,0.7654
2301,0.0223,0.9829,0.7660
2302,0.0225,0.9830,0.7653
2303,0.0217,0.9829,0.7652
2304,0.0189,0.9822,0.7589
2305,0.0195,0.9822,0.7623
2306,0.0180,0.9816,0.7586
2307,0.0225,0.9820,0.7601
2308,0.0218,0.9823,0.7593
2309,0.0183,0.9828,0.7621
2310,0.0218,0.9833,0.7595
2311,0.0219,0.9826,0.7544
2312,0.0305,0.9823,0.7586
2313,0.0245,0.9816,0.7554
2314,0.0233,0.9814,0.7619
2315,0.0258,0.9825,0.7737
2316,0.0176,0.9830,0.7731
2317,0.0271,0.9832,0.7592
2318,0.0213,0.9827,0.7477
2319,0.0269,0.9824,0.7546
2320,0.0223,0.9820,0.7544
2321,0.0232,0.9816,0.7495
2322,0.0237,0.9819,0.7559
2323,0.0249,0.9821,0.7526
2324,0.0215,0.9821,0.7496
2325,0.0269,0.9840,0.7635
2326,0.0244,0.9840,0.7670
2327,0.0246,0.9823,0.7562
2328,0.0270,0.9822,0.7587
2329,0.0223,0.9825,0.7615
2330,0.0226,0.9820,0.7564
2331,0.0250,0.9822,0.7495
2332,0.0202,0.9820,0.7489
2333,0.0264,0.9833,0.7573
2334,0.0215,0.9831,0.7584
2335,0.0253,0.9823,0.7489
2336,0.0252,0.9820,0.7454
2337,0.0253,0.9827,0.7533
2338,0.0202,0.9827,0.7556
2339,0.0200,0.9830,0.7610
2340,0.0207,0.9830,0.7703
2341,0.0190,0.9826,0.7714
2342,0.0218,0.9823,0.7674
2343,0.0206,0.9822,0.7648
2344,0.0198,0.9825,0.7640
2345,0.0178,0.9828,0.7656
2346,0.0210,0.9830,0.7701
2347,0.0170,0.9827,0.7670
2348,0.0176,0.9823,0.7645
2349,0.0185,0.9820,0.7620
2350,0.0171,0.9823,0.7613
2351,0.0172,0.9829,0.7680
2352,0.0177,0.9835,0.7725
2353,0.0171,0.9836,0.7731
2354,0.0158,0.9833,0.7703
2355,0.0160,0.9826,0.7660
2356,0.0157,0.9821,0.7621
2357,0.0159,0.9823,0.7638
2358,0.0176,0.9820,0.7603
2359,0.0150,0.9814,0.7526
2360,0.0168,0.9824,0.7614
2361,0.0153,0.9834,0.7700
2362,0.0178,0.9834,0.7704
2363,0.0171,0.9830,0.7678
2364,0.0158,0.9824,0.7618
2365,0.0185,0.9819,0.7567
2366,0.0178,0.9816,0.7530
2367,0.0174,0.9819,0.7584
2368,0.0177,0.9822,0.7598
2369,0.0192,0.9822,0.7611
2370,0.0163,0.9822,0.7618
2371,0.0223,0.9836,0.7701
2372,0.0167,0.9842,0.7744
2373,0.0228,0.9839,0.7680
2374,0.0198,0.9830,0.7613
2375,0.0218,0.9824,0.7544
2376,0.0204,0.9814,0.7495
2377,0.0299,0.9820,0.7559
2378,0.0235,0.9826,0.7591
2379,0.0234,0.9817,0.7389
2380,0.0232,0.9806,0.7282
2381,0.0254,0.9813,0.7384
2382,0.0289,0.9841,0.7670
2383,0.0250,0.9840,0.7664
2384,0.0228,0.9827,0.7590
