iter,loss,auroc,aupr
1608,0.0393,0.9760,0.7423
1609,0.0514,0.9772,0.7492
1610,0.0442,0.9773,0.7569
1611,0.0432,0.9773,0.7510
1612,0.0392,0.9766,0.7408
1613,0.0398,0.9761,0.7432
1614,0.0378,0.9765,0.7448
1615,0.0388,0.9769,0.7465
1616,0.0388,0.9766,0.7432
1617,0.0432,0.9767,0.7403
1618,0.0383,0.9761,0.7342
1619,0.0421,0.9769,0.7428
1620,0.0406,0.9769,0.7442
1621,0.0413,0.9766,0.7431
1622,0.0396,0.9756,0.7406
1623,0.0447,0.9768,0.7393
1624,0.0383,0.9772,0.7410
1625,0.0553,0.9770,0.7459
1626,0.0413,0.9773,0.7513
1627,0.0394,0.9770,0.7481
1628,0.0412,0.9763,0.7485
1629,0.0478,0.9772,0.7557
1630,0.0361,0.9770,0.7545
1631,0.0536,0.9778,0.7564
1632,0.0383,0.9766,0.7500
1633,0.0423,0.9760,0.7480
1634,0.0410,0.9767,0.7504
1635,0.0406,0.9770,0.7478
1636,0.0388,0.9766,0.7378
1637,0.0402,0.9767,0.7426
1638,0.0362,0.9775,0.7513
1639,0.0416,0.9779,0.7561
1640,0.0337,0.9771,0.7546
1641,0.0358,0.9763,0.7490
1642,0.0395,0.9763,0.7418
1643,0.0352,0.9761,0.7384
1644,0.0386,0.9768,0.7506
1645,0.0349,0.9766,0.7575
1646,0.0401,0.9763,0.7512
1647,0.0350,0.9763,0.7515
1648,0.0341,0.9770,0.7589
1649,0.0310,0.9773,0.7614
1650,0.0298,0.9772,0.7585
1651,0.0328,0.9770,0.7531
1652,0.0333,0.9776,0.7541
1653,0.0338,0.9783,0.7616
1654,0.0333,0.9779,0.7603
1655,0.0351,0.9773,0.7607
1656,0.0343,0.9764,0.7589
1657,0.0333,0.9762,0.7593
1658,0.0318,0.9769,0.7588
1659,0.0330,0.9784,0.7649
1660,0.0318,0.9785,0.7634
1661,0.0310,0.9776,0.7553
1662,0.0307,0.9769,0.7495
1663,0.0296,0.9767,0.7482
1664,0.0304,0.9776,0.7549
1665,0.0311,0.9779,0.7622
1666,0.0316,0.9773,0.7514
1667,0.0325,0.9769,0.7511
1668,0.0341,0.9771,0.7538
1669,0.0331,0.9774,0.7569
1670,0.0334,0.9770,0.7564
1671,0.0336,0.9755,0.7513
1672,0.0442,0.9759,0.7481
1673,0.0337,0.9767,0.7512
1674,0.0345,0.9774,0.7553
1675,0.0357,0.9784,0.7591
1676,0.0319,0.9784,0.7556
1677,0.0451,0.9784,0.7496
1678,0.0336,0.9776,0.7482
1679,0.0344,0.9775,0.7551
1680,0.0335,0.9771,0.7583
1681,0.0360,0.9770,0.7528
1682,0.0372,0.9778,0.7555
1683,0.0332,0.9773,0.7445
1684,0.0420,0.9778,0.7581
1685,0.0315,0.9770,0.7550
1686,0.0326,0.9767,0.7534
1687,0.0318,0.9761,0.7474
1688,0.0335,0.9765,0.7462
1689,0.0317,0.9769,0.7491
1690,0.0303,0.9776,0.7522
1691,0.0396,0.9771,0.7461
1692,0.0388,0.9764,0.7494
1693,0.0328,0.9757,0.7453
1694,0.0455,0.9762,0.7488
1695,0.0379,0.9763,0.7478
1696,0.0408,0.9758,0.7419
1697,0.0388,0.9772,0.7562
1698,0.0321,0.9780,0.7567
1699,0.0407,0.9770,0.7556
1700,0.0344,0.9755,0.7516
1701,0.0335,0.9746,0.7428
1702,0.0481,0.9764,0.7446
1703,0.0337,0.9777,0.7431
1704,0.0369,0.9776,0.7455
1705,0.0343,0.9771,0.7462
1706,0.0309,0.9763,0.7417
1707,0.0391,0.9771,0.7432
1708,0.0329,0.9778,0.7435
1709,0.0397,0.9771,0.7423
1710,0.0365,0.9764,0.7390
1711,0.0399,0.9763,0.7390
1712,0.0349,0.9760,0.7404
1713,0.0393,0.9773,0.7396
1714,0.0417,0.9776,0.7455
1715,0.0361,0.9775,0.7410
1716,0.0403,0.9782,0.7422
1717,0.0371,0.9777,0.7458
1718,0.0396,0.9768,0.7484
1719,0.0374,0.9757,0.7518
1720,0.0405,0.9765,0.7493
1721,0.0353,0.9776,0.7468
1722,0.0331,0.9781,0.7460
1723,0.0375,0.9775,0.7420
1724,0.0318,0.9773,0.7442
1725,0.0332,0.9775,0.7550
1726,0.0301,0.9772,0.7538
1727,0.0383,0.9774,0.7576
1728,0.0306,0.9776,0.7520
1729,0.0347,0.9782,0.7480
1730,0.0327,0.9790,0.7523
1731,0.0348,0.9781,0.7499
1732,0.0303,0.9769,0.7427
1733,0.0320,0.9765,0.7473
1734,0.0347,0.9762,0.7344
1735,0.0413,0.9775,0.7396
1736,0.0329,0.9778,0.7393
1737,0.0334,0.9778,0.7423
1738,0.0363,0.9774,0.7479
1739,0.0321,0.9764,0.7427
1740,0.0407,0.9777,0.7500
1741,0.0325,0.9775,0.7461
1742,0.0322,0.9760,0.7381
1743,0.0402,0.9766,0.7458
1744,0.0323,0.9769,0.7433
1745,0.0362,0.9774,0.7387
1746,0.0340,0.9781,0.7434
1747,0.0307,0.9782,0.7487
1748,0.0304,0.9773,0.7487
1749,0.0312,0.9765,0.7501
1750,0.0302,0.9760,0.7502
1751,0.0332,0.9776,0.7542
1752,0.0320,0.9781,0.7475
1753,0.0308,0.9779,0.7369
1754,0.0333,0.9781,0.7488
1755,0.0302,0.9776,0.7546
1756,0.0310,0.9773,0.7566
1757,0.0281,0.9769,0.7545
1758,0.0300,0.9765,0.7520
1759,0.0316,0.9779,0.7514
1760,0.0296,0.9775,0.7513
1761,0.0293,0.9779,0.7472
1762,0.0308,0.9775,0.7447
1763,0.0332,0.9769,0.7483
1764,0.0318,0.9765,0.7466
1765,0.0307,0.9768,0.7466
1766,0.0316,0.9771,0.7498
1767,0.0322,0.9779,0.7568
1768,0.0285,0.9778,0.7567
1769,0.0313,0.9775,0.7562
1770,0.0324,0.9779,0.7579
1771,0.0278,0.9777,0.7558
1772,0.0297,0.9769,0.7575
1773,0.0363,0.9771,0.7518
1774,0.0298,0.9775,0.7457
1775,0.0317,0.9782,0.7492
1776,0.0293,0.9778,0.7462
1777,0.0362,0.9776,0.7549
1778,0.0286,0.9770,0.7580
1779,0.0298,0.9775,0.7627
1780,0.0329,0.9773,0.7495
1781,0.0313,0.9771,0.7474
1782,0.0337,0.9774,0.7509
1783,0.0322,0.9771,0.7558
1784,0.0489,0.9775,0.7479
1785,0.0318,0.9769,0.7394
1786,0.0339,0.9777,0.7487
1787,0.0321,0.9782,0.7607
1788,0.0283,0.9775,0.7603
1789,0.0334,0.9775,0.7596
1790,0.0287,0.9765,0.7500
1791,0.0302,0.9765,0.7507
1792,0.0302,0.9782,0.7601
1793,0.0281,0.9784,0.7583
1794,0.0355,0.9777,0.7569
1795,0.0297,0.9765,0.7484
1796,0.0299,0.9755,0.7411
1797,0.0337,0.9769,0.7516
1798,0.0281,0.9775,0.7590
1799,0.0274,0.9776,0.7551
1800,0.0298,0.9779,0.7612
1801,0.0281,0.9772,0.7552
1802,0.0283,0.9768,0.7529
1803,0.0279,0.9771,0.7525
1804,0.0262,0.9771,0.7554
1805,0.0247,0.9773,0.7567
1806,0.0272,0.9774,0.7612
1807,0.0242,0.9773,0.7550
1808,0.0284,0.9767,0.7524
1809,0.0305,0.9765,0.7469
1810,0.0285,0.9761,0.7429
1811,0.0321,0.9769,0.7468
1812,0.0310,0.9780,0.7554
1813,0.0303,0.9775,0.7534
1814,0.0310,0.9773,0.7539
1815,0.0262,0.9771,0.7520
1816,0.0261,0.9771,0.7536
1817,0.0278,0.9772,0.7574
1818,0.0262,0.9776,0.7608
1819,0.0260,0.9778,0.7556
1820,0.0242,0.9774,0.7499
1821,0.0236,0.9769,0.7491
1822,0.0278,0.9774,0.7514
1823,0.0269,0.9770,0.7524
1824,0.0299,0.9776,0.7513
1825,0.0255,0.9769,0.7434
1826,0.0287,0.9770,0.7455
1827,0.0267,0.9775,0.7491
1828,0.0312,0.9776,0.7480
1829,0.0280,0.9776,0.7451
1830,0.0285,0.9773,0.7438
1831,0.0274,0.9766,0.7411
1832,0.0256,0.9770,0.7443
1833,0.0249,0.9783,0.7486
1834,0.0275,0.9780,0.7491
1835,0.0286,0.9773,0.7497
1836,0.0281,0.9767,0.7401
1837,0.0291,0.9770,0.7444
1838,0.0275,0.9772,0.7483
1839,0.0291,0.9774,0.7516
1840,0.0268,0.9777,0.7511
1841,0.0248,0.9778,0.7498
1842,0.0281,0.9777,0.7520
1843,0.0247,0.9771,0.7460
1844,0.0349,0.9771,0.7513
1845,0.0255,0.9767,0.7477
1846,0.0311,0.9769,0.7526
1847,0.0267,0.9766,0.7558
1848,0.0289,0.9765,0.7546
1849,0.0271,0.9761,0.7465
1850,0.0338,0.9771,0.7498
1851,0.0271,0.9774,0.7495
1852,0.0359,0.9779,0.7570
1853,0.0267,0.9773,0.7537
1854,0.0372,0.9776,0.7483
1855,0.0303,0.9774,0.7439
1856,0.0326,0.9772,0.7505
1857,0.0329,0.9774,0.7601
1858,0.0340,0.9783,0.7634
1859,0.0330,0.9781,0.7461
1860,0.0365,0.9764,0.7337
1861,0.0385,0.9768,0.7551
1862,0.0335,0.9772,0.7559
1863,0.0340,0.9774,0.7544
1864,0.0398,0.9772,0.7596
1865,0.0282,0.9774,0.7541
1866,0.0313,0.9785,0.7573
1867,0.0285,0.9787,0.7579
1868,0.0285,0.9780,0.7523
1869,0.0277,0.9775,0.7488
1870,0.0327,0.9779,0.7448
1871,0.0299,0.9786,0.7488
1872,0.0335,0.9779,0.7560
1873,0.0346,0.9765,0.7469
1874,0.0381,0.9756,0.7360
1875,0.0328,0.9754,0.7330
1876,0.0364,0.9760,0.7429
1877,0.0328,0.9771,0.7545
1878,0.0292,0.9771,0.7567
1879,0.0514,0.9782,0.7543
1880,0.0346,0.9779,0.7454
1881,0.0325,0.9765,0.7282
1882,0.0382,0.9769,0.7281
1883,0.0335,0.9771,0.7351
1884,0.0341,0.9767,0.7459
1885,0.0286,0.9764,0.7482
1886,0.0291,0.9777,0.7566
1887,0.0295,0.9782,0.7585
1888,0.0337,0.9773,0.7624
1889,0.0280,0.9763,0.7601
1890,0.0287,0.9759,0.7589
1891,0.0291,0.9760,0.7566
1892,0.0270,0.9765,0.7565
1893,0.0270,0.9768,0.7549
1894,0.0275,0.9773,0.7561
1895,0.0292,0.9775,0.7534
1896,0.0234,0.9774,0.7496
1897,0.0261,0.9777,0.7543
1898,0.0241,0.9780,0.7509
1899,0.0252,0.9783,0.7504
1900,0.0261,0.9781,0.7537
1901,0.0239,0.9777,0.7545
1902,0.0244,0.9774,0.7560
1903,0.0268,0.9769,0.7600
1904,0.0243,0.9771,0.7597
1905,0.0239,0.9774,0.7561
1906,0.0240,0.9775,0.7556
1907,0.0232,0.9776,0.7561
1908,0.0233,0.9774,0.7564
1909,0.0240,0.9771,0.7513
1910,0.0277,0.9771,0.7567
1911,0.0236,0.9773,0.7594
1912,0.0232,0.9770,0.7566
1913,0.0280,0.9779,0.7600
1914,0.0231,0.9778,0.7539
1915,0.0265,0.9779,0.7488
1916,0.0247,0.9779,0.7530
1917,0.0240,0.9779,0.7564
1918,0.0227,0.9779,0.7580
1919,0.0247,0.9773,0.7629
1920,0.0230,0.9766,0.7524
1921,0.0226,0.9764,0.7473
1922,0.0240,0.9770,0.7516
1923,0.0221,0.9773,0.7541
1924,0.0273,0.9781,0.7527
1925,0.0277,0.9786,0.7528
1926,0.0248,0.9782,0.7503
1927,0.0240,0.9775,0.7462
1928,0.0259,0.9781,0.7519
1929,0.0246,0.9783,0.7572
1930,0.0225,0.9782,0.7592
1931,0.0266,0.9784,0.7627
1932,0.0231,0.9781,0.7611
1933,0.0232,0.9776,0.7568
1934,0.0251,0.9777,0.7592
1935,0.0236,0.9778,0.7644
1936,0.0218,0.9778,0.7648
1937,0.0222,0.9780,0.7660
1938,0.0274,0.9784,0.7611
1939,0.0246,0.9781,0.7594
1940,0.0260,0.9780,0.7599
1941,0.0247,0.9779,0.7581
1942,0.0249,0.9784,0.7559
1943,0.0264,0.9789,0.7574
1944,0.0267,0.9784,0.7613
1945,0.0299,0.9775,0.7615
1946,0.0221,0.9762,0.7556
1947,0.0483,0.9769,0.7568
1948,0.0236,0.9772,0.7580
1949,0.0242,0.9775,0.7613
1950,0.0264,0.9787,0.7604
1951,0.0238,0.9790,0.7549
1952,0.0444,0.9785,0.7623
1953,0.0264,0.9776,0.7565
1954,0.0259,0.9771,0.7597
1955,0.0283,0.9777,0.7534
1956,0.0290,0.9776,0.7520
1957,0.0277,0.9776,0.7556
1958,0.0346,0.9777,0.7511
1959,0.0256,0.9774,0.7534
1960,0.0272,0.9775,0.7521
1961,0.0264,0.9779,0.7545
1962,0.0233,0.9779,0.7547
1963,0.0232,0.9779,0.7539
1964,0.0261,0.9775,0.7541
1965,0.0234,0.9775,0.7569
1966,0.0235,0.9781,0.7626
1967,0.0263,0.9785,0.7579
1968,0.0211,0.9777,0.7515
1969,0.0268,0.9783,0.7586
1970,0.0276,0.9774,0.7597
1971,0.0360,0.9778,0.7568
1972,0.0267,0.9777,0.7556
1973,0.0328,0.9782,0.7553
1974,0.0286,0.9780,0.7507
1975,0.0314,0.9776,0.7568
1976,0.0289,0.9773,0.7507
1977,0.0268,0.9770,0.7428
1978,0.0402,0.9781,0.7512
1979,0.0328,0.9781,0.7558
1980,0.0280,0.9778,0.7517
1981,0.0373,0.9774,0.7532
1982,0.0288,0.9764,0.7523
1983,0.0291,0.9763,0.7536
1984,0.0277,0.9771,0.7574
1985,0.0271,0.9778,0.7570
1986,0.0303,0.9779,0.7576
1987,0.0256,0.9774,0.7552
1988,0.0307,0.9785,0.7560
1989,0.0261,0.9784,0.7557
1990,0.0276,0.9782,0.7562
1991,0.0273,0.9779,0.7500
1992,0.0370,0.9786,0.7510
1993,0.0271,0.9782,0.7520
1994,0.0276,0.9779,0.7556
1995,0.0258,0.9777,0.7592
1996,0.0249,0.9777,0.7615
1997,0.0305,0.9788,0.7607
1998,0.0308,0.9797,0.7616
1999,0.0339,0.9783,0.7590
2000,0.0291,0.9767,0.7376
2001,0.0545,0.9770,0.7352
2002,0.0378,0.9777,0.7448
2003,0.0376,0.9777,0.7443
2004,0.0426,0.9774,0.7457
2005,0.0336,0.9767,0.7457
2006,0.0332,0.9774,0.7519
2007,0.0420,0.9779,0.7555
2008,0.0298,0.9778,0.7538
2009,0.0371,0.9778,0.7543
2010,0.0312,0.9779,0.7516
2011,0.0336,0.9780,0.7444
2012,0.0298,0.9781,0.7397
2013,0.0310,0.9782,0.7431
2014,0.0288,0.9780,0.7477
2015,0.0252,0.9772,0.7485
2016,0.0258,0.9774,0.7536
2017,0.0246,0.9774,0.7614
2018,0.0307,0.9778,0.7588
2019,0.0264,0.9775,0.7528
2020,0.0287,0.9776,0.7544
2021,0.0237,0.9773,0.7500
2022,0.0282,0.9771,0.7499
2023,0.0234,0.9772,0.7520
2024,0.0233,0.9773,0.7507
2025,0.0237,0.9774,0.7540
2026,0.0222,0.9777,0.7576
2027,0.0214,0.9777,0.7588
2028,0.0228,0.9777,0.7589
2029,0.0216,0.9777,0.7578
2030,0.0219,0.9778,0.7551
2031,0.0236,0.9776,0.7529
2032,0.0237,0.9769,0.7513
2033,0.0245,0.9763,0.7557
2034,0.0269,0.9773,0.7545
2035,0.0261,0.9779,0.7523
2036,0.0245,0.9781,0.7483
2037,0.0288,0.9779,0.7466
2038,0.0247,0.9773,0.7437
2039,0.0258,0.9765,0.7458
2040,0.0233,0.9760,0.7432
2041,0.0292,0.9777,0.7487
2042,0.0226,0.9785,0.7468
2043,0.0260,0.9788,0.7517
2044,0.0238,0.9782,0.7519
2045,0.0327,0.9783,0.7576
2046,0.0244,0.9778,0.7570
2047,0.0253,0.9774,0.7529
2048,0.0237,0.9768,0.7457
2049,0.0274,0.9778,0.7587
2050,0.0269,0.9779,0.7620
2051,0.0246,0.9774,0.7595
2052,0.0257,0.9772,0.7534
2053,0.0216,0.9768,0.7446
2054,0.0235,0.9779,0.7487
2055,0.0240,0.9780,0.7540
2056,0.0257,0.9775,0.7497
2057,0.0234,0.9760,0.7420
2058,0.0298,0.9772,0.7481
2059,0.0243,0.9774,0.7550
2060,0.0344,0.9772,0.7557
2061,0.0258,0.9769,0.7464
2062,0.0315,0.9773,0.7517
2063,0.0249,0.9772,0.7492
2064,0.0303,0.9773,0.7636
2065,0.0249,0.9765,0.7599
2066,0.0327,0.9750,0.7462
2067,0.0321,0.9761,0.7350
2068,0.0352,0.9778,0.7283
2069,0.0359,0.9782,0.7372
2070,0.0332,0.9778,0.7414
2071,0.0317,0.9778,0.7536
2072,0.0250,0.9769,0.7551
2073,0.0682,0.9776,0.7554
2074,0.0277,0.9786,0.7552
2075,0.0312,0.9790,0.7547
2076,0.0305,0.9783,0.7548
2077,0.0345,0.9777,0.7466
2078,0.0327,0.9767,0.7414
2079,0.0315,0.9772,0.7508
2080,0.0311,0.9769,0.7553
2081,0.0251,0.9767,0.7519
2082,0.0282,0.9776,0.7562
2083,0.0261,0.9784,0.7568
2084,0.0245,0.9787,0.7552
2085,0.0251,0.9780,0.7551
2086,0.0246,0.9771,0.7503
2087,0.0307,0.9775,0.7503
2088,0.0319,0.9783,0.7510
2089,0.0277,0.9777,0.7462
2090,0.0278,0.9766,0.7397
2091,0.0295,0.9760,0.7403
2092,0.0271,0.9758,0.7441
2093,0.0277,0.9767,0.7479
2094,0.0243,0.9779,0.7539
2095,0.0242,0.9779,0.7533
2096,0.0295,0.9767,0.7523
2097,0.0237,0.9769,0.7532
2098,0.0234,0.9774,0.7533
2099,0.0235,0.9778,0.7548
2100,0.0227,0.9777,0.7579
2101,0.0222,0.9774,0.7581
2102,0.0224,0.9772,0.7601
2103,0.0207,0.9769,0.7588
2104,0.0239,0.9774,0.7513
2105,0.0276,0.9782,0.7509
2106,0.0277,0.9779,0.7475
2107,0.0258,0.9766,0.7383
2108,0.0392,0.9771,0.7460
2109,0.0293,0.9774,0.7471
2110,0.0314,0.9775,0.7491
2111,0.0292,0.9776,0.7576
2112,0.0240,0.9774,0.7527
2113,0.0275,0.9763,0.7441
2114,0.0243,0.9761,0.7427
2115,0.0257,0.9764,0.7485
2116,0.0225,0.9769,0.7448
2117,0.0256,0.9779,0.7505
2118,0.0235,0.9779,0.7531
2119,0.0275,0.9777,0.7478
2120,0.0312,0.9771,0.7423
2121,0.0247,0.9768,0.7402
2122,0.0224,0.9759,0.7365
2123,0.0263,0.9761,0.7454
2124,0.0234,0.9759,0.7485
2125,0.0313,0.9769,0.7500
2126,0.0250,0.9776,0.7475
2127,0.0254,0.9785,0.7506
2128,0.0251,0.9782,0.7557
2129,0.0234,0.9775,0.7532
2130,0.0234,0.9773,0.7512
2131,0.0236,0.9773,0.7474
2132,0.0219,0.9773,0.7472
2133,0.0236,0.9785,0.7581
2134,0.0274,0.9782,0.7482
2135,0.0300,0.9776,0.7506
2136,0.0223,0.9775,0.7547
2137,0.0224,0.9775,0.7576
2138,0.0306,0.9775,0.7573
2139,0.0300,0.9778,0.7499
2140,0.0275,0.9780,0.7453
2141,0.0303,0.9784,0.7465
2142,0.0261,0.9775,0.7473
2143,0.0323,0.9774,0.7509
2144,0.0257,0.9767,0.7511
2145,0.0233,0.9756,0.7466
2146,0.0315,0.9766,0.7474
2147,0.0273,0.9782,0.7496
2148,0.0287,0.9779,0.7413
2149,0.0276,0.9769,0.7257
2150,0.0298,0.9768,0.7339
2151,0.0282,0.9770,0.7423
2152,0.0246,0.9766,0.7452
2153,0.0227,0.9762,0.7467
2154,0.0251,0.9769,0.7566
2155,0.0232,0.9774,0.7603
2156,0.0262,0.9771,0.7597
2157,0.0240,0.9766,0.7543
2158,0.0337,0.9761,0.7513
2159,0.0271,0.9767,0.7433
2160,0.0275,0.9782,0.7396
2161,0.0309,0.9790,0.7488
2162,0.0313,0.9770,0.7450
2163,0.0309,0.9773,0.7501
2164,0.0261,0.9779,0.7519
2165,0.0266,0.9779,0.7492
2166,0.0264,0.9777,0.7560
2167,0.0243,0.9770,0.7622
2168,0.0254,0.9777,0.7686
2169,0.0198,0.9780,0.7627
2170,0.0222,0.9776,0.7598
2171,0.0239,0.9770,0.7626
2172,0.0222,0.9770,0.7624
2173,0.0295,0.9765,0.7638
2174,0.0252,0.9763,0.7621
2175,0.0257,0.9763,0.7583
2176,0.0307,0.9769,0.7587
2177,0.0301,0.9772,0.7642
2178,0.0305,0.9777,0.7692
2179,0.0291,0.9780,0.7597
2180,0.0285,0.9783,0.7556
2181,0.0319,0.9778,0.7513
2182,0.0287,0.9769,0.7520
2183,0.0310,0.9763,0.7502
2184,0.0255,0.9763,0.7443
2185,0.0246,0.9769,0.7506
2186,0.0232,0.9780,0.7567
2187,0.0267,0.9780,0.7596
2188,0.0296,0.9792,0.7710
2189,0.0250,0.9788,0.7629
2190,0.0280,0.9770,0.7469
2191,0.0347,0.9765,0.7459
2192,0.0256,0.9765,0.7458
2193,0.0270,0.9769,0.7497
2194,0.0266,0.9776,0.7557
2195,0.0268,0.9784,0.7586
2196,0.0235,0.9781,0.7559
2197,0.0258,0.9782,0.7572
2198,0.0208,0.9783,0.7572
2199,0.0261,0.9785,0.7590
2200,0.0200,0.9782,0.7556
2201,0.0242,0.9784,0.7566
2202,0.0206,0.9780,0.7512
2203,0.0443,0.9775,0.7493
2204,0.0211,0.9769,0.7482
2205,0.0261,0.9765,0.7435
2206,0.0240,0.9756,0.7426
2207,0.0396,0.9755,0.7447
2208,0.0268,0.9771,0.7515
2209,0.0244,0.9778,0.7515
2210,0.0324,0.9776,0.7527
2211,0.0234,0.9768,0.7505
2212,0.0272,0.9765,0.7501
2213,0.0219,0.9765,0.7489
2214,0.0326,0.9765,0.7504
2215,0.0231,0.9760,0.7492
2216,0.0235,0.9760,0.7508
2217,0.0224,0.9764,0.7544
2218,0.0221,0.9768,0.7593
2219,0.0220,0.9768,0.7530
2220,0.0200,0.9768,0.7529
2221,0.0214,0.9771,0.7638
2222,0.0204,0.9770,0.7647
2223,0.0216,0.9770,0.7652
2224,0.0219,0.9770,0.7638
2225,0.0181,0.9767,0.7547
2226,0.0241,0.9777,0.7589
2227,0.0212,0.9775,0.7584
2228,0.0251,0.9773,0.7619
2229,0.0211,0.9767,0.7475
2230,0.0404,0.9777,0.7459
2231,0.0272,0.9787,0.7564
2232,0.0236,0.9785,0.7548
2233,0.0278,0.9784,0.7617
2234,0.0236,0.9776,0.7582
2235,0.0232,0.9765,0.7585
2236,0.0213,0.9760,0.7607
2237,0.0233,0.9779,0.7708
2238,0.0189,0.9777,0.7650
2239,0.0477,0.9786,0.7615
2240,0.0253,0.9767,0.7545
2241,0.0275,0.9759,0.7527
2242,0.0293,0.9772,0.7566
2243,0.0310,0.9780,0.7463
2244,0.0333,0.9775,0.7487
2245,0.0325,0.9762,0.7403
2246,0.0344,0.9755,0.7399
2247,0.0281,0.9759,0.7535
2248,0.0262,0.9776,0.7585
2249,0.0220,0.9783,0.7565
2250,0.0297,0.9787,0.7577
2251,0.0253,0.9784,0.7530
2252,0.0272,0.9779,0.7568
2253,0.0244,0.9774,0.7606
2254,0.0240,0.9775,0.7589
2255,0.0211,0.9778,0.7557
2256,0.0252,0.9782,0.7593
2257,0.0216,0.9774,0.7526
2258,0.0257,0.9775,0.7566
2259,0.0237,0.9775,0.7602
2260,0.0208,0.9773,0.7594
2261,0.0228,0.9775,0.7628
2262,0.0215,0.9773,0.7619
2263,0.0199,0.9773,0.7608
2264,0.0216,0.9775,0.7603
2265,0.0196,0.9779,0.7624
2266,0.0194,0.9779,0.7623
2267,0.0193,0.9775,0.7620
2268,0.0182,0.9768,0.7595
2269,0.0179,0.9763,0.7559
2270,0.0182,0.9766,0.7557
2271,0.0170,0.9767,0.7546
2272,0.0181,0.9772,0.7568
2273,0.0176,0.9777,0.7587
2274,0.0177,0.9774,0.7598
2275,0.0167,0.9772,0.7604
2276,0.0191,0.9770,0.7625
2277,0.0175,0.9773,0.7630
2278,0.0164,0.9774,0.7614
2279,0.0202,0.9773,0.7638
2280,0.0180,0.9769,0.7614
2281,0.0211,0.9770,0.7640
2282,0.0173,0.9764,0.7591
2283,0.0257,0.9769,0.7527
2284,0.0197,0.9773,0.7489
2285,0.0243,0.9785,0.7512
2286,0.0222,0.9786,0.7505
2287,0.0276,0.9769,0.7476
2288,0.0204,0.9755,0.7430
2289,0.0487,0.9755,0.7432
2290,0.0236,0.9763,0.7426
2291,0.0250,0.9777,0.7481
2292,0.0228,0.9790,0.7533
2293,0.0196,0.9794,0.7547
2294,0.0241,0.9784,0.7596
2295,0.0178,0.9772,0.7559
2296,0.0298,0.9763,0.7420
2297,0.0232,0.9763,0.7435
2298,0.0444,0.9774,0.7476
2299,0.0233,0.9782,0.7532
2300,0.0251,0.9783,0.7537
2301,0.0244,0.9778,0.7441
2302,0.0212,0.9773,0.7353
2303,0.0278,0.9774,0.7417
2304,0.0210,0.9775,0.7445
2305,0.0287,0.9774,0.7488
2306,0.0216,0.9768,0.7454
2307,0.0319,0.9776,0.7419
2308,0.0222,0.9780,0.7471
2309,0.0214,0.9781,0.7523
2310,0.0261,0.9778,0.7523
2311,0.0197,0.9770,0.7510
2312,0.0239,0.9762,0.7517
2313,0.0201,0.9758,0.7531
2314,0.0248,0.9768,0.7611
2315,0.0196,0.9772,0.7655
2316,0.0278,0.9775,0.7619
2317,0.0203,0.9770,0.7527
2318,0.0319,0.9769,0.7500
2319,0.0223,0.9769,0.7489
2320,0.0260,0.9774,0.7561
2321,0.0221,0.9775,0.7568
2322,0.0216,0.9776,0.7520
2323,0.0295,0.9779,0.7569
2324,0.0187,0.9773,0.7470
2325,0.0304,0.9772,0.7508
2326,0.0224,0.9772,0.7562
2327,0.0228,0.9772,0.7601
2328,0.0269,0.9774,0.7637
2329,0.0200,0.9775,0.7607
2330,0.0278,0.9781,0.7585
2331,0.0204,0.9782,0.7568
2332,0.0225,0.9782,0.7590
2333,0.0207,0.9780,0.7613
2334,0.0196,0.9778,0.7628
2335,0.0202,0.9773,0.7633
2336,0.0209,0.9764,0.7619
2337,0.0214,0.9770,0.7638
2338,0.0205,0.9775,0.7598
2339,0.0237,0.9778,0.7572
2340,0.0224,0.9775,0.7603
2341,0.0196,0.9768,0.7568
2342,0.0178,0.9767,0.7549
2343,0.0182,0.9775,0.7542
2344,0.0194,0.9783,0.7593
2345,0.0175,0.9784,0.7635
2346,0.0164,0.9784,0.7687
2347,0.0174,0.9782,0.7693
2348,0.0187,0.9783,0.7693
2349,0.0170,0.9777,0.7689
2350,0.0162,0.9773,0.7653
2351,0.0181,0.9775,0.7650
2352,0.0167,0.9775,0.7612
2353,0.0178,0.9778,0.7623
2354,0.0166,0.9779,0.7634
2355,0.0155,0.9775,0.7636
2356,0.0154,0.9770,0.7591
2357,0.0164,0.9770,0.7560
2358,0.0179,0.9769,0.7570
2359,0.0168,0.9770,0.7558
2360,0.0164,0.9769,0.7564
2361,0.0174,0.9769,0.7625
2362,0.0149,0.9771,0.7647
2363,0.0224,0.9778,0.7584
2364,0.0237,0.9773,0.7550
2365,0.0227,0.9771,0.7562
2366,0.0202,0.9769,0.7520
2367,0.0270,0.9776,0.7480
2368,0.0246,0.9779,0.7432
2369,0.0240,0.9775,0.7506
2370,0.0283,0.9773,0.7517
2371,0.0233,0.9766,0.7468
2372,0.0292,0.9779,0.7504
2373,0.0228,0.9781,0.7468
2374,0.0275,0.9788,0.7529
2375,0.0294,0.9771,0.7546
2376,0.0210,0.9753,0.7468
2377,0.0303,0.9759,0.7526
2378,0.0238,0.9763,0.7510
2379,0.0245,0.9774,0.7480
2380,0.0286,0.9782,0.7501
2381,0.0240,0.9772,0.7448
2382,0.0377,0.9779,0.7491
2383,0.0255,0.9778,0.7451
2384,0.0255,0.9771,0.7424
